"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-850000,-1970000,-108.882836249496,31.7637113103755,1538,0,0,0,0,0,0,0,1999,-2.06066298484802,1.8800653219223,19.0123003559808,23.691761461397,24.0950115323067,31.6561504602432,260.250967223898,236.981951162103,7.17146444320679,16.5863840778669,-0.612576445937157,15.5539018977433,6.86245445892397,15.411778282995,139.181202384293,376.163153546396,25.2912852674316,340.019386440094,720.952056189486,1761.96737747894,0,31,0,90,33.3628105496594,37.1914882427879,0,0,0,55,28,6,0,0,0,8.2845080087445,7236,7204,0,0,0,0,0,0,0,0,0,0,0,0,2.58455718724544,-8.26376983746394,-2.74026467898922,-9.19066280486448,-9.19066280486448,5.00359971564047,63.418132665026,311297.620116742,0.490726000255452,848.912245679451,0.437728235544936,20,2,"x20y2"
-840000,-1970000,-108.77892707545,31.7737278275789,1430,0,0,0,0,0,0,0,1999,-1.64957940578461,2.29873204231262,19.6985823089878,24.4586020459731,24.8939467668533,32.4542102068663,239.045924775285,218.391367057205,7.77387404441833,17.1945973237356,-0.211187660694122,16.1407956667244,7.01788810694909,15.9983381666243,125.463348686817,343.854715744022,23.4024035085536,311.875162053154,669.501810052856,1635.23526589845,0,31,0,91,33.9800536672603,37.9154567625493,0,0,0,54,30,5,0,0,0,7.51997717250467,7609,7574,0,0,0,0,0,0,0,0,0,0,0,0,3.09161898974224,-8.0949141950151,-2.57360153875827,-8.0949141950151,-8.0949141950151,5.41902483328018,34.1030185916387,333963.928301368,0.475383780135266,876.194335847334,0.419499515517942,20,2,"x20y2"
-830000,-1970000,-108.674997050697,31.7836268882946,1458,0,0,0,0,4.60412168503,0,0,1999,-2.2490930557251,1.77455818653107,19.3359323913852,24.0609853217999,24.4907746315002,32.1253544092178,232.26332820225,213.488478811565,7.1717324256897,16.6774978041649,-0.816912823915482,15.7093184329569,7.04859243602583,15.5653649854163,123.390583926794,336.879062738358,22.6583059509143,296.75472437612,644.243150527893,1576.78334012895,0,31,0,91,33.9150316716715,37.9706161870304,0,0,0,54,30,5,0,0,0,7.45666180680194,7648,7613,0,0,0,0,0,0,0,0,0,0,0,0,3.24745524752438,-7.96629518214165,-2.59606509007632,-8.00102052280932,-8.00102052280932,5.72529308041727,30.4953277675072,337187.131623143,0.477816945949935,878.271778814642,0.424149646122443,20,2,"x20y2"
-820000,-1970000,-108.571046407797,31.7934084544915,1325,0,0,0,0,0,0,0,1999,-1.53384256362915,2.55258738994598,20.2071376467745,24.9643721630176,25.3877595663071,33.0557183623314,212.072715759716,197.28175292805,8.1180545091629,17.5300223032633,-0.077999472618103,16.5219203345478,7.15271042160306,16.3760832212865,109.145473103668,306.427226031718,20.3518385668263,263.04019250246,581.454623995941,1422.41235207522,0,31,0,90,34.4737853551359,38.8709173463312,0,0,0,53,31,5,0,0,0,7.17003615280363,7966,7942,0,0,0,0,0,0,0,0,0,0,0,0,3.28046659302025,-7.79851115897059,-2.29781125618337,-7.79851115897059,-7.79851115897059,6.36297212791876,5.83971333243369,358581.317448966,0.467418315957254,899.406294074222,0.423371771724882,20,2,"x20y2"
-810000,-1970000,-108.467075379859,31.8030724885571,1475,0,0,0,0,0,0,0,1999,-2.21901047229767,1.82991206645966,19.5117859952152,24.2679133241375,24.6858409643173,32.4367161691189,214.973963012446,199.172333852115,7.26489400863647,16.7825005849202,-0.779531341791153,15.8177013204743,7.13622840195189,15.6700508253028,112.860819417685,312.0331532698,21.2101662609532,266.523461649431,593.905811464771,1463.33716678707,0,31,0,91,33.3818856107611,37.7201575425903,0,0,0,52,33,4,0,0,0,7.27938758560157,7529,7488,0,0,0,0,0,0,0,0,0,0,0,0,3.36273722957597,-7.74409026071523,-2.26211224306343,-8.07167581903464,-8.07167581903464,6.21958856854714,35.3483125490062,332936.08201259,0.497125419399992,868.482350501414,0.452958731490575,20,2,"x20y2"
-8e+05,-1970000,-108.363084200537,31.8126189532995,1342,0,0,0,0,0,0,0,1999,-1.55458927154541,2.60654187202454,20.2498758733273,25.0382731556892,25.4849961996078,33.2183327376842,201.965432738823,188.158487699095,8.06224310398102,17.5016005436579,-0.0915006101131439,16.5049975812435,7.22554116473276,16.3556027809779,103.537294663379,291.695782362473,19.8166561314112,243.409824678776,552.801244902557,1366.9700589443,0,31,0,89,33.9712598205272,38.5594842346071,0,0,0,52,33,4,0,0,0,7.19261531868911,7857,7824,0,0,0,0,0,0,0,0,0,0,0,0,3.44180637738126,-7.43249814030071,-2.08124093952923,-7.69496770709067,-7.69496770709067,6.05182601315182,0.510400769701278,352177.465709831,0.478791681356993,891.714115650386,0.438590520269352,20,2,"x20y2"
-790000,-1970000,-108.259073104021,31.8220478119478,1488,0,0,0,0,0,0,0,1999,-2.69057297706604,1.23249232769012,18.8547384788593,23.6087817649047,23.9852086305618,31.8505605459213,212.045485975435,196.238478739174,6.56009113788605,16.1206566294034,-1.34389923214912,15.175478545328,7.09950965754038,15.0244073495269,113.175571363794,309.414050102968,21.5046753118297,257.297460849447,585.738341862397,1456.50907782907,0,31,0,89,33.2638752960027,37.9644952086108,0,0,0,52,33,4,0,0,0,7.02991265870834,7632,7599,0,0,0,0,0,0,0,0,0,0,0,0,3.51606271736394,-7.17762206717143,-2.39434921612238,-7.87551203230093,-7.87551203230093,5.74128900852067,-12.6419394606241,343118.366766046,0.47897213511637,891.236500774881,0.430867408535752,20,2,"x20y2"
-1110000,-1960000,-111.589143557305,31.5524543009107,1180,0,0,1,0,0,0,0,1999,2.14421266317368,5.0478630065918,20.6549899342159,25.6149606530865,26.0257340371609,32.4978464543819,357.976760818744,306.0665472969,10.1699310839176,19.0340264985959,3.28216901421547,17.8073208226512,6.56495876687791,17.6483760320892,215.622113236872,521.688660533772,36.4379621121395,519.018022707072,985.018881395141,2168.07806233566,0,31,0,89,36.6809563054216,39.1210017162368,0,0,0,46,40,3,0,0,0,6.58838505699894,8696,8693,0,0,0,0,0,0,0,0,0,0,0,0,2.83601533836822,-6.22007845970955,-2.66698797098354,-6.51203231028871,-6.51203231028871,5.62803870251867,180.372411927027,338838.796096207,0.576422144568616,847.176364866073,0.480812234776746,16,2,"x16y2"
-1100000,-1960000,-111.485747114104,31.5655271909384,1093,0,0,1,0,0,0,0,1999,2.65201789140701,5.47922384738922,21.0843171874682,26.0610096553961,26.5471273809671,33.0137283504009,344.298340863991,297.204249820991,10.6377869546413,19.4886019825935,3.73678019940853,18.2371764630079,6.58648082471127,18.0801728305717,199.240996039998,496.44524586099,33.8643209534662,490.150672763903,930.11229967159,2000.35569980297,0,31,0,88,37.139662601644,39.8033028881118,0,0,0,46,41,2,0,0,0,6.60957154045754,8878,8875,0,0,0,0,0,0,0,0,0,0,0,0,2.90435707001245,-6.08253845227006,-2.54979189443654,-6.35531207103894,-6.35531207103894,5.58000019854602,149.947792623273,348774.065811721,0.564561056617252,855.356605510075,0.465419656010662,16,2,"x16y2"
-1090000,-1960000,-111.382323835891,31.578483610896,1204,0,0,0,0,13691.6826172,0,0,1999,1.70916384458542,4.6099750995636,20.2472787580142,25.1742236775657,25.56845292449,32.0302197635174,374.429167920835,323.164675667576,9.60341945290565,18.5765077378601,2.86136104166508,17.3838746378509,6.53560979803301,17.2288106783914,217.801967244791,540.966642912366,36.6329881500238,525.108338665976,1003.06666348311,2181.24922612513,0,31,0,89,36.6807417339582,39.4815203892099,0,0,0,45,42,2,0,0,0,6.88556036896743,8671,8663,0,0,0,0,0,0,0,0,0,0,0,0,2.95181266541095,-6.30437593193734,-2.79041022714631,-6.30437593193734,-6.30437593193734,5.5422932327225,141.388679062026,338676.90085907,0.555652912312586,851.714733950871,0.456687317243338,16,2,"x16y2"
-1080000,-1960000,-111.278873940144,31.5913235120731,1155,0,0,0,0,2927.09985352,0,0,1999,1.86566150188446,4.74012315273285,20.3105377014726,25.2545985691249,25.6897119432688,32.1973128020763,371.371733552665,323.950165435674,9.61685773730278,18.5644107331367,2.92591178417206,17.4224136715638,6.54682339388404,17.2692878775803,211.30573916926,535.255904604934,35.4105110518444,511.893249750136,979.883743747374,2098.75067810645,0,31,0,89,36.5806779783283,39.5054945556109,0,0,0,45,42,2,0,0,0,7.11747954413482,8620,8612,0,0,0,0,0,0,0,0,0,0,0,0,2.94084982516942,-6.2936112326546,-2.75312876243397,-6.2936112326546,-6.2936112326546,5.54507969707226,143.189596274286,335714.997488526,0.555872325394213,844.690606484986,0.467951727721985,16,2,"x16y2"
-1070000,-1960000,-111.175397645038,31.6040468461424,1198,0,0,0,0,15895.1445313,0,0,1999,1.38119560480118,4.34000158309937,19.8893734104931,24.7698533212145,25.2246233820915,31.7244921773672,380.083536182431,334.266259349297,9.16368123888969,18.1073471320172,2.46258438825607,16.9741651189203,6.53518946685731,16.8212151400124,219.306924541048,553.573183890346,35.8023654605809,518.665147370769,994.35264150057,2141.79138395952,0,31,0,89,36.5813384910875,39.5344817315147,0,0,0,46,41,2,0,0,0,7.29932360794222,8629,8620,0,0,0,0,0,0,0,0,0,0,0,0,2.9300949996434,-6.16933975457295,-2.53427401672462,-6.16933975457295,-6.16933975457295,5.57112489598007,146.189800462218,333658.456128389,0.559972839884546,840.619422280451,0.479245405673736,16,2,"x16y2"
-1060000,-1960000,-111.071895169438,31.6166535651613,1019,0,0,0,0,521.655395508,0,0,1999,2.44969612360001,5.34851384162903,20.8674794863909,25.8184639277558,26.3647247552872,32.8555157780647,348.398140227421,309.520800687686,10.2246541678905,19.1257344161471,3.53118537962437,17.9446316209311,6.58226037897311,17.791024125802,194.186469373819,503.707270061505,31.5771362091198,469.797799904724,897.181039723368,1890.97742163323,0,31,1,85,37.3526808108796,40.2989440280851,0,0,0,46,41,2,0,0,0,7.34759199600091,9004,8996,0,0,0,0,0,0,0,0,0,0,0,0,3.1488749253064,-5.71176449867593,-1.89873175602369,-5.71176449867593,-5.71176449867593,5.47613419176315,138.327671120848,348067.015274083,0.546228171940742,854.939494655287,0.46657372361335,16,2,"x16y2"
-1050000,-1960000,-110.968366732896,31.6291436215738,1169,0,0,0,0,10474.796875,0,0,1999,2.01740485429764,4.80800116062164,20.1119812503457,25.0332182397445,25.6046964228153,32.0866375267506,354.676617944256,314.789977983648,9.63642133772373,18.4112300276756,3.04919746816158,17.2236634964744,6.51135845325127,17.0692245289683,199.282209301245,514.072187284892,32.7104415474978,487.191122931011,930.626771557678,1999.35814685521,0,31,0,90,34.5318758948201,37.7636036211449,0,0,0,45,42,2,0,0,0,7.88251736513713,7856,7844,0,0,0,0,0,0,0,0,0,0,0,0,1.92741291570557,-6.64353336805315,-3.0994394632531,-7.1646272807617,-7.1646272807617,5.2042307315324,287.846654200838,294263.142503969,0.605003089375313,771.433850069761,0.556984442842847,16,2,"x16y2"
-850000,-1960000,-108.892690163824,31.8543758535701,1618,0,0,0,0,0,0,0,1999,-2.78979480266571,1.14311575889587,18.4008041943113,23.0837130397558,23.4736429452896,31.1406847834587,254.798316049847,232.424336919863,6.27876758575439,15.8136686285337,-1.43149464428425,14.8675863929093,6.91319275301069,14.7224405693511,137.897991755225,370.322328675088,25.0134089783284,337.77337474237,714.953692935658,1736.86144397198,0,31,0,91,33.9670829169251,37.7330265878987,0,0,0,55,29,5,0,0,0,7.98882110320573,7420,7391,0,0,0,0,0,0,0,0,0,0,0,0,2.42546397263175,-7.82022865524757,-2.72672980323355,-8.69796141520652,-8.69796141520652,5.04292888375201,57.2167221967392,324521.573712009,0.484368635281576,872.518948023159,0.430939187091458,20,2,"x20y2"
-840000,-1960000,-108.788668422499,31.8644057104912,1378,0,0,0,0,0,0,0,1999,-1.62733066082001,2.41080701351166,19.8200701909761,24.6168473238746,25.0722042918205,32.6429740935564,229.259729728217,210.55242925424,7.78558957576752,17.2236327926318,-0.16107839345932,16.2129626019547,7.07424582595735,16.0674824460099,120.206037361181,330.758466615421,22.4779752341246,302.016971659742,648.568753427601,1581.0671344886,0,31,0,91,34.5600828798988,38.5871895264612,0,0,0,53,31,5,0,0,0,7.39437723908071,7776,7744,0,0,0,0,0,0,0,0,0,0,0,0,2.90346942528057,-7.99195745108174,-2.75457416885361,-7.99195745108174,-7.99195745108174,5.41474843555593,25.7920171837347,344574.723671979,0.467215886137121,889.608158784176,0.417612226045874,20,2,"x20y2"
-830000,-1960000,-108.684625713126,31.8743179594244,1456,0,0,0,0,835.753417969,0,0,1999,-2.83253991603851,1.23328447341919,18.7740919080873,23.5192221378287,23.8723185658455,31.6146393120289,231.823999499205,212.998574010093,6.58738601207733,16.1060415108999,-1.36012470126152,15.1468879077584,7.0456443475393,15.0002586984386,125.078334526738,338.076908536831,23.0617052747366,302.672907704629,655.457052143413,1600.29296073747,0,31,0,91,34.4824642306685,38.6347246326196,0,0,0,52,32,5,0,0,0,7.40926283363433,7780,7750,0,0,0,0,0,0,0,0,0,0,0,0,3.06010871647353,-7.96993187360555,-2.8065398596854,-7.96993187360555,-7.96993187360555,6.07296940143873,25.7905744728002,346175.873212967,0.471902647798895,890.949424949811,0.425144162216779,20,2,"x20y2"
-820000,-1960000,-108.580562269546,31.8841125621161,1309,0,0,0,0,0,0,0,1999,-1.56908667087555,2.65810453891754,20.2957383021712,25.1232776890198,25.5742846727371,33.2479025274515,208.055774330883,192.239260329248,8.13625013828278,17.5916708310445,-0.00321251749992371,16.5754227253298,7.21798039541043,16.4272191934288,105.658601258125,297.897861587373,20.3412936587678,263.565476409074,582.609557042912,1426.30862871146,0,31,0,90,34.7372677104048,39.1222407734347,0,0,0,53,31,5,0,0,0,7.17490566201072,7950,7925,0,0,0,0,0,0,0,0,0,0,0,0,3.03546940687541,-7.93842998474036,-2.68561726114833,-7.93842998474036,-7.93842998474036,7.16503496891439,18.3664203080834,358178.26085448,0.472096553857693,901.667071844084,0.433135279138267,20,2,"x20y2"
-810000,-1960000,-108.476478326152,31.8937894807337,1498,0,0,0,0,0,0,0,1999,-2.45605397224426,1.53221809864044,19.2174943710367,23.994153663516,24.3773484826088,32.1317993998528,216.379764591336,199.577630313981,7.03563463687897,16.5105869174004,-1.00674677491188,15.5288022644818,7.13837333855425,15.3790949818989,114.199175285414,313.776805599395,21.5129319003025,271.459408626573,603.532648149152,1491.48406337263,0,31,0,91,33.8019023159832,38.1870145108765,0,0,0,51,34,4,0,0,0,7.38388549166278,7587,7555,0,0,0,0,0,0,0,0,0,0,0,0,3.08242936747694,-7.64711842392384,-2.57957134362215,-7.98154294429674,-7.98154294429674,6.92890657757123,38.7513172120979,336986.751899844,0.49466661455508,880.527083918371,0.453548555487719,20,2,"x20y2"
-8e+05,-1960000,-108.372374117887,31.9033486778674,1366,0,0,0,0,0,0,0,1999,-1.84343361854553,2.20563328266144,19.8560255095363,24.6651821881533,25.0814936757088,32.8163208663464,207.794328350526,192.011945092207,7.73553109169006,17.1294585069021,-0.370720583200455,16.1403633790712,7.19610301762539,15.9892217107117,107.700730349487,299.712675441694,20.6107608333423,254.380209836809,574.660351519753,1430.75118644378,0,31,0,88,34.3051206094187,38.8576619003262,0,0,0,52,33,4,0,0,0,7.14228161462729,7850,7825,0,0,0,0,0,0,0,0,0,0,0,0,3.20199275702023,-7.54342831107447,-2.41679160661078,-7.60111170500743,-7.60111170500743,5.72859314281233,8.35133842161713,353153.955890438,0.479986411828603,898.242682860027,0.441492920548524,20,2,"x20y2"
-790000,-1960000,-108.268249880234,31.9127901165311,1439,0,0,0,0,0,0,0,1999,-1.98121893405914,1.97836744785309,19.6446629116933,24.4696933825811,24.8866978883743,32.6514532864094,204.297821922159,189.540463931368,7.48592805862427,16.9149520397186,-0.575124728679657,15.9267749736706,7.20220496230102,15.7742670526107,106.163940925768,295.704404857136,20.5401120305445,247.251193908199,565.778789216205,1411.82189338217,0,31,0,90,33.5881098171233,38.2691275282836,0,0,0,51,34,4,0,0,0,7.07017926779359,7626,7596,0,0,0,0,0,0,0,0,0,0,0,0,3.23245761782424,-7.43561881635913,-2.51287735607524,-7.87505011091711,-7.87505011091711,5.94191356691613,-7.87819394197959,343215.594338622,0.480048701866741,897.613647073808,0.433768503387489,20,2,"x20y2"
-1110000,-1950000,-111.601923566595,31.6427036335767,1192,0,0,1,0,0,0,0,1999,2.20647460222244,5.09887850284576,20.5820337732633,25.5495012501876,26.0245594456792,32.4971723258495,355.159002226522,299.774284293058,10.2283705174923,18.9196426471074,3.34861059710383,17.7153919084619,6.58299063263814,17.5577382718523,213.348214084606,513.122498377664,36.7825506168503,525.653154413435,993.683392333894,2179.63221899952,0,31,0,88,36.1677193777194,38.3960160692668,0,0,0,44,42,3,0,0,0,6.91025492674926,8412,8403,0,0,0,0,0,0,0,0,0,0,0,0,2.28063512493544,-6.45479913661517,-2.8416700774716,-6.62222096309029,-6.62222096309029,5.60637305603658,173.146700666883,327404.542785554,0.566535916508407,845.746929163999,0.468869447470456,16,2,"x16y2"
-1100000,-1950000,-111.498417674101,31.6557937778808,1059,0,0,1,0,1334.1217041,0,0,1999,2.96208542585373,5.92813968658447,21.3790403107802,26.3639427920183,26.8457319140434,33.3151520490646,335.833215871423,286.304009817387,11.0386596918106,19.7074912985166,4.09318121522665,18.4874884287516,6.61539104088007,18.3317780718207,192.780705966215,479.084715783602,33.1567573200064,483.204254313197,912.317582299365,1941.99099894098,0,31,0,85,37.3693110635973,39.8923823430673,0,0,0,45,41,3,0,0,0,6.63063029248815,9020,9017,0,0,0,0,0,0,0,0,0,0,0,0,2.52318785359413,-5.84395931637836,-2.21023282919484,-6.45375451301811,-6.45375451301811,5.56504379175889,140.759958656553,355754.940124777,0.550043807405798,874.263156524449,0.456573105631298,16,2,"x16y2"
-1090000,-1950000,-111.394884796628,31.6687673067151,1105,0,0,0,0,8235.76855469,0,0,1999,2.86703580617905,5.80678856372833,21.4096822266777,26.4122194995483,26.8668351769447,33.283742338419,341.315949445705,294.65577851038,10.8967171907425,19.6953374110162,4.0077216565609,18.4847617922351,6.64417911039518,18.3309932130699,194.1550719235,488.81085043388,32.7899738894148,479.579710383824,908.812197448188,1914.9680167195,0,31,1,85,37.5198763375032,40.1386591385568,0,0,0,45,41,3,0,0,0,6.9036426825788,9092,9085,0,0,0,0,0,0,0,0,0,0,0,0,2.77306348489384,-5.66155361430796,-2.05754971701919,-6.07050777985281,-6.07050777985281,5.53364040969979,112.792091049335,359765.240694098,0.534705763528269,886.751982742154,0.438334745210171,16,2,"x16y2"
-1080000,-1950000,-111.291325152825,31.6816241710869,1122,0,0,0,0,2480.73486328,0,0,1999,2.17133468389511,5.03483259677887,20.6239553944518,25.5943243317306,26.0878701508045,32.5529357194901,363.609701246611,313.831937296646,10.0025728046894,18.8498478041341,3.26223225295544,17.6988764310566,6.60219884765038,17.547048129607,206.472026211523,520.303963508169,34.9320806838256,505.781758009633,965.169013471331,2056.55528748728,0,31,0,88,36.7584371140523,39.4964027436309,0,0,0,44,43,2,0,0,0,7.20442415142535,8772,8764,0,0,0,0,0,0,0,0,0,0,0,0,2.72056130562979,-5.86673922037058,-2.24468676618615,-5.86673922037058,-5.86673922037058,5.54358650314637,112.442373742309,344539.481631359,0.533503045271187,869.856506880978,0.442684469690096,16,2,"x16y2"
-1070000,-1950000,-111.187738962038,31.6943643223884,1034,0,0,0,0,6202.22509766,0,0,1999,2.78269189596176,5.6826159954071,21.219490773355,26.1756283976138,26.7201398015022,33.1795991361141,344.992139223771,301.81652304637,10.7422226965427,19.456751033819,3.85230110287666,18.267230069614,6.63502831363743,18.1154961074159,191.568791737344,493.385314783715,31.9299480128995,471.823999542862,898.466255777767,1878.20171379469,0,31,0,85,37.2462009359187,39.9871566047339,0,0,0,47,40,2,0,0,0,7.35995895437726,9034,9026,0,0,0,0,0,0,0,0,0,0,0,0,2.9582466783197,-5.50795749057778,-1.76080002752867,-5.50795749057778,-5.50795749057778,5.4753384265331,111.907257290392,352491.392231102,0.532280932244893,876.681084674596,0.447929202332706,16,2,"x16y2"
