"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-370000,-2010000,-103.858583777309,31.7467867731633,878,0,0,0,0,927.892150879,0,0,2007,0,-1.17731726169586,6.69456338882446,22.6551113675038,26.9689237972101,27.6323674917221,34.8039079904556,234.034973310522,115.819329979524,9.91227149963379,17.8116382559141,1.84640523791313,17.6089166340729,7.56144260132662,17.8958041034639,113.069697575299,228.889027554822,34.3821384494288,255.827503551372,636.099854178743,1491.79833388177,0,31,1,88,39.5980603498697,40.7789260624154,0,0,0,52,32,5,0,0,0,7.23355865697032,9837,9818,0,0,0,0,0,0,0,0,0,0,0,0,3.20475297255703,-4.5,-6,-8.00987799334233,-8.00987799334233,6.76594930924771,-121.669793266779,406747.393120746,0.449305277053184,846.38910186124,0.408258263264652,27,1,"x27y1"
-360000,-2010000,-103.754407094075,31.7511067246211,828,0,0,0,0,2554.92504883,0,0,2007,0,-1.25555145740509,6.96296787261963,22.8879413555066,27.2153035501639,27.8109248280525,34.9310996681452,234.487996038478,114.654191572309,10.1501452922821,18.0432152251403,1.9754676669836,17.8097303683559,7.63638978074403,18.0932290305694,107.459995854766,222.114187427075,33.6399807692748,244.904158455531,621.930529630687,1459.36430677982,0,31,1,88,39.7323314472632,40.8885279252478,0,0,0,51,34,4,0,0,0,6.79280230637751,9906,9889,0,0,0,0,0,0,0,0,0,0,0,0,2.97665968681132,-4.5,-6,-8.28369407363212,-8.28369407363212,6.02307096965087,-138.418170078306,409706.111180187,0.440846648277955,842.851988688182,0.389349014757494,27,1,"x27y1"
-350000,-2010000,-103.650221442204,31.7553085177627,834,0,0,0,0,1097.17895508,0,0,2007,0,-1.27166885137558,6.92674255371094,22.8015685081482,27.1656987269719,27.7891865372658,34.8701759129763,239.01412531289,117.885842480648,10.0361012220383,17.9354383945465,1.85229674577713,17.7167369183153,7.65282673681909,17.9969209140788,109.265144694957,227.150987175605,33.8627814391542,245.866368430615,625.605960407679,1475.19738355354,0,31,1,86,39.7051807341436,40.9640307449692,0,0,0,48,38,3,0,0,0,6.22261691239229,9942,9924,0,0,0,0,0,0,0,0,0,0,0,0,2.77998999843631,-4.5,-5.99034474071658,-8.53241944247695,-8.53241944247695,4.81626937921594,-138.824695477356,407355.695356661,0.446076162406921,835.981765272965,0.375961169030147,27,1,"x27y1"
-340000,-2010000,-103.546027068017,31.7593921362576,863,0,0,0,0,0,0,0,2007,0,-1.43713009357452,6.99078130722046,22.7817054291566,27.1497088869413,27.7680662274361,34.8600323647261,244.514590318051,122.040808644841,10.0216999053955,17.8937370975812,1.7289069712162,17.6651457262536,7.70398692971908,17.9421556964517,112.138067712609,234.17887635745,34.1817678402289,249.282507594784,632.637679884062,1493.31452437067,0,31,1,87,39.7843240640156,40.8631559974126,0,0,0,49,37,3,0,0,0,6.07767319810004,9890,9881,0,0,0,0,0,0,0,0,0,0,0,0,2.81324754602597,-4.46426154477926,-5.86740485581292,-8.41896101408163,-8.41896101408163,4.16171541085651,-123.490733666786,391237.118480049,0.487512830492132,816.042099779955,0.416982648612558,27,1,"x27y1"
-720000,-2e+06,-107.505489050938,31.612191233024,1219,0,0,0,0,0,0,0,2007,0,-2.18821287155151,4.08221435546875,22.2788836248219,27.0590857242544,27.4836069345474,35.0470275878906,101.212024664519,83.4788590285704,9.00130796432495,17.4635070164998,0.39010580778122,17.0282110553235,7.82867070015064,17.4059601519257,191.42995788173,274.9088169103,26.219327022683,296.139902535575,482.18666572537,1011.77984346905,0,31,2,79,39.0777953654677,40.4051497912025,0,0,0,49,36,4,0,0,0,6.74447961628691,9286,9252,0,0,0,0,0,0,0,0,0,0,0,0,1.48504889874163,-8.86817296111279,-3.10325031688865,-8.86817296111279,-8.86817296111279,4.20698757730756,-56.9893548949992,389571.714941236,0.553099417421313,899.929025850459,0.439061960726569,22,1,"x22y1"
-710000,-2e+06,-107.401666717404,31.6206441541011,1191,0,0,0,0,0,0,0,2007,0,-1.91964495182037,4.34251356124878,22.4837551787496,27.2947316914797,27.7501477003098,35.3072227239609,97.7954518207618,80.586015471304,9.26771104335785,17.6903331875801,0.643113404512405,17.2376134730875,7.85077575137121,17.6127031731109,188.712982027539,269.298997498843,26.0018508874452,292.919657148394,474.988195576884,995.564040854997,0,31,2,77,39.3260562129011,40.4900710093767,0,0,0,48,37,4,0,0,0,6.9031370349955,9376,9342,0,0,0,0,0,0,0,0,0,0,0,0,1.49437404073072,-8.48452909718824,-3.17106197214407,-8.48794107728805,-8.48794107728805,4.08826165880081,-52.4317573140434,393744.816145077,0.553386311000253,904.635528205715,0.442109748679196,22,1,"x22y1"
-7e+05,-2e+06,-107.2978268952,31.6289796166851,1190,0,0,0,0,0,0,0,2007,0,-1.85094863176346,4.45175671577454,22.5382731024486,27.3633432316904,27.8162039518356,35.3673204183578,98.3558629471502,79.6901778770553,9.33396661281586,17.6836271087329,0.705688607692718,17.2635868124198,7.88317419749118,17.6359539833696,188.035171162242,267.725349039297,26.2073905969888,293.376448960073,476.462414125526,1000.35572125877,0,31,2,77,39.3788614087752,40.4908202543626,0,0,0,47,39,3,0,0,0,7.08269707741996,9386,9352,0,0,0,0,0,0,0,0,0,0,0,0,1.5132780295514,-8.04680669306845,-3.35051206227214,-8.4926572898337,-8.4926572898337,4.22936509800353,-84.617423060164,394166.950958856,0.531815734535063,910.025752250289,0.439331102401016,22,1,"x22y1"
-690000,-2e+06,-107.193969819625,31.6371975888521,1222,0,0,0,0,0,0,0,2007,0,-1.87224662303925,4.41096782684326,22.3665975816548,27.1432609036565,27.600709438324,35.1438961625099,105.383005425001,83.9335946265451,9.35552370548248,17.5094220836957,0.654306823015213,17.1190927606076,7.8294472735225,17.4903325432291,192.882493014202,276.816087640747,27.2122699163256,302.890317554777,495.131920443196,1046.56536870248,0,31,2,78,39.2837979984853,40.5164457240789,0,0,0,47,40,2,0,0,0,7.18833058948812,9367,9333,0,0,0,0,0,0,0,0,0,0,0,0,1.60341629973063,-7.74828257897677,-3.68712324820394,-8.53025085899377,-8.53025085899377,4.04113857478049,-57.1061228291144,394552.772969809,0.552440831691308,909.928036986226,0.439832468956673,22,1,"x22y1"
-680000,-2e+06,-107.090095726436,31.6452980391052,1243,0,0,0,0,0,0,0,2007,0,-1.88501989841461,4.27104163169861,22.2180857285857,26.9999732027451,27.501009106636,35.0344239473343,109.837602083745,86.2883969419467,9.33146786689758,17.401356558005,0.598359912633896,16.9952798436085,7.81190171033754,17.3667896427214,196.197106581399,282.485503523346,28.0859971357516,310.421155876703,509.015547108133,1084.78406870896,0,31,1,82,39.1539699355326,40.5018611395959,0,0,0,49,38,2,0,0,0,7.39579837919875,9277,9241,0,0,0,0,0,0,0,0,0,0,0,0,1.52495235866165,-7.50918423377098,-4.34782336606807,-8.86806970072895,-8.86806970072895,5.96151908169305,-5.38459395237874,391852.136145226,0.563227957759258,904.312082869961,0.431684367921055,22,1,"x22y1"
-670000,-2e+06,-106.986204851849,31.6532809363761,1234,0,0,0,0,0,0,0,2007,0,-1.79771602153778,4.48142027854919,22.3198084477335,27.090336261938,27.6009949445724,35.1247380971909,112.311260762414,86.6313198501878,9.4571225643158,17.3933702707291,0.722425132989883,17.054909607706,7.82430615719515,17.426685519206,197.566590131995,284.197909982183,28.7171776530781,314.008189531953,515.997279427373,1104.413404635,0,31,1,84,39.2216144521659,40.5168866870558,0,0,0,49,38,2,0,0,0,7.46922218177762,9234,9199,0,0,0,0,0,0,0,0,0,0,0,0,1.5096672897485,-7.28677108817391,-4.66298149840888,-8.99937185860939,-8.99937185860939,6.17876110701439,11.1991353863995,391524.629711334,0.559592650636635,905.546471022471,0.445634600607805,22,1,"x22y1"
-660000,-2e+06,-106.882297432527,31.6611462500253,1227,0,0,0,0,0,0,0,2007,0,-1.56033486127853,4.69209694862366,22.4550949838012,27.2143460226556,27.7006728649139,35.2148430943489,115.803588688404,86.9626347076001,9.68249309062958,17.4854616522789,0.956502914428711,17.1813135497893,7.82201079017474,17.5533516335612,198.989748316707,285.952383024307,29.4373829749442,319.650240910827,526.055851361544,1124.73950721793,0,31,1,85,39.2510637595294,40.5241645731407,0,0,0,50,37,2,0,0,0,7.40153138875267,9205,9169,0,0,0,0,0,0,0,0,0,0,0,0,1.49140365298454,-6.98043222689879,-5.0479248343296,-9.01538828654071,-9.01538828654071,7.76486943622305,57.8533236699132,392172.011955572,0.578850816033991,913.088211566382,0.446354227822393,22,1,"x22y1"
-390000,-2e+06,-104.071419227546,31.8289630859153,954,0,0,0,0,5387.60986328,0,0,2007,0,-1.38054323196411,6.08811497688293,22.0746022711198,26.4094304541747,27.077479839325,34.2537583708763,233.633936711698,117.123032248606,9.41251182556152,17.303218215704,1.46682326793671,17.0970752357195,7.47187058286829,17.3932845698049,125.395190030032,242.518222278638,35.9858747945153,280.198024780783,666.51549285677,1542.43926939967,0,31,1,90,39.4294824694837,40.3706821097165,0,0,0,52,33,4,0,0,0,7.36539764067704,9585,9566,0,0,0,0,0,0,0,0,0,0,0,0,3.65060616690028,-5.24308394308745,-5.4730124108025,-7.27949969310464,-7.27949969310464,3.4244835711761,90.0610126843577,373726.338498382,0.597600421515097,791.775353921224,0.648154779080593,27,1,"x27y1"
-380000,-2e+06,-103.967146269342,31.8335253920917,900,0,0,0,0,1304.22546387,0,0,2007,0,-1.20786446332932,6.55643510818481,22.5404326021671,26.8895911375682,27.5559908151627,34.6832002699375,234.1218496533,114.89784548726,9.84884965419769,17.7009201149146,1.79505848288536,17.4979236951719,7.56116275968269,17.7904918113103,118.601976050138,233.499821537397,35.3049659011402,269.250849604338,653.082893714499,1511.81373385124,0,31,1,89,39.7035547987962,40.8332839849212,0,0,0,51,34,4,0,0,0,7.60248795514245,9795,9775,0,0,0,0,0,0,0,0,0,0,0,0,3.45407436080686,-4.74584275947945,-5.66607140598337,-7.53405680498664,-7.53405680498664,3.22081455424814,43.9274186416538,389882.155831741,0.545410297432021,812.780146609578,0.542587518744133,27,1,"x27y1"
-370000,-2e+06,-103.862863796997,31.8379694171122,856,0,0,0,0,4786.79296875,0,0,2007,0,-1.28497290611267,6.77464008331299,22.6895320067803,27.003120392561,27.6344967484474,34.7628691792488,236.626134800868,115.674330221859,9.93516957759857,17.8319113751252,1.83321625590324,17.6071035613616,7.61694249190605,17.8959960006177,114.781460499845,230.455790721704,34.7870582724674,260.124572455794,643.455124839732,1495.05169963732,0,31,1,88,39.738579721189,40.9134345235793,0,0,0,51,34,4,0,0,0,7.26916846644209,9836,9816,0,0,0,0,0,0,0,0,0,0,0,0,3.10186137899724,-4.5,-5.96574996967295,-7.78170938223675,-7.78170938223675,4.74761075196359,-68.4392051109708,402557.779937954,0.484225174703196,834.831112128031,0.440057008068112,27,1,"x27y1"
-360000,-2e+06,-103.758572057728,31.8422951436392,876,0,0,0,0,2471.72924805,0,0,2007,0,-1.46187615394592,6.642733335495,22.5219045182069,26.8833525379499,27.5130022168159,34.5927599966526,241.146178210394,119.452528792308,9.82147991657257,17.6961980859439,1.66130014359951,17.4662833797435,7.6196740460959,17.7514668901761,113.934714403486,233.387243195794,34.598948380014,254.025522293408,640.839085773905,1499.80772724,0,31,1,89,39.5948399945285,40.6900824591876,0,0,0,51,34,4,0,0,0,6.76024577779247,9757,9738,0,0,0,0,0,0,0,0,0,0,0,0,2.98222984208981,-4.53396682465048,-5.97001495935876,-7.98665344860655,-7.98665344860655,5.21488719021015,-113.858766820685,399760.15598657,0.457157632961168,834.368723388593,0.394887682058521,27,1,"x27y1"
-350000,-2e+06,-103.654271299001,31.8465025547901,893,0,0,0,0,446.849914551,0,0,2007,0,-1.57744169235229,6.66213965415955,22.5185161530972,26.9014694690704,27.4978855848312,34.5845709145069,246.840249960906,122.638168321096,9.70369040966034,17.6183378994465,1.58186000585556,17.4216032568365,7.6597695176125,17.7048935474207,115.718956329268,238.357124650363,35.0158512785598,256.225489727696,648.197069165141,1520.37683719158,0,31,1,90,39.5009892318981,40.550137757567,0,0,0,50,36,3,0,0,0,6.40665025326163,9711,9694,0,0,0,0,0,0,0,0,0,0,0,0,2.83590684007225,-4.66984512357808,-5.92099736637793,-8.21554152857196,-8.21554152857196,5.79094343451783,-121.998577946413,395586.995550971,0.44999832441486,827.682908463864,0.364656668459671,27,1,"x27y1"
-340000,-2e+06,-103.549961768529,31.8505916341381,906,0,0,0,0,0,0,0,2007,0,-1.74190670251846,6.63214492797852,22.3982093632221,26.7867706815402,27.3839589953423,34.4277083426714,255.470914930911,127.673306480061,9.73522114753723,17.5393685499827,1.43205145597458,17.3097475003451,7.6688830226189,17.5914430264384,119.65678123028,247.330087710341,35.6273175435196,263.725154922578,662.677476304434,1553.44602103669,0,31,1,91,39.5039262027294,40.2716961456401,0,0,0,51,35,3,0,0,0,6.23212191328178,9596,9580,0,0,0,0,0,0,0,0,0,0,0,0,2.81576120648844,-5.05512575147507,-5.65333035049812,-8.10799049149873,-8.10799049149873,4.84207175240427,-105.304309638133,377941.279143872,0.488948315105071,805.292077743476,0.405200622629093,27,1,"x27y1"
-720000,-1990000,-107.51378253853,31.7030595561515,1206,0,0,0,0,0,0,0,2007,0,-2.12941581010818,4.13242053985596,22.3060910093288,27.1349822456638,27.5975816249847,35.0792313814163,98.6684528852238,81.1607809069692,9.00863659381866,17.489467104276,0.457722836732864,17.0482960895946,7.85446479472661,17.4301114697009,188.629959007243,269.790739914212,26.0887762331066,293.570059216098,478.717577587068,1009.27111987526,0,31,2,78,39.37053553855,40.4756557661434,0,0,0,47,39,3,0,0,0,6.60318028679518,9269,9233,0,0,0,0,0,0,0,0,0,0,0,0,1.49174667820459,-9.0330315089708,-3.6108037471923,-9.0330315089708,-9.0330315089708,4.06150083436554,-93.3440379945063,395571.036771611,0.528694712468502,912.748234511239,0.423228740409587,22,1,"x22y1"
-710000,-1990000,-107.409847395679,31.7115237086674,1200,0,0,0,0,0,0,0,2007,0,-2.06007725000381,4.23735737800598,22.3757650479674,27.2020112127066,27.6615853309631,35.0887567996979,98.1237472547795,80.2495459076516,9.07430696487427,17.4818270405134,0.518584305047989,17.0821918919683,7.88661661244494,17.461032550782,188.119782218821,268.369328126472,26.1549320629944,292.881679304118,477.021813290853,1003.04387922824,0,31,2,77,39.4416331958818,40.4917232502174,0,0,0,47,39,3,0,0,0,6.77562935121031,9321,9285,0,0,0,0,0,0,0,0,0,0,0,0,1.5,-8.6272086532848,-3.68817801901608,-8.6272086532848,-8.6272086532848,3.86025045229655,-53.7276205596957,394962.21816786,0.550587209597668,910.391716285708,0.430596322406818,22,1,"x22y1"
-7e+05,-1990000,-107.305894665558,31.7198702501061,1229,0,0,0,0,0,0,0,2007,0,-2.14061009883881,4.09123349189758,22.1117513164257,26.9353383152435,27.4251042604446,34.898186147213,102.555934222222,83.3353041819376,8.98983120918274,17.2739883263906,0.369011604785919,16.8659921255894,7.83820499209684,17.2417947021313,191.64892088955,274.984225071488,26.9149150921792,300.234850406792,491.61267465391,1047.67960851356,0,31,1,79,39.1937901296218,40.4430167923249,0,0,0,48,38,3,0,0,0,6.98291365641458,9232,9193,0,0,0,0,0,0,0,0,0,0,0,0,1.52297896262649,-8.17635102167053,-4.11343748048581,-8.61933233343852,-8.61933233343852,3.47245830080569,-60.547898883662,388215.384089539,0.546618451918312,903.967375525025,0.446338324280608,22,1,"x22y1"
-690000,-1990000,-107.201924584773,31.7280991483563,1184,0,0,0,0,0,0,0,2007,0,-1.81265592575073,4.54836845397949,22.4719749161353,27.2467281259596,27.7047336101532,35.1213902831078,101.492283031425,80.5159377653823,9.40947294235229,17.5661057432493,0.765669167041779,17.1875249864534,7.86649894749495,17.5617948084449,189.681721580475,270.197659345857,26.9151576012386,298.904709971072,487.219543777287,1026.89641210874,0,31,1,81,39.3403461467886,40.4919105183921,0,0,0,48,39,2,0,0,0,7.1460303057162,9257,9221,0,0,0,0,0,0,0,0,0,0,0,0,1.66349833941379,-7.75586090265534,-4.29073795793009,-8.68469395932875,-8.68469395932875,3.53035227826452,-81.9886839015608,391838.77168639,0.5378651220908,908.567361275926,0.441767421186424,22,1,"x22y1"
-680000,-1990000,-107.097937390393,31.7362103717365,1254,0,0,0,0,0,0,0,2007,0,-2.02488845586777,4.26045727729797,22.0581564682846,26.8385980582486,27.303279876709,34.7105292677879,111.049349703708,86.8006365320102,9.08381962776184,17.158407608668,0.489963179826736,16.8060072885516,7.81707673661823,17.1805474722448,197.306606590201,284.107243122211,28.5286636419809,313.849547841222,517.119593282398,1109.94532995598,0,31,1,84,39.3007011165383,40.5,0,0,0,48,39,2,0,0,0,7.34022761813412,9179,9139,0,0,0,0,0,0,0,0,0,0,0,0,1.57152626401564,-7.53040114196113,-4.80874296452698,-8.931978607866,-8.931978607866,4.25198303436293,-58.3595481921685,392248.622056636,0.539498037671474,908.803881111834,0.422738853822154,22,1,"x22y1"
-670000,-1990000,-106.993933319944,31.7442038889959,1230,0,0,0,0,0,0,0,2007,0,-1.83704179525375,4.47285294532776,22.2112414150809,26.9974558868756,27.5015126466751,34.8994551301003,111.625550778402,86.0734082207085,9.30787456035614,17.2507881919543,0.714270228147507,16.9495997371462,7.81180000889654,17.3244063759533,197.986576263013,284.059984483721,28.8591533317745,315.209531880084,517.990874152367,1107.33591503323,0,31,1,85,39.3738089173741,40.5,0,0,0,49,38,2,0,0,0,7.43322369468605,9117,9077,0,0,0,0,0,0,0,0,0,0,0,0,1.45531722308688,-7.28987435413879,-5.22189842305146,-9.14704451383832,-9.14704451383832,4.95148996906514,-34.4186040069188,390310.056043249,0.532447173698045,910.092371042439,0.436932364987951,22,1,"x22y1"
-660000,-1990000,-106.889912611408,31.7520796693154,1254,0,0,0,0,0,0,0,2007,0,-1.79919964075089,4.48559617996216,22.114472203888,26.8900652298083,27.4001133441925,34.789089679718,119.222543889756,89.3252798986957,9.33166539669037,17.1430839896202,0.71870721578598,16.8514521697847,7.80161089708021,17.2266599726863,202.813887249306,292.139167148002,30.2103031100177,327.831288049434,542.172677248029,1169.48088056562,0,31,1,85,39.4364263442745,40.5,0,0,0,51,36,2,0,0,0,7.30670357531035,9108,9068,0,0,0,0,0,0,0,0,0,0,0,0,1.49845752560804,-6.92536600476523,-5.4525897242005,-9.02834302030938,-9.02834302030938,5.0421168375625,-18.2494788316599,392240.760667306,0.536285458827193,918.66756266295,0.435642857609571,22,1,"x22y1"
-390000,-1990000,-104.075945205428,31.9201205628731,960,0,0,0,0,113.811004639,0,0,2007,0,-1.4930135011673,6.17015147209167,22.0605116486549,26.4097104668617,27.0796307325363,34.2080754041672,234.796420854928,115.949211333345,9.385458111763,17.258031497399,1.47476734817028,17.0704186186194,7.490376526126,17.3693004411956,126.720851453263,242.670062786608,36.464481103926,285.041278739648,674.589743366768,1539.21435158894,0,31,1,90,39.641218112441,40.5552211420573,0,0,0,51,34,4,0,0,0,7.31525603584906,9621,9602,0,0,0,0,0,0,0,0,0,0,0,0,3.53604891390292,-5.23227715411655,-5.32159465055884,-7.23101986352568,-7.23101986352568,3.53081945595336,149.721521812672,370387.142870143,0.640705805584376,784.625928128827,0.69261754053668,27,1,"x27y1"
-380000,-1990000,-103.971556890837,31.9246889800642,880,0,0,0,0,4605.96630859,0,0,2007,0,-1.318339407444,6.58773303031921,22.509043922027,26.8568955461184,27.5581179261208,34.6399001181126,233.445115456273,112.715009999424,9.82127416133881,17.6218060652415,1.72231673002243,17.4378936011344,7.59545340730412,17.7328136855115,118.651513677017,231.366523676441,35.5834789449498,271.620745795047,656.539618353165,1502.97434271331,0,31,1,89,39.8989154905742,40.9320106454399,0,0,0,51,34,4,0,0,0,7.33338714581577,9778,9757,0,0,0,0,0,0,0,0,0,0,0,0,3.31870899617171,-4.77769603264331,-5.54581949401548,-7.49490677233771,-7.49490677233771,3.02657931613738,89.4605866170673,379798.049115953,0.586066852907452,792.649114061485,0.624789581596526,27,1,"x27y1"
-370000,-1990000,-103.867159008183,31.929138958674,879,0,0,0,0,3674.13891602,0,0,2007,0,-1.49345153570175,6.65519905090332,22.5241791258256,26.9041171570619,27.5366016030312,34.6219542771578,240.110246047077,117.482480531465,9.80707359313965,17.6522047718366,1.67978885769844,17.4387007666131,7.63577976350266,17.7296245135367,118.554766850571,236.037247382037,35.3654645627095,265.849094168614,654.122248995583,1503.59448898536,0,31,1,90,39.6803179300182,40.6956778389236,0,0,0,52,33,4,0,0,0,6.93709542415286,9697,9676,0,0,0,0,0,0,0,0,0,0,0,0,3.01678335015609,-4.76025963232846,-5.70624284308013,-7.49156784455145,-7.49156784455145,3.28402426685842,0.768925512223177,383920.318948467,0.534455439318474,806.341363963259,0.503196653909101,27,1,"x27y1"
