"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-240000,-1960000,-102.517660825751,32.2498245251653,962,0,0,0,0,23161.9335938,0,0,2013,-0.260934829711914,4.78463613986969,23.097077049315,27.9071486989657,28.2105031013489,35.6139738559723,124.222430823575,112.752318692197,10.0533519387245,18.5953629215558,1.93964394330978,18.2967557745675,7.86026798178174,18.3172920383513,77.3096822479778,190.062000940175,23.4332069903588,390.353958071789,591.462942446006,1454.98371561841,0,31,2,84,38.307488734625,41,0,0,0,47,38,4,0,0,0,8.99435960628007,9137,9070,0,0,0,0,0,0,0,0,0,0,0,0,0.373745858474558,-7.15483445000585,-4.47743649807948,-7.98709966887457,-7.98709966887457,4.82467131411607,23.6672923614235,349023.884613057,0.534292199540934,787.183390711152,0.477363886821574,29,2,"x29y2"
-1170000,-1950000,-112.222380082411,31.5617166346133,658,0,0,0,0,3223.06445313,0,0,2013,4.27287238836288,10.3138778209686,26.3114420672258,31.1279569268227,30.7208861708641,37.0037344694138,128.764342446,115.807058620113,16.4704618453979,24.1687622070312,7.42512142658234,22.379527464509,7.59794665585811,22.2804481138786,158.87352123268,274.680579852793,21.2337389518368,268.515125083755,496.759670332258,1309.88063473663,0,31,18,49,41.9116571387052,43.0841342042995,0,0,0,45,44,0,0,0,0,4.5939047894497,11155,11155,0,0,0,0,0,0,0,0,0,0,0,0,8.5030212902672,-5.76748972855599,3.10779633170539,-5.76748972855599,-5.76748972855599,NA,-41.5304871812483,458134.625401045,0.46624321839893,950.753529506855,0.425288937309708,15,2,"x15y2"
-1160000,-1950000,-112.119040651469,31.5755054215197,801,0,0,0,0,4355.12890625,0,0,2013,3.61685934662819,9.56504964828491,25.5656060775121,30.3921679655711,30.0027494430542,36.2750534713268,151.092446835734,133.531158669934,15.5540120601654,23.3649225234985,6.71175535321236,21.6510282556216,7.53443042252206,21.5553935468197,180.691104314749,314.222262984683,24.29629521573,308.43508004985,572.424815491641,1532.01786334022,0,31,11,62,41.0037734125899,42.2506797081147,0,0,0,44,44,1,0,0,0,5.3749744719352,10719,10719,0,0,0,0,0,0,0,0,0,0,0,0,8.52477725423663,-6.57654215387758,2.55157535052348,-6.57654215387758,-6.57654215387758,NA,15.0726859747023,419603.567049474,0.505483743396098,903.978108441142,0.454064099558841,15,2,"x15y2"
-1150000,-1950000,-112.015672938675,31.5891778949113,811,0,0,0,0,1942.73034668,0,0,2013,3.36114028096199,9.36678624153137,25.5030685961246,30.3563756346703,29.9845162630081,36.2455571591854,150.370974143857,133.275382495689,15.3389517068863,23.2269928057988,6.47772832512856,21.5389681657155,7.58785098775183,21.4467790325483,184.531540575395,317.806923071084,24.2619283247074,311.201328638395,573.770522833206,1549.36314893895,0,31,12,62,41.086089443389,42.5454485546316,0,0,0,46,42,1,0,0,0,5.42317054042393,10668,10668,0,0,0,0,0,0,0,0,0,0,0,0,7.96058390375016,-7.24337223617736,2.59232172088683,-7.24337223617736,-7.24337223617736,NA,44.6105145227164,411237.753771733,0.519060963308975,879.390463863465,0.460923399016825,15,2,"x15y2"
-1140000,-1950000,-111.912277158363,31.6027340035185,877,0,0,0,0,382.122009277,0,0,2013,2.95571121573448,8.91907858848572,25.157161941131,30.0205793182055,29.5661894083023,35.8152576684952,159.600532570463,143.039475590849,14.8752593994141,22.8549815018972,6.04304782748222,21.1933488796155,7.57498756049459,21.1046062757572,198.394567322515,341.434042913364,25.4641394768306,328.815795144347,604.80076103674,1643.9262391317,0,31,13,63,41.0902921245656,42.7967940020791,0,0,0,47,40,2,0,0,0,5.63764922960692,10586,10586,0,0,0,0,0,0,0,0,0,0,0,0,7.1454823468738,-7.96807120111397,2.57878035353923,-7.96807120111397,-7.96807120111397,NA,98.1072370344901,402444.524267457,0.550622724446294,852.551556028833,0.496909668344371,15,2,"x15y2"
-1130000,-1950000,-111.808853525597,31.6161736964469,762,0,0,0,0,0,0,0,2013,3.20056962966919,9.42192149162292,25.6945541501045,30.5847797791163,30.2477700710297,36.5341652035713,144.781731237964,132.823183073935,15.2629247903824,23.3155658245087,6.41772191524506,21.6725074301163,7.6350391195541,21.5872122695049,192.279921453806,325.103104527741,23.2196594411187,304.280406741788,552.318256562082,1516.73793017935,0,31,18,59,41.4649883788765,43.4858723468216,0,0,0,52,35,2,0,0,0,6.13163080095556,10647,10647,0,0,0,0,0,0,0,0,0,0,0,0,6.14672976005674,-8.76627741521679,2.20749745452829,-8.76627741521679,-8.76627741521679,NA,85.65524469395,408882.13525594,0.540966698152992,857.920870446995,0.489960013914069,15,2,"x15y2"
-1120000,-1950000,-111.70540225617,31.6294969231792,868,0,0,0,0,476.927642822,0,0,2013,2.79839491844177,9.00596475601196,25.180017977953,30.0259941220284,29.7033200263977,35.9780167341232,153.05672569209,139.830671805735,14.7288509607315,22.7313863039017,5.97375712394714,21.1623997042576,7.56557984616521,21.0805529405673,202.923869361412,342.754541167148,24.5332143173977,323.695511423016,587.116180294276,1622.94844578914,0,31,9,75,39.8907020303486,41.8844942346523,0,0,0,49,38,2,0,0,0,6.88166685008127,9879,9878,0,0,0,0,0,0,0,0,0,0,0,0,5.41793140546409,-9.96468229051164,0.803244765669831,-9.96468229051164,-9.96468229051164,NA,87.0909095628409,377635.481551932,0.537396098919155,845.53584423953,0.490200791825718,15,2,"x15y2"
-390000,-1950000,-104.094210554974,32.2846201825711,934,0,0,0,0,1445.41467285,0,0,2013,-0.916864275932312,4.49889159202576,23.1410880188147,27.8792462448279,27.8241182565689,35.4125093221664,119.81825461012,108.9158351932,8.98830235004425,18.5963646968206,1.42780304551125,18.2965418969591,7.91238448755144,18.2941959773501,63.0184900081839,171.934325201384,18.9227063335467,272.449125299332,507.963295039469,1161.6192884717,0,31,7,80,38.3888516693384,42.024057523292,0,0,0,47,37,5,0,0,0,8.65063896211845,9477,9416,0,0,0,0,0,0,0,0,0,0,0,0,0.345191172230733,-8.30943508610947,-4.5273917282513,-8.62237234960006,-8.62237234960006,5.35497983896231,8.49371848086162,366698.684350584,0.490237366264528,782.363871473178,0.475892066844203,27,2,"x27y2"
-380000,-1950000,-103.989356718117,32.2892132670996,906,0,0,0,0,627.503723145,0,0,2013,-0.811675906181335,4.68745517730713,23.250026255846,27.9802678128084,27.9224025011063,35.4733262062073,119.92806471907,107.876222751547,9.12073260545731,18.6778263648351,1.54159944653511,18.3886635775367,7.917996579025,18.3896440838774,62.2348474475527,170.1110701991,19.2151832812409,280.060847766028,512.537742647894,1178.09695274304,0,31,6,83,38.2062291385373,41.9699146031442,0,0,0,47,37,5,0,0,0,8.56080386511954,9404,9342,0,0,0,0,0,0,0,0,0,0,0,0,0.135433241732416,-8.4579016317966,-4.70022089302601,-8.63380091268038,-8.63380091268038,5.41980639569243,-9.35538169456345,363492.437650528,0.490029816721377,770.78636006702,0.469703848775616,27,2,"x27y2"
-370000,-1950000,-103.884493094195,32.2936872776312,969,0,0,0,0,0,0,0,2013,-1.155806183815,4.17537558078766,22.7587003757556,27.5140840212504,27.4202826023102,34.9837508201599,123.023962528804,112.834202030415,8.80249607563019,18.2925386230151,1.12540463805199,17.9640944550435,7.85497673243364,17.9683363984029,67.4148626612394,180.249064691654,19.7552219791631,290.669362872497,523.107375031347,1207.01272366228,0,31,4,85,38.0419262794212,41.602658477374,0,0,0,46,38,5,0,0,0,8.26989173739909,9254,9191,0,0,0,0,0,0,0,0,0,0,0,0,-0.0672220853176306,-8.49738081129929,-4.94143533008662,-8.58042836520013,-8.58042836520013,5.39627016880014,-46.9344956749823,358106.695935853,0.468834043257866,785.457955587725,0.423054451328619,27,2,"x27y2"
-360000,-1950000,-103.779619937486,32.2980421963098,1026,0,0,0,0,0,0,0,2013,-1.29928147792816,4.11268019676208,22.5837872376045,27.3473819295565,27.3177738189697,34.8437974452972,131.106519538301,117.789899988375,8.68362259864807,18.1405062675476,1.00921862721443,17.797835757335,7.84520178507171,17.805276632309,72.5600658985871,190.349965886962,21.0429240819705,311.275031996448,552.672549578114,1292.62226119089,0,31,3,85,37.4416677442486,41.0437966430821,0,0,0,46,38,5,0,0,0,7.85106998911672,9021,8959,0,0,0,0,0,0,0,0,0,0,0,0,-0.16062094887188,-8.42433546078244,-5.37548515719102,-8.49607601255571,-8.49607601255571,6.08685549844225,-65.1802898847343,358192.592912095,0.4486118976475,803.721963169266,0.406083252815524,27,2,"x27y2"
-350000,-1950000,-103.674737502526,32.3022780057477,1127,0,0,0,0,0,0,0,2013,-1.49900496006012,3.61853194236755,22.1443466370304,26.8834366500378,26.8415699005127,34.42726790905,131.160887270649,121.259940565154,8.31746971607208,17.7386969327927,0.666303217411041,17.4276724917193,7.74232891602011,17.4383834463855,76.2833977729375,197.543338338092,21.2024993494095,317.431287150632,554.65585703205,1302.98207904028,0,31,1,87,36.9426471562302,40.6202432863462,0,0,0,48,36,5,0,0,0,7.99619720173987,8845,8780,0,0,0,0,0,0,0,0,0,0,0,0,-0.0787456688889396,-8.47085596443933,-5.76663444304663,-8.48450328880865,-8.48450328880865,6.53672464272158,-66.321956633934,352702.701412237,0.452183937437695,803.75521018832,0.413184749095489,27,2,"x27y2"
-340000,-1950000,-103.569846044108,32.3063946890268,1132,0,0,0,0,1120.91003418,0,0,2013,-1.53257262706757,3.61294603347778,22.1391567538182,26.8872920721769,26.87524330616,34.4191300868988,134.211671885585,123.939077960961,8.50257992744446,17.8433829347293,0.718507617712021,17.4623853589098,7.72651768328312,17.4763852084676,79.2498714812008,203.188949442162,21.8496882386912,329.411768673246,568.47759629882,1347.97794440229,0,31,1,88,37.2277861055478,40.6989512295855,0,0,0,48,36,5,0,0,0,8.24964054365366,8875,8811,0,0,0,0,0,0,0,0,0,0,0,0,-0.0871584484069151,-8.29119961305239,-5.66695347143216,-8.3798561646722,-8.3798561646722,6.10180657053073,-107.029324938051,357877.476723772,0.425662316213962,813.404212217718,0.383923561122095,27,2,"x27y2"
-260000,-1950000,-102.730420185679,32.3350377386221,993,0,0,0,0,11375.2744141,0,0,2013,-0.461351871490479,4.62001514434814,22.9752920167521,27.7173103541136,27.9161894321442,35.3069120645523,132.436271336329,120.859254646144,9.86108422279358,18.6318380037944,1.78706451654434,18.2478690890906,7.79475311830164,18.2675856399971,82.144061943073,203.003316589217,23.5287477303554,386.580722778135,602.552433314044,1485.06684971946,0,31,2,84,38.2311654546168,41.1988496559686,0,0,0,48,35,6,0,0,0,9.06045904172598,9031,8962,0,0,0,0,0,0,0,0,0,0,0,0,-0.0616574191208572,-7.44546332501516,-4.5,-8.27117961500248,-8.27117961500248,4.82703448287471,-17.93960306611,351950.497750483,0.497827073204266,798.570958024614,0.447382248431949,29,2,"x29y2"
-250000,-1950000,-102.625459020275,32.3380816028423,970,0,0,0,0,10474.4462891,0,0,2013,-0.403700351715088,4.74906867742538,23.0664051553855,27.8457039296627,28.1136374473572,35.5137836933136,131.709136826343,119.318902556623,9.9456495642662,18.6101934512456,1.86046795845032,18.2794648995623,7.84818965933104,18.3004119784261,81.0280180464397,200.346920603063,23.661760200988,388.950254188124,601.823082597694,1488.39050766906,0,31,2,84,38.2311654546168,41.1988496559686,0,0,0,48,35,6,0,0,0,9.06045904172598,9031,8962,0,0,0,0,0,0,0,0,0,0,0,0,-0.0616574191208572,-7.44546332501516,-4.5,-8.27117961500248,-8.27117961500248,4.82703448287471,-17.0685657086897,351950.497750483,0.498608151643279,796.598586733693,0.447942208683385,29,2,"x29y2"
-240000,-1950000,-102.520491391782,32.3410061976481,962,0,0,0,0,11917.7763672,0,0,2013,-0.395765066146851,4.7778913974762,23.0575406271964,27.8406054824591,28.1111027002335,35.5206733942032,131.99836699754,117.78567736117,10.0306103229523,18.588838160038,1.91401203870773,18.2613015929237,7.85703705673532,18.2834345061953,79.9176860654738,197.703363426643,24.0469273283466,394.350329787283,607.143834671884,1509.82433613704,0,31,2,85,38.4274498523232,41.1861335111075,0,0,0,48,35,6,0,0,0,9.12490793868536,9048,8979,0,0,0,0,0,0,0,0,0,0,0,0,-0.0706271678569188,-7.24682609924701,-4.49222488704791,-8.18856912352749,-8.18856912352749,5.02855245121159,17.7595992708086,349273.456169685,0.522372335610514,791.392847084033,0.481731113766466,29,2,"x29y2"
-1170000,-1940000,-112.235860585841,31.65184308455,605,0,0,0,0,4189.99121094,0,0,2013,4.64928445219994,10.7185347080231,26.7640592555205,31.6261108915011,31.2138239741325,37.4694550335407,118.195309067946,106.216875373403,16.8484258651733,24.5166465044022,7.8467003762722,22.7674132585526,7.67268008332962,22.6678845435381,147.517550056054,253.734425429458,19.8460829607631,250.129725135907,461.944280221362,1216.93821945276,0,31,29,47,42.5498730203001,43.8657372264026,0,0,0,45,44,0,0,0,0,4.50201291451479,11347,11347,0,0,0,0,0,0,0,0,0,0,0,0,8.5917998848457,-5.73876196624459,3.38742815505002,-5.73876196624459,-5.73876196624459,NA,-52.4920970807195,472213.354965706,0.451027815917179,959.972430979277,0.422095660264698,15,2,"x15y2"
-1160000,-1940000,-112.132412265561,31.6656500564549,698,0,0,0,0,524.526733398,0,0,2013,3.89411720633507,10.0215895175934,26.1014925440152,30.990349650383,30.5954084992409,36.838045835495,136.362919124708,122.006905320636,16.0863968133926,23.8437749544779,7.11125680804253,22.0965569863717,7.66862010289363,22.000476539135,167.405327155403,289.412232476039,22.364539287467,283.545701810394,524.567880555818,1406.52207596119,0,31,19,51,42.0392421310504,43.471516176189,0,0,0,47,42,0,0,0,0,4.8822088863656,11053,11053,0,0,0,0,0,0,0,0,0,0,0,0,8.28328599816348,-6.46238178336329,3.11995510473181,-6.46238178336329,-6.46238178336329,NA,-19.1353019137071,445554.907366489,0.47532554716165,927.950050984766,0.439431943003546,15,2,"x15y2"
-1150000,-1940000,-112.028935505637,31.679340570706,707,0,0,0,0,0,0,0,2013,3.78924399614334,9.92521047592163,26.0555570622285,30.9545841018359,30.5768958926201,36.8058177828789,136.480760766748,123.817136474237,15.8757628202438,23.7368108431498,7.00514917373657,22.0504719763994,7.64231381244648,21.9578407605489,173.316043327553,297.13317980179,22.2860200641548,285.807376604438,524.870808454339,1421.31095379172,0,31,19,52,42.0254589013836,43.7171643791383,0,0,0,48,39,2,0,0,0,5.24351384035748,10985,10985,0,0,0,0,0,0,0,0,0,0,0,0,7.5973513764341,-7.1401483860045,3.08190898516361,-7.1401483860045,-7.1401483860045,NA,15.0396319659419,437004.133162579,0.498761301279771,905.663454906098,0.455863708561672,15,2,"x15y2"
-1140000,-1940000,-111.925430521545,31.692914575737,702,0,0,0,0,0,0,0,2013,3.73466309905052,9.92939043045044,26.1262529790401,31.0188154180845,30.6582893133163,36.8727833926678,134.549443839554,123.647313652036,15.8665046691895,23.7624295552572,6.89838586449623,22.0791608442863,7.6924526148397,21.9899798085292,177.249435161463,300.896748813499,22.0412033122751,285.05369156128,520.160172311537,1418.67882183309,0,31,20,54,41.999411441152,43.8761816400823,0,0,0,51,36,2,0,0,0,5.76769366483519,10909,10909,0,0,0,0,0,0,0,0,0,0,0,0,6.87691589061002,-7.87058959885455,2.6722737552901,-7.87058959885455,-7.87058959885455,NA,77.5815714678482,425969.423425593,0.537297963692767,880.073533151483,0.490818570615038,15,2,"x15y2"
-1130000,-1940000,-111.8218975295,31.7063720203591,732,0,0,0,0,0,0,0,2013,3.48037031292915,9.83412194252014,26.0635808209578,30.9830435713132,30.6395890712738,36.8389524817467,134.569579118546,124.497181293889,15.6586050987244,23.6206399599711,6.75097482800484,21.9826262593269,7.70442725502144,21.8968963225683,182.205238832459,306.702420126348,22.1334232990693,288.517932090443,523.709298887694,1441.73133607778,0,31,18,58,41.6988110365471,43.7297367129742,0,0,0,51,36,2,0,0,0,6.37878648843214,10711,10711,0,0,0,0,0,0,0,0,0,0,0,0,6.19613256631563,-8.79591438723395,2.42990917811907,-8.79591438723395,-8.79591438723395,NA,102.828638404814,412584.246216377,0.548988198400986,867.480606640614,0.50637256742336,15,2,"x15y2"
-1120000,-1940000,-111.718336746448,31.7197128537623,857,0,0,0,0,14.8220663071,0,0,2013,2.7773157954216,9.12330460548401,25.2708069284757,30.1640681028366,29.802420258522,35.9886270165443,150.709267223989,137.472654938463,14.7830767631531,22.7716263135274,6.03697652816772,21.20101583004,7.6450444264344,21.118737945954,198.93089020965,336.403545148113,24.3561379033288,319.053347476304,580.352560670637,1609.4899473583,0,31,9,73,40.3236087323933,42.2335917406504,0,0,0,49,38,2,0,0,0,7.27506351652455,10056,10054,0,0,0,0,0,0,0,0,0,0,0,0,5.63363312717305,-9.93725835015426,1.52493366354981,-9.93725835015426,-9.93725835015426,NA,86.0747809265487,384289.677215405,0.539800010739219,858.749214872817,0.497717145857064,15,2,"x15y2"
-390000,-1940000,-104.098817605042,32.375712807994,937,0,0,0,0,0,0,0,2013,-0.990373134613037,4.33293056488037,22.9906702836355,27.7565877834956,27.7379554510117,35.2865114212036,122.758746159373,110.359574764018,8.88965159654617,18.4344781637192,1.30145833492279,18.1432777171334,7.92126200610954,18.142907174925,63.4564618138798,173.816036577898,19.3571273282764,273.921501888316,517.12994178086,1185.71221957956,0,31,6,83,38.1470538442927,41.8807261985896,0,0,0,48,36,5,0,0,0,8.47657631949974,9290,9227,0,0,0,0,0,0,0,0,0,0,0,0,-0.206635688810281,-8.48085447585085,-4.76812254350944,-9.00063709658571,-9.00063709658571,4.76201217423019,71.6990783710304,342858.752815197,0.558319188866246,737.912297860181,0.531225118364926,27,2,"x27y2"
-380000,-1940000,-103.993846354556,32.3803121156872,981,0,0,0,0,0,0,0,2013,-1.12856376171112,4.11473774909973,22.8135740409295,27.5856016079585,27.5322948694229,35.0936517715454,121.750437128646,111.286501565516,8.76531851291656,18.3151554663976,1.13512046337128,17.9934377744794,7.90220921402284,17.995761282742,64.2808700834874,175.567371649003,19.4376952543148,279.442207827307,517.379940041378,1189.90137559793,0,31,5,85,37.9433369125569,41.6032975284335,0,0,0,47,37,5,0,0,0,8.24448753135185,9169,9108,0,0,0,0,0,0,0,0,0,0,0,0,-0.386118079247677,-8.5,-5.01698043418894,-8.91894730421491,-8.91894730421491,4.88104365272521,34.8387689614124,341463.420004649,0.552114903545868,741.953003518041,0.54109664303309,27,2,"x27y2"
-370000,-1940000,-103.888865261414,32.3847921890881,966,0,0,0,0,0,0,0,2013,-1.11607050895691,4.29589974880219,22.9362118790547,27.7140727738539,27.7262284755707,35.2503983974457,125.46554997385,112.211007845213,8.94031792879105,18.4290839831034,1.23879095315933,18.0935733194153,7.9246613904471,18.0985256706675,65.0687840774208,177.279791922633,19.9511412531066,289.95967856928,527.849008861848,1225.7980521204,0,31,4,85,38.0871507769214,41.5644412422621,0,0,0,47,37,5,0,0,0,8.08483887432665,9149,9088,0,0,0,0,0,0,0,0,0,0,0,0,-0.431201152158341,-8.47719973667343,-5.06584539134449,-8.89268543985926,-8.89268543985926,5.15484054292574,-41.1857674545575,356554.422758662,0.489508554740764,784.604488561318,0.471253428634808,27,2,"x27y2"
-360000,-1940000,-103.78387458133,32.3891530102348,1056,0,0,0,0,0,0,0,2013,-1.40291953086853,3.87644386291504,22.4585952262084,27.242024521033,27.2197693586349,34.7567638158798,131.399998891443,118.133220964896,8.66467720270157,18.0429333647092,0.882470715045929,17.6936859761675,7.84237341558789,17.7012043967843,70.8217387612847,188.954959726181,20.9852933487812,307.474276587779,551.590219437671,1294.46755100922,0,31,2,85,37.5444288279816,41.0576912200422,0,0,0,47,37,5,0,0,0,7.79488507297099,8938,8874,0,0,0,0,0,0,0,0,0,0,0,0,-0.434879610205116,-8.50186174215632,-5.40743891451394,-8.82123554448975,-8.82123554448975,5.34020728964764,-70.5639382210798,360153.197650028,0.445682145561688,815.011027554799,0.420161422867074,27,2,"x27y2"
-350000,-1940000,-103.678874570283,32.3933945616367,1151,0,0,0,0,0,0,0,2013,-1.7108279466629,3.28837525844574,21.9181764473518,26.675432006518,26.6358151435852,34.2298010587692,132.435369596054,123.609464810396,8.19623655080795,17.6384274959564,0.467724144458771,17.2463362788161,7.73762884484126,17.2567004834612,76.4178749620169,200.027339772413,21.2178151629853,314.584048785395,555.598016799654,1311.31086121266,0,31,1,87,36.94037624474,40.6111813264513,0,0,0,47,37,5,0,0,0,8.10088718012346,8765,8700,0,0,0,0,0,0,0,0,0,0,0,0,-0.37278824985289,-8.50555568813934,-5.60584631150864,-8.6824927076876,-8.6824927076876,5.14684825653502,-51.2707799227371,351367.467840529,0.45785300283766,809.4783380766,0.430494918443021,27,2,"x27y2"
