"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-7e+05,-1950000,-107.338452088247,32.0832927837814,1264,0,0,0,0,0,0,0,2014,0,-2.1188622713089,4.20087885856628,21.9885786424081,26.912992844979,25.6949666440487,32.7621154785156,99.1335496116206,87.3043075162506,7.28067117929459,16.9252999226252,0.809291851520538,17.3660421296954,7.8894700321883,17.2433273792267,114.24540805391,201.54971557016,13.8953075123736,207.891920432994,416.759796318369,860.933973901872,0,31,0,91,35.4371010706519,39.5996007934434,0,0,0,44,44,1,0,0,0,5.41657482154003,8204,8124,0,0,0,0,0,0,0,0,0,0,0,0,0.28794537479524,-8.99813294074604,-0.915918888978562,-8.99813294074604,-8.99813294074604,5.88553941347319,-27.8773584145252,382597.173158794,0.455353609355258,931.960628939088,0.432316516256256,22,2,"x22y2"
-690000,-1950000,-107.234026033404,32.091565782574,1299,0,0,0,0,0,0,0,2014,0,-2.08543038368225,4.22997283935547,21.9080837542812,26.8028312077125,25.5986648052931,32.6559386849403,104.174713181135,90.2479697201219,7.15650455653667,16.8128206630548,0.83701411485672,17.2945348992944,7.84670259149966,17.1724895449976,116.324418780157,206.572388500279,14.5359044358776,214.721945162751,430.130759952384,896.396901404013,0,31,0,91,35.5071052701365,39.7179834426259,0,0,0,45,43,1,0,0,0,5.29116545933491,8267,8187,0,0,0,0,0,0,0,0,0,0,0,0,0.565610436225994,-8.95680160963516,-0.690895546331537,-8.95680160963516,-8.95680160963516,6.24354488044814,-19.2041903351417,375318.637395279,0.455880073958444,924.774591726669,0.443474345623967,22,2,"x22y2"
-680000,-1950000,-107.12958247521,32.0997204892464,1339,0,0,0,0,253.992660522,0,0,2014,0,-2.4283539056778,3.79965543746948,21.4843809728821,26.4085958848397,25.2206146866083,32.2830721735954,113.274371122943,97.2677495674326,6.93321797251701,16.4690882563591,0.478910100460053,16.9163904748857,7.81446040527112,16.7939139480392,122.531535152983,219.799284720416,15.6364348999843,227.167829142847,455.720341419244,953.11937277329,0,31,0,91,35.6342691158237,39.8272687741423,0,0,0,48,40,1,0,0,0,5.19718476444574,8344,8263,0,0,0,0,0,0,0,0,0,0,0,0,0.913055353455437,-8.81119730777729,-0.451206791369479,-8.81119730777729,-8.81119730777729,7.78328044426188,81.1688683836919,364223.855356085,0.502651814897591,886.298156609681,0.500557449316684,22,2,"x22y2"
-670000,-1950000,-107.025121656523,32.1077568718067,1302,0,0,0,0,0,0,0,2014,0,-2.27206635475159,3.96929144859314,21.6439339965582,26.5477650662263,25.3427287042141,32.3599081635475,114.425847605852,97.3240326938343,7.11021567881107,16.558864330252,0.630509114265442,17.054832731684,7.81954857838966,16.9318091993531,121.705328306583,219.029361000417,15.4890049260383,225.360302341427,452.114204497788,941.045168277097,0,31,0,91,35.7898666954472,39.947429564037,0,0,0,46,42,1,0,0,0,5.1223847921279,8394,8313,0,0,0,0,0,0,0,0,0,0,0,0,1.17098094771428,-8.84902656926018,-0.310454451132936,-8.84902656926018,-8.84902656926018,7.18807375493571,294.394537635396,350811.465010945,0.626740555998097,803.984608282517,0.570059563662548,22,2,"x22y2"
-660000,-1950000,-106.920643820668,32.1156748987049,1280,0,0,0,0,0,0,0,2014,0,-2.21654999256134,4.18888282775879,21.7367445329825,26.6536694963773,25.4650033712387,32.4864532351494,113.614136502764,96.402141277634,7.23749241232872,16.6488139977058,0.711819064617157,17.1265308617925,7.84487692055972,17.0028468926127,119.846551876851,216.248693154485,15.3424177876703,223.534498468147,448.532373980755,923.421024735207,0,31,1,90,35.9382900514295,40.1377620830475,0,0,0,47,42,0,0,0,0,4.90555291780936,8463,8379,0,0,0,0,0,0,0,0,0,0,0,0,1.40953310318945,-8.93910314184351,-0.241354032532931,-8.93910314184351,-8.93910314184351,9.53939201416946,172.358338459354,359865.686398122,0.560381372400086,848.117079687517,0.544240561084209,22,2,"x22y2"
-720000,-1940000,-107.555691958004,32.1571902274544,1280,0,0,1,0,0,0,0,2014,0,-2.30196070671082,3.94519448280334,21.7378231833378,26.6969176034133,25.4928614199162,32.5927346944809,101.254721565763,88.7670279942108,6.95589124038815,16.7168189634879,0.599981915950775,17.1312081652383,7.88159002482421,17.0082444312672,117.672283491764,206.439311485975,14.196407692496,211.668291044344,427.482113505135,898.654328204614,0,31,0,91,34.9502255834443,39.0144079856408,0,0,0,45,43,1,0,0,0,5.4890957712498,7908,7829,0,0,0,0,0,0,0,0,0,0,0,0,-0.58006365029837,-8.96864709670922,-1.4055081004941,-8.96864709670922,-8.96864709670922,5.33690976642278,-11.6813621085201,363106.487357086,0.465126272447454,905.813137027701,0.436046353213452,22,2,"x22y2"
-710000,-1940000,-107.4511868483,32.1657111486188,1245,0,0,1,0,0,0,0,2014,0,-2.11193978786469,4.28056740760803,22.0257241750757,26.9829627722502,25.7927946001291,32.881406545639,95.4414110857244,85.8782740921326,7.23026794940233,17.0031061172485,0.894437217712402,17.4123308584094,7.89808653674117,17.2906319734951,112.628776757585,198.507050849718,13.431122082652,201.911389260837,407.257155554024,835.282157308795,0,31,0,91,35.176731962149,39.2068425655507,0,0,0,47,41,1,0,0,0,5.32748406042284,7992,7912,0,0,0,0,0,0,0,0,0,0,0,0,-0.375392624568605,-9,-1.35655717545667,-9,-9,5.52923228427721,-40.1648695082794,378777.996092354,0.43873754429228,928.997664530647,0.413778962349669,22,2,"x22y2"
-7e+05,-1940000,-107.346663649338,32.174113687671,1267,0,0,0,0,0,0,0,2014,0,-2.22134673595428,4.11470365524292,21.8969635864099,26.8354254762332,25.5925863981247,32.6203260421753,100.638215493609,89.0071877056235,7.204300545156,16.8224760293961,0.758469045162201,17.2767815974851,7.888576565678,17.1564633138478,114.558556820299,203.565744525922,13.9603308396717,208.784488381327,419.210704113696,866.088977600881,0,31,0,91,35.1895636391278,39.2269872888128,0,0,0,46,42,1,0,0,0,5.16091708999303,8020,7940,0,0,0,0,0,0,0,0,0,0,0,0,-0.151226636826955,-9,-1.12437381104846,-9,-9,5.62868773996064,-47.7440767575098,377572.60622941,0.439683056780549,931.355904569653,0.411183063868579,22,2,"x22y2"
-690000,-1940000,-107.242122604371,32.1823978115456,1294,0,0,0,0,0,0,0,2014,0,-2.28308236598969,4.04286432266235,21.6839662666122,26.6225306342045,25.3939893692732,32.4122358560562,107.19631082739,93.4973375993402,7.07833194732666,16.6086266686519,0.648082065582275,17.0815349817276,7.8390600689384,16.9625190335015,118.472701972783,211.970039572123,14.8184858820332,217.698931975421,437.269736796602,910.399551456354,0,31,0,91,35.2641862338654,39.3071994706997,0,0,0,45,43,1,0,0,0,5.04901110704485,8067,7987,0,0,0,0,0,0,0,0,0,0,0,0,0.113545567521199,-9,-0.937333191450273,-9,-9,6.35560367749892,-41.3488108401385,370175.346398545,0.444871175081425,921.691377121097,0.421975361492156,22,2,"x22y2"
-680000,-1940000,-107.137563957133,32.1905634876192,1335,0,0,0,0,0,0,0,2014,0,-2.4804539680481,3.76195406913757,21.4764214952787,26.395261545976,25.2168425917625,32.2377632856369,114.522064536095,97.6587421457852,6.80645550787449,16.3658463011185,0.428203463554382,16.8778875010709,7.82214291539248,16.7578111675878,121.485625092091,219.144367237876,15.5073241975209,225.392285185355,453.35884900343,944.356342725449,0,31,0,91,35.3332947017133,39.4170949647085,0,0,0,46,43,0,0,0,0,4.90825991565813,8131,8051,0,0,0,0,0,0,0,0,0,0,0,0,0.369692376176139,-9,-0.780368477606074,-9,-9,7.47226889483591,39.5325569416049,361791.685517366,0.487129323715202,888.625581037109,0.462968126372648,22,2,"x22y2"
-670000,-1940000,-107.032987951837,32.1986106837119,1330,0,0,0,0,0,0,0,2014,0,-2.52861845493317,3.73099732398987,21.385465460519,26.3347297658523,25.1398609727621,32.1129923760891,116.885603757201,99.842557003348,6.83486591279507,16.3565762589375,0.368026912212372,16.8158266780277,7.8186209852266,16.694573653241,122.465089664328,222.307646667676,15.7803564608539,228.562441320265,459.968443330501,955.358212758657,0,31,0,92,35.4320696997696,39.5326338326295,0,0,0,48,41,0,0,0,0,4.69146362269927,8181,8101,0,0,0,0,0,0,0,0,0,0,0,0,0.623497024024716,-9.00095638980044,-0.690305660605972,-9.00095638980044,-9.00095638980044,9.12591304815447,194.009040250191,347344.306361227,0.575258312021871,819.203749803192,0.54208895063671,22,2,"x22y2"
-660000,-1940000,-106.928394833161,32.2065393680879,1284,0,0,0,0,0,0,0,2014,0,-2.37755787372589,3.8499960899353,21.5777675956488,26.5409351686637,25.3630417883396,32.3379306197166,116.286102218883,99.0482851810996,6.96355696022511,16.5141458412011,0.517559289932251,16.9870214204614,7.84172784670769,16.8644778594996,120.411851569007,219.460136750106,15.3875677605318,223.714362385968,450.602552422891,924.306909091899,0,31,0,91,35.68537557357,39.7277509806865,0,0,0,46,43,0,0,0,0,4.65462149102799,8254,8173,0,0,0,0,0,0,0,0,0,0,0,0,0.778440688485967,-9.05340076420358,-0.639710684977071,-9.05340076420358,-9.05340076420358,7.29712162091776,107.982265446321,357278.169784205,0.518345862223023,859.090479027663,0.517719517570249,22,2,"x22y2"
-720000,-1930000,-107.564163132417,32.2479745486053,1271,0,0,0,0,1320.5838623,0,0,2014,0,-2.26093351840973,3.92371726036072,21.8296186104417,26.8223725110292,25.5921109169722,32.6979877948761,94.6342116198951,85.2555990482075,6.93380662798882,16.8169251059492,0.654168176651001,17.2004442953815,7.93450382921684,17.0785165410489,112.302698945005,197.558297993213,13.181296368852,199.851607526438,404.086112693478,829.550921116914,0,31,0,91,34.9502255834443,39.0144079856408,0,0,0,45,43,1,0,0,0,5.4890957712498,7908,7829,0,0,0,0,0,0,0,0,0,0,0,0,-0.58006365029837,-8.96864709670922,-1.4055081004941,-8.96864709670922,-8.96864709670922,5.33690976642278,-12.2909421408965,363106.487357086,0.464727116653764,906.674343715749,0.436403019587474,22,2,"x22y2"
-710000,-1930000,-107.459542833691,32.2565069470788,1261,0,0,0,0,0,0,0,2014,0,-2.26862144470215,4.10176277160645,21.8506588637829,26.8071404099464,25.5900839567184,32.6367117762566,96.9416287296367,86.5221662362361,7.15786961093545,16.8354223544399,0.745292735099792,17.2315522115678,7.90439058894809,17.1112671575199,112.108496267004,198.63066250324,13.5158983421688,202.698067120967,409.685280703042,841.304215397838,0,31,0,91,35.176731962149,39.2068425655507,0,0,0,47,41,1,0,0,0,5.32748406042284,7992,7912,0,0,0,0,0,0,0,0,0,0,0,0,-0.375392624568605,-9,-1.35655717545667,-9,-9,5.52923228427721,-41.0400570137783,378777.996092354,0.438142580258495,930.92339134794,0.413782365824544,22,2,"x22y2"
-7e+05,-1930000,-107.354904343476,32.2649208075938,1295,0,0,0,0,0,0,0,2014,0,-2.37631809711456,4.02956056594849,21.7049512738983,26.6588689237833,25.3877524584532,32.3754684329033,102.27087603539,90.7956220697507,7.03259892761707,16.6544298653801,0.646258652210236,17.0877410266548,7.8800169579585,16.9689328900228,114.858821299767,205.654443369517,14.2219939784392,211.61200811914,425.743991718291,878.680239116124,0,31,0,91,35.1895636391278,39.2269872888128,0,0,0,46,42,1,0,0,0,5.16091708999303,8020,7940,0,0,0,0,0,0,0,0,0,0,0,0,-0.151226636826955,-9,-1.12437381104846,-9,-9,5.62868773996064,-48.8554492041836,377572.60622941,0.438913669101107,933.947798349629,0.411013027339753,22,2,"x22y2"
-690000,-1930000,-107.25024790638,32.2732160968905,1317,0,0,0,0,0,0,0,2014,0,-2.48385524749756,3.7074248790741,21.4425386587779,26.4109138647715,25.185512304306,32.1646780967712,110.601410100943,97.0550334666497,6.80753675103188,16.3406249533097,0.437451446056366,16.8439987550179,7.84781140235536,16.7265543490648,120.552359322711,217.607392789361,15.1762000072082,221.525717604484,445.725038872828,930.022335305903,0,31,0,91,35.2641862338654,39.3071994706997,0,0,0,45,43,1,0,0,0,5.04901110704485,8067,7987,0,0,0,0,0,0,0,0,0,0,0,0,0.113545567521199,-9,-0.937333191450273,-9,-9,6.35560367749892,-42.2488368977691,370175.346398545,0.444272995726298,923.561037548437,0.42194619310537,22,2,"x22y2"
-680000,-1930000,-107.145573767494,32.2813927821535,1343,0,0,0,0,0,0,0,2014,0,-2.58684229850769,3.62700891494751,21.3174124633272,26.250219916304,25.0074246376753,31.9880523681641,117.19683533104,100.403614486197,6.68632198870182,16.2651940733194,0.335589993000031,16.7480358108878,7.80383232791972,16.6286914907396,122.500984321564,222.904598807761,15.8063020537726,228.060751279932,459.933181676232,958.060582384955,0,31,0,91,35.3332947017133,39.4170949647085,0,0,0,46,43,0,0,0,0,4.90825991565813,8131,8051,0,0,0,0,0,0,0,0,0,0,0,0,0.369692376176139,-9,-0.780368477606074,-9,-9,7.47226889483591,38.900727599373,361791.685517366,0.486725361690146,889.742290572769,0.463152923180777,22,2,"x22y2"
-670000,-1930000,-107.040882172389,32.2894508310135,1370,0,0,0,0,0,0,0,2014,0,-2.99069154262543,3.14657950401306,20.825418005387,25.7890963157018,24.6293323040009,31.6117472946644,126.825529857875,108.786886177513,6.26360963284969,15.8225957949956,-0.136520159244537,16.2934383060783,7.76903447496855,16.1722462978214,129.502415532405,238.289301709918,17.020080885916,241.4060877576,487.962530308191,1026.81986652228,0,31,0,92,35.4320696997696,39.5326338326295,0,0,0,48,41,0,0,0,0,4.69146362269927,8181,8101,0,0,0,0,0,0,0,0,0,0,0,0,0.623497024024716,-9.00095638980044,-0.690305660605972,-9.00095638980044,-9.00095638980044,9.12591304815447,193.492637907522,347344.306361227,0.574861446035363,820.730894787612,0.541819913556577,22,2,"x22y2"
-660000,-1930000,-106.93617336711,32.2973902115477,1356,0,0,0,0,0,0,0,2014,0,-2.99527740478516,3.16627192497253,20.9665889839331,25.9941712419192,24.8511791229248,31.8856770992279,125.463270466742,107.180989976664,6.33942393958569,15.9794962058465,-0.108750283718109,16.4219231704871,7.81856074547312,16.2989421884219,126.554939010788,233.735928987453,16.6493274573046,236.537002687731,478.766197597677,997.014289428953,0,31,0,91,35.68537557357,39.7277509806865,0,0,0,46,43,0,0,0,0,4.65462149102799,8254,8173,0,0,0,0,0,0,0,0,0,0,0,0,0.778440688485967,-9.05340076420358,-0.639710684977071,-9.05340076420358,-9.05340076420358,7.29712162091776,106.997925999274,357278.169784205,0.517619720104528,862.882655721109,0.516646930034764,22,2,"x22y2"
-1110000,-1920000,-111.640533242538,31.9133561649865,1370,0,0,0,0,13316.6298828,0,0,2014,0,3.60089635848999,7.79197573661804,22.8346142719189,27.5685200194518,26.4440637528896,32.5049259066582,186.23670806496,142.55608050121,10.5020752847195,19.4879969159762,5.58393232822418,19.3224518150091,6.6254308538104,19.2771362687151,170.360767438679,312.916847939889,25.1227162910787,361.025788918782,770.844275436827,2074.97551578069,0,31,0,90,35.3211531893517,39.8487914678829,0,0,0,45,41,3,0,0,0,6.01772172903964,9272,9178,0,0,0,0,0,0,0,0,0,0,0,0,2.49339918782511,-0.306724739297925,3.67043555387947,-4.01599676175386,-4.01599676175386,9.53939201416946,147.288946457493,338379.128332326,0.557417103607707,840.885343490682,0.509362747507876,16,3,"x16y3"
-1100000,-1920000,-111.536696779134,31.9264984420798,1115,0,0,0,0,5729.94677734,0,0,2014,0,3.95244956016541,8.18823742866516,23.2118132735292,27.9605833341678,26.8540059477091,32.913476228714,169.675610314511,129.771890472211,10.7908032536507,19.8019741078218,5.94344396591187,19.6679232592384,6.65769662926087,19.6191465047499,157.634927290173,287.406817762383,22.9238311569125,334.5939104269,719.400939638404,1947.65721397945,0,31,0,88,36.3803013265536,39.9307637857109,0,0,0,49,38,2,0,0,0,5.72755011825474,9707,9624,0,0,0,0,0,0,0,0,0,0,0,0,2.34357643768155,-0.362724483437044,3.70313006042902,-3.4741230995737,-3.4741230995737,9.53939201416946,83.067104434978,366722.623008319,0.529489332905749,866.530617165295,0.485453824123013,16,3,"x16y3"
-1090000,-1920000,-111.432832875508,31.9395236645679,914,0,0,0,61.4692459106,0,0,0,2014,0,4.9536566734314,9.3347053527832,24.7227957472205,29.5532679607471,28.4660786539316,34.5242013931274,135.150919151328,108.006976971953,12.1316683292389,21.1832907497883,7.04241416454315,21.0637692635258,6.82977924439426,21.0115303931137,135.914596315241,243.921573287194,17.3985054423083,268.20160940639,588.070974907622,1598.52235086156,0,31,2,81,37.4716758516568,40.3822119695106,0,0,0,51,35,3,0,0,0,5.57717559696071,10163,10093,0,0,0,0,0,0,0,0,0,0,0,0,2.27957113801849,-0.400533492547321,3.72837045219101,-2.91138922841989,-2.91138922841989,9.53939201416946,43.8223031344424,396467.378407394,0.50596685116956,899.387099835133,0.470908292407885,16,3,"x16y3"
-1080000,-1920000,-111.32894175385,31.9524317826001,971,0,0,0,0,0,0,0,2014,0,4.65452265739441,8.93137693405151,24.1842233513792,28.9799003948768,27.8802605718374,33.8870794773102,142.662087708586,113.261026309621,11.6746442914009,20.6652718881766,6.68085067272186,20.5599858239293,6.77433854116632,20.5042839112381,141.199688038963,254.460714348584,18.6299684458908,282.848290509102,618.852748324087,1699.56827918374,0,31,0,89,35.8876201050401,39.5444834278787,0,0,0,49,37,3,0,0,0,5.64251214212624,9629,9549,0,0,0,0,0,0,0,0,0,0,0,0,2.3173901764394,-0.780246654160661,3.24176682274546,-3.67193006977408,-3.67193006977408,9.46354459728304,97.1050955214421,360680.377964516,0.530954304556364,861.849972031018,0.482955175079145,16,3,"x16y3"
-1070000,-1920000,-111.225023637066,31.9652227467175,1228,0,0,0,153,0,0,0,2014,0,2.99165070056915,7.26840591430664,22.4549309288462,27.1653019736211,25.8899996727705,31.893560051918,176.457526833051,141.644662555578,9.76659643650055,18.8429879645507,4.99101964235306,18.8328458691637,6.69940603371248,18.7735008262098,169.452716130789,311.097378686367,22.9076708022305,333.494353607359,721.939232969689,1985.30072799337,0,31,0,92,34.4972074491677,39.0123731597251,0,0,0,49,38,2,0,0,0,5.79865687960599,9194,9110,0,0,0,0,0,0,0,0,0,0,0,0,2.59704707622562,-1.01227467157944,2.96236264683956,-4.33339354820542,-4.33339354820542,9.53939201416946,139.515728620904,327505.641641701,0.559693375012436,817.657583077374,0.498720917238992,16,3,"x16y3"
-1060000,-1920000,-111.121078748773,31.9778965078543,1097,0,0,0,0,0,0,0,2014,0,3.58716690540314,7.92486238479614,23.2180219069123,27.9575105061134,26.6793447583914,32.6733713746071,154.973805960443,127.365517279261,10.4480094909668,19.5387761692206,5.62719403505325,19.5423533295592,6.78680279157525,19.4787432812154,154.567409163456,281.932926442717,19.3778584022188,288.844480795191,635.379650398383,1755.90252235849,0,31,0,81,36.5870448251309,39.844806293378,0,0,0,52,35,2,0,0,0,5.7524596143104,10123,10063,0,0,0,0,0,0,0,0,0,0,0,0,3.17415611950393,-1.40942177523665,3.51010473410794,-2.9020428406469,-2.9020428406469,9.53939201416945,26.1154623914492,373540.443971481,0.497529633271983,879.997339566027,0.433344032073864,16,3,"x16y3"
-1050000,-1920000,-111.017107313295,31.9904530173398,912,0,0,0,0,147.328018188,0,0,2014,0,4.4840784072876,8.78206181526184,24.2315724839767,29.016583353281,27.7677867114544,33.7023197412491,126.608470957787,107.054566846003,11.5770332813263,20.6013069053491,6.54444023370743,20.5276231293877,6.88190186316833,20.4596600731214,133.646781966593,240.701348812596,15.3842322902993,237.1636796667,536.391352646367,1467.74990205984,0,31,6,68,38.0437356846926,40.746337538866,0,0,0,48,40,1,0,0,0,6.48475158335767,10827,10774,0,0,0,0,0,0,0,0,0,0,0,0,3.96331869484126,-1.46091111448427,4.29921739399208,-1.59643368969359,-1.59643368969359,9.53939201416946,-24.2304615989997,412721.891291958,0.457723024506824,931.61965895854,0.410697025624954,16,3,"x16y3"
-850000,-1920000,-108.932455175111,32.2168889729106,1272,0,0,0,0,160.641723633,0,0,2014,0,-1.7457879781723,4.08096432685852,21.5290254329642,26.4728211114804,25.148224696517,32.4640591144562,117.931808237714,98.54091837229,6.83560591936111,17.0573145324985,0.922233510017395,17.2462293251107,7.57695843619247,17.1345046491673,123.903257713296,222.444176085586,15.7796858318503,230.552380851746,488.333991715071,1246.31902204549,0,31,0,92,34.6672357528183,38.3413115783861,0,0,0,41,46,2,0,0,0,5.74098284583203,7988,7904,0,0,0,0,0,0,0,0,0,0,0,0,-1.49311447344308,-7.35001823000018,-1.29565574655159,-7.35001823000018,-7.35001823000018,6.26898575486495,71.2310623103315,350968.389374358,0.497179560121828,873.754354111375,0.494090752795886,20,3,"x20y3"
