"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-930000,-1980000,-109.702618927418,31.5887880325833,1250,0,0,0,0,0,0,0,2011,-0.791750580072403,5.95295667648315,23.0821420301994,28.1247098445892,28.4608879089355,36.0205585956573,136.71105339802,134.816950276233,11.2682124376297,19.1849199224574,1.81260097622871,18.5150287049279,7.55012785424971,18.5838729935155,195.149525494422,329.966475770655,20.9892939017604,340.056214711225,660.876526071317,1455.73132215302,0,31,3,88,38.8980306177397,41.7665315119009,0,0,0,43,44,2,0,0,0,6.61861275045538,8614,8593,0,0,0,0,0,0,0,0,0,0,0,0,3.90293357611037,-7.9392475668645,-2.07331337694228,-14.0240751038207,-14.0240751038207,8.13044265098459,-18.9448957376626,342926.545483742,0.450523474658107,846.753067883073,0.382822643892188,18,2,"x18y2"
-920000,-1980000,-109.598996064901,31.5997282912752,1322,0,0,1,0,0,0,0,2011,-1.59996496140957,5.16601538658142,22.5385678907235,27.5396137237549,27.8626742362976,35.4912283420563,142.386690696161,139.999060110189,10.3829455375671,18.4927768607934,0.976558628678322,17.920648517708,7.55750125688832,17.9883069321513,201.721700498587,341.720760608777,21.6310477416141,354.239631984375,678.121420372324,1527.63454528711,0,31,2,90,38.149278598757,41.0444088172469,0,0,0,43,44,2,0,0,0,6.94765300202585,8249,8226,0,0,0,0,0,0,0,0,0,0,0,0,3.48410042356692,-8.28824190761465,-2.00738793991442,-14.2782159813243,-14.2782159813243,9.29039132598739,4.90636348403734,327416.832192588,0.474600347932304,824.296684324331,0.391485007919118,18,2,"x18y2"
-980000,-1970000,-110.231653318632,31.6228261047708,1292,0,0,0,0,0,0,0,2011,0.940476417541504,6.82223272323608,22.7213423897823,27.6517250935237,27.933513879776,34.9283049106598,148.884485772669,145.814507334899,12.1948925256729,19.1391884447075,3.35163916349411,18.4142382110391,7.24812598854214,18.4770385886465,215.052790964719,360.867298299618,23.1137669862242,364.196295496946,728.132918598924,1569.05675746428,0,31,2,88,37.9779601703827,41.2435201921544,0,0,0,45,42,2,0,0,0,6.40944748350221,8712,8688,0,0,0,0,0,0,0,0,0,0,0,0,5.26199021358652,-8.97713890071699,-1.81344965227294,-14.3834589550746,-14.3834589550746,7.16632819680272,83.8920158734924,323476.459850236,0.537115462636596,777.512109643262,0.438925747945177,18,2,"x18y2"
-970000,-1970000,-110.12803610626,31.6343659072913,1270,0,0,0,0,3943.87866211,0,0,2011,1.15088680386543,7.24148344993591,23.0932190567255,27.9870001872381,28.2828137874603,35.2976098060608,141.656292580192,138.546247901543,12.6030368804932,19.5173985798998,3.68644471764564,18.761433192587,7.25862632448508,18.8251835490228,205.612064695683,344.158312597226,22.2183823036114,352.961257461714,702.53952122392,1516.90316404732,0,31,3,87,38.8248363586981,41.7649851259157,0,0,0,45,42,2,0,0,0,6.80401762721689,8875,8853,0,0,0,0,0,0,0,0,0,0,0,0,5.27337312415927,-8.73421258738526,-2.299608016796,-14.3277836240291,-14.3277836240291,6.54543212746075,83.472967520266,330075.565633689,0.522098754274,793.08792467521,0.436316450073799,18,2,"x18y2"
-960000,-1970000,-110.024395072512,31.6457887852417,1425,0,0,0,0,3327.0324707,0,0,2011,0.361521512269974,6.51158356666565,22.4655510634184,27.289932290713,27.5340065956116,34.6683492660522,149.14943812782,143.947492438746,11.7618284225464,18.8293785002703,2.84138136506081,18.1089731317479,7.24483742701026,18.1737564962823,210.067003345936,354.014495784682,23.3013599929638,368.860366484869,727.951999895716,1602.60332972853,0,31,2,90,37.5614821246977,40.7067195025418,0,0,0,48,39,2,0,0,0,7.2836069784114,8477,8451,0,0,0,0,0,0,0,0,0,0,0,0,4.9117865324361,-8.69663084735938,-2.39543374351207,-15.0492741718327,-15.0492741718327,6.08608636057203,135.886583605758,311569.412060829,0.540111695361954,770.152052295164,0.468217877250569,18,2,"x18y2"
-950000,-1970000,-109.920730442287,31.657094695268,1417,0,0,0,0,0,0,0,2011,-0.027622252702713,6.08251881599426,22.1716670294603,27.0605099995931,27.3870687484741,34.6405072212219,152.849609292154,141.606427881041,11.4212539196014,18.5751189401684,2.40644727349281,17.8401868644093,7.2453223501147,17.906085113956,205.419140751622,347.025568632663,24.2364838691343,380.378455342979,747.338667246289,1665.36934241904,0,31,0,91,36.8355987535074,39.9428925300139,0,0,0,46,41,2,0,0,0,7.25874189577249,8161,8125,0,0,0,0,0,0,0,0,0,0,0,0,4.54933251296446,-8.82834621031301,-2.21078563588855,-15.5718583044595,-15.5718583044595,5.87502281748729,147.695429761343,304161.828874572,0.539654253341259,764.628038479233,0.471890954742593,18,2,"x18y2"
-940000,-1970000,-109.817042441105,31.668283594417,1369,0,0,0,0,0,0,0,2011,-0.766547337174416,5.65427780151367,22.2948915859063,27.2320490678151,27.5419690608978,34.9640593528748,145.866759676334,140.238841743609,10.9313062429428,18.5212822143609,1.76164030730724,17.8300685083959,7.40190584898858,17.8971622979734,201.670012683696,341.908854427305,22.6995599450651,359.983711830574,705.275454883893,1559.845696431,0,31,0,91,36.9670155857913,39.9404958116551,0,0,0,47,40,2,0,0,0,7.00829123290853,8111,8075,0,0,0,0,0,0,0,0,0,0,0,0,4.33110070943073,-9.02804578189292,-2.08807392251982,-15.5314878696254,-15.5314878696254,6.82262323253141,124.523288852041,308168.165733328,0.528940805009334,780.698195066103,0.463339187004015,18,2,"x18y2"
-930000,-1970000,-109.713331295104,31.6793554401381,1257,0,0,0,0,0,0,0,2011,-0.561785534024239,6.07263803482056,23.0513704170783,28.0955453713735,28.4791359901428,35.9196910858154,132.689920338209,130.078742820029,11.4425171613693,19.1987388565515,2.00361194312572,18.4944454166883,7.559916330329,18.5621167653395,189.54098095581,319.619723775839,20.9481954450545,337.781240176432,658.500613235295,1447.17709088345,0,31,3,89,38.5142014788792,41.2370660706309,0,0,0,45,42,2,0,0,0,6.66582912038096,8461,8435,0,0,0,0,0,0,0,0,0,0,0,0,3.91047967998009,-8.72893501387076,-2.32487736968825,-14.8605085583759,-14.8605085583759,7.18340132402934,19.6001886236363,334256.050852915,0.475847639534459,830.68931301893,0.404195728928522,18,2,"x18y2"
-920000,-1970000,-109.609597231032,31.6903101902847,1290,0,0,1,0,0,0,0,2011,-1.16864813864231,5.48311114311218,22.6735599587361,27.7093932231267,28.0811727046967,35.6405072212219,137.04988939789,132.470093758951,10.7544209957123,18.7715393228767,1.42988890111446,18.1071971809724,7.55182467513161,18.1742999112466,192.613510548357,325.083604307308,21.605020701186,350.451707830888,674.76103951536,1511.29871664089,0,31,2,90,37.8881347003916,40.7426142445601,0,0,0,44,43,2,0,0,0,6.98471153769053,8185,8157,0,0,0,0,0,0,0,0,0,0,0,0,3.53220387305855,-9.06366488360319,-2.1070807302659,-14.8987082087112,-14.8987082087112,7.91549655978467,28.5691037631466,323397.384818507,0.493092237166263,813.325528290877,0.396415396598286,18,2,"x18y2"
-1190000,-1960000,-112.415323178763,31.44368422856,729,0,0,0,0,1471.61401367,0,0,2011,4.69545617699623,9.37994360923767,25.2036373863618,30.2825272083282,31.2294565439224,37.6934539079666,126.327556718088,109.48231349633,16.3207869529724,22.8667037490134,6.75142642557621,21.4925441618543,7.05355907959093,21.5320501154444,113.069562515621,222.55187601195,21.564174270891,278.981323166499,605.461160321914,1314.12736204886,0,31,12,48,41.2731185685587,43.0049944012715,0,0,0,43,46,0,0,0,0,4.87734628530391,10575,10575,0,0,0,0,0,0,0,0,0,0,0,0,8.46247973937823,-2.63177822130738,2.50622011358611,-6.70090346325927,-6.70090346325927,7.89625166446444,-41.5596900110413,453104.800428481,0.382091102532139,986.590736996472,0.364002025898769,14,2,"x14y2"
-1180000,-1960000,-112.312149159692,31.4576870801362,718,0,0,0,0,3553.1027832,0,0,2011,4.76252382993698,9.48504281044006,25.4773774892092,30.5775162378947,31.4704974889755,37.9800714254379,117.44191704827,104.315907086692,16.4184149503708,23.0838425898304,6.83655246198177,21.7408548306363,7.09747472873845,21.7794902981259,109.092505695709,213.408412782401,20.4969630557666,266.379170995926,583.437059412372,1236.92417336637,0,31,19,42,42.000594190719,43.603857881527,0,0,0,47,41,1,0,0,0,5.11910577800961,10764,10764,0,0,0,0,0,0,0,0,0,0,0,0,8.51049665326036,-2.82996752556165,2.51500782365793,-6.61336667617057,-6.61336667617057,9.53939201416946,-40.5614350474891,461941.541948863,0.393088675110195,983.224718046085,0.350790660171181,14,2,"x14y2"
-980000,-1960000,-110.242959354694,31.7133035506363,1267,0,0,1,0,880.233032227,0,0,2011,0.964329242706299,6.97592115402222,22.8324079463879,27.7688939968745,28.1110215187073,35.0455212593079,145.831582260889,142.414993689994,12.258291721344,19.1781373284757,3.41822155714035,18.4708677123611,7.3093594587021,18.5305328856533,212.787155120416,355.20214881041,22.5124628881761,354.985284881863,709.428173395236,1540.18119473345,0,31,2,88,38.1123374832738,41.441620596923,0,0,0,49,38,2,0,0,0,6.59719498960135,8702,8677,0,0,0,0,0,0,0,0,0,0,0,0,5.37733343056027,-9.16493261400745,-2.45043595549588,-14.0758834183902,-14.0758834183902,7.62213000953906,66.4670261222094,328917.171240419,0.528984932324944,796.882978084949,0.425315771236764,18,2,"x18y2"
-970000,-1960000,-110.139231215062,31.7248586410626,1326,0,0,0,0,833.850341797,0,0,2011,1.62549075484276,7.69852423667908,23.4227222402891,28.3413235346476,28.6676540374756,35.5703284740448,136.538925997926,133.075799541306,13.0190373659134,19.824754593273,4.14352597594261,19.0610808276882,7.31161853262968,19.122005407388,200.946891372474,334.02269091378,21.6177407951463,344.509823917426,685.101877798667,1490.94344821545,0,31,4,88,38.9326068797304,41.9829312953017,0,0,0,48,39,2,0,0,0,7.04319032588591,8884,8857,0,0,0,0,0,0,0,0,0,0,0,0,5.36258480855764,-9.01980055129829,-2.81989411278045,-14.4707902191232,-14.4707902191232,6.22690240140962,58.7218306970327,337032.216503537,0.516835473387561,814.027166912312,0.437994428264791,18,2,"x18y2"
-960000,-1960000,-110.035479120457,31.7362966585234,1382,0,0,0,0,5146.76611328,0,0,2011,0.786876887083054,6.87198090553284,22.7134951750437,27.5814158519109,27.8261892795563,34.8465790748596,146.13773302225,139.332735551476,12.1804308891296,19.1051421159257,3.29896154999733,18.351640730941,7.28202846789045,18.4139081138807,205.001893707205,344.33462925868,23.0488974498702,362.617867120871,717.401510632428,1585.43381209882,0,31,1,91,37.6486942334579,40.6913609101943,0,0,0,49,38,2,0,0,0,7.35876583793283,8372,8342,0,0,0,0,0,0,0,0,0,0,0,0,4.8069354799401,-9.09845649796941,-2.81589205130864,-15.0563965817447,-15.0563965817447,6.07683584366465,127.34244852605,313159.543758992,0.540263982334895,774.59949245048,0.47236438727455,18,2,"x18y2"
-950000,-1960000,-109.931703297,31.7476175594121,1550,0,0,0,0,692.024780273,0,0,2011,-0.651514202356339,5.39627599716187,21.4547187487284,26.3224883476893,26.5865972042084,33.8242490291595,164.011447960832,150.894139700671,10.6424639225006,17.8192944421122,1.76452718377113,17.1175421052612,7.22838353180097,17.1812344266412,213.953700257611,364.847839958282,25.5905472931259,392.942488551286,775.373587951082,1747.45245201628,0,31,0,92,35.7549396229339,38.9225625199602,0,0,0,48,39,2,0,0,0,7.13339294054801,7746,7696,0,0,0,0,0,0,0,0,0,0,0,0,4.37297509077014,-9.18000117114196,-2.51488904515002,-16.3204846363266,-16.3204846363266,6.30765298501869,194.308262404972,289655.423487983,0.561426680481788,744.328392478672,0.492549202183922,18,2,"x18y2"
-940000,-1960000,-109.82790397144,31.7588213005253,1543,0,0,0,0,3281.32543945,0,0,2011,-1.58710031211376,4.81753492355347,21.361918921272,26.2631542285283,26.5459554195404,33.949964761734,158.657999647686,149.363499135397,10.0033328533173,17.5334933819249,0.941356459259987,16.883475430853,7.37717798192247,16.9486736834515,209.744507360953,359.108006496349,24.3682679058955,376.37395041233,741.160790351657,1661.13944639772,0,31,0,92,36.0604400165791,39.0869487000795,0,0,0,48,39,2,0,0,0,6.88668767070677,7755,7706,0,0,0,0,0,0,0,0,0,0,0,0,4.33765120333549,-9.67909280683206,-2.33907099577053,-16.1551586111226,-16.1551586111226,6.78938670447578,170.429754861233,294839.609142702,0.545563047247016,762.07351375309,0.475611513174317,18,2,"x18y2"
-930000,-1960000,-109.724081371149,31.7699078390644,1283,0,0,0,0,2294.3269043,0,0,2011,-0.675953567028046,5.88273000717163,22.7510553995768,27.7957947254181,28.1891593933105,35.6100735664368,132.942266689636,128.599309232591,11.2625732421875,18.9115495697285,1.87663444280624,18.1980172598269,7.56229747268089,18.2643692696001,187.035352879743,315.634662112334,21.1790396975169,337.407771515317,660.504340537176,1459.58747831713,0,31,2,89,38.0868640103391,40.817397562195,0,0,0,44,43,2,0,0,0,6.70222240103565,8293,8264,0,0,0,0,0,0,0,0,0,0,0,0,3.96009655091502,-9.50326019862508,-2.47674222480309,-15.5257329941259,-15.5257329941259,6.73678263077268,56.5836090744434,325755.866646212,0.49444069727992,815.728247577994,0.416679010532439,18,2,"x18y2"
-920000,-1960000,-109.620235724113,31.780877132637,1354,0,0,1,0,0,0,0,2011,-1.32782004773617,5.28644752502441,22.4037863711516,27.4400360186895,27.7881426811218,35.2781572341919,135.210093683437,130.223557968877,10.5694499015808,18.4818988724922,1.24563654959202,17.8172990998719,7.57635957544221,17.883584630598,188.711020909402,318.934578878279,21.6896319859498,347.739972099438,672.625896051957,1503.8533985071,0,31,2,91,37.7687283174833,40.5521990681619,0,0,0,44,43,2,0,0,0,6.87263319884982,8140,8103,0,0,0,0,0,0,0,0,0,0,0,0,3.69117092009333,-9.6648691594376,-2.42626566982967,-15.5341138354613,-15.5341138354613,6.82494408475022,48.4505715801595,319495.163465098,0.505834526946138,808.472481360498,0.40234155944816,18,2,"x18y2"
-1240000,-1950000,-112.944946358832,31.4619427325107,232,0,0,0,0,0,0,0,2011,7.24850901961327,11.9470471143723,27.5215516636769,32.4994503756364,33.5677360296249,40.1648968458176,39.8281712960876,38.1988008750155,18.9493939876556,25.2811997138585,9.37911252081394,23.831812702197,7.04107189130638,23.8721022234143,36.931896385384,75.1306972603996,8.58588831223728,120.73946590481,273.090370634326,481.022137051449,0,31,16,26,43.886106346157,44.9147942013128,0,0,0,46,42,1,0,0,0,5.65270234389278,11881,11881,0,0,0,0,0,0,0,0,0,0,0,0,11.8348864446652,0.934430168354023,4.96172676652734,-2.93622222165816,-2.93622222165816,7.0859402366381,-132.819944288658,530313.645146487,0.283836197155008,1040.71731988682,0.308902026808556,14,2,"x14y2"
-1230000,-1950000,-112.841810839783,31.4765442473113,364,0,0,0,0,838.830383301,0,0,2011,6.50157088041306,11.2040306329727,26.8082780291637,31.8611468772093,32.836274266243,39.3447757959366,68.9977336609934,61.89360761249,18.1514716148376,24.4028352657333,8.58796336054802,23.0482821677967,7.09522899273125,23.0892556076093,61.2362632478246,123.129870860315,12.8664381798861,172.696563157488,379.313842685261,750.757013159229,0,31,16,26,43.4440503709782,44.5853023453107,0,0,0,43,45,1,0,0,0,5.60289401858391,11621,11621,0,0,0,0,0,0,0,0,0,0,0,0,11.3507639509262,0.392819032869423,4.26312514580462,-3.68552432942631,-3.68552432942631,7.00760540041994,-117.554924190311,518517.264569015,0.302562924010056,1035.1247560425,0.321036155750794,14,2,"x14y2"
-1220000,-1950000,-112.738645559421,31.491029817847,492,0,0,0,0,97.6425704956,0,0,2011,6.40050658583641,11.053532242775,26.6415913303693,31.7192544341087,32.7027721405029,39.2202093601227,75.3126043024823,66.7494949130766,18.0544000864029,24.3245317637532,8.48403193354607,22.9210335339012,7.07876199465177,22.9626090551319,66.9452225177364,133.694717430813,14.0010462771777,188.621767967563,411.775131210523,825.415179578355,0,31,12,31,42.540648036778,43.8943472751032,0,0,0,47,41,1,0,0,0,5.42258072017666,11240,11240,0,0,0,0,0,0,0,0,0,0,0,0,10.726398141187,-0.0815712425601922,3.52190084837517,-4.66240220679964,-4.66240220679964,6.85130088943942,-78.3292328183318,495058.9119267,0.340777820732327,1021.77431496272,0.348312566206133,14,2,"x14y2"
-1210000,-1950000,-112.635450726827,31.5053993902695,530,0,0,0,0,3351.89990234,0,0,2011,6.01747730374336,10.6588546037674,26.2986744493246,31.3808368444443,32.3438500165939,38.8068305253983,86.4356903898446,75.5903136372451,17.6520330905914,23.9750660058732,8.08923278450966,22.5777015461742,7.07792113421899,22.6183930808523,76.9924895165596,152.582803153805,15.7690624497578,210.039986518822,457.770823019279,940.361261808267,0,31,13,40,41.9576386715132,43.5011488166009,0,0,0,46,42,1,0,0,0,5.28574270005742,10943,10943,0,0,0,0,0,0,0,0,0,0,0,0,9.886504966835,-0.706572099929243,2.98530428633649,-5.48546703773736,-5.48546703773736,6.55391746987987,-47.6527333793966,477880.871629211,0.370026519571993,1005.02904845253,0.368692741756904,14,2,"x14y2"
-1200000,-1950000,-112.532226551845,31.519652911094,624,0,0,0,0,0,0,0,2011,5.53352549672127,10.2166465520859,25.9393080224593,31.0419880350431,31.9851348400116,38.4437499046326,101.677816973741,88.5079665016435,17.1987210512161,23.5923745138571,7.62491961419582,22.2012177358847,7.10064224933703,22.2409270058852,91.26008704113,179.768053542774,18.0582450115702,237.650368004871,516.066685570417,1086.96495125987,0,31,13,43,41.8021480861924,43.465332274244,0,0,0,45,43,1,0,0,0,5.19270483357505,10821,10821,0,0,0,0,0,0,0,0,0,0,0,0,9.32535082455697,-1.37201671884875,2.63596023716596,-6.0021583474097,-6.0021583474097,6.52837661834592,-36.4959810223393,470903.040511887,0.387135554114486,998.42802682824,0.372776284741134,14,2,"x14y2"
-1190000,-1950000,-112.428973245083,31.5337903272004,615,0,0,0,0,0,0,0,2011,5.3986626714468,10.176877617836,25.9968226303657,31.1360481381416,32.1266222000122,38.5809625387192,103.037603794108,90.5015586163754,17.0944744348526,23.6097902292386,7.52108726203442,22.233246995369,7.13844023648428,22.2718768798901,94.7454381302441,185.246996746619,18.2850145885482,240.45066715098,524.659263675389,1097.20696363327,0,31,22,36,42.3941120341907,44.0619494356069,0,0,0,47,41,1,0,0,0,5.41050569114833,11001,11001,0,0,0,0,0,0,0,0,0,0,0,0,9.32933862090267,-2.1560277323285,2.71279804129629,-5.96195907598597,-5.96195907598597,7.57635356569382,-30.506483125616,477267.671987796,0.394151879353096,994.666121745852,0.3652526912286,14,2,"x14y2"
-1180000,-1950000,-112.325691017901,31.5478115858352,611,0,0,0,0,0,0,0,2011,5.16290064156055,9.9895191192627,25.9545495559772,31.0963561336199,32.0683147907257,38.5184701681137,104.513668438923,93.570193693906,16.9393036365509,23.4939782818158,7.29773021042347,22.1571206922332,7.16992129359827,22.1945752178629,99.4459617963607,193.016155490267,18.949124755294,248.438635175319,543.54509671792,1139.06798450844,0,31,29,34,42.8104835815184,44.4930667906369,0,0,0,45,43,1,0,0,0,5.6289488658491,11098,11098,0,0,0,0,0,0,0,0,0,0,0,0,9.09905466350056,-2.8648103088862,2.7252972116151,-5.91883321160529,-5.91883321160529,9.53939201416946,-12.7778466941876,478792.864407614,0.412674350470629,986.505426708346,0.358650307386129,14,2,"x14y2"
-980000,-1950000,-110.254305163545,31.8037657684733,1197,0,0,1,0,435.517486572,0,0,2011,0.950838536024094,7.07944893836975,23.0101082871358,28.027449131012,28.3976972103119,35.3138949871063,140.185375422743,136.733907583324,12.3736661672592,19.2890893858857,3.45052987337112,18.5899827912993,7.41829582333624,18.6465238070038,205.457754339974,342.191661923298,21.9643637218824,345.444548049613,691.58423308303,1497.78798744607,0,31,2,88,38.2624291719281,41.6196680240685,0,0,0,51,37,1,0,0,0,6.51178792692845,8655,8636,0,0,0,0,0,0,0,0,0,0,0,0,5.33097971703272,-9.4701253713949,-2.76415727805066,-13.8840033930267,-13.8840033930267,6.87554725331819,75.6259074260983,330735.782391938,0.529471034810647,799.207657285107,0.431995370317506,18,2,"x18y2"
-970000,-1950000,-110.150465717612,31.815336201563,1243,0,0,0,0,2488.06933594,0,0,2011,1.41543084383011,7.49841094017029,23.3664622455835,28.3329496383667,28.6541361808777,35.5366320610046,133.716899569843,129.256384151655,12.932998418808,19.7027290703651,3.94767309427261,18.9553926075945,7.39250170341306,19.0134236301431,195.362468797669,324.618852949324,21.6485444169992,343.023351271382,682.16567583337,1485.65624746545,0,31,4,87,39.0282402480507,42.1754206846198,0,0,0,50,37,2,0,0,0,6.84893542624464,8854,8825,0,0,0,0,0,0,0,0,0,0,0,0,5.28043883408692,-9.16910606322062,-3,-14.4259954141882,-14.4259954141882,6.54779697260196,44.6687857535144,342460.209615342,0.510712041812977,824.504786163545,0.42561245138648,18,2,"x18y2"
