"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-530000,-2010000,-105.523990994376,31.6616130929789,1383,0,0,0,0,0,0,0,2010,-1.68022954463959,1.97881160490215,21.2995776434739,26.5817635009686,26.7035987377167,35.0628864765167,206.9107046652,175.308657196175,8.33206278085709,16.6141307155291,0.127226981148124,16.2836663027604,8.14477153475881,16.4905265209575,140.814020514157,316.122677710332,29.842186827008,256.510479501827,613.633694228853,1748.67252604168,0,31,0,89,36.4729236638778,39.7038819306797,0,0,0,53,35,1,0,0,0,5.28892465363623,8432,8399,0,0,0,0,0,0,0,0,0,0,0,0,-2.47390890124284,-8.29961616034309,-3.021196528602,-8.29961616034309,-8.29961616034309,5.13502412013805,-129.42390364604,336026.27803683,0.436287352519923,818.417486148489,0.412775359755225,24,1,"x24y1"
-9e+05,-2e+06,-109.371035169923,31.4399921710478,1309,0,0,0,0,1644.58740234,0,0,2010,-0.652006983757019,2.03132104873657,20.9697845553358,26.387132803599,26.2221853733063,34.0274118185043,237.884830193294,216.02829899902,7.87115740776062,17.7110201871643,0.482506826519966,16.8050910844468,7.63636852686028,16.8834044251901,130.638994904046,346.667293903066,28.8698111782951,226.653976879292,609.10798885627,1736.53867276941,0,31,0,92,34.8473357432599,38.164896451307,0,0,0,47,42,0,0,0,0,3.26623936560176,7582,7566,0,0,0,0,0,0,0,0,0,0,0,0,-2.51578296490617,-3.40559968403274,-2.28386517284084,-4.20580016907652,-4.20580016907652,6.90509138529286,33.1072208317192,303398.352037019,0.50266421001108,758.748307001796,0.517814343299804,19,1,"x19y1"
-890000,-2e+06,-109.267567306991,31.45055340592,1291,0,0,0,0,6557.62402344,0,0,2010,-0.854648947715759,1.94332557916641,21.1812217930953,26.6368142763774,26.5451620817184,34.4194705486298,228.094855130819,210.244762135679,7.84721708297729,17.7983404255162,0.327070427685976,16.9119317533138,7.74654072763956,16.9959190290732,123.494802762781,333.73956489846,28.0892350234322,214.755121799083,586.304098449145,1670.81543394724,0,31,0,92,35.6020671973107,38.7149459600054,0,0,0,49,40,0,0,0,0,3.52607992907063,7835,7827,0,0,0,0,0,0,0,0,0,0,0,0,-2.22550973154969,-3.65010771162626,-1.78313650852353,-3.83444946301442,-3.83444946301442,7.09266610638315,25.2273618470458,319328.98839198,0.488178620127351,791.230947467247,0.500490001272278,19,1,"x19y1"
-880000,-2e+06,-109.164077805651,31.4609978286542,1335,0,0,0,0,1661.00427246,0,0,2010,-0.773812890052795,1.93920692801476,21.0651470348239,26.5036830306053,26.3471028804779,34.2401865720749,232.166616055748,210.487635218692,7.80679899454117,17.6918230522424,0.360853991284966,16.8158262873379,7.71660264662079,16.9004596277761,124.546342335615,335.033977554307,29.1467221689616,225.675131981026,608.279460352544,1731.31800575272,0,31,0,92,35.2127619147804,38.4486257365127,0,0,0,52,37,0,0,0,0,3.72799241005022,7599,7580,0,0,0,0,0,0,0,0,0,0,0,0,-2.68408302050336,-4.3898994952467,-2.37233605183076,-4.3898994952467,-4.3898994952467,6.7734088109634,40.9000292176656,313070.539341589,0.490668013998736,789.374224729553,0.491339673083212,19,1,"x19y1"
-870000,-2e+06,-109.06056689189,31.4713253998388,1648,0,0,0,74.2881546021,25496.6914063,0,0,2010,-2.79551291465759,-0.308365494012833,18.9301753888528,24.2672328154246,24.0450627803802,32.106701374054,254.942134653906,228.458226384052,5.46185272932053,15.5194673575461,-1.73367671221495,14.7189625535781,7.60026443113733,14.8032516473904,143.671416899997,372.129643284049,32.5293712999153,264.60514178596,686.151055138981,1927.94718591677,0,31,0,90,32.8738648982235,36.7466303852288,0,0,0,50,38,1,0,0,0,5.70994458245015,6525,6479,0,0,0,0,0,0,0,0,0,0,0,0,-4.44608309814794,-6.54906375246826,-4.07885465678012,-6.54906375246826,-6.54906375246826,6.40270012065503,168.161643543826,267370.08484282,0.562764324661728,718.156149789872,0.565264764199637,19,1,"x19y1"
-860000,-2e+06,-108.957034792265,31.4815360804669,1662,0,0,0,177,22848.109375,0,0,2010,-2.61649346351624,-0.00631281733512878,19.0450891653697,24.3638796806335,24.143158197403,32.1731817722321,254.851089166094,227.555391993807,5.71568500995636,15.6467397672435,-1.51840059235692,14.8302452468003,7.59832471428788,14.9141939980909,143.833484513664,371.388876507471,32.9194427562422,267.582323019435,692.16633107568,1947.51936629183,0,31,0,90,33.0294545213765,37.0187058109883,0,0,0,51,37,1,0,0,0,6.30248930488053,6547,6502,0,0,0,0,0,0,0,0,0,0,0,0,-4.643911912516,-7.14035075323422,-4.45243654853197,-7.14035075323422,-7.14035075323422,5.39788799967734,143.923344723428,270416.543930329,0.559392063762922,731.197622117861,0.557444601314071,19,1,"x19y1"
-720000,-2e+06,-107.505489050938,31.612191233024,1219,0,0,0,0,0,0,0,2010,-1.38601720333099,2.21038103103638,22.0969403460622,27.6662790675958,27.6089730262756,35.8583111763,124.446060788058,117.463742183345,8.56429368257523,17.7576721856991,0.238994967937469,17.1836668848991,8.37236376231124,17.3043583283822,73.1720412632166,190.635783446561,18.4661611165689,131.766255884449,354.241725644905,1077.56428654171,0,31,1,83,37.9394884097438,41.1456599953953,0,0,0,50,39,0,0,0,0,4.9163757524557,9069,9039,0,0,0,0,0,0,0,0,0,0,0,0,-1.71775278663127,-8,-2.93556982916735,-8,-8,7.69581327185685,-179.225850486116,374538.169551534,0.374818751896555,859.124166566221,0.344494297688389,22,1,"x22y1"
-710000,-2e+06,-107.401666717404,31.6206441541011,1191,0,0,0,0,0,0,0,2010,-1.15897822380066,2.45820847153664,22.3346836132308,27.9392967323462,27.9153522253036,36.1645807027817,119.453984026966,113.243998603715,8.84522539377213,17.9771887393047,0.479955235123634,17.4043578941685,8.40759932049704,17.5276781160695,70.7465449488596,183.990543552575,17.9916506476424,128.096808878523,344.540483394933,1059.02550286004,0,31,1,81,37.9849165198973,41.4558895246984,0,0,0,48,41,0,0,0,0,4.89498377353061,9191,9169,0,0,0,0,0,0,0,0,0,0,0,0,-1.38210933055026,-7.97978967023488,-2.50288672055637,-7.97978967023488,-7.97978967023488,8.24346074769948,-179.611096470164,377925.759749663,0.377348617291185,872.059271308489,0.351621324024527,22,1,"x22y1"
-7e+05,-2e+06,-107.2978268952,31.6289796166851,1190,0,0,0,0,0,0,0,2010,-1.13181793689728,2.5563867688179,22.4226659263174,28.0457560817401,28.0212776660919,36.2700797319412,118.488582683497,111.0378900116,8.92671650648117,17.9633827360813,0.530903771519661,17.4419660221126,8.45122050647113,17.5678000351375,70.3078894536346,181.345779465235,17.9379167557186,129.418912679737,344.877987941483,1061.99555510376,0,31,2,80,37.9918882344333,41.4991121967625,0,0,0,46,42,1,0,0,0,5.44654867899885,9242,9224,0,0,0,0,0,0,0,0,0,0,0,0,-1.08976341126906,-7.8381862882969,-2.37342868449065,-7.8381862882969,-7.8381862882969,8.05417537439354,-181.20843481953,375908.08434659,0.38885164542331,876.207583394961,0.36675940764786,22,1,"x22y1"
-690000,-2e+06,-107.193969819625,31.6371975888521,1222,0,0,0,0,0,0,0,2010,-1.19213056564331,2.50481790304184,22.2699685034653,27.8391611973445,27.8232703208923,36.0664575099945,123.184835887353,113.772955777453,8.95299571752548,17.7831257336463,0.464617574214935,17.3019124152294,8.40383495901482,17.4292138052018,74.5582785546094,188.331234332062,18.538677203018,136.797590350105,359.13334987071,1104.22061060425,0,31,2,80,38,41.6133911158993,0,0,0,45,43,1,0,0,0,5.86395969179163,9223,9205,0,0,0,0,0,0,0,0,0,0,0,0,-0.99979686215913,-7.9141440187564,-2.37844920900964,-7.9141440187564,-7.9141440187564,5.88385016834235,-164.990150519395,371474.908658318,0.409199962528406,861.369017150002,0.368329944967166,22,1,"x22y1"
-680000,-2e+06,-107.090095726436,31.6452980391052,1243,0,0,0,0,0,0,0,2010,-1.24228465557098,2.35245430469513,22.1270150753359,27.6875820755959,27.7219499349594,35.9553645849228,124.570151640207,114.454876198824,8.92477107048035,17.6697554700077,0.390397144854069,17.1758776614442,8.39507985320915,17.303738828438,76.5442112737693,190.999087472593,18.8753543263676,141.334508463745,367.391223868816,1138.15928923442,0,31,2,81,38,41.6110496016501,0,0,0,47,41,1,0,0,0,6.24606869990412,9122,9101,0,0,0,0,0,0,0,0,0,0,0,0,-1.06019020840841,-7.99302844692509,-2.54629902026045,-7.99302844692509,-7.99302844692509,7.54260228137467,-149.883090601347,367871.415710086,0.415080809428052,845.853198205612,0.380976654305701,22,1,"x22y1"
-670000,-2e+06,-106.986204851849,31.6532809363761,1234,0,0,0,0,0,0,0,2010,-1.19302845001221,2.549072265625,22.2334160668155,27.7687712609768,27.8203392028809,36.0440814495087,123.948111443741,113.143709103837,9.0469172000885,17.6564397575955,0.49578939974308,17.2328918275113,8.41094206583372,17.3612047232067,76.5211284324988,189.664837536335,18.9605301519708,142.850343492577,369.617263569253,1153.5651700975,0,31,2,80,38,41.8380885816894,0,0,0,46,42,1,0,0,0,6.31354686166333,9088,9063,0,0,0,0,0,0,0,0,0,0,0,0,-1.00364295899985,-8.03864365246111,-2.56919226213593,-8.03864365246111,-8.03864365246111,7.19373351341902,-113.316785616448,357971.543061972,0.417259797553325,819.963168460041,0.414743250067149,22,1,"x22y1"
-660000,-2e+06,-106.882297432527,31.6611462500253,1227,0,0,0,0,0,0,0,2010,-0.994347095489502,2.74469366669655,22.3725201829026,27.8827442874511,27.9184441566467,36.1326127052307,124.318865869428,111.839294580848,9.26942467689514,17.7431771134337,0.710803557932377,17.3562949638193,8.41307026620559,17.4849539687857,76.4892296886334,188.328524269482,19.1275676234894,144.806814183805,373.273384274847,1168.9404159026,0,31,2,79,38.0007395325406,41.9963731612573,0,0,0,48,40,1,0,0,0,6.49580237647171,9057,9027,0,0,0,0,0,0,0,0,0,0,0,0,-1.05029089348203,-8.27005598405982,-2.74048393860051,-8.27005598405982,-8.27005598405982,6.44258066235611,-26.433355125078,351517.434661023,0.473928588463808,818.502630433223,0.431797730740745,22,1,"x22y1"
-590000,-2e+06,-106.154502215912,31.7129086210907,1227,0,0,0,0,0,0,0,2010,-0.76668381690979,3.51362828910351,22.7541134230172,28.1892946579804,28.3158167600632,36.4939227104187,134.439757911777,116.561189738149,9.99652677774429,17.9171474756052,1.34859486967325,17.5398476303866,8.52832569794817,17.7143543791026,89.3453779053308,205.906567643479,21.2491056723068,175.978634274726,421.719846925528,1308.77318092637,0,31,1,84,37.4098243218996,40.9072926210622,0,0,0,50,39,0,0,0,0,4.67374368343863,8855,8819,0,0,0,0,0,0,0,0,0,0,0,0,-1.49876822710052,-8.24364173190966,-2.59291750562811,-8.24364173190966,-8.24364173190966,5.58141336931227,-172.020535945663,355223.027075197,0.388357841115329,846.375251122871,0.349044350178584,24,1,"x24y1"
-580000,-2e+06,-106.050471010469,31.7198322146057,1240,0,0,0,0,0,0,0,2010,-0.945843815803528,3.36046208441257,22.5624034764866,27.9817298327883,28.1127460002899,36.348087310791,148.340426905216,126.683004229737,9.79147726297379,17.7495020143688,1.17107889354229,17.3702013626074,8.47574192082146,17.5532948160544,97.7914657629586,224.474469992696,23.1282341633164,194.013762221548,463.645148579125,1413.45806020474,0,31,1,88,36.5668924081356,40.1208603222934,0,0,0,52,37,0,0,0,0,4.71152844776892,8502,8466,0,0,0,0,0,0,0,0,0,0,0,0,-1.63913605128223,-8.23790587579975,-2.93956809611154,-8.23790587579975,-8.23790587579975,6.50902683174697,-148.396811639041,334236.878438148,0.410235865333076,815.3915190111,0.363501595582482,24,1,"x24y1"
-570000,-2e+06,-105.946425409461,31.7266379682315,1510,0,0,0,0,0,0,0,2010,-1.87444484233856,1.8067679554224,20.9539825220903,26.2741068104903,26.4095751047134,34.7027950286865,180.173002669766,154.745383528848,8.1859724521637,16.3484680826465,-0.0462981730699539,15.9671703844021,8.17513377952723,16.1588985268027,124.156865365925,278.902248894774,27.3362855956809,239.973704260179,561.458322798293,1674.06390031781,0,31,0,92,34.9100469512099,38.6823439698932,0,0,0,50,38,1,0,0,0,5.1345844125546,7852,7810,0,0,0,0,0,0,0,0,0,0,0,0,-2.18098621890854,-8.05156067895957,-3.36944102323236,-8.05156067895957,-8.05156067895957,6.18333979738998,-84.8777714192195,298953.636031755,0.459973040791305,767.876897769078,0.412921223035365,24,1,"x24y1"
-560000,-2e+06,-105.842365653704,31.7333258556771,1449,0,0,0,0,0,0,0,2010,-1.8025004863739,2.00256200134754,21.145518053323,26.4664257615805,26.6063102483749,34.9080352783203,188.939269005622,159.749891936853,8.33002036809921,16.5140469719966,0.0764599204063416,16.1224223505706,8.20186066724766,16.3228319889555,127.443655788192,287.193547725046,28.4567045410259,248.860404433237,585.162265876575,1731.33461659363,0,31,0,92,34.6866273761381,38.5329582745195,0,0,0,52,37,0,0,0,0,4.82652570701916,7769,7729,0,0,0,0,0,0,0,0,0,0,0,0,-2.38383454581142,-8.01235802704134,-3.38101025922995,-8.01235802704134,-8.01235802704134,5.5989143770571,-54.8443025944108,296752.257949003,0.47967151778384,758.498943089942,0.443459110144915,24,1,"x24y1"
-550000,-2e+06,-105.738291984395,31.7398958510914,1488,0,0,0,0,2906.94604492,0,0,2010,-2.0802121758461,1.49310666322708,20.5701287339131,25.858801300327,26.0033349990845,34.3157186508179,200.905625661424,170.850184536457,7.72492688894272,15.9818215270837,-0.302699014544487,15.6366679146886,8.05250470993731,15.8448328437905,137.059914067135,307.910098603592,29.9957450725181,263.048909340146,619.173695672789,1817.21338209752,0,31,0,92,35.1653969046531,38.8927007218337,0,0,0,50,39,0,0,0,0,4.96003796207299,7959,7920,0,0,0,0,0,0,0,0,0,0,0,0,-2.48395141106986,-8.00172009593521,-3.2972739797372,-8.00172009593521,-8.00172009593521,4.94932531766746,-97.0201175629261,314523.901996423,0.459366373329447,792.108625003635,0.413816502138383,24,1,"x24y1"
-540000,-2e+06,-105.634204643108,31.7463479290643,1391,0,0,0,0,0,0,0,2010,-1.70967131853104,1.99610795080662,21.2430423821012,26.5521169056495,26.7033379077911,35.038770198822,197.930066518313,168.119165270661,8.27982175350189,16.5342120776574,0.132031261920929,16.2148753205935,8.15924478098487,16.4231477801998,134.896084038446,303.015249309107,29.3296951085482,253.2385826419,602.466257187366,1747.85229130415,0,31,0,91,36.0478679574473,39.4246897108301,0,0,0,53,35,1,0,0,0,5.05342442141036,8236,8202,0,0,0,0,0,0,0,0,0,0,0,0,-2.38084941971084,-8.01456240478243,-3.01543067587367,-8.01456240478243,-8.01456240478243,4.92558051070741,-112.564641588242,329475.363216524,0.456377294976374,804.960212615297,0.416699216107113,24,1,"x24y1"
-530000,-2e+06,-105.530103871781,31.7526820646276,1348,0,0,0,0,0,0,0,2010,-1.53981971740723,2.24992257356644,21.5659210632245,26.8786692072948,27.0025737285614,35.3109786510468,198.972556062508,168.389791874093,8.53440922498703,16.8534721980492,0.356587982177734,16.5097469252845,8.21148490939056,16.7180498378972,135.796116259551,304.185908133644,29.0760864795607,248.558998972146,595.844288082713,1708.6553204908,0,31,0,89,36.6440210646493,39.7932700693104,0,0,0,52,35,2,0,0,0,5.23294004876577,8425,8394,0,0,0,0,0,0,0,0,0,0,0,0,-2.45097814631362,-8.03043056937453,-2.99721900861243,-8.03043056937453,-8.03043056937453,4.75701768556013,-126.736560316621,335409.598909833,0.445085781745839,809.532815891032,0.416206541354435,24,1,"x24y1"
-910000,-1990000,-109.484897588013,31.5199403653533,1428,0,0,0,0,1331.87231445,0,0,2010,-0.783032894134521,1.83001130819321,20.4254335686564,25.8120350837708,25.594486951828,33.2612643241882,241.456332722935,217.884167631335,7.70352900028229,17.3373184725642,0.41608660724014,16.3477008125434,7.55423386517441,16.4192490360389,137.242311012838,355.126478644174,29.3589211386544,239.383380012059,628.388509587241,1779.66569931339,0,31,0,92,34.7739175517262,38.1537599989077,0,0,0,50,39,0,0,0,0,3.16005025365176,7613,7589,0,0,0,0,0,0,0,0,0,0,0,0,-3.14207055312172,-3.83347865523044,-2.74634935452158,-4.71106288008076,-4.71106288008076,6.86994718501521,34.1707535475957,299896.728954509,0.504012780720722,766.049481081612,0.518914655703538,19,1,"x19y1"
-9e+05,-1990000,-109.38134089644,31.5306324643079,1597,0,0,0,0,12213.4160156,0,0,2010,-1.84028553962708,0.642843276262283,19.4009510055184,24.7562001347542,24.5120009183884,32.3477588891983,254.189905838614,227.71744338318,6.33028674125671,16.1604332843175,-0.748698358415277,15.2957600918598,7.51151166441457,15.3720416692086,146.131897279132,373.849340662311,31.5498363371763,263.40925815502,677.2411102082,1904.3055733549,0,31,0,91,33.6738067129865,37.1667198966146,0,0,0,51,38,0,0,0,0,3.54697619925908,7063,7035,0,0,0,0,0,0,0,0,0,0,0,0,-3.66736331377028,-4.38908349934631,-3.50991729250527,-5.420326837092,-5.420326837092,6.88509280406326,128.177712646496,278800.040377449,0.551329906726005,717.633853719056,0.58015233831089,19,1,"x19y1"
-890000,-1990000,-109.277762218314,31.5412076423687,1385,0,0,0,0,7249.38134766,0,0,2010,-0.948994040489197,1.70592162013054,20.6423307781418,26.0986392498016,25.9278250932693,33.7325611114502,231.779169770264,209.434804915787,7.6572402715683,17.3842905573547,0.216690556099638,16.4603343956793,7.67506655208767,16.5410585058853,127.02925539696,336.464060312747,29.1488741193709,232.408432589741,615.989175800441,1744.96097131048,0,31,0,92,34.648442910469,37.9811764344005,0,0,0,52,37,0,0,0,0,3.49336058776215,7385,7364,0,0,0,0,0,0,0,0,0,0,0,0,-3.23851301348129,-4.67143215789361,-2.71226689973303,-4.76150416509563,-4.76150416509563,6.73587991052257,131.313581965978,295957.799987346,0.546622414003944,743.198155976866,0.577333070617494,19,1,"x19y1"
-880000,-1990000,-109.174161780286,31.5516658594877,1396,0,0,0,0,2645.45629883,0,0,2010,-0.915581226348877,1.69691190123558,20.6928329219421,26.1645398934682,26.0305647850037,33.8534576892853,229.347967472098,207.170037029341,7.6650897860527,17.4101616504292,0.24906483925879,16.488819709979,7.69580108856175,16.5704307869698,125.197296912266,332.367333941607,29.4782412919369,234.481921952356,620.441122128082,1752.77958764194,0,31,0,92,34.9277344659986,38.2826353388285,0,0,0,53,36,0,0,0,0,3.62404372418359,7442,7421,0,0,0,0,0,0,0,0,0,0,0,0,-3.29630062013161,-5.03109612230806,-2.59412929204344,-5.03109612230806,-5.03109612230806,5.93455324313729,127.262489715995,302358.207241046,0.540027391671171,760.737814594268,0.565433246757502,19,1,"x19y1"
-870000,-1990000,-109.070539809584,31.5620070760229,1635,0,0,0,94.0113525391,18190.2871094,0,0,2010,-1.88408374786377,0.697733551263809,19.7073227291306,25.0936790903409,24.929018497467,32.8696180582047,239.693964512705,214.6839490086,6.46482217311859,16.3362716734409,-0.756213374063373,15.4911658888062,7.64070934761388,15.5724322920044,133.49535051872,348.17929952732,31.2255784323743,253.630423632115,658.93540839548,1847.84668165852,0,31,0,91,33.6516031845698,37.2708998159306,0,0,0,53,35,1,0,0,0,5.02581540200561,6826,6783,0,0,0,0,0,0,0,0,0,0,0,0,-4.30041455208766,-6.28345229351879,-3.62875781141311,-6.28345229351879,-6.28345229351879,5.03312777818239,177.764583283397,277202.021291795,0.572219554690408,730.219875276445,0.595242471792243,19,1,"x19y1"
-860000,-1990000,-108.966896534006,31.5722312527401,1658,0,0,0,0,9029.4296875,0,0,2010,-2.75186347961426,-0.15182363986969,18.8716968074441,24.2225806117058,24.0276073217392,32.0357435941696,249.173904499427,221.324917679093,5.6133274435997,15.4953421888252,-1.62168588936329,14.6599908343827,7.61323951266244,14.7409164380903,140.830546487796,362.15546416689,32.5636992790514,267.826285820618,687.573927111997,1920.50500713846,0,31,0,90,33.0597276815508,36.8317362938781,0,0,0,51,37,1,0,0,0,6.05495104828263,6519,6473,0,0,0,0,0,0,0,0,0,0,0,0,-4.79030798145445,-7.15708875881811,-4.27625683802503,-7.15708875881811,-7.15708875881811,4.88507716859467,193.477610271919,267511.934450351,0.584906627508316,711.781988535493,0.61392006355801,19,1,"x19y1"
-720000,-1990000,-107.51378253853,31.7030595561515,1206,0,0,0,0,0,0,0,2010,-1.3239027261734,2.24232599139214,22.1134979960819,27.7327711681525,27.7014569044113,35.8781547546387,122.460583715533,115.596818861397,8.56083309650421,17.799315340817,0.301797087490559,17.2041387173037,8.40220867133396,17.3246992838879,71.2443727781937,186.841191639591,18.5254288801507,129.688193422764,352.894118727233,1073.23072517098,0,31,1,82,37.9864754256352,41.4521959763094,0,0,0,48,41,0,0,0,0,4.75898171705775,9073,9053,0,0,0,0,0,0,0,0,0,0,0,0,-1.74392019574468,-8,-2.94717177034877,-8,-8,7.84867551200662,-181.121418201086,378158.904023089,0.36931107381051,864.12140193557,0.344867006827743,22,1,"x22y1"
