"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-460000,-1990000,-104.806374674759,31.8848269230459,1648,0,0,1,0,3930.31152344,0,0,2009,0,-3.16360318660736,1.94423294067383,19.295822262764,23.6934545834859,23.4374414682388,31.4725649356842,239.399160712347,199.650224892152,5.34276999533176,13.7833687067032,-0.931412374973297,14.7554359113177,6.51066464410268,14.9854678971072,223.07408385505,422.724308747202,31.8439339370203,375.511256702346,715.320802576811,2196.93247411574,0,31,0,92,31.7169047121084,33.6334951207539,0,0,0,53,29,7,0,0,0,7.8256899654701,6461,6397,0,0,0,0,0,0,0,0,0,0,0,0,-0.998757009948679,-5.97052712153427,-4.3503737540101,-8.48490189899005,-8.48490189899005,4.8295089910577,-11.1951499478532,219695.928549608,0.5266735609564,627.897723242122,0.456604349925021,26,1,"x26y1"
-450000,-1990000,-104.702060275039,31.8902238836715,1401,0,0,1,0,2740.8371582,0,0,2009,0,-2.34877228736877,3.47376704216003,20.8994308710098,25.2841192086538,25.0186957120895,32.8664516210556,234.73906111572,187.548725029798,6.80929905176163,15.059312582016,0.22327139377594,16.1087835431099,6.76207453516504,16.3384657725692,204.309384865274,391.858109895072,30.9397992760988,358.737745697951,685.306366592965,2115.0782432237,0,31,0,92,34.6278189365018,36.4594054535198,0,0,0,51,29,9,0,0,0,6.82025723403588,7584,7516,0,0,0,0,0,0,0,0,0,0,0,0,0.272544427495722,-6.31870939128497,-3.34255485093727,-8.03167810834372,-8.03167810834372,4.61485070445564,-77.5444653970293,269696.363891431,0.45885676355957,701.864297555457,0.409716504298385,26,1,"x26y1"
-440000,-1990000,-104.597734574631,31.8955025405583,1288,0,0,0,0,850.47442627,0,0,2009,0,-1.93803012371063,4.10080623626709,21.6781299312909,26.1149977048238,25.8178859949112,33.7382856607437,210.390993303583,171.965086763093,7.22823718190193,15.6780870556831,0.728434452414513,16.7893249392509,6.88212754386411,17.021084378163,179.027544682066,350.992631445158,27.7744125945213,313.345810557208,599.88193474191,1878.58600177032,0,31,0,91,36.5237208112415,38.278428951016,0,0,0,52,28,9,0,0,0,7.78220172965116,8357,8288,0,0,0,0,0,0,0,0,0,0,0,0,1.09291375062585,-6.5,-3.212018655648,-7.66197751756383,-7.66197751756383,4.40417469825439,-116.308401425664,307290.793163502,0.411486410735242,756.989513019911,0.382134678127289,26,1,"x26y1"
-430000,-1990000,-104.493397820186,31.9006628730803,1178,0,0,0,0,5966.35742188,0,0,2009,0,-1.62714374065399,4.67804098129272,22.3068905770779,26.7128454049428,26.4171208143234,34.3094699382782,203.079491062789,166.421882706977,7.69706812500954,16.1633803347747,1.13360133469105,17.3198781410853,6.97467515290478,17.5537546686828,163.747221047682,330.169103754659,26.6882976450776,292.958449808732,564.488591153033,1779.85581520343,0,31,0,88,37.5924553019049,39.1892592583921,0,0,0,51,29,9,0,0,0,8.42690220462302,8795,8731,0,0,0,0,0,0,0,0,0,0,0,0,1.49933529575946,-6.6954699191394,-3.095939126972,-7.5,-7.5,4.09908642793171,-111.719322905942,323811.790572804,0.40860980922172,749.051377363348,0.382716970811092,26,1,"x26y1"
-420000,-1990000,-104.389050258656,31.9057048610644,1071,0,0,0,0,312.532043457,0,0,2009,0,-1.51611757278442,5.10546636581421,22.7857107619445,27.2109863360723,26.9163974523544,34.7800240516663,197.803374968789,161.917789603694,7.96579492837191,16.4485321988662,1.37877186238766,17.6921095040937,7.06139791736607,17.9281417715053,149.468352533233,311.386142136927,25.8482473079456,275.575410954793,535.125154532069,1694.42856726942,0,31,0,87,37.9874743320285,39.4573876282201,0,0,0,51,28,10,0,0,0,8.70701937885594,8977,8913,0,0,0,0,0,0,0,0,0,0,0,0,1.52306956876798,-7.09647696025921,-3.20122481668835,-7.49480566719607,-7.49480566719607,4.45437285005816,-96.0354646205679,331746.261672691,0.411444672851726,742.676504659564,0.395194421917709,26,1,"x26y1"
-410000,-1990000,-104.284692137285,31.9106284847918,1032,0,0,0,0,5111.77587891,0,0,2009,0,-1.50495600700378,5.28307580947876,22.9979214966297,27.4094098806381,27.1157134771347,35.0499701499939,194.561464917741,162.451483433498,8.08442269638181,16.6335458656152,1.46394626796246,17.8643517593543,7.09484762847304,18.1025771871209,140.19087768556,302.642361119058,25.421054536385,263.196441373707,515.790442936951,1637.76142358828,0,31,0,85,38.3299355795114,39.6773355990719,0,0,0,51,28,10,0,0,0,8.7566624855461,9116,9050,0,0,0,0,0,0,0,0,0,0,0,0,1.61831408961538,-7.5619519175307,-3.33485111530665,-7.5619519175307,-7.5619519175307,5.47343866078462,-61.7692403427252,335958.91910626,0.466933612699268,742.580762025318,0.432310693580488,26,1,"x26y1"
-4e+05,-1990000,-104.180323703606,31.9154337249978,991,0,0,0,0,3938.83618164,0,0,2009,0,-1.38438016176224,5.4723436832428,23.1911845107873,27.6067570447922,27.3104634284973,35.202726483345,192.22281307898,162.471221828021,8.21580227091908,16.7939659853776,1.57088981568813,18.0394168868661,7.11746751207528,18.2767806897561,133.27361842819,295.744840256211,24.9279830922591,249.257636592516,493.801967567401,1582.855238269,0,31,0,82,38.7367843820696,39.884275571375,0,0,0,51,28,10,0,0,0,8.85698667668037,9305,9237,0,0,0,0,0,0,0,0,0,0,0,0,1.76086100938803,-8.05855531645182,-3.48296132270968,-8.05855531645182,-8.05855531645182,5.99213209266151,-33.5099083556566,337044.350466103,0.55507543856411,717.70077701583,0.494383236453491,26,1,"x26y1"
-720000,-1980000,-107.522105322609,31.7939137445826,1213,0,0,0,0,0,0,0,2009,0,-1.20335447788239,4.21374034881592,22.7986997465293,27.5973700086276,27.6970880031586,35.7607272863388,78.5309869490797,71.1053986580578,8.27385234832764,17.4343630025784,0.984274244308472,17.8358625918627,7.44132849724839,18.0670599341393,153.765251839907,224.870650497965,13.2326966839586,224.458684534619,355.044147710795,1050.96788070344,0,31,1,78,38.6106996734597,40.426644925097,0,0,0,49,37,3,0,0,0,9.49433214243443,8975,8936,0,0,0,0,0,0,0,0,0,0,0,0,-1.06535025647422,-7.44427993183181,-1.26272139652495,-9.47896655150939,-9.47896655150939,3.95634349166684,-67.8261793819397,371145.967597018,0.465818986316952,851.540312903943,0.340319524515623,22,2,"x22y2"
-710000,-1980000,-107.418056977948,31.8023891690575,1206,0,0,0,0,0,0,0,2009,0,-1.17190492153168,4.43253707885742,22.8977798223495,27.7034170627594,27.8000227212906,35.7922501564026,78.1016227979828,70.4792633487442,8.41789960861206,17.502382427454,1.09437084197998,17.9109213150417,7.46269949798067,18.144953524073,152.671050544349,223.150313893093,13.071761974994,221.664722233069,350.523066301917,1043.41216329362,0,31,1,75,38.4741492878217,40.4287288317493,0,0,0,48,38,3,0,0,0,9.30225131621499,9032,8994,0,0,0,0,0,0,0,0,0,0,0,0,-0.972353665664557,-7.15787954749552,-1.10002340624639,-9.24426381179481,-9.24426381179481,3.76991731137381,-105.047821095768,370481.806277985,0.458488286750864,847.035093300404,0.32072240153982,22,2,"x22y2"
-7e+05,-1980000,-107.313990946825,31.8107468293331,1257,0,0,0,0,0,0,0,2009,0,-1.23993873596191,4.30075335502625,22.6967378755411,27.5092146992683,27.6028189659119,35.5740413665771,83.8611162339868,74.8351037373056,8.21155297756195,17.2041535476844,0.974564337730408,17.7028568520521,7.43011266794238,17.9396122395992,156.582113393364,231.41721713067,13.9302070603714,231.117007869168,370.464043524405,1097.45137309241,0,31,1,81,38.2537593920119,40.0239267622626,0,0,0,49,37,3,0,0,0,9.0402057343447,8921,8882,0,0,0,0,0,0,0,0,0,0,0,0,-0.759242056843578,-7.00438815897011,-0.94920357694216,-9.21007003932726,-9.21007003932726,3.62841360709844,-106.803648127398,358735.476137448,0.454984597698926,835.799332299275,0.334128760386957,22,2,"x22y2"
-690000,-1980000,-107.209907467159,31.8189866931098,1332,0,0,0,0,1429.1965332,0,0,2009,0,-1.65158689022064,3.81539869308472,21.9771079023679,26.7442797621091,26.8027172088623,34.7575812339783,97.223115957653,84.9266641166625,7.65238046646118,16.5464157164097,0.51532781124115,17.0713808693302,7.30090263087682,17.3096903463205,166.546721895613,251.473386012276,15.6207910337653,250.75954261041,410.56649604398,1211.01525132129,0,31,0,85,37.834058705055,39.6117013425985,0,0,0,50,36,3,0,0,0,8.70983982386189,8710,8673,0,0,0,0,0,0,0,0,0,0,0,0,-0.421592629541632,-7.00192274555877,-1.03978534131718,-9.36042882099387,-9.36042882099387,3.71360235329592,-111.966314390134,349852.40124574,0.455133301687486,833.034128490984,0.354393591240677,22,2,"x22y2"
-680000,-1980000,-107.105806777337,31.8271087285202,1266,0,0,0,0,0,0,0,2009,0,-1.15380799770355,4.47500371932983,22.6375256081422,27.4060769081116,27.4978039264679,35.4429043531418,90.2064391713789,78.5891241045542,8.23982244729996,17.0658693611622,1.09673547744751,17.6501668811155,7.37476445696595,17.8883486837149,160.62238471122,239.211508815775,14.5287236484197,237.295433059881,384.148206828755,1155.53529822081,0,31,0,87,37.6694343746525,39.5302861613928,0,0,0,49,37,3,0,0,0,8.43676509047505,8695,8657,0,0,0,0,0,0,0,0,0,0,0,0,-0.0956612218550117,-6.8329386130686,-0.977480138060324,-9.07828592758576,-9.07828592758576,3.74288075517036,-94.9246676416722,347888.852676266,0.480384823437567,823.644855585674,0.377224252064498,22,2,"x22y2"
-670000,-1980000,-107.001689116208,31.8351129041299,1343,0,0,0,0,0,0,0,2009,0,-1.40618574619293,4.08450746536255,22.130747616291,26.8672693173091,26.9923833608627,34.9272842407227,101.084805878568,85.2089536005489,7.82815825939178,16.584792782863,0.777940487861633,17.1951350400874,7.28864573560027,17.4332505017519,167.7437430356,252.952696636149,15.9310780481182,253.681868158986,417.484615171883,1266.59227655212,0,31,0,87,37.7329613183824,39.6827944822308,0,0,0,50,36,3,0,0,0,8.23051925607954,8723,8685,0,0,0,0,0,0,0,0,0,0,0,0,-0.14880461907373,-6.89244517486552,-1.06995769708534,-9.00936399080508,-9.00936399080508,4.50317819485152,-188.063787047594,356201.212351579,0.460071537078226,822.859656325946,0.334276903134203,22,2,"x22y2"
-660000,-1980000,-106.897554723075,31.8429991889388,1259,0,0,0,0,0,0,0,2009,0,-1.00871956348419,4.69390964508057,22.723452270031,27.4945372740428,27.5864659547806,35.4607414007187,93.9495493717711,78.7871037890994,8.41736614704132,17.0698634088039,1.3089456319809,17.7146289385855,7.37959257043362,17.9527381708225,161.909765616919,240.696869406019,14.8353961498285,240.24759989649,390.995646023228,1212.05992171557,0,31,0,83,37.9665932358594,39.9609918052417,0,0,0,48,38,3,0,0,0,7.94111168455876,8832,8794,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102931517995099,-6.92695339465147,-1.01034605710075,-8.64680632678881,-8.64680632678881,4.21376959314322,-225.738961997346,363784.863464667,0.429017016916361,853.534641294951,0.320769714947648,22,2,"x22y2"
-260000,-1980000,-102.721255368857,32.061478887816,985,0,0,0,0,8999.9765625,0,0,2009,0,-2.07357233762741,6.01649045944214,23.3648143708706,27.9177226622899,27.8100497722626,35.424653172493,242.242241086084,197.554678922397,8.98406714200974,16.8992052674294,1.50518473088741,18.0440392047167,7.35471522857159,18.2648777837555,133.519122195868,331.073801118264,32.2157383043867,273.582550092698,589.632954885496,2015.83429870051,0,31,0,84,38.3030510596599,39.4485435221674,0,0,0,55,20,14,0,0,0,9.27405067240015,9027,8956,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-9.97145227476131,-4.15933061849841,-9.97145227476131,-9.97145227476131,3.80794679694067,-125.545570064613,311814.666455775,0.510647702918105,691.701454011961,0.44779157340563,29,2,"x29y2"
-250000,-1980000,-102.616645769168,32.0645104464982,946,0,0,0,0,4887.67333984,0,0,2009,0,-1.86881956458092,6.14624333381653,23.5422707796097,28.1247686942418,28.0089074373245,35.6334354877472,242.169208511563,195.339250338605,9.24188786745071,17.0223369182398,1.68878271877766,18.178029323152,7.41025363202934,18.3984776258779,131.782087304295,327.1213376429,32.8002012607855,278.475353237146,600.351004993997,2051.13818159249,0,31,0,84,38.3030510596599,39.4485435221674,0,0,0,55,20,14,0,0,0,9.27405067240015,9027,8956,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-9.97145227476131,-4.15933061849841,-9.97145227476131,-9.97145227476131,3.80794679694067,-124.763526423655,311814.666455775,0.511374603253182,689.139491422177,0.448516441083103,29,2,"x29y2"
-240000,-1980000,-102.512029815322,32.0674232166172,932,0,0,0,0,0,0,0,2009,0,-1.81444990634918,6.27608180046082,23.5529693414768,28.1317297418912,28.0077117681503,35.6421353816986,241.092861499494,193.094093121783,9.34974655508995,17.0118758816776,1.78230666518211,18.1785803248301,7.4090116753333,18.3987068518812,130.040702512658,323.134795634441,33.0711696320215,279.402932139215,603.322438931753,2059.68247584153,0,31,0,82,38.5,39.5618684516466,0,0,0,54,21,14,0,0,0,9.7596912129701,9108,9042,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-9.71108085003925,-4.19863990238165,-9.71108085003925,-9.71108085003925,4.47021057906403,-134.075612847049,308865.139346874,0.529784219031254,681.130241600436,0.459747177275317,29,2,"x29y2"
-720000,-1970000,-107.530457529268,31.8847538521986,1223,0,0,0,0,0,0,0,2009,0,-1.37405669689178,4.18201303482056,22.6671011149883,27.4935191273689,27.5958485603333,35.598694562912,79.2170740822837,71.7433731375753,8.09016120433807,17.2890886912743,0.859323716163635,17.6849171984941,7.476082874273,17.9130170146624,155.719654876452,227.463028014027,13.388485268097,227.558526727001,359.000234971409,1056.30525023085,0,31,1,81,38.4768007931654,40.4313145551322,0,0,0,48,38,3,0,0,0,9.38054827384114,8839,8800,0,0,0,0,0,0,0,0,0,0,0,0,-1.21797273668834,-7.6118356354583,-1.59403317720897,-9.7184382834246,-9.7184382834246,4.09992909090546,-86.9623214470541,367085.638044215,0.455146868929744,844.136015146638,0.326321433527606,22,2,"x22y2"
-710000,-1970000,-107.426295588669,31.8932405893343,1212,0,0,0,0,0,0,0,2009,0,-1.23962140083313,4.347825050354,22.7655336558819,27.5981958707174,27.6980351209641,35.6315747499466,78.7120608008762,70.0175783552323,8.28219884634018,17.3594954212507,1.03012220859528,17.7861571796238,7.46377181822895,18.0164687335491,153.660562250448,223.678140605681,13.2404716875299,224.875246723359,354.647408967471,1053.53353983695,0,31,1,78,38.476298601085,40.4668426785515,0,0,0,47,39,3,0,0,0,9.21561557565201,8912,8873,0,0,0,0,0,0,0,0,0,0,0,0,-0.976090064120195,-7.40611232107133,-1.40222713759444,-9.45991526881566,-9.45991526881566,4.79045660118488,-100.241415331276,367324.102385031,0.464541985498466,840.888388992063,0.324943865194814,22,2,"x22y2"
-7e+05,-1970000,-107.322115861817,31.9016094086085,1274,0,0,0,0,0,0,0,2009,0,-1.40466666221619,4.0130558013916,22.3471766908964,27.16928790013,27.2000833749771,35.1147247552872,89.5422256189737,78.2736875172055,7.97384244203568,16.9303216884534,0.791018390655518,17.4126078579575,7.38049052953726,17.6450190196435,161.606757572403,239.880445089608,14.7907120345129,242.247476365133,390.712323888778,1149.03055634979,0,31,1,83,38.2074211138141,40.1202767098428,0,0,0,48,39,2,0,0,0,8.90095551472593,8815,8776,0,0,0,0,0,0,0,0,0,0,0,0,-0.772888610913,-7.12537162510716,-1.25992277311086,-9.26184424857805,-9.26184424857805,4.08493750762626,-97.9914269395927,357850.773327734,0.478064487525393,830.248021981479,0.337007358371377,22,2,"x22y2"
-690000,-1970000,-107.217918587954,31.9098602775322,1516,0,0,0,0,1913.92248535,0,0,2009,0,-2.36562740802765,2.82608914375305,20.8431989749273,25.5697625279427,25.5991228818893,33.4972270727158,116.842572858902,100.26971595792,6.56536030769348,15.538672665755,-0.298123455047607,16.064176126228,7.13943194338267,16.2980206658443,183.668448385553,283.938164343473,18.6726637224467,288.253068635731,483.352920933015,1401.90425473849,0,31,0,90,37.354363050635,39.1218258172969,0,0,0,49,38,2,0,0,0,8.30940552163704,8439,8398,0,0,0,0,0,0,0,0,0,0,0,0,-0.326108789331834,-6.92227205837062,-1.37532060539809,-9.29257765956174,-9.29257765956174,3.47634988987794,-93.3801403577928,336865.428867104,0.484781753557826,815.741796067364,0.366925610127233,22,2,"x22y2"
-680000,-1970000,-107.113704006791,31.9179931640505,1362,0,0,0,0,0,0,0,2009,0,-1.7684760093689,3.78520345687866,21.8339539964994,26.5947510401408,26.6913191080093,34.5771406888962,103.540371010368,87.6863492196295,7.60793167352676,16.3886439998945,0.512333488464355,16.9319589384831,7.27887910798285,17.1659891108672,172.010480359808,259.696829579438,16.4912941922587,262.08086094676,430.981967655616,1282.82871101518,0,31,0,90,36.9255588151505,38.7033327492907,0,0,0,49,38,2,0,0,0,7.92127130321677,8304,8257,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152045254935396,-6.71720353114382,-1.3228299284955,-9.03418780880636,-9.03418780880636,3.27955542081997,-70.0672242822164,328243.195406883,0.513012767547233,788.728877455692,0.396618285999652,22,2,"x22y2"
-670000,-1970000,-107.009472358507,31.9260080365446,1281,0,0,0,0,0,0,0,2009,0,-1.27148389816284,4.39421582221985,22.4575109481812,27.2191322644552,27.2830067873001,35.1061078310013,95.1932651413481,80.0601819980439,8.05139911174774,16.8380828301112,1.0325864315033,17.465921739485,7.36207250907023,17.700199102362,165.398391302785,245.458573300828,15.3093632290301,247.979684595063,402.64628197173,1225.09597285761,0,31,0,87,37.5005377708813,39.4558852731216,0,0,0,49,37,3,0,0,0,7.91804003010839,8590,8546,0,0,0,0,0,0,0,0,0,0,0,0,-0.0196043566783555,-6.72474498124799,-1.17887589170009,-8.73170544619877,-8.73170544619877,3.75009471111256,-128.833358811811,345793.24522466,0.502638384176397,784.590679017871,0.380067815074209,22,2,"x22y2"
-660000,-1970000,-106.905223883738,31.9339048638321,1261,0,0,0,0,0,0,0,2009,0,-1.07464718818665,4.60312676429749,22.5472153325876,27.3095866044362,27.3741972446442,35.1341502666473,94.8022470063632,79.3921682848083,8.24574309587479,16.9203335543474,1.21263916492462,17.5577418035828,7.35304170977527,17.7923266987006,165.83114692073,245.223315205538,15.2102174180802,246.947975418246,400.345130675539,1238.69223356752,0,31,0,86,37.7391097382103,39.7288494594763,0,0,0,49,38,2,0,0,0,7.67526647968654,8678,8632,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123843068113211,-6.91856805313658,-1.22898956571231,-8.50963128635921,-8.50963128635921,3.84492285892875,-178.025383240089,358858.539418574,0.434251103092028,837.840212882765,0.344992575983817,22,2,"x22y2"
-260000,-1970000,-102.724299450243,32.1526778751596,987,0,0,0,0,6153.09667969,0,0,2009,0,-2.00537997484207,5.91803431510925,23.3066812356313,27.8665223519007,27.7129371166229,35.3375346660614,248.14831355689,201.666274642387,9.034389346838,16.9384565576911,1.53741815537214,18.0247660384824,7.33836443079639,18.2397657365849,136.485888877738,338.152163520125,33.0223607813675,283.777923485668,607.77883273814,2062.25832237762,0,31,0,89,38.2288041149071,39.1697501084693,0,0,0,53,21,15,0,0,0,9.53884393669315,8914,8840,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-9.99191883181334,-4.41015343212515,-9.99191883181334,-9.99191883181334,4.28112560236493,-112.677193228081,312794.840612967,0.506560217035055,694.459912524915,0.429729922472315,29,2,"x29y2"
-250000,-1970000,-102.61957307769,32.1557135207452,964,0,0,0,0,13538.1777344,0,0,2009,0,-1.95627573132515,6.04916310310364,23.3492072770993,27.9052130182584,27.8110296726227,35.4453086853027,249.02138118553,200.987975556012,9.19381695985794,16.9583122010032,1.62009592801332,18.0488770250231,7.35020951770209,18.2644401633491,136.660560236553,337.648535792565,33.5695584664115,288.261062629254,617.298995667357,2088.08367584747,0,31,0,89,38.2288041149071,39.1697501084693,0,0,0,53,21,15,0,0,0,9.53884393669315,8914,8840,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-9.99191883181334,-4.41015343212515,-9.99191883181334,-9.99191883181334,4.28112560236493,-112.331267856098,312794.840612967,0.50688878170388,693.291169787297,0.430094144304639,29,2,"x29y2"
-240000,-1970000,-102.514840314891,32.1586302180662,949,0,0,0,0,10712.4072266,0,0,2009,0,-1.90755599737167,6.18037986755371,23.4416419366996,28.0104853709539,27.9090695381165,35.5530009269714,249.891120717338,199.279828927722,9.25328308343887,16.9445735992243,1.70269979834557,18.0895484879923,7.38759687001629,18.3057438403678,135.83086088033,335.110689808052,34.1183170567961,292.779125077449,626.853271427428,2119.85666352533,0,31,0,86,38.5,39.284275930879,0,0,0,55,19,15,0,0,0,9.93901451370382,8974,8902,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-9.88767694943092,-4.43767848486226,-9.88767694943092,-9.88767694943092,4.42027431470358,-133.295738369077,310178.114718666,0.512126600200954,687.041155989423,0.443020503409584,29,2,"x29y2"
