"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-960000,-1970000,-110.024395072512,31.6457887852417,1425,0,0,0,0,3327.0324707,0,0,2000,0,2.85555386543274,4.96814262866974,21.9958083232244,26.0158761143684,25.5323266386986,32.1007053852081,216.407099786673,198.527565886169,10.4732664823532,19.0231090982755,3.60492882728577,18.2389837726951,6.6382786187067,18.4048666730523,291.554813918193,490.082379804362,23.6263520771443,377.063372900911,597.936774262643,1739.56939650077,0,31,0,92,36.8313762413565,38.6192793970219,0,0,0,51,36,2,0,0,0,5.98426597701235,8457,8456,0,0,0,0,0,0,0,0,0,0,0,0,0.98345172917096,-6.43061257275872,-2.63975822432689,-6.43061257275872,-6.43061257275872,3.04010823900003,101.006744090928,320619.371277169,0.571144654652823,844.215314286126,0.541462402041908,18,2,"x18y2"
-950000,-1970000,-109.920730442287,31.657094695268,1417,0,0,0,0,0,0,0,2000,0,2.48883318901062,4.55471765995026,21.6935971677303,25.7603173057238,25.3490160703659,32.0180189907551,216.91661093165,194.514962187583,10.1275987625122,18.7669615745544,3.19652676582336,17.9734926571449,6.61144052047021,18.1391395702958,285.041169158326,479.556131345908,24.1705785701348,387.273199246234,613.693347154465,1793.66548206957,0,31,0,92,36.4538214317796,38.0841620922596,0,0,0,50,36,3,0,0,0,5.76076337052524,8242,8238,0,0,0,0,0,0,0,0,0,0,0,0,0.825725069470199,-6.48420589226087,-3.05658163823578,-6.48495976684703,-6.48495976684703,3.29627832081993,116.17701602305,308621.726269422,0.583010577741626,819.434681563532,0.552852682812834,18,2,"x18y2"
-940000,-1970000,-109.817042441105,31.668283594417,1369,0,0,0,0,0,0,0,2000,0,1.77320575714111,4.14306080341339,21.8089514474074,25.9056981603305,25.4665943980217,32.2857496291399,207.219653058221,191.467079991749,9.63349771499634,18.7118479410807,2.5793488740921,17.9672817240159,6.7525786358135,18.132769053181,279.489418822706,470.956498814455,22.9439664092791,369.155216670762,581.874906959151,1689.79136095326,0,31,0,92,36.6132047444181,37.9176351547392,0,0,0,50,36,3,0,0,0,5.6131961341032,8216,8213,0,0,0,0,0,0,0,0,0,0,0,0,0.547677952944771,-6.51776065854778,-3.18956478995976,-6.77149725365968,-6.77149725365968,3.67344801603927,119.497625441324,309761.506959924,0.579920537102005,813.818655636221,0.552764674329278,18,2,"x18y2"
-930000,-1970000,-109.713331295104,31.6793554401381,1257,0,0,0,0,0,0,0,2000,0,1.99686408042908,4.57263827323914,22.5529342889786,26.745804309845,26.3801717162132,33.2055616229773,192.870136137148,179.313175418487,10.1278498768806,19.3826770782471,2.8437159717083,18.6300439015031,6.89715073157669,18.795008358856,265.228403029188,444.541578447674,21.462412087392,347.398363058309,544.299763020184,1577.88480083415,0,31,0,92,37.7801391700215,38.4436673101926,0,0,0,53,33,3,0,0,0,5.72447153462097,8630,8625,0,0,0,0,0,0,0,0,0,0,0,0,0.461235128786251,-6.64692328000351,-3.03468430858869,-7.23494590501017,-7.23494590501017,3.99126791706228,67.9942320935784,335832.063283887,0.536403526984668,852.050234799488,0.523167842495117,18,2,"x18y2"
-920000,-1970000,-109.609597231032,31.6903101902847,1290,0,0,1,0,0,0,0,2000,0,1.39889025688171,3.98311138153076,22.1531727214654,26.3411380251249,25.9845247268677,32.9285686165094,195.340590849744,181.190809758771,9.39826011657715,18.9377354184786,2.28042698502541,18.2298542050024,6.88864714371947,18.3934653438628,265.637709739274,446.828519498046,21.8985732741606,357.486732026989,558.532380721951,1638.90665837275,0,31,0,92,37.5252078702394,37.95678951033,0,0,0,54,32,3,0,0,0,5.57573668519973,8400,8396,0,0,0,0,0,0,0,0,0,0,0,0,0.174435012128717,-6.65607876491133,-3.343212447923,-7.50725381978844,-7.50725381978844,4.04819385973604,78.5799884646351,324538.956517189,0.549326665475648,830.961756224166,0.5365156720865,18,2,"x18y2"
-780000,-1970000,-108.155042325036,31.8313590281543,1396,0,0,0,0,0,0,0,2000,0,-1.32874393463135,1.57989168167114,21.2486482461294,25.5802434881528,25.3864600658417,32.9641478359699,138.018508651388,127.867630484044,6.50028774142265,17.0787716110547,-0.439110660552979,16.7834738592307,7.4243834881827,16.9512388904889,181.397392504965,309.265022989009,19.2192185711512,308.540803886681,469.930807259347,1350.56789614037,0,31,0,92,35.5374521018895,37.0683858881922,0,0,0,49,39,1,0,0,0,6.46741164097043,8019,8005,0,0,0,0,0,0,0,0,0,0,0,0,-2.04371772297018,-9.07927243357717,-4.1809677378299,-9.07927243357717,-9.07927243357717,4.53296480393268,-9.50321912560025,334366.525558066,0.474642960083911,879.417691529498,0.456981813401076,21,2,"x21y2"
-770000,-1970000,-108.05099209883,31.8405525659947,1426,0,0,0,0,0,0,0,2000,0,-1.48429703712463,1.51234674453735,21.0823458184799,25.4077537953854,25.1876798868179,32.7758191823959,135.843418798468,126.216951871215,6.30121710896492,16.8678056001663,-0.597509282827377,16.6010150015354,7.42102192403272,16.7685901075602,177.568074246,303.785026117215,19.1168635097488,305.651111309574,465.822900482514,1324.24297924023,0,31,0,92,35.5374521018895,37.0683858881922,0,0,0,49,39,1,0,0,0,6.46741164097043,8019,8005,0,0,0,0,0,0,0,0,0,0,0,0,-2.04371772297018,-9.07927243357717,-4.1809677378299,-9.07927243357717,-9.07927243357717,4.53296480393268,-9.96565405128797,334366.525558066,0.47418764180775,881.359874399458,0.456365960726748,21,2,"x21y2"
-760000,-1970000,-107.946922661171,31.8496283899704,1358,0,0,0,0,0,0,0,2000,0,-1.24111199378967,1.94371163845062,21.6159320473671,25.9685375491778,25.7888228297234,33.3873881697655,121.699444069622,114.594507968969,6.80245503783226,17.2904016574224,-0.256080090999603,17.0518086453279,7.53223130811275,17.2191292295853,163.74800170897,278.342509677939,17.7670914846688,286.769225221902,431.182180098562,1214.89001892303,0,31,0,92,35.6469770116287,37.198576657733,0,0,0,48,40,1,0,0,0,6.41592031366528,8146,8131,0,0,0,0,0,0,0,0,0,0,0,0,-1.88550711694146,-8.94810931183131,-3.99630717835312,-8.94810931183131,-8.94810931183131,4.77067342465372,-31.7084640639609,341267.224676078,0.46100887940902,894.832232098469,0.454033278945905,21,2,"x21y2"
-750000,-1970000,-107.842834248344,31.8585864650089,1315,0,0,0,0,0,0,0,2000,0,-1.09916472434998,2.17400527000427,21.8494080603123,26.1625953118006,25.9898895025253,33.5988559126854,113.850264184846,107.999749799088,6.95399788022041,17.4465558131536,-0.0648208141326904,17.2441892574231,7.55922828130478,17.4111919055382,154.936964159133,262.936713958221,16.9418797394332,274.250171712113,409.985977137283,1142.65752503208,0,31,0,92,36.3633111884907,37.8617432174676,0,0,0,48,40,1,0,0,0,6.4264662220168,8532,8521,0,0,0,0,0,0,0,0,0,0,0,0,-1.49145965853539,-8.6115492147559,-3.58174966567615,-8.6115492147559,-8.6115492147559,4.64869132729376,-51.9902248093737,360709.051124246,0.450286904899229,919.182372452407,0.443697168453838,21,2,"x21y2"
-740000,-1970000,-107.73872709714,31.8674267564654,1445,0,0,0,0,0,0,0,2000,0,-1.91029930114746,1.14870989322662,20.5994544078906,24.8580648601055,24.6915811896324,32.3622940778732,128.743430312644,119.703291973241,5.75314962863922,16.2365689078967,-1.06563635468483,16.0862579718232,7.40175833408382,16.2528249844909,164.35851794626,284.061809919501,19.1619652993562,299.995341833134,461.995747262976,1274.89674674353,0,31,0,92,36.2355973891401,37.7380404251233,0,0,0,47,41,1,0,0,0,6.26619598727927,8525,8514,0,0,0,0,0,0,0,0,0,0,0,0,-1.19848943402624,-8.31060521091401,-3.33695845430973,-8.31060521091401,-8.31060521091401,4.53696216299206,-55.5262980370354,356999.057510301,0.452706940839869,917.710683375055,0.448632777385961,21,2,"x21y2"
-730000,-1970000,-107.634601444851,31.876149230124,1246,0,0,0,0,0,0,0,2000,0,-0.687031984329224,2.58645915985107,22.2329467386007,26.5656044781208,26.3993458747864,34.0433051586151,103.211671389587,99.6526141222248,7.33046761155128,17.6958490610123,0.278146284818649,17.5597935219606,7.62709447541293,17.7255073438088,141.638013471507,241.290627593732,16.0479382127979,258.341906620316,384.681346126922,1050.65289707671,0,31,0,92,36.5210267694563,37.9885692145332,0,0,0,47,41,1,0,0,0,6.19477429797172,8706,8695,0,0,0,0,0,0,0,0,0,0,0,0,-0.917797131249974,-8,-2.80414852653196,-8,-8,4.43891752843446,-78.4718314371913,365418.546479738,0.442276165542626,922.846373063884,0.449727378125689,21,2,"x21y2"
-720000,-1970000,-107.530457529268,31.8847538521986,1223,0,0,0,0,0,0,0,2000,0,-0.513190507888794,2.97579550743103,22.5332206040621,26.873113900423,26.7076827287674,34.3252967000008,101.431689611478,97.6029085629471,7.55808639526367,17.888443450133,0.512620204687119,17.8001628170411,7.68730248610454,17.96514270703,136.93730514164,234.540213704587,15.5876779670551,249.969643577776,371.834828946666,1003.1170090957,0,31,0,89,37.3583559713436,38.763243846245,0,0,0,45,43,1,0,0,0,6.15813070106238,9037,9026,0,0,0,0,0,0,0,0,0,0,0,0,-0.72998594513445,-7.93912525138323,-2.26914746527404,-7.93912525138323,-7.93912525138323,4.28480328996648,-99.9758802380235,383827.776628569,0.432004331241945,945.2838160653,0.441923380534625,22,2,"x22y2"
-710000,-1970000,-107.426295588669,31.8932405893343,1212,0,0,0,0,0,0,0,2000,0,-0.338787794113159,3.11668813228607,22.6336080183585,26.9805942674478,26.8165826201439,34.4082519412041,102.174916579401,97.5541362899669,7.73600512742996,17.9810196757317,0.687770962715149,17.9073631887635,7.6823876585805,18.0717259372274,134.255952701987,231.810088991954,15.5953163068368,247.63572042219,370.590385549708,993.158105053082,0,31,0,89,37.4384826702058,38.9465605705639,0,0,0,46,42,1,0,0,0,6.08707256450579,9124,9109,0,0,0,0,0,0,0,0,0,0,0,0,-0.633348695295119,-7.57733934365171,-1.85201537804306,-7.88111968828964,-7.88111968828964,4.22041634657054,-113.278704031577,386367.684554215,0.427748174458878,950.67596363039,0.430928789416848,22,2,"x22y2"
-7e+05,-1970000,-107.322115861817,31.9016094086085,1274,0,0,0,0,0,0,0,2000,0,-0.463834762573242,2.7591038942337,22.2174393435319,26.5547115008036,26.3260324001312,33.9421485066414,115.304240746188,107.50625826021,7.41421440243721,17.5735772252083,0.453584069013596,17.5397240445018,7.60393655020526,17.7035840526223,141.593515487993,249.099773748203,17.3092729000285,265.564425183174,407.034414795212,1086.74433269773,0,31,0,90,37.0449913090606,38.6687389030776,0,0,0,43,45,1,0,0,0,5.95626166675894,9003,8988,0,0,0,0,0,0,0,0,0,0,0,0,-0.82074786476076,-7.39479243461284,-1.44096081642665,-8.13812385794913,-8.13812385794913,4.24179150981407,-120.44982453826,377349.654971628,0.425583489829338,945.866880578446,0.423572515434868,22,2,"x22y2"
-690000,-1970000,-107.217918587954,31.9098602775322,1516,0,0,0,0,1913.92248535,0,0,2000,0,-1.39118313789368,1.56242609024048,20.7151070833206,24.9540630380313,24.7395631074905,32.3760546445847,144.031699143373,131.320527156035,5.98039737343788,16.1888558268547,-0.627006304264069,16.1940506473184,7.36267899851112,16.3587820157409,162.987752119076,294.308279275111,21.2758683104973,312.135120842448,500.133073129625,1333.58762336004,0,31,0,92,36.4111381388857,38.0336021100116,0,0,0,47,41,1,0,0,0,5.73406354882491,8588,8577,0,0,0,0,0,0,0,0,0,0,0,0,-1.78822347356805,-7.17732754509187,-1.31099541096093,-8.69614447289614,-8.69614447289614,3.91738207122859,-111.064636057489,354676.787053621,0.446865939537337,930.818055055846,0.439580698225175,22,2,"x22y2"
-680000,-1970000,-107.113704006791,31.9179931640505,1362,0,0,0,0,0,0,0,2000,0,-0.774815320968628,2.53690254688263,21.7062927881877,25.9687693715096,25.8613358139992,33.5080145597458,131.861715920668,120.81238390281,6.96869492530823,17.0136059125264,0.199028867483139,17.0579371203979,7.49764750599349,17.226413394014,150.455937901923,271.268321804733,19.3492255695034,286.849003041972,451.328620460367,1201.56371788622,0,31,0,92,36.1487406398766,38.0798934350371,0,0,0,46,42,1,0,0,0,5.5714612142071,8472,8461,0,0,0,0,0,0,0,0,0,0,0,0,-2.24601498710909,-7.21294930473962,-1.52590547947789,-9.17897749739164,-9.17897749739164,3.32764738809248,-106.231788651896,349323.511157101,0.454039428239473,916.015621701279,0.443365887247569,22,2,"x22y2"
-670000,-1970000,-107.009472358507,31.9260080365446,1281,0,0,0,0,0,0,0,2000,0,-0.258579969406128,3.16058897972107,22.3309433261553,26.5837398370107,26.483247756958,34.0896556377411,124.680586373593,115.287873373478,7.35652231797576,17.4382956425349,0.73472438454628,17.5885109975934,7.57845915437299,17.7607287938396,142.896658549319,258.184531922797,18.4799338497945,273.580811875494,427.84955579878,1130.62341165337,0,31,0,92,36.6152126437059,38.545489449521,0,0,0,46,42,1,0,0,0,5.37581631780872,8842,8828,0,0,0,0,0,0,0,0,0,0,0,0,-1.22511860670084,-6.83043096045431,-1.04997514647421,-8.52197122018704,-8.52197122018704,3.38433151108279,-130.789845503471,370271.982701507,0.415847021716966,944.962449013282,0.397404541897974,22,2,"x22y2"
-660000,-1970000,-106.905223883738,31.9339048638321,1261,0,0,0,0,0,0,0,2000,0,-0.0424728393554688,3.38350069522858,22.4223894750079,26.6656353026628,26.605295419693,34.1709847450256,125.488540204402,116.747331269757,7.49388933228329,17.4962597489357,0.930087119340897,17.6774385310709,7.56402150637307,17.8533944922189,142.310458720121,259.057789989877,18.6154111774122,273.33009064835,429.084833048274,1130.43081179105,0,31,0,90,36.8884635411212,38.8228923734226,0,0,0,48,40,1,0,0,0,5.09402248836862,9010,8997,0,0,0,0,0,0,0,0,0,0,0,0,-0.567636540662229,-6.72174446099565,-0.65578811507596,-8.04220638294924,-8.04220638294924,3.47230615167133,-135.561726179677,377565.554196725,0.400764164505125,953.422894893436,0.378447731866241,22,2,"x22y2"
-980000,-1960000,-110.242959354694,31.7133035506363,1267,0,0,1,0,880.233032227,0,0,2000,0,3.45095539093018,5.38456523418427,22.3818867107232,26.5621235966682,26.2009697556496,32.6267204284668,208.347070917002,193.961003115572,10.9655275344849,19.3780682484309,4.13713327646255,18.5961506292224,6.73220023712441,18.7628085215886,294.694683434009,488.655686549581,22.7067585240846,369.976281778574,579.584454251171,1676.83022802127,0,31,0,92,37.4103829871479,39.3736909398822,0,0,0,51,36,2,0,0,0,5.5948150273295,8759,8759,0,0,0,0,0,0,0,0,0,0,0,0,1.79292203538651,-6.36415867878634,-2.0176282034021,-6.36415867878634,-6.36415867878634,3.09707691552726,92.223855293978,340062.375529083,0.559217733252149,871.351325737035,0.523147929324446,18,2,"x18y2"
-970000,-1960000,-110.139231215062,31.7248586410626,1326,0,0,0,0,833.850341797,0,0,2000,0,4.13647413253784,6.12459254264832,22.9647803902626,27.1084329088529,26.719432413578,33.0949233472347,197.468313086713,182.854924871944,11.7229515314102,20.0240119099617,4.89119329452515,19.1908764416973,6.71979869863415,19.3574501549204,281.094298778556,463.9492236505,21.729002718546,356.80271947548,556.693228723751,1625.16885903257,0,31,0,91,37.9186270792546,39.7666507350781,0,0,0,52,34,3,0,0,0,6.04039943825822,8894,8894,0,0,0,0,0,0,0,0,0,0,0,0,1.4264342523084,-6.50123413077441,-1.88166991521986,-6.50123413077441,-6.50123413077441,3.39238848056896,39.7041878417511,349908.446593497,0.528679534096311,885.988056034082,0.501033130136809,18,2,"x18y2"
-960000,-1960000,-110.035479120457,31.7362966585234,1382,0,0,0,0,5146.76611328,0,0,2000,0,3.32312393188477,5.31644999980927,22.248605509599,26.3223830660184,25.8388162255287,32.3135599046946,204.563022418959,187.712135245344,10.881995677948,19.3043582439423,4.07652014493942,18.4865826865037,6.67092876290949,18.6531512886286,283.45439033908,471.166525584425,22.7809816384312,372.751760253351,583.284329377431,1714.30357154937,0,31,0,92,36.9403857346783,38.7394724002831,0,0,0,50,36,3,0,0,0,5.69517988870122,8381,8377,0,0,0,0,0,0,0,0,0,0,0,0,1.05080128462236,-6.49560118287924,-2.71167610467645,-6.49560118287924,-6.49560118287924,3.29820499809568,80.6050879232615,321402.135735846,0.5591235027681,840.380720867625,0.524559143053945,18,2,"x18y2"
-950000,-1960000,-109.931703297,31.7476175594121,1550,0,0,0,0,692.024780273,0,0,2000,0,1.91088891029358,3.86010873317719,20.9833469589551,25.0372915267944,24.5591053962708,31.2326203435659,219.82265118699,197.533273969173,9.34263718128204,18.0190924008687,2.57309577465057,17.2582545951009,6.59111999814144,17.4248959446947,290.775588544429,488.308862513601,24.8461491850972,401.985914461275,634.321693627622,1875.0189470959,0,31,0,92,35.7840816468786,37.5742933925486,0,0,0,52,34,3,0,0,0,5.19511144859877,7825,7815,0,0,0,0,0,0,0,0,0,0,0,0,0.963804587559192,-6.4726436302487,-3.47062879723083,-6.47905151761016,-6.47905151761016,3.35052162277852,136.479581607419,291494.887429253,0.599690625589769,793.013794552285,0.562051359576905,18,2,"x18y2"
-940000,-1960000,-109.82790397144,31.7588213005253,1543,0,0,0,0,3281.32543945,0,0,2000,0,0.997868776321411,3.30344378948212,20.8850924472014,24.9524512092272,24.4788811206818,31.300234824419,212.648102536436,194.82064277985,8.70360797643661,17.7326840162277,1.77892472147942,17.0296622055272,6.72164118010947,17.1963517703116,285.06483880401,479.885481583859,23.8132916442101,385.568079412314,606.710964941027,1792.84687078734,0,31,0,92,36.10725856686,37.7015141406018,0,0,0,51,34,4,0,0,0,5.36527179748024,7872,7862,0,0,0,0,0,0,0,0,0,0,0,0,0.754041013513147,-6.55826816199352,-3.44500071808198,-6.7127115173709,-6.7127115173709,3.81249155699861,144.168713010966,295028.230823761,0.597603909723922,794.881216673676,0.562498747687802,18,2,"x18y2"
-930000,-1960000,-109.724081371149,31.7699078390644,1283,0,0,0,0,2294.3269043,0,0,2000,0,1.92425298690796,4.3865053653717,22.2643283406893,26.4611903826396,26.0929341316223,32.9176231175661,185.943329178197,173.427465437792,9.95220601558685,19.1037806669871,2.73540616631508,18.3438491957883,6.89324512537588,18.5101010936002,260.686885106181,434.114350543973,20.9283162202667,347.955778936827,538.693168794726,1594.80172916735,0,31,0,92,37.6052254274804,38.6491394104874,0,0,0,54,31,4,0,0,0,5.5696417799773,8436,8433,0,0,0,0,0,0,0,0,0,0,0,0,0.54819288905386,-6.88567920361011,-3.07748378504757,-7.16476240142837,-7.16476240142837,4.13690334927244,73.8412917095783,327818.785127667,0.545719184418055,840.006005338066,0.522770586215414,18,2,"x18y2"
-920000,-1960000,-109.620235724113,31.780877132637,1354,0,0,1,0,0,0,0,2000,0,1.27378273010254,3.79102039337158,21.8942912419637,26.086390932401,25.6927151083946,32.5873020887375,188.853269785444,175.491706840688,9.21754431724548,18.6523637771606,2.10808352828026,17.9477204668025,6.91122288601572,18.1123579380413,260.264724177836,435.756431018524,21.4154826756548,355.38567089082,550.301189756936,1638.48137865063,0,31,0,92,37.578050623625,38.4154944723686,0,0,0,53,32,4,0,0,0,5.62644228873394,8323,8316,0,0,0,0,0,0,0,0,0,0,0,0,0.400200629689699,-6.98921564481292,-3.44351873076645,-7.5,-7.5,4.17527389485087,73.4138638063025,323767.51598379,0.549367172634169,834.62523526337,0.528815087112021,18,2,"x18y2"
-780000,-1960000,-108.164105849212,31.9221137601638,1459,0,0,0,0,0,0,0,2000,0,-1.70485281944275,1.18837296962738,20.7508017222087,25.0874562064807,24.8884771466255,32.4669789969921,147.122763009697,134.16657724547,6.06379321217537,16.6099453568459,-0.785292482376099,16.3179209331671,7.37889670039515,16.4869633366664,188.82004349994,322.98662074541,20.3203374701369,325.698871142869,498.322732831604,1435.37842812024,0,31,0,92,35.2677555463461,36.8400245352096,0,0,0,49,39,1,0,0,0,6.53512654217472,7818,7802,0,0,0,0,0,0,0,0,0,0,0,0,-2.52744727754444,-8.99508739819044,-4.33729647910153,-8.99508739819044,-8.99508739819044,4.93878818593731,2.94276259629328,325188.913160588,0.479824121188508,871.365311149546,0.464136876216971,21,2,"x21y2"
