"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-530000,-1990000,-105.536238400713,31.8437375213821,1372,0,0,0,0,0,0,0,1998,0,-1.34938776493073,1.77820432186127,20.9022003809611,26.27675451835,25.0632565617561,32.6284238547087,140.418861928944,120.6585905136,7.39984068274498,16.4975224658847,-0.29374098777771,16.1748592443764,8.52637632481911,16.1978622314831,147.963354555809,268.621945069408,25.3256834951722,309.195890086272,567.769594404585,1465.44992199181,0,31,3,90,34.8966347062977,40.7152614239649,0,0,0,44,44,1,0,0,0,5.00644048781969,7962,7927,0,0,0,0,0,0,0,0,0,0,0,0,-2.57408093657258,-4.10601621001595,-5.49401608887641,-8.475012171358,-8.475012171358,6.71365805429459,-70.165839063678,372123.335306103,0.400204278017213,932.551433617979,0.334846415605187,24,1,"x24y1"
-850000,-1980000,-108.873016971479,31.6730321598556,1562,0,0,0,0,0,0,0,1998,0,-2.59410262107849,0.305252246558666,18.7337931344907,24.1900694171588,24.1203881502151,31.8941363692284,182.276949324834,146.093876456174,5.56156176328659,15.9298604279757,-1.64927729517221,14.7150466901561,7.81812966293113,14.7224127613008,144.834765360088,290.928641816262,33.3353817004783,337.262577905177,687.226375912749,1848.02447178417,0,31,0,91,34.3654177126544,39.146067182539,0,0,0,45,42,2,0,0,0,5.1618755139907,7188,7165,0,0,0,0,0,0,0,0,0,0,0,0,-3.49844887641741,-7.08307338305949,-7.49521943233483,-12.6337618367348,-12.6337618367348,7.1995801949675,47.4357781202697,311048.450211122,0.534419674421427,853.751070812897,0.463840549119729,20,2,"x20y2"
-840000,-1980000,-108.769219977454,31.6830353851614,1526,0,0,1,0,0,0,0,1998,0,-2.4045307636261,0.609345935285091,19.0905694613854,24.5630837877591,24.5009778738022,32.2235934734344,172.146285031644,138.811751742233,5.85505926609039,16.2314102053642,-1.42983565479517,15.0118389899532,7.91155406103173,15.019099034369,142.190724125902,281.002475868135,31.9367201511227,327.916472831945,659.944651125725,1771.16364158214,0,31,0,91,34.43215376026,39.4363705861134,0,0,0,45,42,2,0,0,0,5.2320295203598,7275,7253,0,0,0,0,0,0,0,0,0,0,0,0,-3.64394566837438,-7.03921453088531,-7.57304008055277,-12.9914723643112,-12.9914723643112,5.62440238995317,41.6983726750082,320533.440378473,0.526299728037712,867.524581491866,0.469471001587471,20,2,"x20y2"
-830000,-1980000,-108.665402249362,31.6929213049543,1771,0,0,1,0,16439.5429688,0,0,1998,0,-4.17809069156647,-1.20794281363487,17.6130401045084,23.0353086193403,22.8951542377472,30.8736104369164,175.634191810632,143.927128980005,3.87796577811241,14.5248666753372,-3.23607447743416,13.4731067381799,7.87911563878806,13.4818986219664,150.914948604265,294.84207758427,31.7884094772237,332.297188210011,663.573653561948,1772.42128204588,0,31,0,91,34.4890402993901,39.5752826759567,0,0,0,44,43,2,0,0,0,5.27873435386547,7324,7302,0,0,0,0,0,0,0,0,0,0,0,0,-3.74668670925041,-6.87356931784692,-7.53197462005549,-13.0088609455104,-13.0088609455104,5.80049818327539,37.5526351895276,326515.735405119,0.522188121586419,883.046305088416,0.470260620579972,20,2,"x20y2"
-820000,-1980000,-108.561564018492,31.7026898814243,1383,0,0,0,0,0,0,0,1998,0,-2.2565912604332,1.01810436695814,20.0350137750308,25.5733949840069,25.4923020601273,33.3291312456131,137.774646895199,112.868740426895,6.29496735334396,16.8832251429558,-1.16691797822714,15.7421877086163,8.15148663062044,15.7528730283181,123.15747874152,236.026219168415,26.5857286897021,275.945816625985,546.287725463892,1478.51962591821,0,31,3,91,35.8082455452661,41.1842415113058,0,0,0,45,43,1,0,0,0,5.7006275556048,8020,7991,0,0,0,0,0,0,0,0,0,0,0,0,-3.43390574178441,-6.17891753545651,-6.98664578548972,-11.3966735605655,-11.3966735605655,7.03233664118525,-28.2164336221465,369247.587752662,0.472900157311536,927.368741277274,0.433426364922875,20,2,"x20y2"
-810000,-1980000,-108.457705516674,31.7123410771778,1317,0,0,0,0,0,0,0,1998,0,-2.08700269460678,1.29213360697031,20.3900266786416,25.9775160749753,25.8893374800682,33.7354204654694,127.856969469212,105.752892741126,6.56057819724083,17.1749866257111,-0.938876043260098,16.0529069366554,8.22297833849801,16.0654840978483,119.283655118458,225.036547859584,24.7987684562608,260.827077186262,511.195896866914,1400.7105257858,0,31,3,91,35.3928644766324,40.7855098464513,0,0,0,44,44,1,0,0,0,5.51644269436819,7847,7816,0,0,0,0,0,0,0,0,0,0,0,0,-3.42637838229665,-6.09554564619119,-7.00975425471497,-11.6459834321941,-11.6459834321941,6.72105866985491,-14.6918517255388,360162.112898141,0.483544173619691,912.301069883465,0.443693167762555,20,2,"x20y2"
-8e+05,-1980000,-108.353826976282,31.7218748552391,1321,0,0,0,0,0,0,0,1998,0,-2.21929252147675,1.11417904309928,20.3280842651923,25.914351294438,25.7862631082535,33.64246571064,121.882166224965,101.580587503608,6.42482525110245,17.0668185998996,-1.06192961074412,15.9719322063029,8.2401010790537,15.9863995698591,118.295508557318,219.876096060926,23.5942105683113,251.49094387836,488.848795002618,1351.5463151093,0,31,3,91,35.7142861526141,41.0784520750669,0,0,0,44,44,1,0,0,0,5.4853143395828,7980,7950,0,0,0,0,0,0,0,0,0,0,0,0,-3.25783602526917,-5.7067662265612,-6.73045245845758,-11.0883693796557,-11.0883693796557,6.75245898430552,-36.1816284907467,370704.817040251,0.468744967915804,928.394586605107,0.429558478305312,20,2,"x20y2"
-790000,-1980000,-108.249928630221,31.7312911790514,1507,0,0,0,0,0,0,0,1998,0,-3.20336931943893,0.0343080814927816,19.315862129132,24.8839180668195,24.7830703258514,32.7502282857895,127.853714914705,107.354738986544,5.1877818107605,15.9920528208216,-2.11602145470679,14.96593248037,8.19592551289242,14.9822872399042,127.194509701892,234.549248688436,23.8890263756353,259.942143967522,502.255103226584,1392.0364811104,0,31,2,90,34.9459557100354,40.5432134477932,0,0,0,46,42,1,0,0,0,5.12386398183066,7689,7661,0,0,0,0,0,0,0,0,0,0,0,0,-2.97414084919018,-5.45441769658125,-6.67651969660804,-11.2092095950697,-11.2092095950697,6.70117351571894,-18.1747084300424,356744.556401822,0.483305595884915,921.366595443745,0.440383867064756,20,2,"x20y2"
-520000,-1980000,-105.438051401056,31.9410123244605,1346,0,0,0,0,0,0,0,1998,0,-1.30002975463867,1.88681438565254,20.9796250636379,26.3190142462651,25.0471468418837,32.6154537349939,138.697533514471,120.356182272866,7.42230141162872,16.5467558478316,-0.234472364187241,16.2325533063461,8.53882873426801,16.2594807712982,146.20602242212,266.562204694986,25.430641051697,311.473213242984,570.580850249247,1464.13244255489,0,31,5,86,35.6821866983642,41.2996987270635,0,0,0,43,44,2,0,0,0,5.48045231067906,8142,8108,0,0,0,0,0,0,0,0,0,0,0,0,-2.62021310900157,-4.24752388562428,-5.71094246991079,-8.55451946850453,-8.55451946850453,6.70812652320383,-36.6636532505462,370912.768489373,0.43622072043828,913.64833622137,0.337829319050997,25,2,"x25y2"
-510000,-1980000,-105.333695035307,31.9471268256631,1247,0,0,0,0,0,0,0,1998,0,-0.967052221298218,2.28821611404419,21.4960866222779,26.8506478170554,25.5272971689701,33.0480315685272,127.159848481386,111.982920270281,7.76804073154926,16.9324092616638,0.135011637210846,16.6810669191182,8.60762936800831,16.7069675587118,136.828340039876,248.811260310158,24.0621477037597,296.151125772104,537.835847765295,1368.67137477721,0,31,5,86,35.6821866983642,41.2996987270635,0,0,0,43,44,2,0,0,0,5.48045231067906,8142,8108,0,0,0,0,0,0,0,0,0,0,0,0,-2.62021310900157,-4.24752388562428,-5.71094246991079,-8.55451946850453,-8.55451946850453,6.70812652320383,-34.3556484281789,370912.768489373,0.437927812943326,906.086749731173,0.339080584285601,25,2,"x25y2"
-5e+05,-1980000,-105.229325823314,31.9531229999453,1148,0,0,0,0,0,0,0,1998,0,-0.591356754302979,2.73283059895039,22.0578576400876,27.4119794716438,26.1117555946112,33.581194549799,116.391689125133,102.492911524414,8.16554971039295,17.3516086985668,0.498402515053749,17.1670580183466,8.68447769246345,17.1925229839981,126.574059535226,229.066971059641,22.7521000729943,282.094722772279,507.369263496795,1287.45248738664,0,31,12,85,36.734360684214,42.2079462552967,0,0,0,45,42,2,0,0,0,5.57813159943122,8523,8488,0,0,0,0,0,0,0,0,0,0,0,0,-2.45518273045213,-4.10555606224825,-5.69679159894044,-8.58873795255542,-8.58873795255542,6.70868626109072,-32.0589958398933,390546.06391538,0.434704923290721,913.393107702288,0.337328520748277,25,2,"x25y2"
-490000,-1980000,-105.124944011167,31.9590008238404,1106,0,0,0,0,177.567382813,0,0,1998,0,-0.640338897705078,2.90782022476196,22.2521671876311,27.5923306792974,26.2134228497744,33.6665620803833,111.604197802227,98.5720760143058,8.37070818245411,17.4732469767332,0.550880789756775,17.313051464657,8.73428500113865,17.3400146799783,122.713499520043,221.285575534349,22.318694329798,282.404605128619,503.206146429742,1272.74149375086,0,31,17,82,37.2073141838524,42.7235839710245,0,0,0,45,42,2,0,0,0,5.72324470890906,8760,8720,0,0,0,0,0,0,0,0,0,0,0,0,-2.15399654725354,-4.02610996488446,-5.70318949196244,-8.84850252752709,-8.84850252752709,6.73220992116425,-4.06219597208388,396320.038310428,0.441540501909182,907.301594496941,0.351033508532452,25,2,"x25y2"
-480000,-1980000,-105.0205498453,31.9647602743328,1105,0,0,0,0,0,0,0,1998,0,-0.789180994033813,2.88355949521065,22.196593426168,27.439337477088,26.1149727851152,33.4020171761513,128.84527656864,107.673584514057,8.32558396458626,17.3284273495277,0.493430155515671,17.2342208338281,8.68377167110371,17.2626325562596,131.844237906174,239.517822420231,24.9496607704999,316.76606149185,569.854716220998,1439.87958916863,0,31,17,82,37.0941506944508,42.7173981141926,0,0,0,47,40,2,0,0,0,5.87681606282223,8756,8713,0,0,0,0,0,0,0,0,0,0,0,0,-2.05149186141455,-4.00104832367487,-5.63484287582233,-9.14172271072914,-9.14172271072914,6.65849568774412,17.826025647251,389038.712281613,0.454276718724947,881.962182551887,0.36245848402419,25,2,"x25y2"
-470000,-1980000,-104.916143572479,31.9704013288592,1753,0,0,0,0,1928.78283691,0,0,1998,0,-3.78788590431213,-2.08997316658497,17.0244685361783,22.1863366663456,20.8164107501507,28.4375574588776,189.815594810403,167.796713933819,3.580178424716,12.9838080952565,-3.41395157873631,12.7722282359997,7.89461252513439,12.8020399337014,191.966495286646,359.763209220464,32.95003473679,411.417985467827,761.21470186185,1974.78971498501,0,31,2,91,34.6548499724478,40.572866422458,0,0,0,44,43,2,0,0,0,5.52855633419411,7806,7765,0,0,0,0,0,0,0,0,0,0,0,0,-2.49306180732377,-4.05963014822536,-5.54673322015938,-9.60143060499013,-9.60143060499013,5.89563514835116,19.2117894666804,333637.739973374,0.458957061907872,877.62334436819,0.366325120333103,25,2,"x25y2"
-460000,-1980000,-104.811725439799,31.9759239653087,2217,0,0,1,0,26145.7636719,0,0,1998,0,-4.63645827770233,-3.51279935240746,15.6191229273876,20.7333284517129,19.3177382647991,26.9731798171997,210.383445160998,186.940740731306,2.2345055192709,11.7727175628146,-4.51126524806023,11.5437360424548,7.68367282971366,11.5749004377673,211.080492403663,398.021233134969,35.6451821542948,444.308842388104,827.139371332978,2155.65958801171,0,31,0,86,29.7129855421554,35.6559153427717,0,0,0,45,41,3,0,0,0,6.54067799653773,5828,5803,0,0,0,0,0,0,0,0,0,0,0,0,-3.46625917345001,-5.71817878035467,-7.02026072470744,-12.1850426838278,-12.1850426838278,5.60078071059395,55.1713295330231,226505.572786877,0.491279367640822,784.705535489358,0.385907466154308,26,2,"x26y2"
-450000,-1980000,-104.707295694679,31.9813281620242,1443,0,0,1,0,4122.84960938,0,0,1998,0,-2.32552862167358,0.657343834638596,19.8282262086868,24.8789678215981,23.5143312811852,30.7129812836647,182.946675213391,147.250110093278,6.23643758893013,15.162278175354,-1.39766311049461,15.1229196774463,8.28453665760881,15.155996132642,171.633225101293,318.88333519457,32.4935326874844,418.511124424946,764.845386532797,1956.2043978361,0,31,0,90,31.5056974821471,37.4242028722087,0,0,0,48,38,3,0,0,0,6.11206630204199,6550,6513,0,0,0,0,0,0,0,0,0,0,0,0,-2.91123429471197,-4.66025869344482,-6.531319866003,-11.0935821027322,-11.0935821027322,6.14224554870473,71.4596147589356,257099.35258208,0.506007867869176,746.211077513518,0.379391960188776,26,2,"x26y2"
-440000,-1980000,-104.60285458485,31.986613897803,1301,0,0,1,0,5487.3203125,0,0,1998,0,-1.75090026855469,1.31604999303818,20.7170854508877,25.822582979997,24.403927385807,31.6582616865635,149.771044333561,124.75799697041,6.78544437885284,15.8524694219232,-0.802736139297485,15.9008117870738,8.41376185489842,15.9367344087611,149.79478936356,274.552786333969,27.9690917824526,368.618657365887,662.903623858805,1690.18987808942,0,31,1,89,34.3764415471753,40.2431768519857,0,0,0,45,41,3,0,0,0,5.75949604922431,7774,7730,0,0,0,0,0,0,0,0,0,0,0,0,-2.13702816100488,-4.13935333161634,-5.63568008309663,-9.79392854897773,-9.79392854897773,9.15082571408123,72.5557523040247,316915.605022355,0.500810741722601,805.595991634686,0.36704431230044,26,2,"x26y2"
-430000,-1980000,-104.498402358353,31.9917811518972,1173,0,0,0,0,376.68939209,0,0,1998,0,-1.37612044811249,1.82409334182739,21.4556046103438,26.632754817605,25.1931341141462,32.4528833925724,130.550093284119,110.242099351991,7.18477776646614,16.4092049524188,-0.377703511714935,16.5201587919146,8.55828378912045,16.5590273868293,135.908475226908,246.150574578899,25.2747762973309,340.863085282328,605.053142317759,1538.31160073604,0,31,10,83,36.0731970110545,41.9523315651647,0,0,0,44,43,2,0,0,0,6.27246997421505,8549,8503,0,0,0,0,0,0,0,0,0,0,0,0,-1.6446480580519,-4.00685508133394,-5.5,-9.86889835635997,-9.86889835635997,7.28885576037243,64.6729609837621,359444.942460084,0.492712148478444,838.246862038433,0.354774071734579,26,2,"x26y2"
-420000,-1980000,-104.393939263532,31.996829904015,1146,0,0,0,0,3619.32275391,0,0,1998,0,-1.20119333267212,1.93149524927139,21.6271312460303,26.8094895333052,25.3819686323404,32.6468726098537,117.285265578131,102.703154988491,7.18442593514919,16.4658224470913,-0.31256856918335,16.6643029001231,8.57455671262466,16.7062135596449,128.975891311434,231.679046299925,23.3273352505713,321.669010295408,564.719837523209,1433.99404171301,0,31,16,78,36.5675149103085,42.4329271280054,0,0,0,45,42,2,0,0,0,6.5357468881897,8790,8741,0,0,0,0,0,0,0,0,0,0,0,0,-1.43064176978145,-4.00487480382273,-5.5,-9.95705268166468,-9.95705268166468,9.53939201416946,31.1119658750907,375842.09054408,0.471868508063128,853.446377226254,0.338207402973227,26,2,"x26y2"
-410000,-1980000,-104.289465549024,32.0017601343207,1034,0,0,0,0,1808.34411621,0,0,1998,0,-0.976124167442322,2.43828013539314,22.1650110681852,27.3527920842171,25.8704419732094,33.0902490913868,109.161377643747,95.1419020622621,7.58437629044056,16.8889924859007,0.0126652538776398,17.1082517448813,8.66867258044845,17.1532968574514,121.998647159922,217.140549222185,22.1421320510511,311.615176982343,542.667120394018,1377.99919144906,0,31,17,70,37.2310094856809,43.0905096078826,0,0,0,45,42,2,0,0,0,6.83624263873028,9095,9043,0,0,0,0,0,0,0,0,0,0,0,0,-1.09572393300835,-4.0553974657541,-5.5,-10.0736788531561,-10.0736788531561,9.53939201416945,3.78766496211517,394480.351371893,0.451389368952442,861.59423419475,0.326814688777154,26,2,"x26y2"
-4e+05,-1980000,-104.184981463757,32.0065718234362,981,0,0,0,0,3271.86669922,0,0,1998,0,-0.724460959434509,2.80436581373215,22.6429520001014,27.8361568550269,26.3586763441563,33.5268985331059,101.824008992205,89.2118072098531,7.99642558395863,17.2453393166264,0.297041642665863,17.5147507544607,8.74216937615392,17.561350815619,118.123893892881,207.335701102734,20.8253037979036,300.78490104542,516.994316432199,1323.11078742654,0,31,17,65,37.8860631576296,43.6177335183815,0,0,0,45,41,3,0,0,0,7.17140170113274,9361,9310,0,0,0,0,0,0,0,0,0,0,0,0,-0.954895177056105,-4.19986618865351,-5.49930780631381,-10.1341312393718,-10.1341312393718,9.53939201416946,-18.5812473341159,413668.28284314,0.433170858951927,876.646581551684,0.311990308370266,26,2,"x26y2"
-260000,-1980000,-102.721255368857,32.061478887816,985,0,0,0,0,8999.9765625,0,0,1998,0,-0.713626265525818,3.05777627229691,22.9441105698546,28.2271134008964,26.610048994422,33.4246532022953,100.38458733699,84.4985677302665,9.21584077179432,17.2562360428274,0.413082468509674,17.6511346862341,8.95728005675335,17.6946699076022,146.019133968534,230.5177016988,19.2582858693252,345.01327979343,549.748325001299,1570.83999966685,0,31,15,59,37.4836089577997,43.3948050338391,0,0,0,43,43,3,0,0,0,7.08525848691244,9215,9150,0,0,0,0,0,0,0,0,0,0,0,0,-0.0628563866082769,-4.04322857177609,-5.99907059984275,-7.62671737802199,-7.62671737802199,7.41779772438655,83.4780492478631,361564.475550251,0.483140737744075,815.504305584719,0.331991636187708,29,2,"x29y2"
-250000,-1980000,-102.616645769168,32.0645104464982,946,0,0,0,0,4887.67333984,0,0,1998,0,-0.428050398826599,3.20011782646179,23.1445870672663,28.4389619976282,26.8089065998793,33.6334354877472,99.2117942724598,80.9943399696616,9.5400766916573,17.3867497518659,0.625519466400146,17.8059466549506,9.00918698324907,17.8489390568187,145.819386766964,226.813726736625,19.3827921546491,351.275890114445,557.203439554405,1590.43130143134,0,31,15,59,37.4836089577997,43.3948050338391,0,0,0,43,43,3,0,0,0,7.08525848691244,9215,9150,0,0,0,0,0,0,0,0,0,0,0,0,-0.0628563866082769,-4.04322857177609,-5.99907059984275,-7.62671737802199,-7.62671737802199,7.41779772438655,84.6777631170133,361564.475550251,0.484182561800605,812.210602639053,0.332408985326453,29,2,"x29y2"
-240000,-1980000,-102.512029815322,32.0674232166172,932,0,0,0,0,0,0,0,1998,0,-0.292101740837097,3.34281229972839,23.178351448228,28.4507908150554,26.8077109232545,33.6421354413033,97.0533258353555,77.492393199245,9.71491080895066,17.3838882893324,0.748029661178589,17.827382987986,9.0034946831284,17.8698487523943,145.621681059385,223.11407425863,19.1748543689944,354.559072346184,557.696048588904,1581.09758478959,0,31,14,58,37.4905031127902,43.3172190436152,0,0,0,42,45,2,0,0,0,7.42037874734958,9267,9203,0,0,0,0,0,0,0,0,0,0,0,0,-0.151597537091177,-4.02749615163141,-5.98691927770146,-7.5,-7.5,7.63761188381493,87.5295255851472,359893.867446069,0.498916989758816,807.51369118488,0.337427830829088,29,2,"x29y2"
-850000,-1970000,-108.882836249496,31.7637113103755,1538,0,0,0,0,0,0,0,1998,0,-2.53208196163177,0.511388555169106,18.890384276708,24.3815055688222,24.3243200182915,32.0807023644447,173.746249800654,139.181202384293,5.74915248155594,16.0623922745387,-1.49718241989613,14.8343215485414,7.8811954566135,14.8426547894875,138.244785155382,277.425987539674,32.4264584732288,328.463505240241,668.482891680335,1783.51475143111,0,31,0,91,34.8468747537696,39.3097781471375,0,0,0,44,44,1,0,0,0,5.03555748147413,7232,7208,0,0,0,0,0,0,0,0,0,0,0,0,-3.40222638779959,-7.15143447979599,-7.55283966993453,-11.814276337776,-11.814276337776,6.58127756141677,44.8403632579575,316932.244523224,0.534761312775494,868.971374832618,0.464769289663166,20,2,"x20y2"
-840000,-1970000,-108.77892707545,31.7737278275789,1430,0,0,0,0,0,0,0,1998,0,-2.13932299613953,0.91373410820961,19.580022936066,25.1549082398415,25.1044766902924,32.8555225133896,157.084442325614,125.463348686817,6.28675931692123,16.66337565581,-1.1169817507267,15.4227646067739,8.04603692926717,15.4310978228847,129.613863523191,255.077212210009,30.1791276752289,310.114749604971,621.989911658125,1656.58646178844,0,31,2,91,35.4759273763048,40.3806916076812,0,0,0,46,42,1,0,0,0,5.45731936551863,7612,7587,0,0,0,0,0,0,0,0,0,0,0,0,-3.56688906641154,-7.02136481854229,-7.51801945411187,-11.7795462773798,-11.7795462773798,5.601337869378,8.2149636705841,342186.100531768,0.506706590480713,900.10419933449,0.45216595857008,20,2,"x20y2"
