"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-330000,-2020000,-103.438018225777,31.6721396816048,831,0,0,0,0,1227.86462402,0,0,1998,0,-0.381437540054321,3.63504368066788,23.868729022642,29.1076224396626,27.2196609228849,34.3673475980759,70.643009769173,64.7981027353398,8.95729251205921,18.1106903085796,0.68277553319931,18.5290531945648,9.00209754336052,18.557104221972,104.492246705886,169.290349441225,14.1191137303116,249.980676357629,394.73710194529,1113.12736055034,0,31,23,52,38.5449144146367,44.2432898326024,0,0,0,44,42,3,0,0,0,6.53345432527444,9670,9609,0,0,0,0,0,0,0,0,0,0,0,0,-0.575335554183258,-4.51264020114741,-5.2298939781998,-8.29460167356245,-8.29460167356245,8.23011763379422,-25.3238362814296,426894.676326174,0.401740638454598,874.53548424587,0.327964312422884,28,1,"x28y1"
-320000,-2020000,-103.333921991592,31.675981776001,847,0,0,0,0,4026.13378906,0,0,1998,0,-0.436941027641296,3.65752947330475,23.8975558802485,29.1795588384072,27.3176942020655,34.4066651165485,71.5978287808949,65.7879963272987,8.8978346735239,18.0290942606516,0.617960166931152,18.5049805893796,9.05586410551329,18.5379307485418,106.616342087129,172.404338414428,13.8761899158345,249.378187156471,392.25338303339,1109.68468227275,0,31,22,52,38.5241708258586,44.1587136202884,0,0,0,43,43,3,0,0,0,6.4918436285553,9641,9581,0,0,0,0,0,0,0,0,0,0,0,0,-0.844529239566461,-4.65505078901086,-5.29880582126115,-8,-8,7.27002260814056,-16.9811223103,419848.943798997,0.41960604676942,866.540967771296,0.332046703267721,28,1,"x28y1"
-310000,-2020000,-103.229817820422,31.6797058063445,844,0,0,0,0,2585.89257813,0,0,1998,0,-0.496389985084534,3.78305351734161,23.9791106122235,29.2864602680008,27.4159084185958,34.447772949934,72.7304466865341,66.6519611374711,9.04455383121967,18.0831873910502,0.631097102165222,18.5488685443221,9.11449823805515,18.5855598542063,108.866636566587,175.518597704058,13.5872320543503,250.215781251692,390.551056477469,1105.61432795236,0,31,23,50,38.7884442946154,44.3545359376882,0,0,0,42,44,3,0,0,0,6.41880777854714,9662,9601,0,0,0,0,0,0,0,0,0,0,0,0,-0.97381643458031,-4.87985179865106,-5.37211165797731,-8,-8,8.42491343621539,-5.95404183815475,417296.588716715,0.43099161858571,859.107353973327,0.344196541088219,28,1,"x28y1"
-3e+05,-2020000,-103.125705958103,31.6833117582074,830,0,0,0,0,4558.56152344,0,0,1998,0,-0.373487710952759,3.87223988771439,24.0393927109738,29.3672370538116,27.5148402526975,34.496783554554,70.8637538283092,65.0582643407603,9.31839320063591,18.146945282196,0.764832937717438,18.6065910519101,9.11732968672008,18.6420165714808,109.662118364912,174.720382705672,13.4847235531651,252.945497890307,392.530330221241,1111.47514632895,0,31,23,49,38.862618890655,44.3824609458868,0,0,0,42,44,3,0,0,0,6.47717118273586,9696,9635,0,0,0,0,0,0,0,0,0,0,0,0,-0.744707527763937,-4.820826188953,-5.11394433500059,-7.99395585471003,-7.99395585471003,8.44368451613422,3.86108679947142,417671.149488402,0.439199077882444,856.292488821223,0.350943920016718,28,1,"x28y1"
-290000,-2020000,-103.02158665068,31.6867996176148,819,0,0,0,0,2094.44824219,0,0,1998,0,-0.250580906867981,4.06141155958176,24.0996460219224,29.4147043426832,27.6137643456459,34.545819491148,71.4519632631761,65.4627012109997,9.5927912145853,18.2441166502734,0.928303396701813,18.6726238345727,9.11796301447874,18.7067514474814,112.455227675199,177.917928886199,13.9196383478138,264.659933851333,407.944428194615,1153.77341594653,0,31,23,49,38.734251064523,44.1917832662652,0,0,0,42,43,4,0,0,0,6.5571204464097,9700,9639,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-4.58429580962704,-5.14702018025831,-7.92262708526614,-7.92262708526614,8.41883440711534,18.3582441974854,412859.769753018,0.451713526357894,848.452845379813,0.353498703763239,28,1,"x28y1"
-280000,-2020000,-102.917460144402,31.6901693710454,832,0,0,0,0,4423.83056641,0,0,1998,0,-0.12766969203949,4.15057069063187,24.0598742862542,29.3621950745583,27.6126818060875,34.4948813021183,73.7030494545188,66.865472534192,9.76772470772266,18.2413665602605,1.04152141809464,18.6553029405574,9.09149329219239,18.6881017622848,116.246071174186,183.111543708378,14.4093095297393,276.359835644337,425.215568610989,1202.99949274349,0,31,21,50,38.3592672147834,43.7765591888686,0,0,0,42,43,4,0,0,0,6.66665772320337,9644,9582,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-4.5,-5.21244997974808,-7.86268660194632,-7.86268660194632,8.39193615281545,29.3583757582959,401654.621964438,0.46407484380808,838.908825747335,0.350364153085157,28,1,"x28y1"
-270000,-2020000,-102.813326685711,31.6934210054316,873,0,0,0,0,0,0,0,1998,0,-0.254756927490234,3.93972045183182,23.8534132925173,29.1430428996682,27.4115937277675,34.2439696192741,76.1546000480899,68.2667791646125,9.74316284060478,18.0720245713989,0.944498574733734,18.4712965556731,9.06357086852602,18.5027369471888,120.034755578448,188.301534743061,14.998537958142,288.045950061018,443.79913553255,1257.70363674742,0,31,20,50,38.0815134768989,43.3890615190067,0,0,0,42,43,4,0,0,0,6.78290178026298,9585,9522,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-4.5,-5.20152099108481,-7.85119065611249,-7.85119065611249,8.17727112234778,38.9688866624153,394116.523704089,0.471373592911816,837.138602234835,0.344887730782996,28,1,"x28y1"
-460000,-2010000,-104.795729820266,31.7025930040783,1294,0,0,0,0,0,0,0,1998,0,-1.32685625553131,1.66186502575874,21.044093772769,26.1682870090008,24.716781526804,32.0587768852711,135.392574001044,116.004283602313,6.99249064922333,16.2219784309467,-0.43742156624794,16.2681503556669,8.39584987474472,16.282619231691,142.991107039753,258.995390642066,25.3324491988381,335.674512100196,598.74462040617,1579.81748504918,0,31,5,86,35.5412036900793,41.1779918155818,0,0,0,44,43,2,0,0,0,5.32080665294105,8287,8251,0,0,0,0,0,0,0,0,0,0,0,0,-2.53588902057755,-4.35810457330052,-5.91367777105072,-8.96421197251092,-8.96421197251092,7.63472975887199,15.0001751914813,355320.024424595,0.447683569102217,855.611472167366,0.355011930343614,26,1,"x26y1"
-450000,-2010000,-104.691644896954,31.707975570972,1537,0,0,0,0,3696.58520508,0,0,1998,0,-2.01464474201202,0.533081084489822,19.9743886788686,25.0507377187411,23.517703473568,30.9557407796383,148.296867841745,129.490058102223,5.94283476471901,15.2787039404114,-1.33316711783409,15.324912864094,8.23418940350762,15.3401787759115,157.205755037677,286.695813139901,26.7734344082222,357.568718070961,639.612330684521,1696.08120303105,0,31,0,92,33.4670529280158,39.2202608030909,0,0,0,45,42,2,0,0,0,5.22937553200776,7413,7369,0,0,0,0,0,0,0,0,0,0,0,0,-2.75381636293897,-4.01458418656061,-5.9277102467833,-9.87749430337034,-9.87749430337034,9.16219281078359,28.001094708114,306747.398929774,0.463104742392383,822.255312930369,0.360624935207957,26,1,"x26y1"
-440000,-2010000,-104.587548799837,31.7132401468339,1338,0,0,0,0,3792.93457031,0,0,1998,0,-1.4940357208252,1.45785057544708,20.87372392416,25.9335597753525,24.416762471199,31.7632085382938,140.986542826314,119.437149741026,6.73548686504364,16.0052676151196,-0.628916800022125,16.1094605252147,8.33132880903386,16.1249019379417,148.217932655131,267.655082396157,25.7187176013681,349.625515155207,621.245094163526,1634.91950596291,0,31,2,89,34.547720575693,40.3262418607717,0,0,0,44,43,2,0,0,0,5.47351484849844,7925,7880,0,0,0,0,0,0,0,0,0,0,0,0,-2.32417845245012,-4,-5.65591024118168,-9.31417904097557,-9.31417904097557,9.53732193677598,41.1982154796716,328149.780392175,0.473807889833253,821.598532092287,0.357235400374799,26,1,"x26y1"
-430000,-2010000,-104.483441772812,31.7183867112791,1272,0,0,0,0,3645.71582031,0,0,1998,0,-1.22306251525879,1.83278048038483,21.4228042761485,26.4826258222262,25.0157425999641,32.3210791647434,130.679223414481,110.384011016052,7.227637976408,16.4651704629262,-0.294712138175964,16.5855529991289,8.41996444378962,16.6011659639577,140.274094803009,250.658105819061,24.2450649149409,336.683952080627,592.911769863106,1555.8090984693,0,31,5,84,35.4194066897596,41.2475998731827,0,0,0,45,42,2,0,0,0,5.82527526282962,8359,8310,0,0,0,0,0,0,0,0,0,0,0,0,-1.95933389237375,-4,-5.5,-9.32210311459353,-9.32210311459353,9.51303900468092,60.5278075581988,346121.882299668,0.481820043595146,831.29471363096,0.351202827220229,26,1,"x26y1"
-420000,-2010000,-104.379324060073,31.7234152443705,1227,0,0,0,0,2294.79956055,0,0,1998,0,-1.30173850059509,1.80786648392677,21.5049738908807,26.5646187712749,25.0146508961916,32.3793446421623,122.374766699192,106.330613996336,7.11930456757545,16.4584127391378,-0.390551990270615,16.6281955149025,8.4492628075181,16.6439760793,137.372757942088,243.703371938424,22.9358666938394,325.743865479764,568.610906452732,1494.74783237032,0,31,6,82,35.8169021464156,41.6782230696754,0,0,0,43,44,2,0,0,0,6.03469004005443,8556,8510,0,0,0,0,0,0,0,0,0,0,0,0,-1.67133351193948,-4,-5.5,-9.45220842250372,-9.45220842250372,9.22227487214443,28.9462749080287,358650.896645689,0.46153249158282,843.434831096573,0.345353268540292,26,1,"x26y1"
-410000,-2010000,-104.275195906103,31.7283257266197,1129,0,0,0,0,409.730194092,0,0,1998,0,-0.880075812339783,2.23310029506683,22.0035743887226,27.079552407066,25.5134882777929,32.8379894196987,113.073029700571,98.27693074069,7.41050523519516,16.7849944805106,-0.066436231136322,17.045725516354,8.52310241193891,17.0616697625568,130.512437695411,228.789368436101,21.5411799847193,313.80509190676,542.341051823963,1421.73355833909,0,31,15,77,36.3980751358343,42.2740924599102,0,0,0,44,43,2,0,0,0,6.35485271812843,8830,8780,0,0,0,0,0,0,0,0,0,0,0,0,-1.45673665677238,-4,-5.5,-9.5,-9.5,7.79284523518551,9.56953994029607,378702.89553588,0.430572972650219,855.144731569612,0.334497619973753,26,1,"x26y1"
-4e+05,-2010000,-104.171057555668,31.7331181389876,1013,0,0,0,0,5086.09082031,0,0,1998,0,-0.579284429550171,2.69387269020081,22.588723671933,27.6700143665075,26.0973860770464,33.4232785403728,101.838744478783,88.6241014356449,7.92995491623878,17.2105730796854,0.246628284454346,17.5240791669736,8.63991408068821,17.5401831610749,121.90323007671,210.527331512355,19.8845826793606,297.09807349043,506.631388226085,1333.1536150579,0,31,17,69,37.2701599623177,42.9578123319734,0,0,0,44,42,3,0,0,0,6.7400017623511,9170,9120,0,0,0,0,0,0,0,0,0,0,0,0,-1.09278409637039,-4,-5.5,-9.5,-9.5,7.33636427955205,-15.7762129950236,404343.602096705,0.40140813553863,869.599405380183,0.320085095125705,26,1,"x26y1"
-330000,-2010000,-103.441824218073,31.7633575642288,888,0,0,0,0,0,0,0,1998,0,-0.617590308189392,3.42503255605698,23.599886752665,28.8258569985628,27.0059046596289,34.0974860489368,76.5232954625814,70.4309938667932,8.66397695243359,17.8000334037933,0.435066497325897,18.2591338985561,8.98257347473262,18.2920816809831,111.676967569076,182.10796143587,14.9952346490763,257.881942532096,411.894333131234,1151.09251184723,0,31,22,55,38.2522690074783,44.0349884891882,0,0,0,44,43,2,0,0,0,6.37700789842374,9522,9458,0,0,0,0,0,0,0,0,0,0,0,0,-0.509955422794283,-4.57550830007556,-5.39131344767601,-8.3300738627254,-8.3300738627254,6.76071525246556,-7.03790367933721,411720.68506982,0.424856637358631,862.735269053532,0.325480970376883,28,1,"x28y1"
-320000,-2010000,-103.337613139157,31.7672047862535,869,0,0,0,0,2793.89038086,0,0,1998,0,-0.670337915420532,3.44557750225067,23.6614383930961,28.9648458709319,27.1044477671385,34.1370951235294,75.206400558987,69.1340837842569,8.65170003473759,17.7856829740728,0.411844253540039,18.2768520210714,9.0420514067062,18.3149627528619,111.688512429693,180.82259621395,14.4557889527221,254.040590435926,402.231777042255,1128.94957987431,0,31,22,53,38.4690657410751,44.068405222313,0,0,0,42,45,2,0,0,0,6.489972618394,9579,9513,0,0,0,0,0,0,0,0,0,0,0,0,-0.613211696168797,-4.86596085405966,-5.32585684231441,-7.99974968287466,-7.99974968287466,7.76480625976368,-4.39989794957228,412028.338631334,0.429006002054229,860.389045986768,0.328794554262965,28,1,"x28y1"
-310000,-2010000,-103.233394078281,31.7709337873636,865,0,0,0,0,3168.26733398,0,0,1998,0,-0.626997470855713,3.46914917230606,23.7260224483907,29.0725025460124,27.2031119242311,34.2286577522755,74.1093608138613,68.7636404888766,8.79595246911049,17.8400610111033,0.416181647777557,18.3292702988256,9.07531174455863,18.3713579959391,112.806910312392,181.570550801269,14.0410420119384,251.553297143891,395.885621825274,1120.2361243294,0,31,23,52,38.5564814198745,44.1144863796432,0,0,0,41,46,2,0,0,0,6.64117390965079,9601,9540,0,0,0,0,0,0,0,0,0,0,0,0,-0.74738591039918,-5,-5.37966257671639,-7.98930920651105,-7.98930920651105,7.37497257228594,1.85552018186092,410229.075626828,0.429839828813254,855.998709898884,0.338424705623493,28,1,"x28y1"
-3e+05,-2010000,-103.12916728267,31.774544553046,854,0,0,0,0,3136.6015625,0,0,1998,0,-0.504718661308289,3.65763813257217,23.836140781641,29.1870209574699,27.3026025891304,34.2292746901512,75.1419002656745,69.0757220962001,9.0746786147356,17.904860254998,0.557521498203278,18.4116393071599,9.10682781947607,18.4521102351137,115.521661028379,184.597383124579,14.2575112089877,260.054373757632,406.510862155567,1150.91130546861,0,31,23,50,38.5858831781268,44.1266719170367,0,0,0,42,43,4,0,0,0,6.71042324710581,9607,9546,0,0,0,0,0,0,0,0,0,0,0,0,-0.620055524710915,-4.97553340848349,-5.3696603079745,-7.89267619482435,-7.89267619482435,8.2663135218281,11.2776873294441,410058.129827992,0.435614843382273,853.48403149287,0.344220737305821,28,1,"x28y1"
-290000,-2010000,-103.02493299976,31.7780370692434,859,0,0,0,0,0,0,0,1998,0,-0.482396245002747,3.84577322006226,23.8628407580157,29.201444717745,27.4021501913667,34.3299560844898,76.5964171040663,69.3894483558433,9.35320529341698,18.0030904449522,0.689027786254883,18.4440042832866,9.11215411426977,18.4828543802723,118.231775038373,187.621223394216,14.6742427277662,270.532437274399,421.613632566126,1194.03404613544,0,31,21,50,38.3416388480783,43.9334743850812,0,0,0,42,43,4,0,0,0,6.72214933972949,9587,9524,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-4.72974551220725,-5.40472074481344,-7.66865384514559,-7.66865384514559,7.99466521480114,22.5842369782542,404843.154506909,0.447463650031133,847.053774615218,0.348138877824782,28,1,"x28y1"
-280000,-2010000,-102.920691477192,31.7814113223543,884,0,0,0,0,1303.41442871,0,0,1998,0,-0.360033512115479,3.78356915712357,23.7394615411758,29.0491149028142,27.3017567396164,34.1807028055191,79.3399782555378,70.7049234079964,9.48154266923666,17.9347470067441,0.750691783428192,18.3597000405813,9.06304987011657,18.3969252522414,121.937542564556,192.642465972553,15.3635513369315,285.988641031179,445.240037647412,1258.45010954324,0,31,20,52,37.9367378192122,43.5125493925842,0,0,0,44,41,4,0,0,0,6.74401543844117,9496,9434,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-4.5,-5.47232739771776,-7.60600863062979,-7.60600863062979,7.88583465163891,34.7787952927141,392229.792808774,0.462471868605536,835.641806688745,0.344917037058496,28,1,"x28y1"
-270000,-2010000,-102.816442962801,31.7846672992343,901,0,0,0,0,2236.35375977,0,0,1998,0,-0.337630271911621,3.72104769945145,23.6326730810106,28.9300324842334,27.2014143243432,34.0315066576004,83.0837827872301,73.022251418482,9.55969899147749,17.7998259564241,0.77250519990921,18.2503933285673,9.0497154625119,18.2859895831595,126.63925393362,199.661505352102,16.0514295076948,299.424138801998,466.846373629006,1318.52042973013,0,31,17,54,37.6487134608578,43.1065693039063,0,0,0,43,42,4,0,0,0,6.89122045370263,9419,9356,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-4.5,-5.45967659238269,-7.59435299932355,-7.59435299932355,7.82128288334758,41.9619959227308,383916.673131189,0.475296478266477,830.17178282044,0.347102976724539,28,1,"x28y1"
-460000,-2e+06,-104.801042828795,31.7937166219386,1401,0,0,0,0,3797.58251953,0,0,1998,0,-1.62556278705597,1.31109103560448,20.6247031266491,25.7522350698709,24.318215534091,31.6554023623466,149.294734720431,125.431886693155,6.75613768398762,15.8507189850012,-0.763334065675735,15.8700996252398,8.36671823976838,15.888904462258,151.155801052428,276.587687745583,27.5431709052186,359.396933617171,647.527721735167,1690.28621194844,0,31,0,92,34.1593567406761,39.8849378329374,0,0,0,46,41,2,0,0,0,5.34651801025722,7670,7629,0,0,0,0,0,0,0,0,0,0,0,0,-2.71214473051718,-4.09894387439205,-5.80399019598135,-9.28049678893355,-9.28049678893355,7.41726206640139,38.502470936805,319530.713031601,0.471196092828234,823.400656480865,0.374578755041527,26,1,"x26y1"
-450000,-2e+06,-104.696843369103,31.799106372663,1431,0,0,0,0,5248.18945313,0,0,1998,0,-1.8646183013916,0.930040955543518,20.2693293790023,25.3658024072647,23.9180246591568,31.2513124644756,153.032535625146,129.79081925321,6.4064092040062,15.540099794666,-1.0907811999321,15.5584691738089,8.30886972964506,15.5786706830064,156.297298812529,286.088118065739,27.9112195114314,368.387178169976,662.598784795966,1734.90041792918,0,31,0,92,33.8062519839686,39.6001868270518,0,0,0,46,41,2,0,0,0,5.37219384304382,7566,7524,0,0,0,0,0,0,0,0,0,0,0,0,-2.62937096281964,-4,-5.73427451607024,-9.63594170462009,-9.63594170462009,8.36056973987984,44.175828696341,309431.41041109,0.479829012565821,810.703594572782,0.374026707033887,26,1,"x26y1"
-440000,-2e+06,-104.592632672355,31.8043779762827,1301,0,0,0,0,4261.68505859,0,0,1998,0,-1.34256970882416,1.60070598125458,21.11478339384,26.2119200179974,24.7144585698843,32.0079618990421,136.599567947407,115.678144831731,6.9993594288826,16.1992520193259,-0.477486836910248,16.2988967038691,8.41555350268829,16.3200443610549,143.283771527751,258.961916359482,25.6794939715646,346.353639295106,616.182681454735,1607.69220971359,0,31,3,85,35.1305706411391,40.9169214191505,0,0,0,45,42,2,0,0,0,5.67543752294693,8154,8108,0,0,0,0,0,0,0,0,0,0,0,0,-2.14343889906757,-4,-5.50688647693485,-9.33609351163534,-9.33609351163534,9.48593636296273,79.4773364493566,336354.241979162,0.494166610846303,825.110676754312,0.368108014764994,26,1,"x26y1"
-430000,-2e+06,-104.488410983822,31.8095314122926,1168,0,0,0,0,3844.86669922,0,0,1998,0,-1.07036995887756,2.1707127392292,21.7599006642898,26.8579291204611,25.4105099737644,32.6639622151852,128.121622350617,107.541862441092,7.49263280630112,16.6582828909159,-0.104087716341019,16.822447784245,8.53070640636577,16.8446405529976,136.222738666529,243.764601107621,24.1945819132346,333.265042074451,587.666226783208,1528.42827992322,0,31,7,83,35.9847554105382,41.7939163937021,0,0,0,44,43,2,0,0,0,6.03034119319602,8565,8519,0,0,0,0,0,0,0,0,0,0,0,0,-1.84286215162568,-4,-5.5,-9.49315316962896,-9.49315316962896,9.44779503969051,101.540507540446,357637.819760048,0.500505073752285,835.377793620497,0.362276861815713,26,1,"x26y1"
-420000,-2e+06,-104.384178549074,31.8145666606383,1164,0,0,0,0,5568.78320313,0,0,1998,0,-1.148024559021,2.04008400440216,21.6880281170209,26.770502269268,25.3061894774437,32.6193318068981,118.600133624309,103.382705375207,7.28621819615364,16.5838633105159,-0.220587134361267,16.7707976419479,8.48977942351111,16.7941307791819,133.115799159659,236.498504534866,22.7898985199389,321.12304927911,561.052369215328,1455.11016575747,0,31,14,77,36.3390723372574,42.2136567352709,0,0,0,44,43,2,0,0,0,6.24825860072046,8762,8714,0,0,0,0,0,0,0,0,0,0,0,0,-1.54849348408262,-4,-5.5,-9.5,-9.5,9.01606672250858,44.4312688886141,369157.49924318,0.469311467190384,849.82033939602,0.350031433985593,26,1,"x26y1"
-410000,-2e+06,-104.27993561397,31.8194837017162,1138,0,0,0,0,2140.18798828,0,0,1998,0,-1.07553791999817,2.20884194970131,21.9158436829845,27.0163094947735,25.5015107244253,32.8240939974785,112.036537384691,98.201407352772,7.28010341525078,16.7093299478292,-0.156988304853439,16.9439534209669,8.54587070635141,16.9685185601314,128.964552845349,227.165960198121,21.6321923585632,311.929324647487,540.344058914366,1405.73940534493,0,31,16,76,36.7655095174618,42.5938303617143,0,0,0,44,43,2,0,0,0,6.50764690362495,8957,8907,0,0,0,0,0,0,0,0,0,0,0,0,-1.40444499941721,-4,-5.5,-9.50426663225559,-9.50426663225559,6.75258173761165,1.8446993973626,384821.100209377,0.434457054157071,863.669484905333,0.328238741709912,26,1,"x26y1"
