"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-660000,-2010000,-106.874709070979,31.5701988760374,1220,0,0,0,0,0,0,0,2005,0,2.00330543518066,4.03623700141907,22.5584442776938,27.7691276073456,26.438127040863,33.5327526330948,106.406717077278,83.9019037627713,10.6906135082245,17.0656776279211,2.03912420272827,17.6290898937732,8.04808723529838,17.841338093703,111.968577592864,195.870481355635,20.0199051014136,212.928285791751,474.577930914024,988.735643130965,0,31,4,77,37.4845078621555,41.4629706555259,0,0,0,46,41,2,0,0,0,5.97956687239469,9100,9062,0,0,0,0,0,0,0,0,0,0,0,0,5.99836816806175,-2.64119545546706,-2.99291696516956,-8.52123659310472,-8.52123659310472,8.74186777738473,-18.5021058369583,419847.399511112,0.474749202333363,991.97915435513,0.394119612763652,22,1,"x22y1"
-330000,-2010000,-103.441824218073,31.7633575642288,888,0,0,0,0,0,0,0,2005,0,2.26016426086426,4.42605745792389,22.9067514327665,27.7840720613797,26.5042580962181,33.4574751853943,169.28663225953,133.937316978267,10.9596590995789,17.342697357138,2.3677713394165,17.995637676989,7.72794571833003,18.2702778807531,133.356720363836,267.294037342103,35.4730232669436,391.219196994469,733.973996512344,1304.83233870347,0,31,6,78,37.0511240929408,42.0400156449284,0,0,0,52,32,5,0,0,0,6.34443103441112,9374,9346,0,0,0,0,0,0,0,0,0,0,0,0,7.19577296445323,-6.39859705421922,-2.00439167181288,-9.7625909944333,-9.7625909944333,4.29067816375348,281.798071594224,414989.664005035,0.65599730992968,862.946026176038,0.464914902886554,28,1,"x28y1"
-320000,-2010000,-103.337613139157,31.7672047862535,869,0,0,0,0,2793.89038086,0,0,2005,0,2.16531038284302,4.44618046283722,22.9624548678597,27.9063365956147,26.6016097962856,33.5167355537415,169.154333644163,135.118386375935,10.9454212188721,17.3422167897224,2.3281681895256,18.0072020056347,7.79058301743062,18.2816788343092,131.520963347751,266.639349723686,35.3038150214404,388.063417987555,729.003716468206,1287.69781205533,0,31,7,78,37.3297073044414,42.3056170278258,0,0,0,52,32,5,0,0,0,6.5189401257235,9512,9485,0,0,0,0,0,0,0,0,0,0,0,0,7.33977846441354,-6.38187176979957,-1.9613561447496,-9.61710826592981,-9.61710826592981,3.94643761680218,270.76640796445,418080.713921062,0.654778161583913,863.334487434378,0.483478835799371,28,1,"x28y1"
-310000,-2010000,-103.233394078281,31.7709337873636,865,0,0,0,0,3168.26733398,0,0,2005,0,2.16635990142822,4.46582800149918,23.0151419763764,27.9923080404599,26.6956040263176,33.6243333816528,169.157617985306,137.5208787772,11.0939433574677,17.4112589607636,2.31730962991714,18.0511768745879,7.82558660542167,18.3252024079363,130.827676392273,268.348555169473,35.2533257696,386.766915733319,728.534234477584,1284.88049076545,0,31,6,78,37.4057533618479,42.3971529626123,0,0,0,53,31,5,0,0,0,6.5202084498569,9596,9569,0,0,0,0,0,0,0,0,0,0,0,0,7.41215641892129,-6.2977482611768,-1.60806119309902,-9.49741406966545,-9.49741406966545,3.90701730615355,278.350380251106,416186.198289099,0.657976371484756,860.958827822505,0.502933888640579,28,1,"x28y1"
-3e+05,-2010000,-103.12916728267,31.774544553046,854,0,0,0,0,3136.6015625,0,0,2005,0,2.2469482421875,4.63347153365612,23.0868993916859,28.0646302799384,26.7735271155834,33.6231801509857,176.848561207141,142.073776122868,11.4108214378357,17.4957478791475,2.45032572448254,18.1162891074394,7.84605198570166,18.3884571365391,131.903648670376,273.977424793244,36.3099661663313,393.282534045295,748.313472581827,1321.79266146201,0,31,6,78,37.1286222888398,42.2264489446509,0,0,0,53,31,5,0,0,0,6.60580170089902,9567,9540,0,0,0,0,0,0,0,0,0,0,0,0,7.30676096463762,-6.27355712642713,-1.50073971374754,-9.473547968818,-9.473547968818,3.97364790403091,305.853960923718,409403.293482698,0.664496429069322,852.579216623623,0.521593788025944,28,1,"x28y1"
-290000,-2010000,-103.02493299976,31.7780370692434,859,0,0,0,0,0,0,0,2005,0,2.2275767326355,4.80075964331627,23.0754569747175,28.0370880067348,26.8515292704105,33.7218244075775,184.541207404434,146.626696539281,11.7269692420959,17.613274042805,2.57337720990181,18.1314464498622,7.83792845933918,18.4017607769929,133.000519208568,279.627215747849,37.5368245356022,401.841985054886,772.140823934292,1371.81844187586,0,31,4,81,36.7701987993123,41.94310710959,0,0,0,53,32,4,0,0,0,6.45077369056055,9467,9439,0,0,0,0,0,0,0,0,0,0,0,0,7.26370602210082,-6.27507928276543,-1.5249468196313,-9.47750191618675,-9.47750191618675,4.12852706800134,327.686903148556,404033.145982802,0.666360397261714,845.393060211062,0.530717885467706,28,1,"x28y1"
-280000,-2010000,-102.920691477192,31.7814113223543,884,0,0,0,0,1303.41442871,0,0,2005,0,2.30824327468872,4.71770726144314,22.9141441502919,27.8430124322573,26.7296126186848,33.5702821016312,195.235538920959,152.179807880501,11.8924264907837,17.5638524492582,2.62646144330502,18.0299813098585,7.77549794654631,18.298445778278,135.117342182666,287.297150063167,39.1837242059628,415.1258026051,804.839929704624,1441.66317244288,0,31,3,83,36.1251147233414,41.3692551994898,0,0,0,52,31,6,0,0,0,6.25602187594321,9309,9280,0,0,0,0,0,0,0,0,0,0,0,0,7.21059197545723,-6.28615628171626,-1.68308412338476,-9.59842521078086,-9.59842521078086,4.37187997532682,338.50561836795,395398.74970964,0.668440288897466,836.464714904193,0.524232855161706,28,1,"x28y1"
-270000,-2010000,-102.816442962801,31.7846672992343,901,0,0,0,0,2236.35375977,0,0,2005,0,2.28894710540771,4.63433599472046,22.7696210549523,27.6823948919773,26.6077692210674,33.4185594320297,205.931538086147,158.733278048209,12.007230758667,17.4474987486998,2.63957587480545,17.9035579776391,7.75052101176973,18.1701763883854,138.253171400294,296.986449448503,40.7504884382488,428.751295490915,838.41791686408,1507.93987359527,0,31,3,86,35.612590010701,40.8669971297505,0,0,0,51,32,6,0,0,0,6.18155698576729,9201,9170,0,0,0,0,0,0,0,0,0,0,0,0,7.14920976950599,-6.34099937614258,-1.66286571724814,-9.62781943670688,-9.62781943670688,4.51035698389919,327.193242668362,389214.311263869,0.669425016538983,833.490868871811,0.505603118357735,28,1,"x28y1"
-720000,-2e+06,-107.505489050938,31.612191233024,1219,0,0,0,0,0,0,0,2005,0,1.42587089538574,3.56087374687195,22.1540056839585,27.3552029728889,25.9600707888603,32.9683686494827,88.450795613938,73.1668009255663,9.77777171134949,16.8209864795208,1.52958064079285,17.2922150623053,7.98777593208891,17.4944613681485,104.167705825902,177.334506751469,18.959663712086,196.415861884604,434.038614221053,916.596301741349,0,31,5,71,37.4962257405033,41.5582003213743,0,0,0,50,37,2,0,0,0,5.53460922516007,9150,9121,0,0,0,0,0,0,0,0,0,0,0,0,5.27436516072224,-3.14247153657069,-2.69736283667397,-7.98743941403319,-7.98743941403319,6.50307637345775,-51.3194553109713,407632.887491735,0.46012723591096,970.231254810129,0.329083228716318,22,1,"x22y1"
-710000,-2e+06,-107.401666717404,31.6206441541011,1191,0,0,0,0,0,0,0,2005,0,1.68820285797119,3.79871785640717,22.3721566038827,27.6089710369706,26.2456854507327,33.2510184049606,86.8179510926647,72.3506215387415,10.063248872757,17.0483762522538,1.77817043066025,17.5086797978729,8.01406331206831,17.7116836210092,102.344023189682,174.694644728423,18.6306307358807,192.35190396046,427.443820549803,899.51868641032,0,31,6,68,37.7409015754416,41.837161676492,0,0,0,50,37,2,0,0,0,5.6924562148064,9253,9225,0,0,0,0,0,0,0,0,0,0,0,0,5.48092659772164,-2.99357161203398,-2.52643621125106,-7.67128979834722,-7.67128979834722,7.1383606872054,-12.8403499567994,415389.42476087,0.468613761404334,979.49395270231,0.330995937293619,22,1,"x22y1"
-7e+05,-2e+06,-107.2978268952,31.6289796166851,1190,0,0,0,0,0,0,0,2005,0,1.75136661529541,3.88552582263947,22.439964084886,27.695950595662,26.3308427575976,33.3335506916046,89.1715434828314,73.5341666096141,10.1486053466797,17.0422258079052,1.83675932884216,17.5417146757245,8.0500508455447,17.7453626712474,102.529946687372,176.064113296986,18.7154042702648,193.556672677457,431.101316338922,904.767757237556,0,31,5,68,37.8411935158433,41.8152053136369,0,0,0,50,37,2,0,0,0,5.70645917717501,9246,9208,0,0,0,0,0,0,0,0,0,0,0,0,5.67768130702344,-2.85086382385016,-2.60849765398424,-7.67298465779612,-7.67298465779612,6.81615720503728,3.23987154780878,417149.87834409,0.467051110689193,984.715561787352,0.334181724919033,22,1,"x22y1"
-690000,-2e+06,-107.193969819625,31.6371975888521,1222,0,0,0,0,0,0,0,2005,0,1.71654748916626,3.82485020160675,22.280984703141,27.4903774702301,26.1232700478286,33.1238633394241,95.7005972636399,77.7174949218883,10.1842341423035,16.876039331158,1.77711300849915,17.4047027401005,8.00207153443774,17.6093965043935,107.675936007164,185.393430929052,19.3666899075387,202.824978556072,449.993411445865,948.134467085529,0,31,6,69,37.6948608986204,41.576572810499,0,0,0,48,38,3,0,0,0,5.86797222028663,9204,9169,0,0,0,0,0,0,0,0,0,0,0,0,5.67888757765186,-2.54275888260521,-2.60494325355503,-7.88918337707336,-7.88918337707336,5.51100360579255,0.377614465009401,417614.98774899,0.46613230433844,988.758023164322,0.342642108262133,22,1,"x22y1"
-680000,-2e+06,-107.090095726436,31.6452980391052,1243,0,0,0,0,0,0,0,2005,0,1.68299913406372,3.66669774055481,22.1444046745698,27.357643601795,26.0219496414065,33.0201802253723,100.421009511629,80.9183857776354,10.1709952354431,16.7823637177547,1.70888684988022,17.2886445652694,7.99012263316364,17.4947995829086,110.795831283687,191.714217061323,19.9122834348252,209.009663282454,464.864067553782,980.967032879308,0,31,5,73,37.5393166538343,41.5003053433453,0,0,0,47,39,3,0,0,0,6.04095567403395,9085,9052,0,0,0,0,0,0,0,0,0,0,0,0,5.55702107253279,-2.59159820123002,-2.9037310109912,-8.29582205204739,-8.29582205204739,8.41996673199313,-22.2791346461896,413915.532843319,0.467242701413759,984.665992360099,0.364038002604906,22,1,"x22y1"
-670000,-2e+06,-106.986204851849,31.6532809363761,1234,0,0,0,0,0,0,0,2005,0,1.74952507019043,3.85821044445038,22.2577386827519,27.4579093294839,26.1203388683498,33.1155996322632,103.53645641603,82.4942973104406,10.3088142871857,16.7887616405884,1.82054834365845,17.3559182171399,8.00524982088744,17.563538691029,111.933443557756,194.427740868196,20.2403652648847,212.169149523772,474.128880068576,994.990474489175,0,31,4,76,37.4898476948454,41.4691868549761,0,0,0,45,42,2,0,0,0,5.99700537290251,9062,9028,0,0,0,0,0,0,0,0,0,0,0,0,5.65462875881335,-2.74315213356441,-3.0047851819181,-8.43575720493182,-8.43575720493182,8.81720145430837,-29.7940088005869,416081.670212523,0.473810172839724,987.038694964784,0.387912099905145,22,1,"x22y1"
-660000,-2e+06,-106.882297432527,31.6611462500253,1227,0,0,0,0,0,0,0,2005,0,1.96612453460693,4.04939568042755,22.4043232525388,27.5911851276954,26.218443736434,33.2101409435272,107.86134034839,84.2600627245498,10.5476672649384,16.8952316691478,2.04210058450699,17.4898576252162,8.00728540794007,17.6989477661749,113.08838991376,197.34845263831,20.6688037481498,216.30402003141,485.602223647322,1009.7820358543,0,31,4,77,37.4300692897351,41.2989084450184,0,0,0,47,40,2,0,0,0,5.84457654450532,9039,9002,0,0,0,0,0,0,0,0,0,0,0,0,5.8262321956725,-2.90334170743728,-2.9980497140889,-8.53268256416752,-8.53268256416752,8.75645760320649,-31.2780108013493,420674.071505662,0.470519096994498,994.576677569863,0.384870255737169,22,1,"x22y1"
-330000,-2e+06,-103.44564371426,31.8545623657126,954,0,0,0,0,1759.86071777,0,0,2005,0,1.96277761459351,4.03450977802277,22.4385990872979,27.3309520184994,25.9933336675167,32.9483448266983,178.126407222035,139.35890322181,10.4873511791229,16.9431009838978,2.04199023246765,17.5893093670408,7.66890195957963,17.8615058921278,139.698210740206,279.057113962015,36.5090529304057,401.588544805264,754.096632356612,1354.86616978337,0,31,3,86,36.4065969030191,41.2963420104893,0,0,0,54,30,5,0,0,0,6.51195908136062,9171,9142,0,0,0,0,0,0,0,0,0,0,0,0,6.73939573918121,-6.71079335854944,-2.21282081769375,-10.1464637408444,-10.1464637408444,4.41915568016693,324.778933792252,400879.377120364,0.670614631991788,857.906632392326,0.464481687922305,28,1,"x28y1"
-320000,-2e+06,-103.341317384376,31.8584147339997,893,0,0,0,0,209.908004761,0,0,2005,0,2.11514282226562,4.40295243263245,22.8234004328648,27.7481783926487,26.486501544714,33.4071081876755,178.049241905355,139.545527511248,10.9190444946289,17.2412273585796,2.29141352176666,17.8899799150725,7.76184080558439,18.1616961620748,136.822875843195,276.368403354443,36.4184609205019,398.344117766623,749.895823170936,1338.53516893991,0,31,6,78,36.9653812496582,41.8709585946601,0,0,0,54,30,5,0,0,0,6.54790564826721,9414,9387,0,0,0,0,0,0,0,0,0,0,0,0,7.02403178888964,-6.44851933187407,-1.93807289175794,-9.87377154685834,-9.87377154685834,4.19043008524971,316.316136080961,411441.203779882,0.667722236105845,862.359593160702,0.483819466272985,28,1,"x28y1"
-310000,-2e+06,-103.236983027283,31.8621487239427,868,0,0,0,0,2099.14257813,0,0,2005,0,2.11465740203857,4.42062738537788,22.9397946173946,27.9304595291615,26.677583605051,33.5642778873444,176.07338246888,139.900455410236,11.0099105834961,17.341248691082,2.30003779530525,17.9735869802535,7.84391887290674,18.2446318281194,134.094243002915,273.99469841315,36.0284663440621,394.335557102324,742.452768396332,1313.34590597452,0,31,6,78,37.2344084531094,42.1587970076588,0,0,0,54,30,5,0,0,0,6.65149526561676,9545,9519,0,0,0,0,0,0,0,0,0,0,0,0,7.18166379203469,-6.42908860440527,-1.54530874645117,-9.67693102548517,-9.67693102548517,3.9805128287737,322.54847478457,414693.681546151,0.673459387705109,863.802275975733,0.513186688525156,28,1,"x28y1"
-3e+05,-2e+06,-103.132640891604,31.8657643209429,870,0,0,0,0,3942.4699707,0,0,2005,0,2.19573068618774,4.58367364108562,22.9295177397629,27.9040600756804,26.6562421619892,33.510334610939,182.770209316268,144.411890409113,11.3167243003845,17.3884950876236,2.38371972739697,17.9807665254921,7.82827545192575,18.2499517928809,135.413867401632,279.825757810744,37.2141365900699,403.417578418991,765.831054874234,1361.98144806704,0,31,5,79,36.9212584724404,41.8829642945246,0,0,0,53,32,4,0,0,0,6.75191727437128,9458,9432,0,0,0,0,0,0,0,0,0,0,0,0,7.03345691356255,-6.5,-1.50944609113915,-9.78018227447798,-9.78018227447798,3.92709188197079,343.581868792493,406257.676529688,0.681707431455285,854.948918507932,0.530464359925791,28,1,"x28y1"
-290000,-2e+06,-103.028291226176,31.8692615108598,884,0,0,0,0,3406.70751953,0,0,2005,0,2.12684488296509,4.49636116623878,22.819375249402,27.777797828118,26.6349819898605,33.5061901807785,190.468742848936,148.92334046957,11.5228037834167,17.4021109143893,2.40743694901466,17.9213249622068,7.79505347563861,18.1886544712664,136.75446722926,285.67780769883,38.4033721531873,410.692756309729,787.774689484316,1404.75081563978,0,31,3,82,36.4716014311857,41.5396907303982,0,0,0,51,34,4,0,0,0,6.60400475226402,9327,9299,0,0,0,0,0,0,0,0,0,0,0,0,6.91088517301097,-6.5,-1.6287908368494,-9.84696906544285,-9.84696906544285,4.00288292525964,343.564300392828,398073.357617396,0.677467543471017,845.569842595046,0.53293849121519,28,1,"x28y1"
-280000,-2e+06,-102.923934280038,31.8726402800118,915,0,0,0,0,3101.3671875,0,0,2005,0,2.10799646377563,4.35870951414108,22.6426952900365,27.5516664385796,26.4137993752956,33.2518544197083,202.168965340431,156.434973935537,11.6281898021698,17.3154451151689,2.41118742227554,17.7869274266995,7.73944763134663,18.0524049946107,141.115093780056,297.550067715593,40.095995821345,425.906597785403,824.018960371981,1485.63305241935,0,31,3,86,35.8278865287167,40.9221957846093,0,0,0,51,34,4,0,0,0,6.50935495035152,9146,9115,0,0,0,0,0,0,0,0,0,0,0,0,6.84356502540619,-6.5,-1.9842690975761,-9.97805123295381,-9.97805123295381,4.19052875167499,340.921953986234,392239.2563149,0.673803282510591,839.414924972262,0.525964886953062,28,1,"x28y1"
-270000,-2e+06,-102.819570302428,31.8759006151766,945,0,0,0,0,7010.48632813,0,0,2005,0,2.1391863822937,4.27073406428099,22.4494729700188,27.3589960436026,26.2926926016808,33.0973398685455,214.870859049765,163.946959198892,11.7329223155975,17.2285126845042,2.45496761649847,17.6525722971807,7.69022836490623,17.9162017585089,145.494797977008,309.4417571759,42.1251636475097,444.165582098488,867.3164043314,1581.60002458321,0,31,1,89,35.0759201590295,40.2646716205968,0,0,0,51,32,6,0,0,0,6.52209822125641,8964,8928,0,0,0,0,0,0,0,0,0,0,0,0,6.5403729388503,-6.50424868672716,-2.17139545255014,-10.0749650006724,-10.0749650006724,4.42759983723672,333.070438457079,379287.835234227,0.674616920647259,828.514356068526,0.516805833030738,28,1,"x28y1"
-720000,-1990000,-107.51378253853,31.7030595561515,1206,0,0,0,0,0,0,0,2005,0,1.47553682327271,3.59456503391266,22.1740493706117,27.4203392577668,26.0542130209506,33.0170875787735,85.4136558975476,70.2266464557248,9.76526808738708,16.8530044953028,1.58444970846176,17.313261680305,8.01528965727372,17.5140007960921,101.792299762947,172.018946218672,19.1784859993814,195.623995075733,434.960717943781,917.715417809935,0,31,6,68,37.5155483110576,41.6413302544852,0,0,0,49,39,1,0,0,0,5.478990330837,9131,9104,0,0,0,0,0,0,0,0,0,0,0,0,4.87234616997296,-3.39842783948765,-2.8756371707188,-7.94104715304398,-7.94104715304398,7.88974229068362,-59.402713609,406453.879208911,0.45424660364187,968.156622734617,0.323857722526802,22,1,"x22y1"
-710000,-1990000,-107.409847395679,31.7115237086674,1200,0,0,0,0,0,0,0,2005,0,1.54238271713257,3.67702174186707,22.2570170710484,27.5067598819733,26.1373109817505,33.0490925312042,86.70173613432,71.403947528957,9.85003280639648,16.8459287881851,1.6431383728981,17.354227533564,8.05065595234648,17.5550999349604,102.018890961368,173.422838490325,19.0855631028297,194.40880395776,434.139538458487,911.082271468498,0,31,6,68,37.6271402347368,41.8485115692596,0,0,0,49,38,2,0,0,0,5.63483872329065,9180,9153,0,0,0,0,0,0,0,0,0,0,0,0,5.15179347861689,-3.13344444119409,-2.70463526393589,-7.64897698600023,-7.64897698600023,6.74003129140257,-25.4769237367096,412293.04035213,0.463939113515472,976.862029781151,0.327162469421052,22,1,"x22y1"
-7e+05,-1990000,-107.305894665558,31.7198702501061,1229,0,0,0,0,0,0,0,2005,0,1.46006345748901,3.50843811035156,22.0063071924572,27.2597254471232,25.919951306656,32.8809813261032,91.9761981863643,75.5809700805897,9.78467845916748,16.6386464933554,1.49182612895966,17.1450969638924,8.00918439896034,17.3459888524376,106.255125221919,181.836095302509,19.6564363207165,202.528076721782,450.636328536854,955.958888894408,0,31,5,72,37.5517816367857,41.5080518219336,0,0,0,49,37,3,0,0,0,5.7331635285145,9077,9042,0,0,0,0,0,0,0,0,0,0,0,0,5.25263689246839,-2.95573922003574,-2.94544568253142,-7.99212027916754,-7.99212027916754,6.72107279002849,-12.8200218102244,410313.81210511,0.464695006495861,979.120557866825,0.334885597023187,22,1,"x22y1"
-690000,-1990000,-107.201924584773,31.7280991483563,1184,0,0,0,0,0,0,0,2005,0,1.77772903442383,3.94355428218842,22.3784528874482,27.5851471256465,26.209113785997,33.1174312829971,91.5448877033897,73.8176686587455,10.2226259708405,16.9377225190401,1.88173632621765,17.4737684614956,8.03302204616216,17.6752995906087,104.481483899719,178.299152558464,19.2992752296622,199.184521250921,444.889620352669,930.794606632095,0,31,5,70,37.6273703016521,41.4688287359301,0,0,0,47,39,3,0,0,0,5.80142902884905,9083,9051,0,0,0,0,0,0,0,0,0,0,0,0,5.3121871960785,-2.73464764791369,-2.873647235246,-8.04099797222234,-8.04099797222234,5.52626753710811,-18.560711826426,413467.360054968,0.462969043996834,983.485490255436,0.339728277083559,22,1,"x22y1"
-680000,-1990000,-107.097937390393,31.7362103717365,1254,0,0,0,0,0,0,0,2005,0,1.54469871520996,3.63364100456238,21.9747013338686,27.1838265957,25.8060378734954,32.7086100578308,101.499341505609,81.1407466029745,9.91531276702881,16.5444300125043,1.59298644065857,17.0993880582973,7.99289469629372,17.3023819740629,111.701120344163,192.841866947138,20.6139764346441,213.708610138083,477.492785431682,1009.20917213078,0,31,5,75,37.4746042840291,41.3881509276874,0,0,0,46,40,3,0,0,0,5.94238306869494,8988,8954,0,0,0,0,0,0,0,0,0,0,0,0,5.34093028851977,-2.91671585746431,-3.04005009344892,-8.3655280370238,-8.3655280370238,7.36813595797871,-35.0555774468124,413231.948128679,0.462123017208117,987.209985817846,0.352399393470753,22,1,"x22y1"
