"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-7e+05,-2010000,-107.289787513727,31.5380748747293,1187,0,0,0,0,0,0,0,2001,-1.3534529209137,3.90091228485107,22.8808623005946,27.7821703950564,27.1031185984612,34.8862223029137,84.2117924837321,73.6830205354658,9.6202574968338,16.8943403164546,0.333718109130859,17.5188109291097,8.80085832723436,17.4621858460208,97.0462669177068,170.729287453173,11.96947576628,122.911902656075,295.556798808544,934.200689961488,0,31,0,87,38.4902640609982,39.483158963294,0,0,0,49,39,1,0,0,0,6.48844825684183,9612,9573,0,0,0,0,0,0,0,0,0,0,0,0,4.18917476889962,-5.09356278373406,-0.551488524669756,-7,-7,6.69246673517381,-167.812037716646,399231.367520029,0.304328347757356,968.68077920985,0.265848092543893,22,1,"x22y1"
-690000,-2010000,-107.186043051325,31.5462819600803,1222,0,0,0,0,0,0,0,2001,-1.53950572013855,3.75120413303375,22.7438660909732,27.6515165964762,26.9969553947449,34.8258747160435,86.4040536005129,72.9596842114257,9.4966048002243,16.6999261577924,0.211620628833771,17.3666391950101,8.81583746428325,17.3074371994783,99.9895838645581,172.949268075984,12.1319608575877,128.753146396602,302.90591407319,956.051864592535,0,31,0,87,38.3980688100481,39.3191631597948,0,0,0,48,40,1,0,0,0,6.30781204196506,9561,9522,0,0,0,0,0,0,0,0,0,0,0,0,4.13611441366977,-5.08246728631997,-0.399953940449306,-6.99924816676261,-6.99924816676261,6.44213355323518,-166.779716340093,399088.907648137,0.301250275818969,974.358451182901,0.261486997432421,22,1,"x22y1"
-680000,-2010000,-107.08228166672,31.5543716759358,1235,0,0,0,0,0,0,0,2001,-1.51565945148468,3.73689544200897,22.6422132253647,27.5588492353757,26.89900380373,34.7194057703018,86.8893910574594,72.5959741488012,9.51623260974884,16.6047663092613,0.181945735216141,17.2800337505372,8.80350164334182,17.219513017141,104.005161382649,176.60113553145,12.4753185835165,137.669280355978,316.392734444169,997.063674556531,0,31,0,89,38.3327013611983,39.1440072732005,0,0,0,49,39,1,0,0,0,6.10694887702209,9463,9423,0,0,0,0,0,0,0,0,0,0,0,0,3.72746284399291,-5.07889911845754,-0.0369111479168076,-6.98036941358766,-6.98036941358766,6.48157034801222,-164.531084674231,394752.313658857,0.305770809456364,970.508202484324,0.263565305106482,22,1,"x22y1"
-670000,-2010000,-106.97850359482,31.5623439914083,1220,0,0,0,0,0,0,0,2001,-1.39239585399628,3.97291219234467,22.840691263477,27.7660641272863,27.1007380485535,34.8626987934113,84.3762173811362,70.2333196336814,9.78623008728027,16.7758990923564,0.341632479429245,17.4266501671324,8.8782113429681,17.3649202790111,105.988657070749,176.22197670443,12.1530297495198,138.859628237362,313.149746211273,991.537471084714,0,31,0,88,38.4936141821149,39.1144703864053,0,0,0,47,41,1,0,0,0,5.84912992870362,9465,9425,0,0,0,0,0,0,0,0,0,0,0,0,3.32278912428173,-5.20760022750028,0.090322059742057,-6.87092356425194,-6.87092356425194,7.38493197344094,-162.524655967212,395228.968066343,0.297520011041324,970.71068140842,0.270808773787559,22,1,"x22y1"
-660000,-2010000,-106.874709070979,31.5701988760374,1220,0,0,0,0,0,0,0,2001,-1.26970362663269,4.00924599170685,22.9059638381004,27.8398300011953,27.2021671533585,35.0057620108128,84.8644968059127,68.8716937159506,9.90658640861511,16.7799986402194,0.450693786144257,17.4731571984788,8.89779559388852,17.410325354586,108.940757265543,177.812450981493,12.248403997667,144.020154149015,318.872984369683,1012.32973792116,0,31,0,87,38.4929710701027,39.0651892757201,0,0,0,48,40,1,0,0,0,5.62171405713895,9482,9439,0,0,0,0,0,0,0,0,0,0,0,0,2.9761951018157,-5.51683571518165,0.403134696730662,-6.80784704500914,-6.80784704500914,9.53939201416946,-187.510018834252,395659.989116586,0.271865855757255,970.572646993081,0.264059839251266,22,1,"x22y1"
-650000,-2010000,-106.770898330992,31.5779362997902,1230,0,0,0,0,0,0,0,2001,-1.14756834506989,4.09588813781738,22.9713618357976,27.9134827454885,27.3032963275909,35.0985986292362,83.3541935407195,66.511069427547,10.0272932052612,16.7837402423223,0.569143760204315,17.5112241196136,8.92502091798621,17.4473950751126,110.862148900479,177.373218328026,12.094750950123,147.151554888788,319.563216676062,1017.86716533557,0,31,0,87,38.4742606389288,39.1259350767637,0,0,0,48,40,1,0,0,0,5.51238307358684,9452,9406,0,0,0,0,0,0,0,0,0,0,0,0,2.70402581367117,-5.57971084594546,0.800279103186491,-6.58835224651186,-6.58835224651186,9.53939201416946,-197.470188754121,392160.597746888,0.262474239186105,967.676360887833,0.261037513831504,23,1,"x23y1"
-640000,-2010000,-106.667071611085,31.585556233063,1244,0,0,0,0,0,0,0,2001,-1.11169862747192,4.16993272304535,22.9171171337366,27.8291581273079,27.2051143050194,34.9933235347271,85.9781128217499,66.7867789315806,10.140181183815,16.7889323234558,0.623529410362244,17.4678133428097,8.92803390206376,17.3989061663548,114.47829017774,181.26506910932,12.5324026367967,154.261192356654,332.338614336512,1055.17265381203,0,31,0,87,38.3394989807248,39.1467514334514,0,0,0,48,40,1,0,0,0,5.34443431074403,9421,9375,0,0,0,0,0,0,0,0,0,0,0,0,2.38691410404522,-5.58892111060498,1.05192879143206,-6.42883958482459,-6.42883958482459,9.53939201416946,-196.982288100744,387589.251721916,0.261257925221921,965.142003680768,0.261205160219324,23,1,"x23y1"
-630000,-2010000,-106.563229147915,31.5930586466818,1262,0,0,0,0,0,0,0,2001,-0.922067880630493,4.23961639404297,22.9289116635919,27.8475368817647,27.2073612213135,34.939000248909,87.890774085304,67.2260428565125,10.2509343624115,16.7948471605778,0.769614046812057,17.4834380981823,8.93103980483512,17.4082174835106,118.052427752779,185.278470609291,12.8489352335443,159.112342875229,341.408820577098,1082.64515542638,0,31,0,89,38.13421816875,39.146395954733,0,0,0,51,37,1,0,0,0,5.04265087539191,9333,9285,0,0,0,0,0,0,0,0,0,0,0,0,2.07465586581529,-5.6615291751918,1.41861971203845,-6.12809249555189,-6.12809249555189,9.53939201416946,-194.272990220324,382997.764264475,0.263691008209584,964.023988036866,0.264263336470751,23,1,"x23y1"
-620000,-2010000,-106.459371178558,31.6004435119036,1205,0,0,0,0,0,0,0,2001,-0.532203555107117,4.75805938243866,23.3241922731201,28.2664550145467,27.6098363399506,35.2851585149765,82.8068063443559,61.6689272122013,10.7115638256073,17.1344258387883,1.22581999599934,17.8243002208571,9.0098765194266,17.7425580633183,115.659589816613,177.328517028815,12.3339592389969,155.868709301276,331.407857039622,1052.13929758643,0,31,0,87,38.4426634217947,39.7362343232724,0,0,0,49,40,0,0,0,0,4.44581772005136,9582,9538,0,0,0,0,0,0,0,0,0,0,0,0,2.72992587016245,-5.45712746919413,1.5,-6.02660792720764,-6.02660792720764,9.33229286098486,-212.201866290764,401120.407013976,0.236620636829089,983.676040440873,0.258293087605858,23,1,"x23y1"
-610000,-2010000,-106.355497940507,31.6077108004173,1182,0,0,0,0,0,0,0,2001,-0.292110204696655,4.92528998851776,23.4529557190835,28.4192335605621,27.7125355005264,35.3817865848541,79.7261264239226,59.1153416771433,10.8720752000809,17.2743282020092,1.44214483499527,17.9487279659758,9.03147998712279,17.8602610236655,116.298996565212,175.414338242355,12.1540958206668,155.859444210324,329.664301195579,1045.14121031092,0,31,1,86,38.7569270476044,40.0492166509108,0,0,0,47,42,0,0,0,0,4.1192532849038,9719,9686,0,0,0,0,0,0,0,0,0,0,0,0,2.98430530619727,-5.60448680301211,1.48751380223596,-6.26691789705469,-6.26691789705469,7.10817721455754,-222.449592077878,413675.511410823,0.225368092090196,993.442786943262,0.255835608209563,23,1,"x23y1"
-6e+05,-2010000,-106.251609671663,31.6148604843446,1107,0,0,0,0,1331.43212891,0,0,2001,0.0982056856155396,5.39133751392365,23.9318645407135,28.9058595498403,28.1154518127441,35.7288724482059,73.6486510844299,52.5651958605652,11.3324686288834,17.6812125643094,1.87858534902334,18.3733818933057,9.09334411934648,18.2779917820978,112.969867561307,165.535063421872,11.2259661097261,147.759749656608,310.852779534727,985.548731356274,0,31,0,86,38.8268383632197,39.8288011888406,0,0,0,47,42,0,0,0,0,4.06359620918765,9635,9601,0,0,0,0,0,0,0,0,0,0,0,0,2.82039538171328,-6.06201495110299,1.34510172988313,-6.53676180307248,-6.53676180307248,5.4926238458181,-219.03335349193,412037.274861323,0.237333883194844,983.354147855845,0.258959656946968,23,1,"x23y1"
-390000,-2010000,-104.066909253806,31.7377924628848,945,0,0,0,0,301.459320068,0,0,2001,-0.298258185386658,4.28631550073624,23.1960712571939,28.0783318082492,26.9119434952736,34.3364200890064,84.6750041281973,48.5607176552849,10.3089663982391,16.9377868448695,1.06815226078033,17.7487503380204,8.94834613340095,17.5707732727751,111.357058626411,159.917776281696,18.0013901304927,135.816137265684,369.511573422764,1321.08647266573,0,31,7,69,39.4491199037897,41.3064582702017,0,0,0,47,39,3,0,0,0,9.22907231600908,9803,9764,0,0,0,0,0,0,0,0,0,0,0,0,-0.00644147003760582,-6.66380465443263,-0.439744571600817,-6.66380465443263,-6.66380465443263,4.98494008116188,-128.838258346402,417275.652683789,0.354726136152532,882.83514576221,0.306723262950725,27,1,"x27y1"
-380000,-2010000,-103.962751245829,31.7423486801726,942,0,0,0,0,1736.40539551,0,0,2001,-0.334895730018616,4.36263686418533,23.3265326420466,28.2460231383642,27.1112798452377,34.5343057215214,79.1272423383955,46.8157845508282,10.4384803771973,17.0502781967322,1.10405364632607,17.8550678881196,8.99380437774003,17.675353620667,107.830403905225,154.646188456053,17.1287567510258,130.254177917883,355.118072613535,1271.53488074274,0,31,11,61,39.7618788326245,41.8200672320044,0,0,0,46,40,3,0,0,0,9.33541507196726,9944,9904,0,0,0,0,0,0,0,0,0,0,0,0,0.028463405321362,-6.25839470660106,0.0310542461220047,-6.25839470660106,-6.25839470660106,5.93001336595577,-130.993167379674,423667.645162723,0.349642814339873,886.176716814727,0.300827773801532,27,1,"x27y1"
-370000,-2010000,-103.858583777309,31.7467867731633,878,0,0,0,0,927.892150879,0,0,2001,-0.121114253997803,4.73863965272903,23.7236455380917,28.6469464699427,27.5106521844864,34.8821929991245,75.5728292039552,44.0797167710398,10.7684750556946,17.329776690652,1.31997732818127,18.1698024217039,9.08114104669244,17.9883206679175,103.350518406582,147.430235177622,16.3314171075223,124.74776164647,342.737576885387,1226.63801605357,0,31,13,55,39.998688139954,42.3399607239841,0,0,0,46,40,3,0,0,0,9.45361890333698,10073,10034,0,0,0,0,0,0,0,0,0,0,0,0,0.122369649000416,-5.98311135346062,0.312545471616947,-6,-6,6.73871400446978,-140.780914377622,434510.686580186,0.342466685849743,891.291796876279,0.295579790493794,27,1,"x27y1"
-360000,-2010000,-103.754407094075,31.7511067246211,828,0,0,0,0,2554.92504883,0,0,2001,-0.157533764839172,4.9645054936409,23.9707233111064,28.9144953290621,27.7100449204445,35.0302205085754,70.9816986045456,41.3164846488095,11.0488278865814,17.5759630824129,1.43577395677567,18.3761767379086,9.16417875479754,18.1928983362159,98.8865818511039,140.203066499913,15.3569769011123,118.788105513045,326.820603816347,1173.12986505019,0,31,14,49,40.0530647884078,42.616867909097,0,0,0,49,37,3,0,0,0,9.53143065721397,10124,10085,0,0,0,0,0,0,0,0,0,0,0,0,0.219261098869043,-5.82643222496248,0.299467009005998,-5.96261571316072,-5.96261571316072,6.84943183272423,-158.183331648261,446897.861340737,0.32043101332607,902.260376358852,0.292133956667555,27,1,"x27y1"
-350000,-2010000,-103.650221442204,31.7553085177627,834,0,0,0,0,1097.17895508,0,0,2001,-0.152351140975952,4.88534569740295,23.8984178602695,28.8925897280375,27.7087197303772,34.989709854126,71.0565842217508,43.068150258803,10.9781367778778,17.4757062947998,1.31110786795616,18.2901789831618,9.1970393172229,18.1017858125269,99.9726512892149,143.040801548018,15.1344097652677,120.71127033184,326.663178301752,1172.80047292556,0,31,14,51,39.8100099978945,42.5867087954942,0,0,0,47,38,4,0,0,0,9.22906077940412,10084,10053,0,0,0,0,0,0,0,0,0,0,0,0,0.332114309518245,-5.70370159252253,-0.0977486951175678,-5.70370159252253,-5.70370159252253,6.86389537961391,-177.853847634102,447426.27960265,0.307078695196524,907.728818720597,0.296073661930146,27,1,"x27y1"
-340000,-2010000,-103.546027068017,31.7593921362576,863,0,0,0,0,0,0,0,2001,-0.29668140411377,4.90578103065491,23.8926758567492,28.9044724305471,27.7073291540146,34.9992960095406,72.0962077091557,45.7374466886487,11.0070464611053,17.4416906051338,1.18656867146492,18.2458575331451,9.26202693722673,18.0522327634972,102.030963496183,147.768410184831,14.9097865374685,122.884432909137,327.644719741093,1175.32101678563,0,31,10,56,39.3609392474487,42.2504462572329,0,0,0,49,36,4,0,0,0,8.97952003776797,9993,9954,0,0,0,0,0,0,0,0,0,0,0,0,0.449890739336294,-5.82071611834122,-0.487563952014212,-5.82071611834122,-5.82071611834122,6.36998859275611,-183.129663437163,441286.551107955,0.305135397718958,905.599163219425,0.303645149460053,27,1,"x27y1"
-9e+05,-2e+06,-109.371035169923,31.4399921710478,1309,0,0,0,0,1644.58740234,0,0,2001,-1.57499665021896,3.17391264438629,21.366693397363,25.9758114417394,25.5190005898476,33.0864344835281,208.804536773418,174.427860987276,8.38035571575165,16.183277408282,-0.249936693906784,16.6187086428205,7.98657822353921,16.6098446076115,201.28514227506,375.713003262336,33.6998661406042,227.590575290841,626.303903907253,1740.74286064913,0,31,0,92,36.5565509941305,37.4154844605513,0,0,0,43,44,2,0,0,0,8.13959692548284,8267,8230,0,0,0,0,0,0,0,0,0,0,0,0,4.26676521050414,-6.24610682309926,-3.69366161921247,-6.24610682309926,-6.24610682309926,5.0063151484722,135.33571794035,300300.402675162,0.611712833981954,755.75741667884,0.484669917090394,19,1,"x19y1"
-890000,-2e+06,-109.267567306991,31.45055340592,1291,0,0,0,0,6557.62402344,0,0,2001,-1.79265540838242,3.11862421035767,21.5697862704595,26.2240849932035,25.8281816840172,33.4461163878441,195.994561369909,166.627448285113,8.34862637519836,16.2882879177729,-0.387861108779907,16.726773314178,8.09830944005422,16.7156099999944,190.860588603937,357.48803688905,32.2259429601082,213.376261527349,596.896755480832,1659.57206273711,0,31,0,92,37.3162055661921,38.2919001988288,0,0,0,43,44,2,0,0,0,7.75903530393144,8537,8502,0,0,0,0,0,0,0,0,0,0,0,0,4.44274541091199,-6.34186613607835,-3.7440561296319,-6.46003564169188,-6.46003564169188,4.97479421473027,39.9509948971825,317561.751687963,0.55727474531914,793.660737045124,0.449750712037986,19,1,"x19y1"
-880000,-2e+06,-109.164077805651,31.4609978286542,1335,0,0,0,0,1661.00427246,0,0,2001,-1.68889528512955,3.11635434627533,21.4585042595863,26.1056321660678,25.6242495179176,33.2423499822617,196.461773682645,163.545586295309,8.32130241394043,16.1911023259163,-0.332449293136597,16.6391809086005,8.07388735793729,16.6266578783592,187.522800446488,351.068386741797,32.0764836155966,218.318706796262,604.402163669222,1708.7171353243,0,31,0,92,36.9025898390848,37.5831190984718,0,0,0,45,42,2,0,0,0,8.22745645685619,8342,8307,0,0,0,0,0,0,0,0,0,0,0,0,4.03541796239277,-6.46269218376942,-4.25516414035048,-6.49728717036004,-6.49728717036004,5.05496827984519,7.90730043401857,312061.502867557,0.532070902598361,799.060088031544,0.440536406523886,19,1,"x19y1"
-870000,-2e+06,-109.06056689189,31.4713253998388,1648,0,0,0,74.2881546021,25496.6914063,0,0,2001,-3.68077522516251,0.863394141197205,19.3302919169267,23.8862924178441,23.316821873188,31.0848400592804,215.432115434287,177.89038612579,5.99539375305176,14.0267547567685,-2.40519885420799,14.5522192940116,7.96405576438784,14.5381438210607,201.985095923761,379.875482049551,34.1541269715984,251.454704867643,667.185817694008,1898.60859487481,0,31,0,92,34.6757316774083,35.2697892802403,0,0,0,51,36,1,1,0,0,10.3130020615846,7254,7206,0,0,0,0,0,0,0,0,0,0,0,0,1.97290797644702,-7.29004411238504,-6.05895592512869,-7.85040466242026,-7.85040466242026,5.29901203902892,73.53072159945,266397.763077923,0.56130379153255,734.35275832363,0.467849215342829,19,1,"x19y1"
-860000,-2e+06,-108.957034792265,31.4815360804669,1662,0,0,0,177,22848.109375,0,0,2001,-3.47274732589722,1.15916872024536,19.451373676459,23.9994605382284,23.4086394906044,31.1263778805733,211.469445948088,173.339886440194,6.26995050907135,14.1623411973317,-2.16881517767906,14.6733320603768,7.96471847581001,14.6573452452819,197.464001846003,370.803888286198,33.2478471856485,250.94626929675,660.479985719539,1910.36791225222,0,31,0,92,34.8257165103535,35.4541612314402,0,0,0,52,35,1,1,0,0,10.4344426480193,7295,7244,0,0,0,0,0,0,0,0,0,0,0,0,1.44942098339381,-7.46809107566578,-6.36449357132861,-7.7443871847807,-7.7443871847807,5.10226778219683,39.1194112692297,268546.147515921,0.53932887501988,746.614664156411,0.441298042632523,19,1,"x19y1"
-720000,-2e+06,-107.505489050938,31.612191233024,1219,0,0,0,0,0,0,0,2001,-1.83711504936218,3.47276151180267,22.4823794662952,27.3956498305003,26.7465923428535,34.4683686494827,89.8375500145642,78.4227574992275,9.05021011829376,16.515761633714,-0.101517271995544,17.1323421200116,8.76632880465344,17.0856095949809,96.9421697171975,175.364927216425,12.6667476876013,121.649087369225,304.23825758882,962.408348354597,0,31,0,89,38.3363894773273,39.1065738395301,0,0,0,47,41,1,0,0,0,7.47210338002794,9414,9375,0,0,0,0,0,0,0,0,0,0,0,0,3.63047647628014,-5.48286609198002,-1.46161695811461,-7,-7,5.22426584296836,-126.771476975233,377790.476332856,0.353432626019497,934.899778581898,0.295112044341733,22,1,"x22y1"
-710000,-2e+06,-107.401666717404,31.6206441541011,1191,0,0,0,0,0,0,0,2001,-1.58931159973145,3.74589872360229,22.7077337900798,27.656903107961,27.0276620388031,34.7510183751583,85.0871261641374,74.6374463273939,9.33737778663635,16.7554791172345,0.167837011814117,17.3562480347852,8.79798319712874,17.3048440304895,95.7685683165484,170.406014643942,12.2610213610288,120.723400607406,297.177221119914,941.691873838227,0,31,0,85,38.4594988905757,39.3415325934369,0,0,0,44,44,1,0,0,0,7.28180182001918,9537,9498,0,0,0,0,0,0,0,0,0,0,0,0,3.89499422743986,-5.4184595269324,-1.01202217705226,-7,-7,5.1607485013967,-135.160708421047,385742.319266576,0.343014355542943,945.98776044407,0.283145527570565,22,1,"x22y1"
-7e+05,-2e+06,-107.2978268952,31.6289796166851,1190,0,0,0,0,0,0,0,2001,-1.54138326644897,3.86871027946472,22.7827419390281,27.7513612508774,27.1089543700218,34.8335506618023,84.3145052624557,72.8266509561417,9.42440128326416,16.7618854443232,0.247193908691406,17.3966666162014,8.83828993177122,17.3405316323042,96.6049503756166,169.431601331758,12.1847159641834,123.818591611797,299.096587224391,943.245280926734,0,31,0,86,38.3920938394177,39.325249834809,0,0,0,47,41,1,0,0,0,7.04248151995607,9545,9507,0,0,0,0,0,0,0,0,0,0,0,0,3.9179871171153,-5.35481059151176,-0.598610683151906,-7,-7,5.71209269010985,-134.697880431608,394849.474471854,0.341558336752018,964.370617758926,0.271672188037483,22,1,"x22y1"
-690000,-2e+06,-107.193969819625,31.6371975888521,1222,0,0,0,0,0,0,0,2001,-1.58092451095581,3.82232213020325,22.6282499680916,27.5524171789487,26.9007102251053,34.6213352382183,88.5984573515649,75.1723607239046,9.45299577713013,16.5998020569483,0.194653034210205,17.2606559315075,8.80338273262083,17.201901189362,102.459410972302,177.631771696207,12.6049712249689,132.847078560883,313.711025173662,983.773797635318,0,31,0,87,38.4203977311413,39.2086460692855,0,0,0,48,40,1,0,0,0,6.88055219852103,9504,9465,0,0,0,0,0,0,0,0,0,0,0,0,3.66061314667497,-5.33394647108895,-0.290169107372099,-6.98939141986499,-6.98939141986499,6.44849697157195,-141.207356505732,398760.055557259,0.322870885431976,976.126902462772,0.264911914426529,22,1,"x22y1"
-680000,-2e+06,-107.090095726436,31.6452980391052,1243,0,0,0,0,0,0,0,2001,-1.61030387878418,3.66000080108643,22.4940128425757,27.4257586201032,26.801009953022,34.5134833455086,89.0918198938641,74.8144638889578,9.42477107048035,16.5025208791097,0.121452033519745,17.1400988946358,8.8077908227169,17.0806493759155,106.297957413534,181.112421302492,12.7876875022477,139.406567578569,321.821100238966,1011.94355250946,0,31,0,88,38.3090586565618,39.0396253731615,0,0,0,47,41,1,0,0,0,6.51351230054671,9431,9391,0,0,0,0,0,0,0,0,0,0,0,0,3.26809555835176,-5.32559185817922,0.0273383297345227,-6.87236339986024,-6.87236339986024,6.19522003855818,-168.42256534102,397226.062000582,0.303078414814197,977.40624866365,0.261403621773699,22,1,"x22y1"
