"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-750000,-1910000,-107.895638613654,32.403122606324,1414,0,0,0,0,0,0,0,1999,0,-1.95520448684692,2.20492649078369,19.4478871375322,24.4214338958263,24.8530144691467,32.4636464118958,192.982762431614,181.502635780347,7.92729663848877,16.5527123014132,-0.421203231811523,15.6058970714609,7.36814406629029,15.4417162810763,106.819339332117,288.321975112465,20.8770957490341,243.737863472034,575.896609675742,1362.19187232196,0,31,0,87,35.0335673573804,39.7666949784269,0,0,0,50,36,3,0,0,0,6.4861042200022,7721,7690,0,0,0,0,0,0,0,0,0,0,0,0,2.39440808588593,-7.30689456410296,-3,-7.40632240274974,-7.40632240274974,5.37043850357368,-35.8294169574393,359070.970429365,0.443013579223209,926.48543243497,0.414586108319982,21,3,"x21y3"
-740000,-1910000,-107.790843400224,32.412034432019,1463,0,0,0,0,0,0,0,1999,0,-1.86589169502258,2.0916440486908,19.3551197002331,24.3228444556395,24.7564801573753,32.2762650549412,190.820678031277,177.944806171718,7.89348828792572,16.476383626461,-0.374343836307526,15.5407680546244,7.32342287172566,15.3768129770954,105.789936241344,283.734742413063,21.0160455259298,241.840591320637,575.024806573989,1355.44152186338,0,31,0,87,35.0659531329295,39.776358673262,0,0,0,51,35,3,0,0,0,6.30422883712126,7774,7744,0,0,0,0,0,0,0,0,0,0,0,0,2.66809955780664,-7.02642323205929,-2.99895348000213,-7.02642323205929,-7.02642323205929,4.97171132482025,-62.0425735511409,363102.501389086,0.422013123383566,945.99455560023,0.395366385878122,21,3,"x21y3"
-730000,-1910000,-107.686029049991,32.4208275100501,1454,0,0,0,0,4363.17724609,0,0,1999,0,-1.83693695068359,2.21974742412567,19.3889987270037,24.3201175828775,24.7569017410278,32.2893889248371,187.252532070209,174.09457505738,7.99541044235229,16.4625233610471,-0.304058372974396,15.5562187035879,7.31075374910258,15.3911249438922,103.201920479325,277.296495536705,20.4867264630039,232.325863551929,558.772938917522,1314.01511261369,0,31,0,88,35.0444163125687,39.7391028580306,0,0,0,51,36,2,0,0,0,6.10511937593134,7767,7734,0,0,0,0,0,0,0,0,0,0,0,0,2.8174083664163,-7.19803114696946,-2.9708802963252,-7.19803114696946,-7.19803114696946,4.98889778268126,-82.4161329375867,366518.831282098,0.404815943733145,954.382021634025,0.380029052268145,21,3,"x21y3"
-780000,-1900000,-108.219164894012,32.4663451291649,1609,0,0,0,0,0,0,0,1999,0,-2.39474892616272,1.1147757768631,18.0277955283721,22.9637365837892,23.4110595583916,30.9446643292904,244.257107033589,224.430624833213,6.80849623680115,15.4360161423683,-1.1235005736351,14.4652072315415,7.0720124194999,14.2962789212664,142.57989881204,367.010523645253,25.7275121662707,311.21651568754,708.031397850371,1723.257459125,0,31,0,91,33.7382249087421,38.5345114784072,0,0,0,50,36,3,0,0,0,6.74528935351638,7036,6998,0,0,0,0,0,0,0,0,0,0,0,0,1.37039949048585,-7.63429606319593,-3.18058593351773,-8.54118090840686,-8.54118090840686,5.24954692902284,49.4044043266045,319787.935615441,0.49748133984087,867.390561681661,0.463722557893466,21,3,"x21y3"
-770000,-1900000,-108.114312812517,32.4756255269452,1538,0,0,0,0,0,0,0,1999,0,-2.15922236442566,1.54871654510498,18.6017400075992,23.56588007013,24.0158451199532,31.5584637522697,227.08419563768,210.839303585062,7.32840168476105,15.9281855622927,-0.769613099098206,14.9415184433262,7.18412978539664,14.7729242518544,131.498521504292,342.337825089354,24.0359943831889,287.850254156537,663.748539892762,1597.99927711957,0,31,0,91,33.7382249087421,38.5345114784072,0,0,0,50,36,3,0,0,0,6.74528935351638,7036,6998,0,0,0,0,0,0,0,0,0,0,0,0,1.37039949048585,-7.63429606319593,-3.18058593351773,-8.54118090840686,-8.54118090840686,5.24954692902284,49.3293949925089,319787.935615441,0.497407850385103,865.0146482153,0.464860806332134,21,3,"x21y3"
-760000,-1900000,-108.009440747608,32.4847871284463,1468,0,0,0,0,4895.07324219,0,0,1999,0,-1.77577137947083,1.98113512992859,19.0757565945387,24.0684726635615,24.5214217305183,32.0229766368866,212.890191755332,198.217104821374,7.75027549266815,16.2880045175552,-0.397344124317169,15.3427177146077,7.25786111247908,15.1745276475946,121.374274408534,319.591379229908,22.6785835000285,268.270472412874,627.258487268992,1490.57649610756,0,31,0,91,34.2563603513592,39.0581292721361,0,0,0,51,35,3,0,0,0,6.63206691182975,7280,7240,0,0,0,0,0,0,0,0,0,0,0,0,1.65883829654521,-7.4779935092926,-3.07048734426197,-8.1700105725101,-8.1700105725101,5.3973744930787,31.5040327145605,333003.447124112,0.483315052017885,879.857587713727,0.457798842061874,21,3,"x21y3"
-750000,-1900000,-107.904548944886,32.4938298971281,1492,0,0,0,0,1100.1015625,0,0,1999,0,-1.84435844421387,2.11206042766571,19.0831778496504,24.0381725629171,24.4277750849724,31.938190639019,207.675376762922,193.564509927463,7.87408256530762,16.2821207046509,-0.366662919521332,15.3271405572693,7.25409881966014,15.159423408409,119.207853966346,312.772363893809,22.1698322178173,258.684020801814,610.942664512306,1443.99743784238,0,31,0,91,34.51274796583,39.3159589778357,0,0,0,52,34,3,0,0,0,6.46216908770666,7443,7403,0,0,0,0,0,0,0,0,0,0,0,0,1.9659169321998,-7.31177470620633,-3.03728238002734,-7.6974152881094,-7.6974152881094,5.24680765648287,7.34725622319581,341539.755151715,0.466005209546278,899.335839105507,0.44398291447071,21,3,"x21y3"
-740000,-1900000,-107.799637650481,32.5027537968958,1592,0,0,0,0,0,0,0,1999,0,-2.26494288444519,1.49152016639709,18.3073362012704,23.208306034406,23.6348925828934,31.1040945053101,219.440032360268,201.882000817587,7.34978556632996,15.6105161706607,-0.847539246082306,14.644789348046,7.13066160215235,14.4776126742363,129.999957368468,331.881958186055,24.1326707019687,279.067584460793,654.25286048692,1551.03070568486,0,31,0,91,34.146387667569,39.0298134354574,0,0,0,51,36,2,0,0,0,6.26819761895208,7322,7282,0,0,0,0,0,0,0,0,0,0,0,0,2.22867611932357,-6.99144313890295,-3.13458419008386,-7.61976552399017,-7.61976552399017,4.80173115068061,-13.3362761268056,337958.430494644,0.451709304015422,912.348476351259,0.428313451363856,21,3,"x21y3"
-730000,-1900000,-107.694707111055,32.5115587921008,1804,0,0,0,0,10060.7304688,0,0,1999,0,-2.58706068992615,1.16728019714355,17.8927814364433,22.7413886189461,23.1377443671227,30.6200605928898,220.340128948712,202.493166313637,7.05699217319489,15.2317556142807,-1.16879880428314,14.2686946243048,7.06744581735737,14.1007211158673,132.130187921178,334.623354234815,24.5856696916225,281.428976968104,661.234824020598,1573.79050402457,0,31,0,91,33.5138635354942,38.3898229585987,0,0,0,50,37,2,0,0,0,5.87742840034643,7043,7003,0,0,0,0,0,0,0,0,0,0,0,0,2.32207208683498,-7.05971870490143,-3.22667276171227,-7.97478031807143,-7.97478031807143,4.92846242737318,-26.4405626513345,329171.994484534,0.439768688193131,925.898346271259,0.412073627273321,21,3,"x21y3"
-780000,-1890000,-108.228455698388,32.5570013402094,1669,0,0,0,0,0,0,0,1999,0,-2.4025022983551,1.04493296146393,17.6622639497121,22.5739517907302,22.9742330610752,30.458785712719,257.181855844286,234.887924659311,6.77509462833405,15.1504319608212,-1.1144181728363,14.179878950119,6.96793735975802,14.0064159284035,153.534235042873,388.422159702183,26.8226858114868,324.673818524329,739.171330769574,1793.45355838988,0,31,0,90,33.2572807975376,38.0799179572995,0,0,0,50,36,3,0,0,0,6.6592851630191,6720,6686,0,0,0,0,0,0,0,0,0,0,0,0,0.872218733176764,-7.75581827843351,-3.4298709830195,-8.93104291962618,-8.93104291962618,5.37945052484762,78.8844783810521,303548.022908128,0.515170333545585,839.892466807778,0.479809995316063,21,3,"x21y3"
-770000,-1890000,-108.123487465122,32.5662943270221,1557,0,0,0,0,2094.77685547,0,0,1999,0,-1.82686996459961,1.72161900997162,18.536467735966,23.5448176761468,23.9826692342758,31.4258689582348,235.935735516147,218.171990721841,7.55450689792633,15.8806573549906,-0.53826379776001,14.9139683966835,7.15070081476588,14.7411541168888,139.274457657371,357.446448379212,24.5529618185879,294.102783303251,680.759742330636,1626.61912053207,0,31,0,90,33.2572807975376,38.0799179572995,0,0,0,50,36,3,0,0,0,6.6592851630191,6720,6686,0,0,0,0,0,0,0,0,0,0,0,0,0.872218733176764,-7.75581827843351,-3.4298709830195,-8.93104291962618,-8.93104291962618,5.37945052484762,79.2062489739427,303548.022908128,0.515259954180351,836.030944207875,0.481714626619598,21,3,"x21y3"
-760000,-1890000,-108.018499135466,32.575468360739,1564,0,0,0,0,0,0,0,1999,0,-1.80332112312317,1.84677731990814,18.5940773536762,23.5494675338268,23.9918998479843,31.4436686933041,229.668454086779,212.425069729871,7.58589661121368,15.8785357673963,-0.483733975887299,14.9396121278405,7.14651119366209,14.7675168588758,135.971656344867,348.396726074738,24.1173485667894,285.517283582464,666.340064450967,1579.09579864183,0,31,0,91,33.730644716017,38.5792288065599,0,0,0,52,34,3,0,0,0,6.58669127623314,6986,6951,0,0,0,0,0,0,0,0,0,0,0,0,1.15559277799941,-7.45788623860158,-3.32975996540355,-8.54711760405896,-8.54711760405896,5.5394537393793,73.953509418175,315312.674931074,0.506241478285594,850.905899279933,0.483850469997473,21,3,"x21y3"
-750000,-1890000,-107.913490956381,32.5845234046053,1550,0,0,0,0,1853.14160156,0,0,1999,0,-1.68181705474854,1.9704350233078,18.7184247324864,23.6878937482834,24.101911008358,31.5121726095676,221.380293776553,205.647644507983,7.8192263841629,15.9773817459742,-0.320798397064209,15.0401453798016,7.1637799637788,14.8688381786148,131.626529607719,337.274174115702,23.5991597353181,275.917534501221,649.912218024963,1532.7953547923,0,31,0,91,33.7272734553636,38.65039374202,0,0,0,52,34,3,0,0,0,6.43938161039383,7032,6995,0,0,0,0,0,0,0,0,0,0,0,0,1.50640176287818,-7.24554068980715,-3.30204925100039,-8.08210090670297,-8.08210090670297,5.43733784389907,59.9359240347716,319438.696997957,0.496725131459446,861.866759159921,0.479250506089742,21,3,"x21y3"
-740000,-1890000,-107.808463175365,32.5934594223134,1650,0,0,0,0,390.867584229,0,0,1999,0,-1.96231937408447,1.74262285232544,18.2428427884976,23.1267536481222,23.5126873254776,30.8813673555851,232.071537131986,211.84019841415,7.65446054935455,15.6105109254519,-0.559426200389862,14.6322374964754,7.07450529766147,14.4617861732841,140.239776703636,352.079975117786,25.2483756501024,292.303751437684,685.476123912198,1622.93012398108,0,31,0,90,33.2762224358975,38.2918229009265,0,0,0,51,36,2,0,0,0,6.22854442156597,6899,6863,0,0,0,0,0,0,0,0,0,0,0,0,1.77366142189141,-6.97968195011784,-3.39017971597624,-8.24520518809708,-8.24520518809708,4.98789213358132,34.9301311752748,314506.203879892,0.484423484260427,875.433985687014,0.463339231189569,21,3,"x21y3"
-730000,-1890000,-107.703416040448,32.6022763780048,1724,0,0,0,0,11061.2021484,0,0,1999,0,-2.43794989585876,1.11478626728058,17.4964020152887,22.3290485541026,22.7185274362564,30.1003308296204,240.557642654506,218.01105307992,7.0190018415451,14.9346808195114,-1.14398041963577,13.9561641067266,6.97033321490951,13.785311828057,148.142778602151,366.153831682071,26.7971241291761,307.605904617602,718.246647825707,1710.07658542084,0,31,0,90,32.4867099937478,37.5562744986264,0,0,0,51,36,2,0,0,0,5.80022954637562,6565,6533,0,0,0,0,0,0,0,0,0,0,0,0,1.86708071660262,-7.00077031243064,-3.46338303956912,-8.73486389381122,-8.73486389381122,5.00221841522582,22.7188306820013,302996.439258041,0.476152926018582,876.389309282427,0.455389487029406,21,3,"x21y3"
-780000,-1880000,-108.237779539874,32.6476436847765,1667,0,0,1,0,2076.86523438,0,0,1999,0,-2.15849280357361,1.12638306617737,17.5133541077375,22.4504680732886,22.8367551863194,30.2723206877708,266.119432451364,243.367370756318,6.83998358249664,15.0306668579578,-0.963958179950714,14.0779827510317,6.92799814744673,13.8999291484555,162.519980941797,405.887351698115,27.4168915814301,332.140797732487,758.306279756009,1833.62315659988,0,31,0,89,32.6796842790662,37.5548332825245,0,0,0,52,35,2,0,0,0,6.58227296966343,6408,6376,0,0,0,0,0,0,0,0,0,0,0,0,0.36881623615553,-7.85690783559189,-3.59898852368423,-9.32607118884409,-9.32607118884409,5.97243065950892,100.807164694746,287928.347251308,0.530699515821763,811.615242045913,0.487579584720581,21,3,"x21y3"
-770000,-1880000,-108.132694749531,32.6569493063536,1654,0,0,1,0,2497.06591797,0,0,1999,0,-1.99277353286743,1.29579949378967,17.7044840107361,22.656727284193,23.0488505065441,30.4426948279142,256.79995135601,236.526567257596,7.07892286777496,15.165623764197,-0.78555212020874,14.2281822661559,6.96477246772485,14.0510926445325,158.081441536424,394.608008794021,26.7356388269784,320.514439272368,737.915569385571,1768.31534755678,0,31,0,89,32.6796842790662,37.5548332825245,0,0,0,52,35,2,0,0,0,6.58227296966343,6408,6376,0,0,0,0,0,0,0,0,0,0,0,0,0.36881623615553,-7.85690783559189,-3.59898852368423,-9.32607118884409,-9.32607118884409,5.97243065950892,100.544149140773,287928.347251308,0.530487123805695,811.04804191443,0.48783416913943,21,3,"x21y3"
-760000,-1880000,-108.027589749132,32.6661358174651,1756,0,0,1,0,6512.09033203,0,0,1999,0,-2.32914614677429,0.963682055473328,17.2623534798622,22.1634386579196,22.5617426037788,29.9637879431248,260.459240123197,238.654666475066,6.71984708309174,14.734904328982,-1.1187771320343,13.7949357579152,6.90917731473478,13.6188806841771,162.599723086911,401.254389561976,27.7218340140779,328.873566590435,757.516769721707,1811.0228987688,0,31,0,89,32.6953788324858,37.6952949330159,0,0,0,50,37,2,0,0,0,6.55379064869851,6473,6442,0,0,0,0,0,0,0,0,0,0,0,0,0.6557022989362,-7.4389485809179,-3.54606272710798,-8.96385617821168,-8.96385617821168,6.2009714092335,111.33816835621,290991.227145271,0.531084415285762,817.237569016763,0.501183207236726,21,3,"x21y3"
-750000,-1880000,-107.922464787007,32.6752031811395,1882,0,0,1,0,9213.46582031,0,0,1999,0,-3.01757192611694,0.180058598518372,16.3202944099903,21.1039273043474,21.4754174947739,28.8855873346329,273.097581822229,247.75215268101,6.01271975040436,13.9384906689326,-1.86360251903534,12.9532453169425,6.76517055432164,12.7782940814892,174.075526168436,421.827678849446,29.7087907620917,349.21839546685,801.109801409109,1919.74525612181,0,31,0,90,32.3567932403514,37.51420906942,0,0,0,52,35,2,0,0,0,6.42770494712719,6425,6393,0,0,0,0,0,0,0,0,0,0,0,0,1.04215618497118,-7.15393496339907,-3.60129656927718,-8.99803386822287,-8.99803386822287,5.94865664468847,109.39149360904,288912.805718906,0.52794834724193,821.451238935669,0.504985817838738,21,3,"x21y3"
-740000,-1880000,-107.817320112026,32.6841513608554,1680,0,0,1,0,2987.38256836,0,0,1999,0,-1.85801267623901,1.59495842456818,17.9783064772685,22.8448525567849,23.189862370491,30.5080817937851,245.715259851196,222.819510685478,7.65750455856323,15.4096972346306,-0.539998030662537,14.4281133686503,7.00437479204124,14.2543340474367,151.509552117788,374.329062803266,26.3631560035856,305.549141922645,716.694585057278,1699.81487048626,0,31,0,90,32.2869271825367,37.517921507383,0,0,0,51,36,2,0,0,0,6.18794834081714,6465,6432,0,0,0,0,0,0,0,0,0,0,0,0,1.3799004766708,-6.98256340989807,-3.55479671631323,-8.92932639656149,-8.92932639656149,5.2195950929006,81.693675992412,291211.196407702,0.515169340714312,830.256724735116,0.497601103043945,21,3,"x21y3"
-730000,-1880000,-107.712155973599,32.6929803205431,1992,0,0,1,0,13204.9248047,0,0,1999,0,-3.28960800170898,0.0622627735137939,16.099859158198,20.8497629761696,21.1992494761944,28.6301962137222,275.905742557854,244.648849435452,5.93144190311432,13.737968146801,-2.03960644006729,12.726960512499,6.75204419906811,12.5532304123044,175.240128615036,419.888978050488,30.9280741975065,356.857026043423,821.493252648965,1978.66810096386,0,31,0,90,31.8859989041773,37.2042013163597,0,0,0,50,38,1,0,0,0,5.73888358649517,6346,6311,0,0,0,0,0,0,0,0,0,0,0,0,1.58244019469934,-6.97118109868809,-3.56046122303794,-9.1467937722982,-9.1467937722982,5.0015583141011,49.8912923628455,287628.696446081,0.499661853981326,852.748177958933,0.482636683280215,21,3,"x21y3"
-780000,-1870000,-108.247136563393,32.7382722145285,1740,0,0,1,0,4877.27685547,0,0,1999,0,-2.2127103805542,0.859131813049316,16.9310645759106,21.8266158600648,22.1986232995987,29.6352662444115,284.069908127819,258.869081247746,6.55315363407135,14.5433836976687,-1.13211278915405,13.6095186720292,6.78131270446421,13.4268182640274,178.537303478952,437.406384726699,29.0934581768304,352.617505806855,803.436231914704,1939.76613191662,0,31,0,87,31.6539341277462,36.6832361265956,0,0,0,49,38,2,0,0,0,6.49398326512519,5918,5886,0,0,0,0,0,0,0,0,0,0,0,0,-0.112243524796879,-7.91150114758928,-3.95388231021,-9.83522504541464,-9.83522504541464,6.51111506659989,125.426772983173,267727.653388296,0.545600958460071,781.4716409769,0.493453882497603,21,3,"x21y3"
-770000,-1870000,-108.141934808958,32.7475905168105,1796,0,0,1,0,4229.1484375,0,0,1999,0,-2.10692501068115,0.771263957023621,16.8057880848646,21.7016056875388,22.0143848657608,29.3589383810759,282.676913589924,257.903149888238,6.60164082050323,14.4497488041719,-1.06147102117538,13.4924940963586,6.76301338179701,13.3110735888282,179.919638080768,437.822787969006,29.5006875017235,353.93571072179,809.066445201871,1946.59994510006,0,31,0,87,31.6539341277462,36.6832361265956,0,0,0,49,38,2,0,0,0,6.49398326512519,5918,5886,0,0,0,0,0,0,0,0,0,0,0,0,-0.112243524796879,-7.91150114758928,-3.95388231021,-9.83522504541464,-9.83522504541464,6.51111506659989,124.105854585212,267727.653388296,0.544986856371678,783.844908848993,0.492408993528931,21,3,"x21y3"
-760000,-1870000,-108.036712730104,32.7567895507009,1963,0,0,1,0,10381.5556641,0,0,1999,0,-3.25238347053528,-0.568543553352356,15.2474186668793,20.0110006034374,20.3318336308002,27.6830146163702,308.336926298112,277.986981411119,5.35236144065857,13.0906273523966,-2.27216620445251,12.0838522960742,6.54570855108638,11.9039605433742,202.305879595455,480.292861006575,33.1447384717557,394.348185780749,892.608751042614,2162.9194171211,0,31,0,88,31.2479947952551,36.5008578934901,0,0,0,50,38,1,0,0,0,6.49161032486322,5846,5813,0,0,0,0,0,0,0,0,0,0,0,0,0.196993431519901,-7.56667121671513,-3.74949015766862,-9.95991855729227,-9.95991855729227,6.68478372363985,151.01914428001,263046.229212377,0.553870370529709,774.44374029891,0.514482090283938,21,3,"x21y3"
-750000,-1870000,-107.931470576537,32.7658692790105,1890,0,0,1,0,15420.7998047,0,0,1999,0,-2.44700956344604,0.6913161277771,16.738891273737,21.5869657297929,21.9497236907482,29.2575386762619,276.960303657132,251.038476322326,6.65137839317322,14.3309481143951,-1.28249682188034,13.3500889763236,6.81674967423385,13.1717999453346,177.72601560718,428.764491929506,29.611592315303,348.808209220505,804.048759256358,1922.87908005864,0,31,0,88,31.0491974535288,36.4627693278087,0,0,0,50,38,1,0,0,0,6.39454065104766,5875,5841,0,0,0,0,0,0,0,0,0,0,0,0,0.593264992861874,-7.23849666379743,-3.76474713258354,-9.90908316062646,-9.90908316062646,6.26129320191138,155.397008051221,262953.220881893,0.552439710604349,775.749323611012,0.523729038842413,21,3,"x21y3"
-740000,-1870000,-107.826208598513,32.7748296650026,1812,0,0,1,98,11781.8916016,0,0,1999,0,-2.49073004722595,0.751184582710266,16.8634426345428,21.6958444714546,22.067640542984,29.3825888633728,273.515688024345,245.02563737115,6.84808337688446,14.4704204599063,-1.24229547977448,13.4578074937065,6.83788884006959,13.2811234891415,174.171834807578,419.197472178728,29.6553313829377,346.280637098124,801.406008896304,1910.98073932183,0,31,0,88,31.2103862915145,36.718172469201,0,0,0,52,36,1,0,0,0,6.16911729281553,6013,5980,0,0,0,0,0,0,0,0,0,0,0,0,0.995041447855391,-7.01498472198964,-3.66491584577399,-9.65783684369467,-9.65783684369467,5.29547343216672,132.149084285696,268775.212600746,0.542627775494524,786.89433039745,0.523812720568108,21,3,"x21y3"
