"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-310000,-1950000,-103.255120079692,32.3180298197768,1048,0,0,0,0,0,0,0,2008,0,-2.29275208711624,3.58612215518951,22.1116750886043,26.5077233513196,25.2151292860508,31.9447709321976,167.044229070445,136.259762497525,9.62188243865967,18.265385667483,0.626046633720398,17.7004389166832,7.85005674240163,17.3599062090119,154.47630788835,290.736070385875,22.7672458934236,488.335581180787,759.95626707156,1900.2804520513,0,31,2,86,36.5904843369269,40.9651077653439,0,0,0,49,35,5,0,0,0,6.6421130443555,8490,8428,0,0,0,0,0,0,0,0,0,0,0,0,0.508220928859937,-9.60998842533395,-5.17765523436184,-9.60998842533395,-9.60998842533395,6.20202958773911,186.799186235395,319557.304083523,0.541012422435239,719.082391481382,0.442521201177739,28,2,"x28y2"
-3e+05,-1950000,-103.150195080201,32.3216698386407,1004,0,0,0,0,8292.48144531,0,0,2008,0,-2.03174638748169,4.03265029191971,22.4283390988906,26.8152860999107,25.5159474909306,32.1479660272598,172.296283975037,137.761727359778,10.0634270906448,18.556437810262,0.929361045360565,17.9797635773818,7.89159365616903,17.6421414936582,157.127067858298,294.888795218076,23.5357350260715,503.284164267429,785.197318190443,1977.34901150418,0,31,5,85,36.964040786128,41.0157097762473,0,0,0,50,34,5,0,0,0,7.13119742216366,8571,8506,0,0,0,0,0,0,0,0,0,0,0,0,0.572097280564919,-9.31059692426915,-5.10823124700299,-9.31059692426915,-9.31059692426915,7.49569285963772,187.612130472482,326493.52299304,0.53246018633185,726.707842741268,0.430422205179814,28,2,"x28y2"
-290000,-1950000,-103.045262334781,32.3251906538119,1014,0,0,0,0,0,0,0,2008,0,-2.02027517557144,3.97765198349953,22.4620491911968,26.8899966577689,25.6165940463543,32.2505141496658,174.726821649515,139.370816960544,10.2051866054535,18.5801083644231,0.922623556852341,18.0009438445171,7.91360968620783,17.6663287455837,159.820699881382,299.191516841926,23.7391190706051,511.252710147177,796.628867978374,2012.5575530588,0,31,3,85,36.9693161315409,40.7108858196868,0,0,0,51,32,6,0,0,0,7.35085165954739,8516,8453,0,0,0,0,0,0,0,0,0,0,0,0,0.618193324061623,-9.25254720116828,-5.5,-9.25254720116828,-9.25254720116828,7.24988190084494,219.883320955307,326134.530400064,0.53341479846559,730.599908760173,0.436772771421684,28,2,"x28y2"
-280000,-1950000,-102.940322099604,32.3285922511991,1028,0,0,0,0,6581.22558594,0,0,2008,0,-2.05885982513428,3.97284114360809,22.4124239335457,26.7980314294497,25.5169047415257,32.2026678323746,179.154410652827,141.956240732908,10.1467325687408,18.5370885133743,0.925728368759155,17.9638024022182,7.87861856959293,17.6321457351247,163.501747462717,305.457988195626,24.1108659672868,521.19348168619,812.041492896746,2060.46453623445,0,31,1,86,37,40.5016345991246,0,0,0,49,34,6,0,0,0,7.56411719242501,8488,8423,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-9.13883254394134,-5.5,-9.13883254394134,-9.13883254394134,6.21303700702769,290.500207688263,322361.244273731,0.564881206089054,724.697842907398,0.460508440184684,28,2,"x28y2"
-270000,-1950000,-102.835374631045,32.3318746171841,1000,0,0,0,0,159.292816162,0,0,2008,0,-2.09749811887741,3.96821016073227,22.4627977261941,26.9060589571794,25.6168975830078,32.254447221756,185.579096851127,144.519259969356,10.3380800485611,18.5940467516581,0.968684232234955,17.9933393076062,7.91769920070456,17.6645949805776,167.17113977932,311.690399748677,24.8175580493159,535.10800078048,835.436149756585,2132.4087949776,0,31,2,83,37.0546158308094,40.4776477075598,0,0,0,48,34,7,0,0,0,7.91894811108028,8518,8451,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-8.98912811647997,-5.5,-8.98912811647997,-8.98912811647997,4.12391335996956,357.682331109443,317937.420415806,0.604185746821249,712.589780218038,0.488675047966094,28,2,"x28y2"
-260000,-1950000,-102.730420185679,32.3350377386221,993,0,0,0,0,11375.2744141,0,0,2008,0,-2.03191876411438,4.02134725451469,22.5304044336081,26.9465020199617,25.7129405140877,32.3069120645523,190.155558902676,146.036650497357,10.4741761684418,18.6174565156301,1.03556945919991,18.032501252989,7.93302128624737,17.7061395173271,170.050083002342,316.086733499699,25.4424315930404,547.507244719687,856.507258038617,2195.77343114923,0,31,3,82,37.4396512031006,40.4815089587527,0,0,0,48,34,7,0,0,0,8.27533611752974,8567,8497,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-8.86749326037492,-5.5,-8.86749326037492,-8.86749326037492,3.62419618952311,381.294076215138,313600.820589056,0.619054868941784,702.956854093885,0.480207278069354,29,2,"x29y2"
-250000,-1950000,-102.625459020275,32.3380816028423,970,0,0,0,0,10474.4462891,0,0,2008,0,-1.99776393175125,4.15784457325935,22.6337529545029,27.0829307883978,25.8931181430817,32.5137836933136,192.413102688577,145.454441701461,10.5383579730988,18.606693704923,1.10019686818123,18.0771861684819,7.98107621594533,17.7510838521024,171.914425203892,317.368866905353,25.4849059103392,550.780425772767,862.272484775991,2211.65704879608,0,31,3,82,37.4396512031006,40.4815089587527,0,0,0,48,34,7,0,0,0,8.27533611752974,8567,8497,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-8.86749326037492,-5.5,-8.86749326037492,-8.86749326037492,3.62419618952311,381.980390917786,313600.820589056,0.619538088804558,701.522609513301,0.480766760063053,29,2,"x29y2"
-240000,-1950000,-102.520491391782,32.3410061976481,962,0,0,0,0,11917.7763672,0,0,2008,0,-2.01361912488937,4.1946008503437,22.6369981691241,27.0859574129184,25.8735566139221,32.5206733942032,195.683402906099,144.897261794662,10.6029100418091,18.5959522724152,1.14490115046501,18.0717645995319,7.98768098891459,17.7459440988799,173.825861986525,318.723123781187,25.7780069554951,557.090258792461,874.09816253478,2245.78418058014,0,31,3,83,37.5017136970564,40.3167253976842,0,0,0,47,34,8,0,0,0,8.47188298731179,8567,8501,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-8.76853492037236,-5.5,-8.76853492037236,-8.76853492037236,3.13498240054464,375.242560824811,310578.259689618,0.618847353335439,698.140345740651,0.461432286731805,29,2,"x29y2"
-1300000,-1940000,-113.57800406954,31.4617789418275,11,0,0,0,0,0,0,0,2008,0,8.28997629880905,11.5993189811707,27.5069706141949,32.3788696726163,32.8288800120354,39.4771403074265,17.9567487410885,16.3748756370023,18.3761532306671,26.296285490195,10.2254420891404,24.126168624498,7.22366084493463,24.0283304213857,0.78283495651114,17.1577105935135,2.15875911138315,3.89597461248111,39.5715994970524,208.905492311093,0,31,5,25,40.5041989078632,42.5696586424636,0,0,0,49,40,0,0,0,0,3.7323285829653,12495,12477,0,0,0,0,0,0,0,0,0,0,0,0,13.059183837045,1.52170476314564,6.56382914936477,1.52170476314564,1.52170476314564,9.53939201416946,-288.029361382119,532274.377993902,0.115313225858043,1054.79672381027,0.252919402964702,13,2,"x13y2"
-1290000,-1940000,-113.474944729281,31.47709500221,81,0,0,0,0,0,0,0,2008,0,8.27488243579865,11.6208320856094,27.5264516174793,32.4611451327801,32.8367996513844,39.3729450702667,24.7757308832541,22.9484424726775,18.3870044946671,26.2583906650543,10.2214567244053,24.1106904316694,7.28269328669685,24.0094351364921,4.2698500806204,27.2182925532979,2.89832947211895,9.27075632413878,56.3360756596301,256.100984535319,0,31,5,25,40.5041989078632,42.5696586424636,0,0,0,49,40,0,0,0,0,3.7323285829653,12495,12477,0,0,0,0,0,0,0,0,0,0,0,0,13.059183837045,1.52170476314564,6.56382914936477,1.52170476314564,1.52170476314564,9.53939201416946,-288.912138573602,532274.377993902,0.115045390945091,1059.60138753154,0.252350765128551,13,2,"x13y2"
-1280000,-1940000,-113.371854217366,31.4922953088375,61,0,0,0,0,0,0,0,2008,0,8.50879204273224,11.7931094169617,27.6622316564123,32.6102039217949,32.9460944384336,39.4202463626862,30.5782872823982,27.5404583912792,18.5479326248169,26.3877190947533,10.3970788016915,24.2364357514307,7.30064217861289,24.1319698533043,7.20138914318028,34.7418475344595,3.46428873236058,12.5830068386796,67.6509115026876,291.434749494126,0,31,5,24,40.4930079184271,42.9185640494498,0,0,0,52,37,0,0,0,0,3.77544364217937,12473,12455,0,0,0,0,0,0,0,0,0,0,0,0,12.7284793474483,1.01468530275388,6.40259944425159,1.01468530275388,1.01468530275388,9.53939201416946,-231.375334052868,525092.992353682,0.224236699074217,1040.72406552296,0.299707820539695,13,2,"x13y2"
-1270000,-1940000,-113.268732739264,31.5073798053991,82,0,0,0,0,0,0,0,2008,0,8.44171738624573,11.766140460968,27.6976486369967,32.6927115122477,32.9567446112633,39.3190236091614,35.364592774412,32.1507204040349,18.6589362621307,26.4175969560941,10.4223133519292,24.2617434738204,7.33567585525976,24.154271178258,10.0641686543574,42.2148890583923,4.05320293479657,17.3360728152258,80.7481584131224,334.597078073581,0,31,6,25,40.808911628379,43.2959647768875,0,0,0,53,36,0,0,0,0,4.01169226808708,12436,12418,0,0,0,0,0,0,0,0,0,0,0,0,12.3873671514981,0.758158499321199,6.0416370499545,0.758158499321199,0.758158499321199,9.53939201416946,-208.228678405864,521696.911823859,0.2549127016267,1037.05842282984,0.314876125665933,13,2,"x13y2"
-1260000,-1940000,-113.165580501245,31.5223484359379,152,0,0,0,0,0,0,0,2008,0,8.3568662405014,11.584653377533,27.4789723722885,32.5075081239144,32.6676909327507,38.9293667674065,47.4311539751139,44.0137632766166,18.5950450897217,26.2224557797114,10.2625089630485,24.0427392544225,7.36675632809353,23.932977335838,18.3104633712438,62.3242266478604,5.49887043962121,33.3051165480626,116.965673373463,432.33835425949,0,31,8,24,40.9010851750862,43.4480134168039,0,0,0,53,36,0,0,0,0,3.8703079180847,12330,12312,0,0,0,0,0,0,0,0,0,0,0,0,11.9827453592204,0.493088649633555,5.64327980824242,0.493088649633555,0.493088649633555,9.53939201416946,-185.554880569102,523584.729038904,0.285344146424562,1026.93001726064,0.321221869644017,13,2,"x13y2"
-1250000,-1940000,-113.062397710367,31.5372011448531,288,0,0,0,0,0,0,0,2008,0,7.96910047531128,11.2024354934692,27.0431616958231,32.0887753566106,32.177351385355,38.3412796854973,65.8567763331468,61.7391455760609,18.2359344959259,25.7285886605581,9.87214495241642,23.5901967055785,7.36821367978594,23.4781805716145,32.1259899058909,93.8651354819518,8.14532553782538,62.7055452446303,181.441632373074,608.811998484442,0,31,4,28,39.9685006085586,42.7169740308149,0,0,0,53,36,0,0,0,0,4.1980158245039,11969,11952,0,0,0,0,0,0,0,0,0,0,0,0,11.4321440705621,0.360319565098969,5.2382454176073,-0.0619398697641877,-0.0619398697641877,9.53939201416946,-171.758061130095,508702.785755866,0.301757970774396,1019.15871117363,0.328340627740087,13,2,"x13y2"
-330000,-1940000,-103.468847580482,32.4015197876045,1086,0,0,0,0,1371.95715332,0,0,2008,0,-2.45178866386414,3.2692739367485,21.7541941006978,26.1445618768533,24.8397446870804,31.5581122636795,174.812862477596,141.801879468406,9.31028509140015,17.9634029070536,0.421902596950531,17.3869140297174,7.78853557865993,17.0477728148301,150.423260263659,292.225139732065,23.5504773821026,479.90471913418,759.731556641192,1884.09691510782,0,31,1,89,36.3146849516264,40.7703428445456,0,0,0,47,37,5,0,0,0,6.91798937993822,8330,8268,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-9.88881507827373,-5.33538661822132,-9.88881507827373,-9.88881507827373,4.62412167059324,165.819940118394,320175.740210394,0.535941990458254,726.001376912649,0.453512502887766,28,2,"x28y2"
-320000,-1940000,-103.363821114936,32.4054034295514,1086,0,0,0,0,3056.12548828,0,0,2008,0,-2.39792937040329,3.34771567583084,21.8312270293633,26.2093948026498,24.9375112354755,31.665944814682,174.303019634832,141.591631750723,9.39016830921173,18.0660246610641,0.485010957717895,17.4718372374773,7.78763100760907,17.1327607557178,153.092842781958,294.684474532681,23.4120503559317,487.271820769124,767.210546847307,1910.58128876954,0,31,2,89,36.5,40.8727104394652,0,0,0,49,35,5,0,0,0,6.94440313244345,8334,8272,0,0,0,0,0,0,0,0,0,0,0,0,0.507132749666396,-10.0247172373175,-5.45670929017317,-10.0247172373175,-10.0247172373175,5.00572601835767,165.655442477023,315035.831813855,0.538840791308732,719.291136083437,0.455713523983963,28,2,"x28y2"
-310000,-1940000,-103.258786344829,32.4091677365168,1089,0,0,0,0,12097.7431641,0,0,2008,0,-2.34376555681229,3.47601675987244,21.9250431408485,26.3075752456983,25.0352730751038,31.723718047142,174.768587340824,141.36654389493,9.56973934173584,18.1684545278549,0.598308932781219,17.5651670172811,7.796742260576,17.2261532818278,155.778787806601,297.145331701531,23.4402211730385,496.675272241489,778.72040883027,1943.49904762148,0,31,2,89,36.5248696926743,40.7366730057283,0,0,0,50,34,5,0,0,0,7.02164424289575,8371,8308,0,0,0,0,0,0,0,0,0,0,0,0,0.592138966720685,-9.93147286511033,-5.43190085609527,-9.93147286511033,-9.93147286511033,5.46763590033976,184.048680672725,313562.525255394,0.542994353071671,712.631128937956,0.457230645733275,28,2,"x28y2"
-3e+05,-1940000,-103.153743527349,32.4128126933758,1036,0,0,0,0,208.56489563,0,0,2008,0,-2.08358108997345,3.82578760385513,22.2081337124109,26.5813603202502,25.3321316242218,31.972625374794,180.858932521138,142.465559507692,9.95796740055084,18.4262391726176,0.859774744510651,17.8195472732186,7.82808438424426,17.482758037746,158.184660873296,300.650220380988,24.1331810137815,510.270682871423,801.62235948887,2012.47079153819,0,31,2,88,36.7714065955738,40.7303028455845,0,0,0,51,33,5,0,0,0,7.35404848244132,8417,8353,0,0,0,0,0,0,0,0,0,0,0,0,0.856161162053038,-9.67119445400793,-5.36964330823508,-9.67119445400793,-9.67119445400793,6.31649209987162,202.126100100618,311592.292583211,0.542709408531276,700.903512555033,0.457971179440443,28,2,"x28y2"
-290000,-1940000,-103.048692919906,32.4163382854783,1049,0,0,0,0,0,0,0,2008,0,-2.12291836738586,3.7731499671936,22.2084257503351,26.5892855326335,25.3285711407661,31.9703310728073,184.278468810065,144.753493119377,9.99678468704224,18.4163103898366,0.820905029773712,17.8158506204685,7.82807812448855,17.4814342657725,161.642473524536,306.395966643913,24.4414442699829,518.853731004241,814.813380065022,2059.26198608972,0,31,2,89,37,40.4865168150488,0,0,0,50,33,6,0,0,0,7.60084926159394,8383,8319,0,0,0,0,0,0,0,0,0,0,0,0,0.864231497245263,-9.54883820854282,-5.48588900843344,-9.54883820854282,-9.54883820854282,6.41087743978076,232.993356805348,309990.969732371,0.545139639255541,705.817334046896,0.460549686989709,28,2,"x28y2"
-280000,-1940000,-102.943634780121,32.4197444986494,1046,0,0,0,0,16813.5800781,0,0,2008,0,-2.11231142282486,3.77070051431656,22.2087161143621,26.5972022414207,25.3246742486954,31.9676414728165,188.695050334982,147.017664671478,10.0353883504868,18.4063581228256,0.851877009868622,17.8204992959897,7.81933050013073,17.4884070505699,165.087637729579,312.105302401056,24.9180769943087,529.408890488166,831.985402589258,2111.52052555413,0,31,1,88,37.0004226422017,40.4899202289874,0,0,0,50,33,6,0,0,0,7.99447815817736,8398,8334,0,0,0,0,0,0,0,0,0,0,0,0,0.630607066579578,-9.39584905046913,-5.50495277211366,-9.39584905046913,-9.39584905046913,5.52165975261936,308.119640026694,310224.748679729,0.572957047747799,708.563529161087,0.496460888209529,28,2,"x28y2"
-270000,-1940000,-102.838569365828,32.42303131919,1019,0,0,0,0,11409.3642578,0,0,2008,0,-2.20175820589066,3.8184317946434,22.325671856602,26.7384446660678,25.5204582214355,32.1145766973495,194.1087230946,149.259339349012,10.2237902879715,18.4963827927907,0.902699053287506,17.8918259118994,7.87736402765128,17.5620115126173,168.521085524107,317.78042487312,25.562994592126,541.937687890547,853.139386785904,2175.93908524388,0,31,1,87,37.0759080535145,40.4452914690942,0,0,0,52,30,7,0,0,0,8.32910241356476,8424,8359,0,0,0,0,0,0,0,0,0,0,0,0,0.663409295404397,-9.24828965183934,-5.51048008753536,-9.24828965183934,-9.24828965183934,3.73085789732475,369.628962731267,307986.618628547,0.600339471048496,696.204563316416,0.50351485622551,28,2,"x28y2"
-260000,-1940000,-102.733496935055,32.4261987338776,996,0,0,0,0,11513.3330078,0,0,2008,0,-2.1875781416893,3.92299765348434,22.4261836856604,26.8454247017701,25.6141677796841,32.2128536701202,198.687919288263,149.566521186062,10.3590612411499,18.5196572144826,0.977304029464722,17.9472889006138,7.91595449492468,17.6194492553671,170.266877266333,319.833398452395,25.9576347620625,551.172073129881,868.203992601643,2222.06707717211,0,31,4,84,37.4864796873307,40.4512271888671,0,0,0,52,28,9,0,0,0,8.70756614963468,8471,8405,0,0,0,0,0,0,0,0,0,0,0,0,0.713859866111685,-9.02106077228281,-5.5,-9.02106077228281,-9.02106077228281,3.17901520259132,388.648734956371,310558.787845825,0.612158219812735,698.989127263893,0.513039908616703,29,2,"x29y2"
-250000,-1940000,-102.628417746027,32.429246729966,972,0,0,0,0,6746.4296875,0,0,2008,0,-2.05369603633881,4.11356326937675,22.5611680050691,27.0140844583511,25.7984064221382,32.3701158761978,202.17744325402,149.345734409306,10.5286899805069,18.6092655261358,1.09296038150787,18.0319426457087,7.97611046014826,17.7046817044417,172.770988658941,322.116723068247,26.3435602534439,558.971704475579,882.910261073558,2265.0560799209,0,31,4,84,37.4864796873307,40.4512271888671,0,0,0,52,28,9,0,0,0,8.70756614963468,8471,8405,0,0,0,0,0,0,0,0,0,0,0,0,0.713859866111685,-9.02106077228281,-5.5,-9.02106077228281,-9.02106077228281,3.17901520259132,389.40005793664,310558.787845825,0.612718913517096,697.384307335987,0.51371576670826,29,2,"x29y2"
-240000,-1940000,-102.523332057152,32.4321752951865,954,0,0,0,0,16459.671875,0,0,2008,0,-2.01982459425926,4.15438869595528,22.6293821359674,27.1160088529189,25.8829073309898,32.477396607399,204.679781154985,149.150072976966,10.6986904144287,18.6988953351974,1.14869406819344,18.0914895745615,8.00934336255385,17.7648298107088,175.322369269238,324.472442246203,26.4801150724305,563.808128638288,891.677225437608,2290.3909162518,0,31,3,83,37.5,40.3847400492547,0,0,0,50,30,9,0,0,0,9.06817301683474,8493,8423,0,0,0,0,0,0,0,0,0,0,0,0,0.590809951445084,-8.95922097511504,-5.5,-8.95922097511504,-8.95922097511504,2.90609391491602,403.409603025023,312167.252855191,0.618567469660683,703.368090594957,0.501627305098648,29,2,"x29y2"
-1300000,-1930000,-113.592937140232,31.5516388485651,33,0,0,0,0,0,0,0,2008,0,8.13818693161011,11.4923683404922,27.4186385410527,32.375903904438,32.8335973918438,39.4335876107216,21.2934861361832,19.3677124667209,18.3323396444321,26.1661065419515,10.1173163354397,24.0042968171959,7.29427223611783,23.9079353564108,2.77131501758976,22.1390274843107,2.69614085736599,7.25207581216872,50.05184439762,242.877886832673,0,31,5,25,40.5041989078632,42.5696586424636,0,0,0,49,40,0,0,0,0,3.7323285829653,12495,12477,0,0,0,0,0,0,0,0,0,0,0,0,13.059183837045,1.52170476314564,6.56382914936477,1.52170476314564,1.52170476314564,9.53939201416946,-289.106694266995,532274.377993902,0.114974183116775,1058.49068438594,0.25295964051126,13,2,"x13y2"
-1290000,-1930000,-113.48977071069,31.5669750105661,69,0,0,0,0,0,0,0,2008,0,8.27023553848267,11.6160744428635,27.4703875829776,32.4585171391567,32.8455047309399,39.3337292671204,28.0669159802292,24.994934710688,18.3434453010559,26.1631838281949,10.2022246152163,24.020872675741,7.33124527834658,23.9216935295505,6.13487990080661,31.1298146114947,3.5112420451915,13.1522342116582,67.5066229606655,293.709957660851,0,31,5,25,40.5041989078632,42.5696586424636,0,0,0,49,40,0,0,0,0,3.7323285829653,12495,12477,0,0,0,0,0,0,0,0,0,0,0,0,13.059183837045,1.52170476314564,6.56382914936477,1.52170476314564,1.52170476314564,9.53939201416946,-289.597426470331,532274.377993902,0.114824217585202,1061.12270672794,0.252681214659791,13,2,"x13y2"
-1280000,-1930000,-113.386572936319,31.5821952782546,86,0,0,0,0,0,0,0,2008,0,8.45128417015076,11.7905472517014,27.6384352222085,32.6412481317917,32.9587924480438,39.3853731155396,31.8238594282302,28.6406768146736,18.5546247959137,26.2941517829895,10.3767394125462,24.1703375643119,7.35052727656222,24.0685480252529,7.86494619116267,36.5056230058363,3.74302677397202,15.5182657985415,74.0583101015557,317.163197434831,0,31,5,24,40.4930079184271,42.9185640494498,0,0,0,52,37,0,0,0,0,3.77544364217937,12473,12455,0,0,0,0,0,0,0,0,0,0,0,0,12.7284793474483,1.01468530275388,6.40259944425159,1.01468530275388,1.01468530275388,9.53939201416946,-232.56518909158,525092.992353682,0.223591961439792,1044.93263295781,0.299577885383032,13,2,"x13y2"
