"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-890000,-1980000,-109.287993000592,31.6318469742123,1502,0,0,0,0,2800.06030273,0,0,2002,0,-1.48316657543182,1.15490604937077,20.6789569829901,25.3438360244036,25.1548463106155,32.5239993333817,160.188096111356,150.11245579178,8.45284283161163,17.7735001643499,-0.165188026428223,16.4788350226978,7.45935332169007,16.46517425403,174.165644219505,324.278100011285,22.489251527105,430.042128189171,682.223018948513,1857.81468977117,0,31,0,92,33.9515578222657,36.8421360627782,0,0,0,50,34,5,0,0,0,5.79480711384627,7164,7121,0,0,0,0,0,0,0,0,0,0,0,0,3.10132523683069,-10.5594948115436,-8.49306907074535,-10.5594948115436,-10.5594948115436,NA,144.148239953348,266721.35978729,0.557298645611251,725.28793044299,0.518873291332922,19,2,"x19y2"
-880000,-1980000,-109.184281244591,31.6423190351831,1413,0,0,0,0,1234.79040527,0,0,2002,0,-1.20039784908295,1.5049339979887,21.2037580832839,25.9177585492531,25.7736922502518,33.1418828964233,147.77403951468,140.385987106753,8.90289342403412,18.2733245293299,0.159888565540314,16.9501898301144,7.55559282590653,16.9388313454886,162.436288269575,302.822275376328,21.3409809765853,409.376514034797,646.691793971917,1767.36135143153,0,31,0,92,35.8813378251521,38.3204211202596,0,0,0,52,35,2,0,0,0,5.4947646823383,7818,7777,0,0,0,0,0,0,0,0,0,0,0,0,3.23324496762401,-8.95776676913937,-8.30811227635192,-8.95776676913937,-8.95776676913937,NA,56.5928033334532,299430.510450455,0.505521857810706,792.642024085143,0.452639143398345,19,2,"x19y2"
-870000,-1980000,-109.080547834945,31.6526739460209,1380,0,0,0,0,0,0,0,2002,0,-1.26836562156677,1.55414390563965,21.5242978533109,26.2858042120934,26.1805480718613,33.5969204902649,133.405537124051,128.572989029484,8.99936461448669,18.431409239769,0.0920396119356155,17.1502081726988,7.69788939586133,17.1413346007466,147.697394769992,276.270383799476,19.8073074650908,381.401501115134,598.681186585297,1641.04078782132,0,31,0,92,36.9151146454862,39.1538985438549,0,0,0,54,34,1,0,0,0,5.12791485240873,8079,8040,0,0,0,0,0,0,0,0,0,0,0,0,3.34643543353938,-7.98231055405568,-8.5946146384589,-8.89719282929305,-8.89719282929305,NA,3.17352384506819,317955.419905727,0.468482927416494,831.606311455561,0.412163531046706,19,2,"x19y2"
-860000,-1980000,-108.976793000703,31.6629116672623,1785,0,0,0,148.64163208,19364.5839844,0,0,2002,0,-3.63646793365479,-0.897025123238564,19.1273117661476,23.7530013918877,23.5866460800171,31.2510013580322,161.766487393726,151.44955070259,6.19458043575287,15.8546323378881,-2.34617854654789,14.7577120016019,7.52771212134616,14.7514689415693,168.064009702814,319.513560405404,23.2570194985446,413.582642154748,670.676302110215,1837.32949867886,0,31,0,92,34.7851578433028,36.8354459605686,0,0,0,52,35,2,0,0,0,5.48009416872345,7127,7082,0,0,0,0,0,0,0,0,0,0,0,0,2.94713819115258,-9.4012351726192,-9.3154445612989,-9.4012351726192,-9.4012351726192,NA,45.3583261913468,273064.466334939,0.503438270038228,780.836019353194,0.441856099337672,19,2,"x19y2"
-1130000,-1970000,-111.782901977421,31.4357288091017,837,0,0,0,0,0,0,0,2002,0,3.71461594104767,6.07205379009247,24.2366487060984,29.1911589155595,29.1187459230423,35.7029577195644,102.705066331131,93.2001773529868,14.8230230808258,22.7556957403819,5.32623450756073,20.7254772819579,7.22657353437941,20.6752735016247,152.710184039363,245.910361392349,17.1855130803263,415.249227371848,603.828270149373,1649.00199146595,0,31,22,55,40.4248960076468,42.4710798459434,0,0,0,52,36,1,0,0,0,5.28132757426324,10399,10382,0,0,0,0,0,0,0,0,0,0,0,0,8.77446248279299,-7.08477734277213,-2.58952472891287,-7.08477734277213,-7.08477734277213,NA,67.0387063277884,389496.591990911,0.481138418492525,901.210659629064,0.376650759017847,15,2,"x15y2"
-1120000,-1970000,-111.67966863342,31.4490170095724,879,0,0,0,0,0,0,0,2002,0,3.43030887842178,5.56890455633402,23.7770477260153,28.7482787022988,28.6535479426384,35.2330887019634,107.986134338023,98.2645893177525,14.1789931058884,22.2421680291494,4.93656623512507,20.2838702363272,7.18088119296186,20.2352814090749,158.910655570521,257.175244888273,17.7147336353816,434.551013905518,629.632291943676,1726.41313748506,0,31,11,71,39.7689096872506,42.0090348315098,0,0,0,49,37,3,0,0,0,5.23610699806087,9902,9869,0,0,0,0,0,0,0,0,0,0,0,0,7.67941432981597,-7.77377952950245,-3.22324151344286,-7.77377952950245,-7.77377952950245,NA,85.8991851053576,371188.675440901,0.484974379619695,880.533244568467,0.374732364054665,15,2,"x15y2"
-910000,-1970000,-109.505840476248,31.7011478031154,1617,0,0,1,0,11304.6074219,0,0,2002,0,-1.94203341007233,0.752929598093033,20.0485220154126,24.6646348237991,24.3859080076218,31.7054151296616,164.472094314557,154.99774658579,8.11583268642426,17.1718386014303,-0.569489842653275,15.8635285099347,7.43207458805947,15.8433930128813,182.127064356063,337.124810941853,22.4160257059122,440.447139839637,690.692014317327,1880.58359313324,0,31,0,92,34.8210312737891,37.4958894463443,0,0,0,51,34,4,0,0,0,5.49074785375969,7476,7436,0,0,0,0,0,0,0,0,0,0,0,0,3.16697203196908,-10.5196499593605,-7.98303236674187,-10.5196499593605,-10.5196499593605,NA,70.4690004788247,280034.727865315,0.522309738198281,762.775630195666,0.472409561097205,19,2,"x19y2"
-9e+05,-1970000,-109.402061258706,31.7118682372956,1840,0,0,1,76.1839904785,28072.6152344,0,0,2002,0,-2.40507090091705,0.156744956970215,19.3323084364335,23.9506502846877,23.7268493175507,31.0965178012848,179.310390568751,163.936948054697,7.47309231758118,16.554927945137,-1.07708250880241,15.2279390419523,7.33690757041845,15.2096224998434,190.284518216542,354.221466271239,25.1641621393894,470.998835311436,754.279689453153,2057.15488310301,0,31,0,91,33.093384691027,36.0094896403998,0,0,0,49,34,6,0,0,0,6.49138261009969,6764,6719,0,0,0,0,0,0,0,0,0,0,0,0,2.95232424217191,-11.6888078179145,-8.25424587568791,-11.6888078179145,-11.6888078179145,NA,164.524696850625,246669.931795001,0.567202596786035,709.937514571577,0.528095858026011,19,2,"x19y2"
-890000,-1970000,-109.29825980696,31.7224714518988,1995,0,0,1,35.9038314819,57611.4609375,0,0,2002,0,-4.86690938472748,-2.63829065859318,16.8671810428302,21.3711920380592,21.068724155426,28.6885234117508,217.993645252374,194.815928045434,4.48141241073608,13.9396389722824,-3.70360893309116,12.7767723351717,7.20310080587808,12.7601303358873,220.439310370751,415.255238416185,29.8065285356071,524.439933786071,863.542125891186,2349.42039702844,0,31,0,82,30.9724120997449,34.1037189318097,0,0,0,50,33,6,0,0,0,7.8972808676637,5881,5844,0,0,0,0,0,0,0,0,0,0,0,0,2.69814798552159,-13.1799905608287,-8.75654708572121,-13.1799905608287,-13.1799905608287,NA,248.708681234457,210597.316009741,0.605296607037179,637.927329972327,0.583271307222322,19,2,"x19y2"
-880000,-1970000,-109.194436350152,31.7329574064081,1664,0,0,1,14,22398.796875,0,0,2002,0,-1.78181540966034,0.613275185227394,20.0764956275622,24.7803316315015,24.6907678842545,32.0592615604401,163.878495869454,149.511779830798,8.08141422271729,17.2744698127111,-0.526471439003944,15.9327930187186,7.42755734937779,15.9184833740195,173.246429083791,322.758208914589,23.8990586144628,447.320022584872,714.82248648097,1964.73272563663,0,31,0,91,33.3000906836503,36.0605088600204,0,0,0,52,33,4,0,0,0,6.25276971727241,6724,6677,0,0,0,0,0,0,0,0,0,0,0,0,2.73424979650076,-11.1470223853975,-8.70180756126736,-11.1470223853975,-11.1470223853975,NA,142.244454721051,249942.624916157,0.552974318861876,718.602203922769,0.498316779467066,19,2,"x19y2"
-870000,-1970000,-109.090591118007,31.7433260607176,1295,0,0,0,0,51.991645813,0,0,2002,0,-1.00024402141571,1.91087004542351,21.9100664705038,26.7114892303944,26.5944045782089,34.0102092027664,121.037538421705,118.595931768946,9.37254536151886,18.7593832413356,0.424203953146934,17.4792333468795,7.77517436954832,17.4680318062504,137.967017244208,256.562949013154,18.3509871386225,369.035665166818,568.540215815992,1558.19347454975,0,31,0,92,36.8914142910166,39.3319749250618,0,0,0,54,34,1,0,0,0,5.07247648882453,8058,8018,0,0,0,0,0,0,0,0,0,0,0,0,3.09340556119573,-8.12376042811334,-8.5526045030132,-8.90470678859448,-8.90470678859448,NA,4.50723327501282,319085.89171257,0.467708843899014,827.201088116018,0.408928840423602,19,2,"x19y2"
-860000,-1970000,-108.986724340829,31.7535773751334,1738,0,0,0,0,8177.61523438,0,0,2002,0,-2.01956415176392,0.707790538668633,20.7422124892473,25.5077723364035,25.3967343568802,32.9093967676163,134.836855141679,129.180177126619,8.06239926815033,17.5756206512451,-0.716020011901855,16.3409808998307,7.6949298141743,16.3330900693933,146.82957561155,276.009752738169,20.27780220017,383.924519883111,605.230154753649,1666.72707229051,0,31,0,92,36.0189514862397,38.2910808879846,0,0,0,54,34,1,0,0,0,5.05447718246369,7574,7530,0,0,0,0,0,0,0,0,0,0,0,0,2.8909333637431,-8.57399721126423,-8.99170379319325,-9.01005169590526,-9.01005169590526,NA,16.9336293221718,297848.927906831,0.481368292091113,825.865702786896,0.417984237591458,19,2,"x19y2"
-1170000,-1960000,-112.208946591444,31.4715738649219,651,0,0,0,0,0,0,0,2002,0,5.23486870527267,7.59797438234091,25.3498584659149,30.3491216860712,30.4070148468018,36.9156877696514,72.9140996571258,65.0399266587666,16.3726752996445,23.9370131492615,6.87809775322676,21.8476078277454,7.27064888567686,21.7942181741819,118.680755092819,183.720681751586,13.5660059071478,344.047689168388,489.382775717391,1316.48138789238,0,31,29,35,41.4501422994274,42.5198058082224,0,0,0,53,36,0,0,0,0,3.63314918039319,11087,11076,0,0,0,0,0,0,0,0,0,0,0,0,10.2255870914215,-6.24476943414374,-0.92939596693108,-6.24476943414374,-6.24476943414374,NA,-97.9752088716765,448471.178252171,0.381703070189551,982.695790809747,0.332946496762716,15,2,"x15y2"
-1160000,-1960000,-112.105715685746,31.4853445312008,936,0,0,0,0,5290.34765625,0,0,2002,0,3.78352057933807,6.05322096124291,23.9316574173669,28.9453092689315,28.8371627926826,35.300434589386,120.592919543339,104.865428068502,14.7374315261841,22.3941478729248,5.37928355410695,20.4211466976752,7.22770450972999,20.3683561651657,160.696990114157,265.562418182658,19.8936906548624,429.058204224383,650.098394709926,1757.9452113386,0,31,10,65,41.0439435308956,41.2476771004975,0,0,0,51,38,0,0,0,0,3.88455893568588,10397,10366,0,0,0,0,0,0,0,0,0,0,0,0,9.9661042314069,-7.09227202717053,-1.78620398269431,-7.09227202717053,-7.09227202717053,NA,-29.8977725952728,407305.398078649,0.42894769792081,950.088186565877,0.357278871892939,15,2,"x15y2"
-1150000,-1960000,-112.002456655065,31.4989990276265,925,0,0,0,0,5336.25488281,0,0,2002,0,3.63241708278656,5.90904109925032,23.880268899103,28.8755677193403,28.7683254480362,35.2365851998329,118.092853945846,102.601160872985,14.6012670993805,22.3179512818654,5.22116088718176,20.352972779423,7.23430333171889,20.3008773513138,160.698522343722,263.299683216707,19.6064604589893,435.22398374975,652.611701222396,1772.95072693653,0,31,10,64,40.7807717781049,41.425065316656,0,0,0,50,39,0,0,0,0,4.41858290482805,10300,10266,0,0,0,0,0,0,0,0,0,0,0,0,9.63414856174225,-7.24940361026186,-2.105946856053,-7.24940361026186,-7.24940361026186,NA,12.1101767008197,397163.319863343,0.449395852255088,934.709669216476,0.372572024449763,15,2,"x15y2"
-1140000,-1960000,-111.899169712599,31.5125373032244,906,0,0,0,0,2828.61865234,0,0,2002,0,3.48155665397644,5.7154299095273,23.8456911792358,28.8398873607318,28.7004922032356,35.1741245687008,116.416128720994,102.248239498876,14.4141941070557,22.2417566378911,5.06372248679399,20.2930868839224,7.25280720705702,20.2417813862364,162.685499020679,264.933738519556,19.2880405652375,441.543046052015,654.925166234004,1781.50365441647,0,31,11,62,40.3742310410172,41.6659345403518,0,0,0,51,37,1,0,0,0,5.10428148119568,10207,10180,0,0,0,0,0,0,0,0,0,0,0,0,9.3207144176922,-7.46133971305524,-2.66254987191893,-7.46133971305524,-7.46133971305524,NA,50.7746063032222,381311.924180791,0.468127391864522,910.799109082758,0.368948172354939,15,2,"x15y2"
-1130000,-1960000,-111.795855072268,31.5259593073927,799,0,0,0,0,0,0,0,2002,0,4.03093731403351,6.37237716466188,24.511256121099,29.5382603853941,29.4336515665054,35.9630362093449,91.5649730519207,83.8077800411002,15.1262232065201,22.932231704394,5.63695846945047,20.9498232367138,7.28271269824419,20.899401328216,146.658067615286,230.465847656386,15.7721568048585,410.013406489684,581.041264424147,1579.60972203099,0,31,25,53,40.7736998653361,42.6279254022544,0,0,0,52,34,3,0,0,0,5.79357257114186,10463,10446,0,0,0,0,0,0,0,0,0,0,0,0,8.68840998666649,-7.22991683897921,-2.919422016983,-7.22991683897921,-7.22991683897921,NA,56.1775430344376,395000.168055632,0.467477013149099,911.966047467297,0.360481128417158,15,2,"x15y2"
-1120000,-1960000,-111.692512948717,31.5392649899049,859,0,0,1,0,0,0,0,2002,0,3.64058792591095,5.92253609001637,24.0029101719459,28.9971686005592,28.9669715762138,35.5452819168568,99.0179944249784,90.9637370220724,14.4322769641876,22.3527532418569,5.19684550464153,20.4427217319608,7.23129788066264,20.3935292636355,155.166362569452,246.130099591524,16.767164964298,434.087383212818,617.194349589183,1686.70083759001,0,31,10,72,39.6717779728881,41.6866362137426,0,0,0,53,33,3,0,0,0,5.76353372408123,9778,9741,0,0,0,0,0,0,0,0,0,0,0,0,7.5916766702797,-8.03497308993819,-3.55555346696949,-8.03497308993819,-8.03497308993819,NA,66.9035524706732,367984.459778636,0.471331095522183,885.315859585064,0.369604177236789,15,2,"x15y2"
-910000,-1960000,-109.516367258931,31.7917291392583,1478,0,0,1,0,1516.68835449,0,0,2002,0,-0.88573157787323,1.8033519089222,20.9059847195943,25.6082387963931,25.3859518766403,32.5532972812653,146.710937263006,138.051515286854,9.23430848121643,18.1205859978994,0.523024743795395,16.7319080283244,7.48633961169406,16.7104314068953,164.71986678797,302.771382074824,20.719350416599,422.937559909936,653.023027892646,1781.73567214001,0,31,0,92,35.816588327157,38.281698554159,0,0,0,52,34,3,0,0,0,5.48324535765154,7800,7762,0,0,0,0,0,0,0,0,0,0,0,0,2.98930748497945,-10.005298153246,-8.00581816259274,-10.005298153246,-10.005298153246,NA,19.2013465476588,299987.00759379,0.487102010138729,797.657116452211,0.43438568112991,19,2,"x19y2"
-9e+05,-1960000,-109.412476204806,31.8024638173522,1815,0,0,1,67,33965.0546875,0,0,2002,0,-2.84504652023315,-0.391036301851273,18.7402118543784,23.3616317709287,23.127294421196,30.4929398298264,183.773190969836,165.284424840627,6.84260952472687,15.9376758337021,-1.5722419500351,14.6387458493312,7.30831037481676,14.6190870801608,191.127002725104,356.411427565731,25.7241782706777,480.217183772226,770.843125939431,2101.76292276281,0,31,0,90,32.8842836167339,35.723910576576,0,0,0,49,36,4,0,0,0,6.92074654748486,6607,6561,0,0,0,0,0,0,0,0,0,0,0,0,2.84379191814318,-12.0127633352748,-8.12761074779341,-12.0127633352748,-12.0127633352748,NA,149.985173372307,241938.572272046,0.560303587282662,705.78038986454,0.511476312442566,19,2,"x19y2"
-890000,-1960000,-109.308562791542,31.8130811257536,2473,0,0,1,66.587310791,66388.4296875,0,0,2002,0,-6.10386896133423,-3.93595992028713,15.4408935556809,19.8817095061143,19.568647146225,27.2321883440018,237.828718116577,210.493071291518,3.10053384304047,12.5540630817413,-4.98746525347233,11.4036962116758,7.10232521841333,11.3859303221107,235.608039889622,446.101111181141,32.2366001687323,555.55827274931,924.783183973794,2508.08822199006,0,31,0,57,29.6953432314795,32.2474719996508,0,0,0,48,34,7,0,0,0,9.57142642544309,5090,5054,0,0,0,0,0,0,0,0,0,0,0,0,2.35651012859654,-14.8396112267532,-8.55934166156246,-14.8396112267532,-14.8396112267532,NA,294.329081162284,180894.979311822,0.622872259473355,611.268361931717,0.599108421329058,19,2,"x19y2"
-880000,-1960000,-109.204627249536,31.823581023709,2140,0,0,1,20.4241294861,56172.7304688,0,0,2002,0,-6.06907486915588,-3.88520206511021,15.7494017680486,20.2239825328191,19.9923334121704,27.7530963420868,224.103746260463,198.588650768327,3.20037424564362,12.7550458908081,-4.94042681157589,11.6425014212728,7.18373718697401,11.6273471439878,222.07979913987,420.668449908196,30.6715377672601,531.101540719015,881.197161983039,2387.89003112647,0,31,0,84,31.3545530325998,34.3869573356309,0,0,0,50,34,5,0,0,0,7.91992643845369,5922,5883,0,0,0,0,0,0,0,0,0,0,0,0,2.35809162170129,-12.8385381366857,-8.74230671532179,-12.8385381366857,-12.8385381366857,NA,203.92012559453,217349.05419837,0.584169383282575,672.657249691431,0.53588599889321,19,2,"x19y2"
-870000,-1960000,-109.100669809773,31.8339634708779,1342,0,0,0,0,6312.35546875,0,0,2002,0,-1.64403915405273,1.21035176515579,21.1466512481372,25.9517956177394,25.79314494133,33.2508177757263,124.572982017351,120.511173835925,8.69024300575256,18.0369156996409,-0.243971198797226,16.7441545029481,7.74140594545529,16.7324654807647,141.21520911245,261.726382948375,18.9782764477237,381.703742113623,590.087643776574,1610.70497397253,0,31,0,92,36.5873436468677,39.0884954906861,0,0,0,54,33,2,0,0,0,5.12101520545929,7866,7828,0,0,0,0,0,0,0,0,0,0,0,0,2.83220130166708,-8.65406491468643,-8.57223445343376,-8.84431559880775,-8.84431559880775,NA,22.345358578787,309121.459706023,0.481845476882705,809.410923642643,0.425120370779892,19,2,"x19y2"
-860000,-1960000,-108.99669070382,31.8442284273349,1308,0,0,0,0,1625.14831543,0,0,2002,0,-1.22041201591492,1.70567719638348,21.7104834516843,26.5795149405797,26.4938715696335,33.9486657381058,117.543657378983,113.886203215884,9.1802316904068,18.518886089325,0.191725993156433,17.2456185544531,7.82212996733254,17.2373955274622,131.405548549016,245.2917517649,18.240710536951,363.511868172047,561.589343100056,1541.81402482624,0,31,0,89,37.4690401472177,39.8748834600364,0,0,0,53,35,1,0,0,0,5.20335574134198,8100,8061,0,0,0,0,0,0,0,0,0,0,0,0,2.90255115413253,-7.74241747832218,-9.00946130072203,-9.14915520114804,-9.14915520114804,NA,-7.90958287634237,326606.585051421,0.46189940365263,841.678043093516,0.406406422350205,19,2,"x19y2"
-1170000,-1950000,-112.222380082411,31.5617166346133,658,0,0,0,0,3223.06445313,0,0,2002,0,5.29755890369415,7.74048656970263,25.5222383451958,30.5525385066867,30.5077590346336,36.9563939571381,69.268549347968,62.8976826289864,16.5882606506348,24.0132610400518,6.98905175477266,21.9556936156005,7.34462679583141,21.9007853250951,118.793134146829,181.690816775815,13.1748238224526,343.58854212205,483.359438028434,1295.48520380207,0,31,33,31,41.7652976882743,42.9034378501952,0,0,0,49,40,0,0,0,0,3.85071424023699,11224,11213,0,0,0,0,0,0,0,0,0,0,0,0,10.0645947828915,-6.22135300156799,-0.762194553179721,-6.22135300156799,-6.22135300156799,NA,-109.017424456557,459112.28335727,0.370288199016011,997.36241563939,0.317091249224764,15,2,"x15y2"
-1160000,-1950000,-112.119040651469,31.5755054215197,801,0,0,0,0,4355.12890625,0,0,2002,0,4.64706140756607,6.94756478443742,24.7545575449864,29.7844852209091,29.7412256002426,36.1956811845303,90.3625536201078,79.4301186483316,15.6501116752625,23.203795115153,6.26252788379788,21.2124687954783,7.2754631072569,21.158464598159,137.770750579272,217.200869227604,16.0662862093284,389.120183120464,563.426990391001,1519.44931447254,0,31,21,46,40.8878764586481,42.0554631292836,0,0,0,51,38,0,0,0,0,4.16991072109547,10736,10718,0,0,0,0,0,0,0,0,0,0,0,0,9.86017191654227,-6.8417118051627,-1.46608974805723,-6.8417118051627,-6.8417118051627,NA,-66.8184675273092,430568.498113088,0.397368816868644,974.011341833699,0.324986481926664,15,2,"x15y2"
-1150000,-1950000,-112.015672938675,31.5891778949113,811,0,0,0,0,1942.73034668,0,0,2002,0,4.39681136608124,6.7052197791636,24.6703575303157,29.7171724438667,29.6757115721703,36.1363786458969,88.2769823186431,77.8724398890961,15.4110399484634,23.0609984397888,6.01669930294156,21.0858652914564,7.32497518874152,21.0328615382314,138.733614699516,216.606054588612,15.8427121460465,397.807698115435,569.291460692329,1538.95335030536,0,31,25,45,40.9562052881805,42.2167502795229,0,0,0,51,38,0,0,0,0,4.80712502115611,10690,10671,0,0,0,0,0,0,0,0,0,0,0,0,9.48967561470881,-7.01056087250772,-1.96951645559343,-7.01056087250772,-7.01056087250772,NA,-18.6628068324524,418143.31090821,0.423289283956025,953.92606028616,0.338841069995837,15,2,"x15y2"
