"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-570000,-1860000,-106.040870069663,32.9997119465215,1318,0,0,0,0,0,0,0,2011,0,-3.61440616846085,4.29612326622009,22.6639997561773,27.8816343943278,28.0434625148773,36.4173336029053,56.9783073808569,56.9783073808569,9.32734966278076,17.1808722615242,-0.512717568874359,17.1176033417384,8.34329942995518,17.1902015010516,125.164221249265,182.142528630122,8.14380841028308,291.962588042611,380.463850166305,1289.40768773277,0,31,0,91,37.8764895187381,39.2140929344211,0,0,0,52,31,5,1,0,0,12.2986000081265,7582,7566,0,0,0,0,0,0,0,0,0,2,0,0,0.258033517500916,-14.2922242105342,-5.55305063742137,-26.2094543274257,-26.2094543274257,6.83772946593567,-37.4239277286613,324214.295286726,0.4489229340972,776.382838423094,0.358020453496631,24,4,"x24y4"
-560000,-1860000,-105.93517513647,33.0065277685524,1501,0,0,1,0,2081.16870117,0,0,2011,0,-4.40161862969398,3.38730978965759,21.5758173863093,26.6862083276113,26.8599720001221,35.1473577022552,75.3281777727519,73.1591486355124,8.51333856582642,16.294048845768,-1.28431279063225,16.1609215140343,8.16977809115585,16.2339029808839,156.547523431499,229.706672067012,10.7754084407505,366.295665681362,484.114165030051,1601.44955316132,0,31,0,92,34.9484344935253,36.6360348642892,0,0,0,53,32,3,1,0,0,10.8414959449018,6363,6354,0,0,0,0,0,0,0,0,0,3,0,0,-0.55663498562555,-15.1180478797065,-5.40524718746252,-27.1673265586273,-27.1673265586273,6.68591483355783,56.8470351159881,257959.544207314,0.512506073133555,689.716309371714,0.406220699162143,24,4,"x24y4"
-550000,-1860000,-105.829465143704,33.0132234753862,2088,0,0,1,64,20843.1367188,0,0,2011,0,-7.53801834583282,-0.92193078994751,16.9876626382271,21.8576838970184,22.1765902042389,30.4778964519501,137.302339982813,131.553006923359,4.599045753479,12.406917711099,-4.81570179462433,12.0876536394159,7.56377872277665,12.1610749388734,226.916222497625,358.469229420984,18.8249045206253,514.716701490732,726.887828708993,2287.0770288037,0,31,0,88,29.5894209937683,31.8592310323017,0,0,0,48,37,4,0,0,0,9.13883274755914,4430,4430,0,0,0,0,0,0,0,0,0,3,0,0,-1.77379810701651,-16.7126607038206,-5.39160840017004,-28.7052420355732,-28.7052420355732,5.62976934525436,302.38012513168,167827.88713752,0.64766741326977,511.891273576123,0.519427312010864,24,4,"x24y4"
-540000,-1860000,-105.723740352636,33.0197990394285,2670,0,0,1,120.678398132,45081.3476563,0,0,2011,0,-10.3885213732719,-4.83744621276855,12.7794682234526,17.4595494270325,17.7899749279022,26.1588537693024,202.251146004432,188.350784025419,1.03174233436584,8.85267314314842,-8.05355069637299,8.35407997171084,7.02723930078175,8.42715564370155,292.505470249787,480.856254275206,28.4389461180864,651.01320398295,976.384860382683,2978.29838858699,0,31,0,47,27.8091943750652,30.3039185117166,0,0,0,43,42,4,0,0,0,9.78289124569752,3800,3800,0,0,0,0,0,0,0,0,0,3,0,0,-2.37626466722535,-17.0524904003181,-6.42941155688551,-29.3252553316075,-29.3252553316075,5.45456940660086,503.384645660593,142331.38639344,0.720145623142346,455.222704087608,0.587971086877374,24,4,"x24y4"
-530000,-1860000,-105.618001024942,33.0262544335642,2434,0,0,1,96,33102.5703125,0,0,2011,0,-9.53407204151154,-3.47123765945435,14.2777413775524,18.9855134487152,19.2938916683197,27.5904715061188,184.629825316651,172.505438144691,2.25586175918579,10.097498446703,-6.97183814495802,9.66412019046644,7.22491935092382,9.73441654754182,278.815785329216,451.321223473907,26.0223086154124,615.654770067674,910.015061128319,2776.93097061899,0,31,0,87,29.511472050353,32.0125756442662,0,0,0,43,42,4,0,0,0,9.78311804481644,4344,4343,0,0,0,0,0,0,0,0,0,3,0,0,-2.19920670494189,-16.3643724613544,-5.80865494570752,-28.8079325585089,-28.8079325585089,4.70238846823666,388.003312782689,159017.97287375,0.688876119680976,460.950618371361,0.581680474585314,24,4,"x24y4"
-980000,-1850000,-110.369988713247,32.7075608916194,1668,0,0,0,114,32161.2050781,0,0,2011,0,-3.55697025358677,2.54537272453308,18.8030212670565,24.0834687153498,24.6616544723511,31.7529032230377,175.516405806221,153.312555626457,7.89368844032288,15.1542444999019,-1.01567331254482,14.4316809941083,7.50159048144417,14.4809735883027,207.411500315691,360.724055942148,35.4435595894278,503.778311059003,986.557203074465,2293.01014816807,0,31,0,91,36.4670576507418,38.8178101049609,0,0,0,48,38,3,0,0,0,7.56189634433722,7794,7744,0,0,0,0,0,0,0,0,0,0,0,0,4.83572953052143,-11.1718726095541,0.412634313445308,-15.6286998005847,-15.6286998005847,6.05328869515149,184.951105839394,293430.264823082,0.54545307660066,821.619955973741,0.470258913929809,18,4,"x18y4"
-970000,-1850000,-110.265015017498,32.7192878171484,1381,0,0,0,0,8747.90527344,0,0,2011,0,-1.42633990943432,4.88792252540588,21.1934069097042,26.5916750828425,27.2838749885559,34.3445043563843,127.051505027659,115.244448543015,10.4107799530029,17.5308333579451,1.22314273416996,16.738750396762,7.67988169444459,16.7882383948502,170.723999862729,285.968448405744,28.6768392636029,425.903639025574,824.624611958546,1882.04529760287,0,31,0,91,36.5286931109213,38.9332135465616,0,0,0,49,37,3,0,0,0,7.49646176556141,7759,7710,0,0,0,0,0,0,0,0,0,0,0,0,4.59834685048644,-11.1907706366503,0.188494050783108,-15.9376246806457,-15.9376246806457,7.97706612763285,148.166130911906,297359.166170724,0.535188634365964,819.457531207311,0.451366876497166,18,4,"x18y4"
-960000,-1850000,-110.160015843269,32.7308960033758,1363,0,0,0,0,4258.14794922,0,0,2011,0,-1.60488928854465,4.68819999694824,21.0436951567729,26.4420733054479,27.1900327205658,34.3644547462463,126.754776711898,113.729333950935,10.2084443569183,17.437818247204,1.02428868710995,16.6167417685501,7.66043598659714,16.6650954505118,169.044440052654,282.773774003589,27.485056600127,411.223165964655,791.705603529067,1821.77144072162,0,31,0,90,37.3582558725375,39.838156514573,0,0,0,49,37,3,0,0,0,7.13362217787749,8117,8080,0,0,0,0,0,0,0,0,0,0,0,0,4.79577926679358,-10.6771177441668,0.176729728553119,-15.617344584532,-15.617344584532,9.30232105041232,142.484853063955,316334.216656129,0.533040121116361,841.645537994476,0.432914598733544,18,4,"x18y4"
-950000,-1850000,-110.054991430606,32.7423854038095,2154,0,0,1,153,106291.59375,2,0,2011,2,-6.22669449448586,-0.0682721138000488,16.4761244356632,21.5878343184789,22.0915961265564,29.6784780025482,185.598245266459,167.674684361766,4.95281219482422,12.7776666915355,-3.74475157856941,12.1441242356086,7.33412089331832,12.1908956626042,222.581500096557,390.256184458323,33.1188023453996,477.227468060812,921.230942308538,2176.77369665643,0,31,0,92,35.6971914813686,38.0932333682495,0,0,0,47,39,3,0,0,0,7.50078304052586,7202,7145,0,0,0,0,0,0,0,0,0,0,0,0,3.69830319126246,-12.0915021763219,-0.793381246562592,-17.3110692617363,-17.3110692617363,9.53939201416946,206.155551327809,281458.272723607,0.576199391571623,809.489923987954,0.450537880545991,18,4,"x18y4"
-940000,-1850000,-109.949942020233,32.7537559723862,1830,1,0,1,155.943618774,28040.4160156,3,0,2011,3,-3.04893364012241,2.87454509735107,19.2749202003082,24.5662817557653,25.1914129257202,32.6410620212555,160.594122107689,136.61400633977,8.19641780853271,15.784279151354,-0.624625244736671,15.004852308232,7.41049947558298,15.049851371247,191.10542051578,327.719426855551,30.7492620810932,447.884111117293,859.405135294759,2055.37187250455,0,31,0,92,33.8841678052649,36.0897408688075,0,0,0,49,37,3,0,0,0,8.33635526103516,6238,6177,0,0,0,0,0,0,0,0,0,0,0,0,2.53672097769881,-13.6975198300179,-2.07623131485894,-19.1219105699345,-19.1219105699345,9.53939201416946,276.097280318846,245882.425196531,0.622518937294008,734.316105134754,0.498122425099397,18,4,"x18y4"
-930000,-1850000,-109.844867853551,32.7650076634732,1396,0,0,0,0,7135.52050781,3,0,2011,3,-2.57324815541506,3.66487002372742,20.7395540426175,26.110972126325,26.6910998821259,34.305196762085,125.312756319646,111.378266319469,9.08861446380615,16.9574263586352,-0.0458768978714943,16.22351700052,7.70257333170549,16.2667648989397,165.536974441413,276.915240760882,24.9260734128873,377.2948211263,714.944258560149,1686.4666158283,0,31,0,92,35.0540144866365,37.242282831911,0,0,0,46,40,3,0,0,0,7.41058466166699,6735,6681,0,0,0,0,0,0,0,0,0,0,0,0,2.97405935753692,-12.8533162899525,-1.7717686420898,-18.7020623869832,-18.7020623869832,9.53939201416946,215.818102562104,269772.871696154,0.586695556900168,753.58964648609,0.475919309967513,18,4,"x18y4"
-920000,-1850000,-109.739769172627,32.7761404318696,942,0,0,0,0,0,1,0,2011,1,-1.15224698185921,5.55595779418945,23.4369540413221,28.9569634596507,29.5971918106079,37.3276715278625,80.5170283086652,75.7920109322623,11.2334816455841,19.2623013804356,1.50196447968483,18.5659067171315,8.16998701509909,18.6082466679315,129.754240645818,205.54625157808,18.3819863292475,297.903016101738,553.345062937619,1275.01690145073,0,31,4,65,39.5313876651945,42.0997177488638,0,0,0,45,40,4,0,0,0,6.49915424717087,9099,9081,0,0,0,0,0,0,0,0,0,0,0,0,5.24864999480187,-9.11437495846235,0.322095139994227,-15.6966668155689,-15.6966668155689,NA,-6.202300844908,379587.414194212,0.452262041193593,909.705635233357,0.357785913834631,18,4,"x18y4"
-590000,-1850000,-106.259381227152,33.0765364151539,1216,0,0,0,0,2350.77001953,0,0,2011,0,-3.72993779182434,4.34802079200745,23.1066251546144,28.475389957428,28.6709306240082,37.0075151920319,51.1205443692838,51.1205443692838,9.41917181015015,17.5502881805102,-0.523131537437439,17.4767650241653,8.54485963272236,17.541424540182,100.084746436446,151.20529080573,7.11037699339401,227.262275311201,308.568355887374,1023.95439047664,0,31,3,89,39.0101742427715,40.2965488854792,0,0,0,56,28,4,1,0,0,12.353969051566,8069,8049,0,0,0,0,0,0,0,0,0,2,0,0,0.699092319019429,-14.3506876782691,-5.53626884496764,-25.1885648004421,-25.1885648004421,6.74020072614008,-38.9761827519806,337012.797314518,0.479730170558209,743.977654059895,0.368782792840491,24,4,"x24y4"
-580000,-1850000,-106.153597454484,33.0836020990852,1260,0,0,0,0,0,0,0,2011,0,-3.51831176877022,4.48761749267578,22.967943718036,28.2465947469076,28.3867692947388,36.7381925582886,49.6630683268905,49.6630683268905,9.6061577796936,17.4639166692893,-0.36474307179451,17.3952800904711,8.42582368125758,17.4602185959617,107.376663999002,157.039732325892,7.14111161094205,252.456384236238,332.046567589248,1123.94963185376,0,31,1,91,38.8558731300778,40.0899201719713,0,0,0,55,27,6,1,0,0,12.3528690965847,7912,7896,0,0,0,0,0,0,0,0,0,2,0,0,0.427867609975824,-14.4816260071232,-5.54625720128956,-25.6811367876658,-25.6811367876658,7.27045589189101,-53.9877521905656,336379.389907516,0.450118975757219,766.022665293536,0.35305465587556,24,4,"x24y4"
-570000,-1850000,-106.04779801234,33.0905475616612,1340,0,0,0,0,1083.16723633,0,0,2011,0,-3.80073496699333,4.12617349624634,22.3631194829941,27.5522865454356,27.7035655975342,36.0207788944244,54.4435837108738,54.4435837108738,9.24063515663147,17.0089280307293,-0.664997225999832,16.8807862177491,8.29638455311779,16.9463692680001,123.671405861006,178.11498957188,8.01372228580869,295.309603199867,383.234511674759,1293.4741181072,0,31,0,91,38.0590870624099,39.1984579217716,0,0,0,54,29,5,1,0,0,12.1023805531845,7499,7484,0,0,0,0,0,0,0,0,0,2,0,0,0.0384216847932921,-14.6020263948671,-5.51002025662864,-26.2514012467921,-26.2514012467921,8.48797684631165,-48.4427122461839,319859.874833455,0.439704235177588,766.196484542825,0.352987872971419,24,4,"x24y4"
-560000,-1850000,-105.941983162614,33.0973727741625,1535,0,0,1,0,3635.53076172,0,0,2011,0,-4.93232110142708,2.76428914070129,20.8583238621553,25.9248873392741,26.1204743385315,34.4038960933685,78.4383508642431,76.1571206597377,7.82482361793518,15.6536245544751,-1.83503791689873,15.5163763562838,8.08065980014777,15.582661896944,160.951073753707,237.108194413444,11.1944688708243,377.253555199195,501.232129915951,1642.71782884076,0,31,0,92,35.1996694478191,36.6892096863191,0,0,0,52,33,3,1,0,0,10.6100565603051,6378,6369,0,0,0,0,0,0,0,0,0,3,0,0,-0.612707624052445,-15.3628414916472,-5.41018958778984,-27.1563497630512,-27.1563497630512,8.55857911841691,21.3499143610003,262516.170902747,0.496677371250115,686.255905821264,0.384960510852902,24,4,"x24y4"
-550000,-1850000,-105.836153167627,33.10407770835,2296,0,0,1,216.590560913,30420.8710938,0,0,2011,0,-7.5630911886692,-0.698025226593018,17.1035560667515,21.9977250893911,22.2374947071075,30.5375320911407,127.587136017095,123.716785839412,4.70872759819031,12.4980130493641,-4.74487157464027,12.1770477170746,7.61327522033058,12.2440924520294,221.216076957748,344.93286279716,17.4054363656794,503.285831213182,699.701447734367,2213.30562609604,0,31,0,91,30.5530841871785,32.576519501351,0,0,0,50,35,4,0,0,0,9.51744500802023,4730,4729,0,0,0,0,0,0,0,0,0,3,0,0,-1.5509169803592,-16.551133334312,-5.10770886957934,-28.4527769831148,-28.4527769831148,6.73961831667538,248.796330958671,184045.078910923,0.629067054184455,561.994018598633,0.465831886284733,24,4,"x24y4"
-540000,-1850000,-105.73030829012,33.1106623364656,2232,0,0,1,160.58152771,39142.0117188,0,0,2011,0,-8.55578645318747,-2.06543612480164,15.7964088022709,20.5353977680206,20.8532619476318,28.9725158214569,161.852892381088,152.576127018096,3.69023442268372,11.3749189078808,-5.86049076765776,10.9857272809992,7.46758380480954,11.0530754930029,259.69400459997,412.270131618066,21.5994869536395,580.337994424622,824.996227802685,2558.24518871427,0,31,0,78,28.8708930682276,31.1484265032108,0,0,0,45,40,3,1,0,0,10.1075896450234,4141,4140,0,0,0,0,0,0,0,0,0,3,0,0,-2.01252213638636,-16.7823061908174,-5.93459037062115,-29.044190584522,-29.044190584522,4.89042063863548,408.481907373944,155637.696085083,0.682754656731102,464.66793714039,0.572190641905224,24,4,"x24y4"
-530000,-1850000,-105.624448793244,33.1171266312334,2441,0,0,1,83,28158.5292969,0,0,2011,0,-9.70407003164291,-3.60386371612549,14.0954859554768,18.8310794830322,19.1636943817139,27.4620854854584,177.055633005435,166.929994922665,2.06215286254883,9.94908947745959,-7.10256418436766,9.50184556903938,7.23104080765492,9.56736893517276,276.175389519624,443.105384442289,24.9148521146535,610.736958200081,893.039173620791,2728.17507745307,0,31,0,87,29.3988340932096,31.8332768916372,0,0,0,43,42,3,1,0,0,10.264895805037,4303,4302,0,0,0,0,0,0,0,0,0,3,0,0,-2.01684560679427,-16.3608042991633,-5.85901207841753,-28.8944320319582,-28.8944320319582,4.49284614160278,364.714560314738,156676.919671612,0.669371885479835,457.136450254952,0.591701500329542,24,4,"x24y4"
-980000,-1840000,-110.381783490578,32.7978587372614,1236,0,0,0,96.1308670044,12235.7675781,0,0,2011,0,-0.032043993473053,6.12107610702515,22.2751957972844,27.7706335783005,28.5683012008667,35.472324848175,127.834906840698,108.95317162862,11.8480191230774,18.7209334050616,2.56683561205864,17.8453379043688,7.73197110271004,17.8957582879812,161.455533268154,270.408704896774,30.4256468019676,443.490062524026,861.378515726005,1995.87945728345,0,31,0,90,37.4539315219691,39.4771274462458,0,0,0,46,40,3,0,0,0,7.61627400667814,8241,8210,0,0,0,0,0,0,0,0,0,0,0,0,5.45074036709119,-10.226632333461,0.884628667455883,-14.8145744959381,-14.8145744959381,5.45143640068197,166.587703651003,311577.978366654,0.543906040064168,838.662402529287,0.459832606760769,18,4,"x18y4"
-970000,-1840000,-110.276694216547,32.8096016241392,1225,0,0,0,0,12696.7636719,0,0,2011,0,-0.396887451410294,5.91087579727173,22.164986461401,27.6767491499583,28.4880545139313,35.5121302604675,120.554995611655,105.084759124045,11.5103437900543,18.5660174492126,2.22623596787453,17.7034547230384,7.7740953015577,17.7535606921495,158.45772843666,263.542487560706,28.2425030052248,421.306104434634,810.567837193394,1873.28195605966,0,31,0,88,37.8659963547998,39.9672481080137,0,0,0,48,38,3,0,0,0,7.45589241849116,8379,8351,0,0,0,0,0,0,0,0,0,0,0,0,5.39629034134567,-10.035028823584,0.694006931813499,-14.7717345793287,-14.7717345793287,6.75594692866099,136.525820550363,325926.207805365,0.530372159371949,854.960736896624,0.429013791278221,18,4,"x18y4"
-960000,-1840000,-110.171579320463,32.8212256170855,1477,0,0,0,0,15304.9433594,0,0,2011,0,-2.88278850913048,3.51300811767578,20.0479515691598,25.4282952547073,26.0928564071655,33.4332509040833,138.150744069907,125.061395877033,8.90741658210754,16.3402891432246,-0.235616010427475,15.5733640361577,7.6807098536573,15.6220569579552,178.533854465776,303.59525034281,28.8893886313731,425.740702137485,819.256333336665,1913.93164898785,0,31,0,91,36.7499074075564,38.9218904630758,0,0,0,47,39,3,0,0,0,7.73025308275297,7780,7734,0,0,0,0,0,0,0,0,0,0,0,0,4.58900343856434,-10.9391106073383,0.0853352411715141,-15.9650958341254,-15.9650958341254,5.78051390644634,185.611374756211,303213.661992655,0.560365524473719,820.727925469857,0.439978292606526,18,4,"x18y4"
-950000,-1840000,-110.066439043681,32.8327306693357,1180,0,0,0,0,0,1,0,2011,1,-1.11108389496803,5.40201377868652,22.0781627794107,27.5726272265116,28.2929756641388,35.5988059043884,110.227689749078,99.5039517281546,10.8994097709656,18.31281443922,1.58117218017578,17.5161568733262,7.83938625640787,17.5630975079742,153.020068647051,252.524020375205,24.5181140464417,375.259379898412,712.5024714075,1655.50414610815,0,31,0,91,37.0205821100036,39.2438261042682,0,0,0,47,39,3,0,0,0,7.69637596734644,7858,7814,0,0,0,0,0,0,0,0,0,0,0,0,4.52779070393511,-10.8041642085962,-0.211749074991659,-16.220308465136,-16.220308465136,9.53939201416946,181.785593653966,308856.46508797,0.557757873756259,815.514839210754,0.441914926264777,18,4,"x18y4"
-940000,-1840000,-109.961273628241,32.8441167345565,976,0,0,0,0,1975.5213623,1,0,2011,1,-0.141517728567123,6.34041690826416,23.3245049069325,28.8501433928808,29.5933167934418,37.015038728714,91.0926500822751,82.1204847971731,11.9913113117218,19.4850049360345,2.47691799998283,18.6834964365698,7.95499232919391,18.7286843569018,135.538979359306,217.659464156479,21.8107869971477,343.438578231972,644.480156169912,1498.1306119784,0,31,1,84,38.3374208154649,40.6757304939548,0,0,0,45,41,3,0,0,0,7.3306846312613,8516,8492,0,0,0,0,0,0,0,0,0,0,0,0,5.06110907760301,-9.7891453995488,0.0941010126082188,-15.685559191865,-15.685559191865,9.53939201416946,115.599502647635,340540.798323562,0.519372639008457,852.716040418526,0.415151485671359,18,4,"x18y4"
-930000,-1840000,-109.85608331686,32.8553837668477,913,0,0,0,0,0,1,0,2011,1,-0.374057367444038,6.2782289981842,23.770320057869,29.3275119463603,30.0938787460327,37.6819417476654,78.8490618521533,74.3155986284429,11.9831252098083,19.756867497849,2.32163841426373,19.0003905618408,8.1050433358405,19.0438253704924,128.090121575903,202.405720204346,19.275802722803,311.74134531257,578.751676329334,1341.72862024456,0,31,5,60,39.9508900115984,42.3992116223923,0,0,0,47,38,4,0,0,0,6.82308726889234,9344,9329,0,0,0,0,0,0,0,0,0,0,0,0,5.72875614469382,-8.57010680567214,0.691701655046428,-14.9202761481319,-14.9202761481319,9.53939201416946,14.6482599196279,385294.929244543,0.46301862153909,914.902043259619,0.367858000504255,18,4,"x18y4"
-920000,-1840000,-109.75086835293,32.866531720743,874,0,0,0,0,951.024597168,0,0,2011,0,-0.958671130239964,5.91546034812927,23.8656161824862,29.4380691846212,30.0946571826935,37.8995022773743,71.0726721858229,67.3992589232911,11.5748498439789,19.6950722811744,1.8153479501605,18.9668452063731,8.25210009317515,19.0085264563095,121.673029648222,189.072288571513,17.5442486978511,288.165838244658,530.886734368027,1233.09747568475,0,31,15,48,40.6149013433619,43.1196927034612,0,0,0,48,37,4,0,0,0,6.47780420584703,9684,9670,0,0,0,0,0,0,0,0,0,0,0,0,5.89350016383801,-8.16476985854464,0.914372674839733,-14.8552487851881,-14.8552487851881,9.53939201416945,-47.8082986022479,409167.411596686,0.421516146080834,944.88979978598,0.33771672693244,18,4,"x18y4"
