"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-790000,-1940000,-108.286700897601,32.0942319499548,1367,0,0,0,0,0,0,0,2005,0.134261131286621,2.02412152290344,20.5792509031792,25.9715795740485,24.6920520737767,31.5663495063782,101.775096158352,74.7786535091483,7.96090602874756,15.6201963126659,0.377715814113617,15.9260238669813,7.89241459471711,16.1030082510163,113.536088743046,188.314742252194,25.134971364511,263.540941496775,554.404566104693,1285.7412616454,0,31,0,92,36.6260593700254,39.9087956268078,0,0,0,48,40,1,0,0,0,5.33919100973282,7975,7940,0,0,0,0,0,0,0,0,0,0,0,0,2.17077935057826,-4.3931496538401,-4.60959028835218,-9.07944034327759,-9.07944034327759,6.77356140415524,-25.2800062402096,374751.935349804,0.488875891384291,926.671823113048,0.370751727529504,20,2,"x20y2"
-850000,-1930000,-108.922461217683,32.1262823494025,1284,0,0,0,0,0,0,0,2005,0.947844505310059,2.85113680362701,20.9830970925589,26.2632536416252,24.9852446094155,31.8153676986694,108.572684096711,75.8209637225916,8.66521012783051,16.1424470345179,1.13218560218811,16.4380515553057,7.76073493461966,16.6003202553838,94.536032273844,170.356995996436,26.3059655031483,268.438148890779,573.841079549741,1370.35147712284,0,31,1,92,36.9250417464106,40.0118522877879,0,0,0,48,39,2,0,0,0,5.49612572081509,8039,8013,0,0,0,0,0,0,0,0,0,0,0,0,1.60226658859421,-4.27503565593694,-3.05799253273661,-10.0668086320952,-10.0668086320952,5.65202381678434,27.6398583449064,368155.59275248,0.520434585571943,902.348856526695,0.433636558681455,20,2,"x20y2"
-840000,-1930000,-108.81809943502,32.1363525145397,1317,0,0,0,0,0,0,0,2005,1.0815896987915,2.83756649494171,20.9849234024684,26.2889774888754,24.9846900254488,31.7649600505829,107.058100011209,72.9469517727781,8.67613136768341,16.1616700688998,1.20759389400482,16.4566516857594,7.75762979650719,16.6226845209797,97.8175402269539,170.764491999732,26.6598558670461,273.886850543983,580.793557386556,1386.10483153626,0,31,0,92,36.5797433741459,39.6406149523037,0,0,0,50,37,2,0,0,0,5.31629785419248,7881,7855,0,0,0,0,0,0,0,0,0,0,0,0,1.58742853568653,-4.43996343702966,-3.68910752817546,-9.94868229626122,-9.94868229626122,5.67042606707396,28.9271144091871,362949.136737095,0.526544177790103,902.012008664192,0.436174498150028,20,2,"x20y2"
-830000,-1930000,-108.713716328038,32.146304614014,1499,0,0,0,0,0,0,0,2005,-0.474690437316895,1.28229200839996,19.4724138329426,24.7157682329416,23.3848549574614,30.2646906375885,121.333389539152,85.0462213485143,7.08915627002716,14.6218296984831,-0.310953462123871,14.9714769230535,7.66336028602031,15.1404765745004,114.94945075987,199.995672108385,28.7014365589485,299.502498436949,629.245702145643,1497.96799024507,0,31,0,92,35.90250679093,39.030788118387,0,0,0,53,35,1,0,0,0,5.20845687817214,7594,7559,0,0,0,0,0,0,0,0,0,0,0,0,1.71484074178129,-4.79317822486294,-4.43992060832945,-9.67954801861611,-9.67954801861611,5.74845898706319,38.8441765703756,350042.87232014,0.536059087341551,892.427812648455,0.441755994324395,20,2,"x20y2"
-820000,-1930000,-108.609312134462,32.1561386088955,1364,0,0,0,0,0,0,0,2005,0.389620780944824,2.24170422554016,20.5975256413221,25.9110883871714,24.5866833925247,31.4149225950241,105.139046407439,72.0160672803205,8.10572791099548,15.6306262016296,0.572447288036346,15.986895189931,7.80684719000298,16.1574709912141,104.799506120884,176.815573401205,26.524021994671,274.311902526241,578.294671507529,1363.68653620105,0,31,1,92,36.8578920763594,40.0413384810646,0,0,0,50,37,2,0,0,0,5.24857379358056,8009,7977,0,0,0,0,0,0,0,0,0,0,0,0,1.77454778359832,-4.53508325869751,-3.99451973247831,-9.58839579552087,-9.58839579552087,5.68513496472082,-1.26749644019856,373254.322937077,0.508045194492457,915.785383301689,0.413332356264102,20,2,"x20y2"
-810000,-1930000,-108.504887092583,32.1658544606829,1320,0,0,0,0,0,0,0,2005,0.503522396087646,2.40123248100281,20.8223284060756,26.1726811081171,24.8887854069471,31.7157869338989,98.8681862765927,68.895131024469,8.32203376293182,15.8732470472654,0.746216523647308,16.1856205674509,7.85908586616223,16.357774840047,104.454130592584,173.349261617053,25.7472441625142,265.854729626217,560.833442753928,1313.62763920735,0,31,1,92,36.8748774546646,40.1579376958084,0,0,0,52,35,2,0,0,0,5.26769506123479,8051,8019,0,0,0,0,0,0,0,0,0,0,0,0,1.83150322307703,-4.54235154587344,-4.15757049676376,-9.34518385093689,-9.34518385093689,5.763922310284,-27.0881593131238,376563.504275973,0.49025069773819,920.298748054454,0.397197990886627,20,2,"x20y2"
-8e+05,-1930000,-108.400441441252,32.1754521313047,1371,0,0,0,0,0,0,0,2005,0.21702241897583,2.110875248909,20.5134947560728,25.8672210300962,24.5911592021585,31.4172753095627,101.326045297108,72.4889150231434,8.03807580471039,15.5830170710882,0.470348119735718,15.8843203646441,7.85631018219553,16.0580554089199,110.916775192062,183.405690215205,25.8550343618614,268.135701491195,564.674874170642,1322.13115051252,0,31,1,92,36.7991267239884,40.0420605094053,0,0,0,47,40,2,0,0,0,5.33796232984362,8012,7978,0,0,0,0,0,0,0,0,0,0,0,0,1.96890898338494,-4.48949412557625,-4.41496440416333,-9.11342234348878,-9.11342234348878,5.83260075897758,-34.1317347474392,376581.471232939,0.484463104671638,925.851592972755,0.378603133617996,20,2,"x20y2"
-790000,-1930000,-108.295975419874,32.1849315831205,1384,0,0,0,0,0,0,0,2005,0.0301270484924316,1.87063050270081,20.3043636145691,25.6613813017805,24.3937968537211,31.2193734645844,102.712491701918,74.9975540875896,7.85386216640472,15.3932610253493,0.284835410118103,15.6829951517284,7.84721139062941,15.8583132705341,116.190894692776,191.188448780366,26.0308767437376,271.159545016924,570.026464438587,1329.36588322624,0,31,0,92,36.6260593700254,39.9087956268078,0,0,0,48,40,1,0,0,0,5.33919100973282,7975,7940,0,0,0,0,0,0,0,0,0,0,0,0,2.17077935057826,-4.3931496538401,-4.60959028835218,-9.07944034327759,-9.07944034327759,6.77356140415524,-25.4931196032757,374751.935349804,0.488611952572584,927.553249683072,0.370791743686814,20,2,"x20y2"
-1040000,-1860000,-110.986841388979,32.5444945604292,1069,0,0,0,0,0,0,0,2005,5.67548561096191,7.19476366043091,23.1584666958079,28.4739105285456,27.4250003043562,32.9944504499435,189.251527504741,137.024041333452,12.7698253393173,18.9720742106438,5.85756118297577,18.9976239527265,7.55444030731324,19.070737614762,95.4704675112857,232.494508844738,37.9003161133093,354.833085270409,825.174682013312,2072.19349915077,0,31,9,62,38.0678085605791,41.3060983310242,0,0,0,46,42,1,0,0,0,5.43060285365786,9939,9928,0,0,0,0,0,0,0,0,0,0,0,0,4.43496587480614,-1.51882552908903,0.968708343741047,-4.60353192292598,-4.60353192292598,5.12224990756533,29.4387949239523,389093.550017399,0.516595218507989,944.185762444976,0.451848769765555,17,4,"x17y4"
-1030000,-1860000,-110.882139864946,32.5569160990133,1090,0,0,0,0,760.891113281,0,0,2005,5.50277590751648,6.92629408836365,22.7462964126219,28.055795305719,27.0375246815383,32.599583864212,199.390339945796,140.34484863195,12.4363452196121,18.5729048835735,5.65831183195114,18.6075524125869,7.5090696685218,18.6851292084903,97.9096262562962,238.254474888246,40.9056160990477,388.252075968793,895.006665632464,2231.87032492687,0,31,9,62,38.0678085605791,41.3060983310242,0,0,0,46,42,1,0,0,0,5.43060285365786,9939,9928,0,0,0,0,0,0,0,0,0,0,0,0,4.43496587480614,-1.51882552908903,0.968708343741047,-4.60353192292598,-4.60353192292598,5.12224990756533,29.7578960018292,389093.550017399,0.51683660340744,944.624994656465,0.451638786816424,17,4,"x17y4"
-1020000,-1860000,-110.777411587176,32.5692193385873,1337,0,0,0,105.925666809,18331.8828125,0,0,2005,3.72837257385254,4.90714573860168,20.6004346658786,25.8704591890176,24.8508605659008,30.555401802063,241.383584978627,167.554596778122,10.2523233890533,16.4729438250264,3.74859759807587,16.550234194845,7.35179613430244,16.6323621304085,124.232811750144,291.787408528266,48.5956027830507,477.666308463219,1076.94681494493,2697.27912969791,0,31,0,77,36.2310836770043,39.6343864419099,0,0,0,52,36,1,0,0,0,5.26671034490008,8993,8969,0,0,0,0,0,0,0,0,0,0,0,0,3.26702293656411,-1.9348011873727,-0.0526893082190824,-5.31143933416051,-5.31143933416051,5.06337665436117,59.05596425384,340675.727020542,0.53434890449539,898.094570336308,0.461139630123623,17,4,"x17y4"
-1010000,-1860000,-110.672656790241,32.5814042304052,1197,0,0,0,0,4448.12744141,0,0,2005,4.24856400489807,5.75724446773529,21.7183223664761,27.0138275126616,25.9616644084454,31.7147615551949,202.606491065134,145.344350947993,11.2272781133652,17.4387791827321,4.43025372028351,17.5262706559151,7.51504384265285,17.6143404661367,104.281119143058,249.62547009105,41.7399557745558,397.043679112308,912.173268038027,2233.75957175306,0,31,0,85,35.5499665728608,39.151170054701,0,0,0,54,34,1,0,0,0,5.32595089458452,8565,8542,0,0,0,0,0,0,0,0,0,0,0,0,2.73695941878723,-2.29612120653714,-0.688149788649799,-5.77081746761684,-5.77081746761684,5.40055236896284,78.666380188168,321278.424995932,0.539209364001872,866.963201554427,0.465565238364957,17,4,"x17y4"
-1e+06,-1860000,-110.567875709423,32.5934707261378,870,0,0,0,0,783.277770996,0,0,2005,5.96510791778564,7.56404197216034,23.8685154194633,29.2554343094428,28.270551905036,33.9741038680077,148.650762719655,108.674737490526,13.2541697025299,19.4709279562036,6.18558950424194,19.5358315017074,7.74263937870237,19.6301715765148,72.284016460621,180.958753951147,32.7068569654781,295.104438512804,700.078150070557,1676.15187701971,0,31,15,64,38.4016272884167,41.8414902190733,0,0,0,47,41,1,0,0,0,6.08034398257693,9766,9755,0,0,0,0,0,0,0,0,0,0,0,0,4.10541727089311,-2.14955278252407,0.0254118151050691,-5.6328396250926,-5.6328396250926,5.33897112790788,18.9537706398312,386565.012307825,0.494110970903623,925.189131793111,0.420802177707009,17,4,"x17y4"
-990000,-1860000,-110.463068580707,32.6054187778738,1027,0,0,0,0,1441.54187012,0,0,2005,5.02926135063171,6.52052628993988,22.6186256756385,27.9967646102111,26.9784836471081,32.7821701169014,168.765731739822,120.027169483534,12.0295094251633,18.2694935798645,5.2004093170166,18.3621216652294,7.63019839267578,18.4625672424833,85.7216396971101,205.748809180644,36.2401743718209,338.554288747247,782.705319996471,1890.23255203263,0,31,18,67,38.7858304274884,42.1420483268484,0,0,0,47,41,1,0,0,0,6.21142166183723,9745,9734,0,0,0,0,0,0,0,0,0,0,0,0,4.04371917652575,-2.41309589125409,-0.191738509333952,-5.95778761972546,-5.95778761972546,5.66631360656539,33.9308247913518,393220.95358062,0.496053285520837,934.687911311959,0.415288066238786,17,4,"x17y4"
-390000,-1860000,-104.136271544503,33.1039980755602,1089,0,0,0,0,0,0,0,2005,0.771026611328125,2.76978701353073,21.0807218675812,26.1962662637234,25.1764121353626,31.8564327955246,194.907811175028,117.272126762789,9.9458624124527,16.095363073051,1.23940597772598,16.3559656012803,7.75158916773833,16.6118655316532,138.064299646719,255.336426409508,36.095392140553,386.171477678904,764.96924185833,1560.18577509993,0,31,0,92,35.0647893369992,38.978588053163,0,0,0,51,34,4,0,0,0,7.38024370694726,7858,7820,0,0,0,0,0,0,0,0,0,0,0,0,3.16225759961071,-6.0768367011573,-3.30280152782318,-11.6927186795307,-11.6927186795307,4.44668104081621,194.918057329137,376972.52545441,0.595547250275933,848.779176198964,0.431858109990424,27,4,"x27y4"
-380000,-1860000,-104.030345825333,33.1086479960284,1135,0,0,0,0,0,0,0,2005,0.560903549194336,2.52899754047394,20.7133041371902,25.7838204801083,24.7594644129276,31.4588792324066,208.206590441242,126.629199179867,9.73736107349396,15.7898442198833,1.01062624454498,16.0446729871134,7.66479564451244,16.3006504202882,147.494838183555,274.124037363422,37.972257984719,407.4464870987,806.202140655369,1641.01613946307,0,31,0,92,34.6324998922729,38.991078618224,0,0,0,51,32,6,0,0,0,7.31258287164619,7719,7676,0,0,0,0,0,0,0,0,0,0,0,0,3.49369019940684,-6.47164758471589,-3.87661692993333,-12.6732584768591,-12.6732584768591,4.39497544409199,241.651551522941,366649.517711354,0.619681405023899,838.324028302883,0.452239640227688,27,4,"x27y4"
-370000,-1860000,-103.924409806228,33.1131773786703,1180,0,0,0,0,0,0,0,2005,0.451086044311523,2.28832322359085,20.495814157029,25.5378713011742,24.5420869588852,31.211054444313,228.45182909035,138.902225899023,9.57890284061432,15.6175516322255,0.901937305927277,15.8749891749273,7.60662122327907,16.1310420992474,159.911792555387,298.81401845441,40.6868052089684,438.771814473459,867.476690843531,1781.98149946763,0,31,0,92,34.4169434694842,39.0279733777894,0,0,0,52,31,6,0,0,0,7.44918025476437,7574,7526,0,0,0,0,0,0,0,0,0,0,0,0,3.43848079900232,-6.88546610062537,-4.44896516436298,-13.7526283202821,-13.7526283202821,4.4767694102996,286.279779214677,353090.383969593,0.643483803743127,822.928538018128,0.476556790936963,27,4,"x27y4"
-360000,-1860000,-103.818463754731,33.1175862046528,1294,0,0,0,0,0,0,0,2005,0.141561031341553,1.79775959253311,19.9282542119424,24.9250908195972,23.9242976009846,30.6129692792892,243.645529196491,150.094524280417,9.17048227787018,15.1451549778382,0.513334476947784,15.3969156853855,7.50207828849843,15.6530420656006,171.315700737778,321.410225018196,43.0721900724002,466.145597942112,920.791126083072,1899.58130815368,0,31,0,92,34.3685106714843,39.1585318305293,0,0,0,47,35,7,0,0,0,7.5558426864792,7399,7341,0,0,0,0,0,0,0,0,0,0,0,0,3.00664246097926,-7.55392450686481,-5.08180912036187,-15.2466168310978,-15.2466168310978,4.60128282121565,357.742654871879,331238.040187474,0.682233918278285,802.943414530889,0.492074566091045,27,4,"x27y4"
-350000,-1860000,-103.71250793866,33.1218744556368,1323,0,0,0,0,14944.5546875,0,0,2005,0.0353264808654785,1.46670919656754,19.6116383572419,24.6107618908087,23.6050574481487,30.3102782964706,257.454116311694,160.885003993549,8.85267078876495,14.8722536390026,0.320165348052979,15.1371817073474,7.43763084891035,15.3930749520659,181.787131333855,342.672135327403,44.7105094017426,484.966704332741,957.249431813244,1975.56976628337,0,31,0,92,34.8335149333722,39.2714773134627,0,0,0,50,32,7,0,0,0,7.23747027610278,7350,7293,0,0,0,0,0,0,0,0,0,0,0,0,2.48326435677849,-7.61438989650777,-4.96778490975172,-15.8713971056444,-15.8713971056444,4.53509112307974,394.745946623839,324461.13374642,0.707421272089211,795.485929499863,0.485397399440463,27,4,"x27y4"
-340000,-1860000,-103.606542626108,33.126042113778,1287,0,0,0,0,12612.3955078,0,0,2005,0.134482383728027,1.65276625752449,19.7469106502831,24.6939348081748,23.6837956607342,30.3496208190918,264.491434837857,167.74571917926,9.06732523441315,15.031899223725,0.476772850751877,15.2723086470117,7.42054282084447,15.5273705292493,187.281219021067,355.026938200326,45.4426662980517,493.720012811411,974.100364882266,2003.9032697006,0,31,0,92,34.8213807040736,39.4559171429009,0,0,0,51,32,6,0,0,0,7.00961298038982,7375,7318,0,0,0,0,0,0,0,0,0,0,0,0,2.1891068803279,-7.74083850289742,-4.72970520848709,-15.9479170988429,-15.9479170988429,4.32321030161424,443.633859320153,324029.586122995,0.737949257336495,791.029134856468,0.488871901054461,27,4,"x27y4"
-330000,-1860000,-103.500568085432,33.1300891617275,1259,0,0,0,0,18424.5292969,0,0,2005,0.333358764648438,1.73867318034172,19.8989427338044,24.8772399326166,23.8625784516335,30.4890612363815,271.573015826136,174.656138220305,9.18151044845581,15.1248589331905,0.653349393606186,15.4241870262971,7.42145596723009,15.6783585846424,192.852800031617,367.508938251922,46.0034273660607,500.490270453,986.970641355508,2020.43623432874,0,31,0,92,34.630292266649,39.4972840090266,0,0,0,53,30,6,0,0,0,7.28699641380379,7425,7362,0,0,0,0,0,0,0,0,0,0,0,0,2.1204602066812,-7.98413670396049,-4.69579931740013,-16.1031618289998,-16.1031618289998,4.23569062543762,466.869963954876,324117.212038147,0.747672151920887,789.500594894817,0.490702640387437,28,4,"x28y4"
-320000,-1860000,-103.394584585247,33.1340155826322,1231,0,0,0,0,15793.3740234,0,0,2005,0.431967258453369,1.97443470358849,20.0843976965795,25.0606732169787,24.0414072275162,30.6785978078842,278.696843666192,181.614192154067,9.39524817466736,15.317800839742,0.839895623922348,15.6011467293526,7.42728720983913,15.8543715740864,198.498432061111,380.112624215178,46.7263232512276,509.276770813739,1003.85917084722,2049.1592230728,0,31,0,91,34.519714870503,39.4598077095416,0,0,0,53,29,7,0,0,0,7.53254239456348,7501,7446,0,0,0,0,0,0,0,0,0,0,0,0,2.28041049761416,-8,-4.7924256080534,-15.9794154422556,-15.9794154422556,4.15632532421675,473.078268936402,325339.609191356,0.749336967917092,790.003305286863,0.486990678114166,28,4,"x28y4"
-310000,-1860000,-103.288592394416,33.1378213601359,1199,0,0,0,0,11388.3955078,0,0,2005,0.530318737030029,2.1600596010685,20.2199377516905,25.144228686889,24.1202777326107,30.7182236909866,284.860901814275,187.617811040065,9.5585618019104,15.4440583139658,1.00641277432442,15.7448501798014,7.39820940524638,15.9970744177699,203.214671205556,390.832482245622,47.1948846912251,515.078807113207,1014.76486247915,2066.0627945154,0,31,0,91,34.5,39.3045353875641,0,0,0,53,29,7,0,0,0,7.56525393411758,7567,7519,0,0,0,0,0,0,0,0,0,0,0,0,2.49491596786098,-8,-4.77506212449195,-15.9173745489919,-15.9173745489919,4.09217339637499,478.970808594499,325827.057426222,0.752797935214106,788.547949851864,0.485841790850564,28,4,"x28y4"
-3e+05,-1860000,-103.182591782045,33.1415064783793,1174,0,0,0,0,463.746276855,0,0,2005,0.679059505462646,2.39459556341171,20.3720547240227,25.2970958153407,24.3135078847408,30.8696895837784,289.468887670798,191.382574363784,9.80313348770142,15.6018933852514,1.16013532876968,15.8858614927158,7.41849896909931,16.1394291163112,208.02491103354,399.407485397324,47.9323055184073,526.399535895557,1033.04503909061,2107.28367519227,0,31,0,91,34.5,39.106915572585,0,0,0,53,28,8,0,0,0,7.57704789678404,7642,7594,0,0,0,0,0,0,0,0,0,0,0,0,2.5,-8.00323259853974,-4.6692410906482,-15.8606021667788,-15.8606021667788,3.98069385353665,509.206773840765,327962.78830683,0.76610491034063,789.91778613838,0.494334205673297,28,4,"x28y4"
-290000,-1860000,-103.076583017477,33.1450709220009,1161,0,0,0,0,6884.59130859,0,0,2005,0.778408527374268,2.47929972410202,20.4574108735348,25.3846808671951,24.4149455428123,30.977697968483,290.593482868043,193.883347952781,9.91600739955902,15.6587508196632,1.27245761156082,15.9669305559558,7.410741865001,16.2232468583,212.876717935903,406.760065888683,48.2993810621686,534.609592217894,1042.95265490447,2127.96028290382,0,31,0,91,34.5037533726307,39.0137894991689,0,0,0,52,29,8,0,0,0,7.70648805760124,7675,7628,0,0,0,0,0,0,0,0,0,0,0,0,2.50482576481095,-8.03602354259,-4.54139329035815,-15.7717105155827,-15.7717105155827,3.9203628716194,508.239291189464,325449.605761539,0.768523649732828,790.381841936893,0.496746360169984,28,4,"x28y4"
-280000,-1860000,-102.970566370281,33.1485146761377,1143,0,0,0,0,0,0,0,2005,0.8280930519104,2.51486819982529,20.5094202884162,25.472166031599,24.5163824856281,31.0354664325714,294.712237004255,198.425014187583,10.029167175293,15.6822984963655,1.31499942541122,15.9979535417321,7.43829320704483,16.2570688887499,219.744970291124,418.169984478707,48.9977684891547,546.84963355719,1060.85055298721,2178.52643715197,0,31,0,91,34.5328567751949,39,0,0,0,51,31,7,0,0,0,7.81033387308004,7716,7668,0,0,0,0,0,0,0,0,0,0,0,0,2.53297098584044,-8.13254118757248,-4.36570037451756,-15.5587990503932,-15.5587990503932,4.09685644674406,502.836163154529,317417.093088209,0.765518599368351,781.432761281408,0.513667941933843,28,4,"x28y4"
-270000,-1860000,-102.864542110246,33.1518377264252,1120,0,0,0,0,8040.3046875,0,0,2005,0.828094005584717,2.60125595331192,20.5780834915737,25.5262231826782,24.6178187429905,31.1430068016052,295.825247662161,200.005412631301,10.2425990104675,15.7725352098544,1.39774836301804,16.0622657953451,7.44023012530917,16.3242279843738,223.628543509786,423.633956141087,49.4442407997398,556.118075935275,1072.73889169377,2204.98663235497,0,31,0,91,34.5884770943819,39,0,0,0,52,28,9,0,0,0,8.08437152801571,7762,7716,0,0,0,0,0,0,0,0,0,0,0,0,2.56366036977796,-8.16967535680569,-4.13808725663672,-15.4131140690115,-15.4131140690115,4.2815231189537,519.076566147371,309102.191963671,0.769792421487004,765.739234182729,0.54096033517085,28,4,"x28y4"
