"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1450000,-1910000,-115.169742169909,31.4867574774101,219,0,0,0,0,0,0,0,2004,0,5.52457582950592,10.0819144248962,23.1983470693231,26.5993027637402,27.3229724466801,34.8657390475273,30.784240404869,1,14.6984462738037,21.7343014478683,6.63605963587761,20.2564393095672,5.99610702359651,20.1968392866353,8.89788565582484,9.89788565582484,6.97674079765855,86.724901910071,158.217104573287,322.101527491349,0,31,3,74,40.3739493889535,41.059856213001,0,0,0,50,39,0,0,0,0,2.403531706782,11386,11386,0,0,0,0,0,0,0,0,0,0,0,0,11.9900242151162,2.23031233496376,5.50269990591844,1.11353124850414,1.11353124850414,9.53939201416946,-271.38505791358,491729.31516957,0.222290250334079,1016.09934784284,0.268500894437466,10,3,"x10y3"
-1440000,-1910000,-115.06686039022,31.5038695944802,38,0,0,0,0,0,0,0,2004,0,6.59772896766663,11.4607412815094,24.83909672002,28.1770109832287,28.8439154028893,36.3801318407059,20.1932015631,0,16.1349432468414,23.2656814058622,7.84456587433815,21.7706811775764,6.12402656012572,21.7092483540376,4.04169361056467,4.04169361056467,4.63926589254624,60.1594519785301,110.141311397897,217.219862151219,0,31,14,58,40.5567318880961,42.4238957477339,0,0,0,49,40,0,0,0,0,2.6026605708215,12072,12072,0,0,0,0,0,0,0,0,0,0,0,0,12.559421387578,2.93378020389055,6.1472750542185,2.32696754827514,2.32696754827514,NA,-298.759621498384,527895.658440066,0.208774127905437,1038.99721918319,0.266008767878033,10,3,"x10y3"
-1530000,-1900000,-116.009049635413,31.4350212349901,639,0,0,0,0,3786.68481445,0,0,2004,0,4.3021035194397,8.11644458770752,19.2933245276411,22.110996161898,22.91554453969,29.6621564626694,60.8460934620164,0.607940873535935,12.0230460166931,18.3752613266309,5.11610046029091,17.0174900107086,4.91707115705711,16.9763150550425,17.9808030472901,18.588743920826,14.795553611442,215.171078543872,382.801656197456,765.599740855174,0,31,0,89,34.5013502039121,37.4604313665532,0,0,0,36,53,0,0,0,0,2.1218641027514,8610,8610,0,0,0,0,0,0,0,0,0,0,0,0,9.00866766599847,1.12933357131924,3.93963926590801,0.674355849780595,0.674355849780595,5.71597670205923,-14.7938423082077,337307.876301369,0.446927889894368,896.053021236423,0.458905078932721,9,3,"x9y3"
-1520000,-1900000,-115.906348784488,31.4530767541939,1344,0,0,0,0,4241.55273438,0,0,2004,0,3.18224036693573,6.8400764465332,18.1371672029297,21.2922827154398,22.1212384402752,28.9702167510986,72.6266313941638,2.17000229115058,10.9202320575714,17.1100011865298,3.93016349673271,15.7671551244954,5.18931804046316,15.720512997359,33.3389969533144,35.508999244465,17.8782966407365,255.491212139891,451.055333962022,954.758593680847,0,31,0,92,35.5666261369309,37.319294738957,0,0,0,42,47,0,0,0,0,2.5052065067518,8602,8602,0,0,0,0,0,0,0,0,0,0,0,0,8.95493244984228,0.575618154232205,3.44171092866871,-0.273556373814589,-0.273556373814589,6.1693637650376,-19.4963649120944,343200.218773423,0.441858501172855,941.51966558794,0.448683787011617,9,3,"x9y3"
-1510000,-1900000,-115.803611473768,31.4710173752466,1157,0,0,0,0,9614.73730469,0,0,2004,0,2.31338906288147,5.81298136711121,17.2483991707365,20.6407120476166,21.4269824028015,28.4266097545624,95.9581161920976,12.2861422963627,10.0176649093628,16.1447769403458,3.01449753642082,14.8170919728776,5.35980156679916,14.7652265143891,48.732904718031,61.0190470143937,21.8690688528664,302.322117241567,542.500087643203,1213.04713685832,0,31,0,92,36.2726633277087,36.9432705558527,0,0,0,42,47,0,0,0,0,2.8536908563737,8678,8678,0,0,0,0,0,0,0,0,0,0,0,0,9.00385709125688,0.245451550667346,3.19896706373246,-1.01643484442653,-1.01643484442653,7.27086195874057,-15.0915604828351,352179.689775772,0.437428021174023,930.570923472241,0.436820043044385,9,3,"x9y3"
-1500000,-1900000,-115.700837893022,31.4888430327531,1191,0,0,0,0,1550.0423584,0,0,2004,0,2.93195140361786,6.78763318061829,18.6438149089615,22.120077346762,22.837537497282,29.8857711553574,73.3151838711748,4.70694706762175,11.0963940620422,17.3337068557739,3.75446605086327,16.0142918390532,5.60253303455137,15.959547928224,41.3010888894966,46.0080359571184,17.2800815358605,243.765992310736,428.125354829725,910.735322126566,0,31,0,92,36.8634903741051,36.4318925495447,0,0,0,42,47,0,0,0,0,3.1428475747665,8864,8864,0,0,0,0,0,0,0,0,0,0,0,0,9.09499094083094,0.441864588889555,3.46754432066128,-1.1773635410403,-1.1773635410403,7.39437739955449,-38.5187026703021,362633.237285761,0.419256095953739,950.91677173855,0.415629010375864,10,3,"x10y3"
-1490000,-1900000,-115.598028232935,31.5065536616342,1482,0,0,0,0,8518.08789063,0,0,2004,0,0.0858174562454224,3.06663203239441,14.6060955425104,18.4961215058963,19.2533031404018,26.3505606651306,192.115519212875,64.8036674158997,7.50440168380737,13.4089079300563,0.619872426986694,12.1249560043216,5.63228850393419,12.0695990373691,96.0627152724908,160.866382688391,36.4691063842972,468.00819917241,884.574617386765,2205.68748798083,0,31,0,92,37.9492589138967,36.3057330468186,0,0,0,44,45,0,0,0,0,3.4387166859053,8899,8899,0,0,0,0,0,0,0,0,0,0,0,0,8.90944261152596,-0.119792245884407,3.48189653451732,-2.26869842045822,-2.26869842045822,7.54373862900756,-34.7727454655456,360553.016915758,0.435827390239981,932.546677726517,0.399581564504171,10,3,"x10y3"
-1480000,-1900000,-115.495182685099,31.5241491971282,1095,0,0,0,0,3753.38818359,0,0,2004,0,2.53950178623199,6.24810576438904,18.5015286356211,22.1717425485452,22.8690712451935,30.1670067310333,96.1849278623494,23.0766174230496,10.6122529506683,17.1173727214336,3.31584798693657,15.7939627766609,5.79357853128751,15.7378700971603,48.8683382190393,71.9449556420889,19.5869034356876,259.358825085965,475.380890008724,1051.28437900438,0,31,0,92,38.8556344865655,36.4773859017775,0,0,0,46,43,0,0,0,0,3.298442919768,9202,9202,0,0,0,0,0,0,0,0,0,0,0,0,9.0517413534544,-0.0115776028177301,3.86398443658101,-2.47580294629004,-2.47580294629004,7.41329571157268,-53.1861447166987,370754.779736312,0.431422104853875,938.712594706541,0.384673881304122,10,3,"x10y3"
-1470000,-1900000,-115.392301442019,31.5416295747937,751,0,0,0,0,0,0,0,2004,0,3.8930082321167,8.08203220367432,20.8634505644441,24.3802804499865,25.0848470926285,32.585098862648,56.5209018294648,6.52416458989818,12.519947052002,19.3924353718758,4.87238798737526,18.0129796328644,5.90403722792632,17.956029706945,26.7175463334494,33.2417109233476,11.9258006867886,161.121414926152,287.354694415342,583.107332898411,0,31,0,91,39.3418199974141,38.0209804783087,0,0,0,46,43,0,0,0,0,2.670363224321,10008,10008,0,0,0,0,0,0,0,0,0,0,0,0,9.97990423099,1.09022064585079,4.45870364873028,-0.992950433018772,-0.992950433018772,7.83489618021575,-110.222952820126,415851.045200803,0.391257462292848,974.545931306734,0.363194376885354,10,3,"x10y3"
-1460000,-1900000,-115.289384697102,31.558994730511,380,0,0,0,0,0,0,0,2004,0,4.99633741378784,9.5683856010437,22.6751944894592,26.1217365811269,26.8006283938885,34.3548184633255,41.123820579535,1.65274058473929,14.0774884223938,21.1340968509515,6.10948704481125,19.7070055839916,6.0308148238101,19.6490780003369,14.6099274322785,16.2626680170178,8.90248283578412,111.035396247626,203.234713572277,406.786842447891,0,31,1,89,40.101137047094,39.673789764389,0,0,0,47,42,0,0,0,0,2.3635361698269,10663,10663,0,0,0,0,0,0,0,0,0,0,0,0,10.7561052811401,1.65246424969242,4.93752011286147,-0.096161709553637,-0.096161709553637,9.53939201416946,-170.853823147993,453278.643552933,0.344732752438216,995.344270689239,0.336242312888743,10,3,"x10y3"
-1450000,-1900000,-115.186432644654,31.5762446004844,451,0,0,0,0,0,0,0,2004,0,5.11416339874268,9.74816060066223,22.8841600989302,26.3320255627235,27.0196562409401,34.621188044548,38.3782038012567,1.18407676901631,14.3036890029907,21.3582998116811,6.27414456605911,19.9039774524669,6.05298576449566,19.8442616400619,10.9986461964821,12.1827229654984,8.16555096231669,101.471544278108,186.138740709987,371.147250613017,0,31,4,74,40.6917034470186,41.1381717183914,0,0,0,47,42,0,0,0,0,2.141687961209,11313,11313,0,0,0,0,0,0,0,0,0,0,0,0,11.5171294163431,2.09334507680337,5.36068341882421,0.81992931289407,0.81992931289407,9.53939201416946,-236.905370815846,492022.710775352,0.257445752721807,1034.49311532901,0.286697046062901,10,3,"x10y3"
-1440000,-1900000,-115.08344547988,31.5933791212445,59,0,0,0,0,0,0,0,2004,0,6.39281916618347,11.1708233356476,24.7247588932514,28.1441909869512,28.8407409489155,36.4344061017036,25.5247923141091,1,15.9421300888062,23.0936417579651,7.62352674007416,21.6116771548986,6.20343742775677,21.5495311394334,6.24522805824946,7.24522805824946,5.47720639701594,69.5923290720228,127.377879904173,250.76862589825,0,31,17,55,41.0039766543427,42.7169032640176,0,0,0,47,42,0,0,0,0,2.2953183157408,12037,12037,0,0,0,0,0,0,0,0,0,0,0,0,12.0095458357385,2.84187713549372,5.95822917483895,2.18581221436291,2.18581221436291,9.53939201416946,-284.45581105802,533937.75934316,0.184402830249394,1053.22362636618,0.270328712436813,10,3,"x10y3"
-1560000,-1890000,-116.3348299961,31.4693786756622,446,0,0,0,0,781.550292969,0,0,2004,0,4.45832705497742,7.99791646003723,17.5807583878438,19.8404142359893,20.800669670105,27.0441656112671,86.7858451571011,2.0699414282398,11.4483048915863,17.237301270167,5.24011136889458,15.8340391144156,4.09515606047808,15.8088307579358,14.5336030075127,16.6035444357525,21.8467652825836,308.662173658672,563.329425716211,1249.85315215309,0,31,0,73,31.3913494652436,36.3662995633899,0,0,0,46,43,0,0,0,0,2.6587890804735,7898,7898,0,0,0,0,0,0,0,0,0,0,0,0,6.57606630879364,0.931056550772725,4.2921061977551,-0.304917047071549,-0.304917047071549,6.37081930600959,54.6007648247713,308733.945575156,0.515730675953482,842.352946548715,0.53264958174756,9,3,"x9y3"
-1550000,-1890000,-116.232136115169,31.4878024610502,608,0,0,0,0,3443.74121094,0,0,2004,0,2.97024655342102,6.21529316902161,16.3536847600092,19.080893073231,20.002757281065,26.5466990470886,114.673057922376,14.1253125472108,9.93010020256042,15.7937315354745,3.65673932731152,14.445004107741,4.46188535897253,14.4151329879339,30.1738930413201,44.2992055885308,26.6441631556108,363.903775627868,674.089859299697,1557.90706418017,0,31,0,73,31.3913494652436,36.3662995633899,0,0,0,46,43,0,0,0,0,2.6587890804735,7898,7898,0,0,0,0,0,0,0,0,0,0,0,0,6.57606630879364,0.931056550772725,4.2921061977551,-0.304917047071549,-0.304917047071549,6.37081930600959,54.819893379571,308733.945575156,0.514542256705965,848.938918325867,0.529450050763792,9,3,"x9y3"
-1540000,-1890000,-116.12940500693,31.5061114132119,1068,0,0,0,0,14276.6826172,0,0,2004,0,1.55071711540222,4.5886561870575,15.0644677194456,18.2290334130327,19.1084697842598,25.7541391849518,149.817852569146,32.0495602847424,8.57741665840149,14.3284706572692,2.16087870597839,12.9947624982645,4.8433303513922,12.9595133643597,53.5447967312957,85.5943570160381,32.2125428070333,429.773019967506,803.392127237449,1928.24250923482,0,31,0,75,34.1156973166515,37.8015505798579,0,0,0,43,46,0,0,0,0,3.0495604337031,8035,8035,0,0,0,0,0,0,0,0,0,0,0,0,7.04708002007165,0.362186054207396,3.8377424806155,-0.358480501891589,-0.358480501891589,6.89159659134005,53.4482679870705,321549.37891434,0.518653281083712,879.298082522594,0.526356189042663,9,3,"x9y3"
-1530000,-1890000,-116.026636859322,31.5243054654409,1260,0,0,0,0,10695.4863281,0,0,2004,0,1.98222172260284,5.2112762928009,16.1426563188434,19.410995071133,20.2142350077629,26.9098769426346,121.258619332096,23.2729566736793,9.37498831748962,15.1632474760214,2.61529521942139,13.8697990042468,5.10262481640175,13.8294210545719,49.9521948368645,73.2251515105438,26.4569930655006,359.581471131509,660.921477925937,1525.38286411798,0,31,0,77,35.0341706580964,38.0223455460494,0,0,0,39,50,0,0,0,0,2.8532042415456,8202,8201,0,0,0,0,0,0,0,0,0,0,0,0,8.02111864180238,-0.0205036408369689,3.33233513571628,-0.686002013981356,-0.686002013981356,7.17674248840884,33.5207831549658,329768.890139477,0.509830829058915,906.298499073239,0.516646947152286,9,3,"x9y3"
-1520000,-1890000,-115.923831861221,31.542384551342,1020,0,0,0,0,0,0,0,2004,0,2.71475076675415,6.23315858840942,17.6215760285656,20.9601051360369,21.7200520634651,28.5639263391495,84.9927378375257,7.7928629782595,10.4728124141693,16.4980613489946,3.44998641014099,15.1867772974074,5.32286591377653,15.1415175137421,39.3957641381926,47.1886271164521,19.8774298433511,279.329659235875,498.675888260469,1069.32102128825,0,31,0,85,35.3293643100803,37.3555865042392,0,0,0,41,48,0,0,0,0,3.021292634074,8366,8366,0,0,0,0,0,0,0,0,0,0,0,0,8.69980467657878,0.0799310673143531,3.34060589308879,-0.855556414941922,-0.855556414941922,7.18148472111989,-21.3492532112092,339826.657858069,0.459167829595933,912.675873214217,0.478998187798619,9,3,"x9y3"
-1510000,-1890000,-115.820990202428,31.5603486048327,1038,0,0,0,0,4242.06787109,0,0,2004,0,2.79829728603363,6.4543125629425,18.1345546444257,21.6096934874852,22.3259193897247,29.2663025856018,79.017582521765,5.60663523715833,10.7208864688873,16.8662448426088,3.53495007753372,15.5540285135309,5.54734555571447,15.5041316548983,41.8751807754693,47.4818160126276,18.6404355535716,263.018115469797,464.653331158713,993.070755198627,0,31,0,91,35.7210324731861,36.9527140792776,0,0,0,40,49,0,0,0,0,3.322266187106,8505,8505,0,0,0,0,0,0,0,0,0,0,0,0,8.99638710039803,0.339056248811508,3.46797240729712,-0.936519269869029,-0.936519269869029,7.41568940766739,-19.1550411965998,347143.412609233,0.450270594037905,926.309279619159,0.464767290902045,9,3,"x9y3"
-1500000,-1890000,-115.71811207367,31.5781975601459,1163,0,0,0,0,3646.59057617,0,0,2004,0,2.5231237411499,6.22885060310364,18.2143097619216,21.823865989844,22.5348895192146,29.5724731683731,84.391361422745,9.87567182658792,10.7066123485565,16.8262497683366,3.33742044568062,15.527734272182,5.72063819609888,15.47452215602,47.4874240667032,57.3630958932911,19.0735032497627,265.213981020051,470.825484257002,1013.51162506711,0,31,0,92,36.2926373054645,36.5333405766316,0,0,0,39,50,0,0,0,0,3.5754943959982,8656,8656,0,0,0,0,0,0,0,0,0,0,0,0,8.99585240377867,0.437024366974731,3.65003254392371,-1.26646032809038,-1.26646032809038,7.3834998646924,-12.3678533305058,354052.733954735,0.443602792791932,942.435852693971,0.450046390279588,10,3,"x10y3"
-1490000,-1890000,-115.615197666597,31.5959313518317,1355,0,0,0,0,10647.5908203,0,0,2004,0,1.4765191078186,5.06392621994019,16.9928349355857,20.7988916039467,21.4506693184376,28.5913064479828,127.857568461569,34.4065356122364,9.51427292823792,15.6012613773346,2.24420756697655,14.3050856267413,5.81351008500561,14.2509635115663,66.357653534874,100.76418914711,25.4593510233485,335.722943596609,620.157888432319,1443.85139122985,0,31,0,92,37.5518729244025,36.1661030009908,0,0,0,42,47,0,0,0,0,3.6606518698434,8777,8777,0,0,0,0,0,0,0,0,0,0,0,0,8.83659481207063,-0.0521417946561872,3.73637144988704,-2.21393117485304,-2.21393117485304,7.54869887494732,5.0332497456352,358874.60182176,0.45679672109477,949.531099385064,0.447917683179403,10,3,"x10y3"
-1480000,-1890000,-115.512247173776,31.6135499147598,754,0,0,0,0,0,0,0,2004,0,3.72973227500916,7.95148468017578,20.687845552961,24.2734939356645,24.9664550125599,32.3118052482605,56.5938705913191,3.11429699625065,12.5217769145966,19.1428699592749,4.75156570076942,17.7907798364758,5.97189856106469,17.7356246064107,29.272045837273,32.3863428335237,12.3904702021909,172.34073359832,302.246092582771,610.936359951052,0,31,0,92,38.4097010192274,36.9150430543036,0,0,0,44,45,0,0,0,0,3.1357359331783,9259,9259,0,0,0,0,0,0,0,0,0,0,0,0,9.18570308605752,0.514857458475048,4.22086019101477,-1.80965879255051,-1.80965879255051,7.48661617273534,-32.4287527523022,380152.461297908,0.43272674632653,954.288325829682,0.433622789404134,10,3,"x10y3"
-1470000,-1890000,-115.409260788689,31.6310531841211,604,0,0,0,0,0,0,0,2004,0,4.23276615142822,8.64150524139404,21.6160104225079,25.1143436332544,25.7822473347187,33.3339552879333,49.1943724344786,1.03540133240489,13.079122543335,20.0510760247707,5.31949049830437,18.6848170608282,5.97705600330387,18.6285067225496,20.2301885831675,21.2655899155724,10.738332430794,142.298867971401,254.794697757522,508.297188339988,0,31,0,92,39.1645514599401,38.8248474509277,0,0,0,47,42,0,0,0,0,2.4622126593849,10016,10016,0,0,0,0,0,0,0,0,0,0,0,0,10.0456575232451,1.49425140684943,4.58645424300967,-0.525347773810803,-0.525347773810803,8.62563008839749,-98.0186356631651,422244.853156622,0.381028999183081,987.193973225548,0.392160129883039,10,3,"x10y3"
-1460000,-1890000,-115.306238705726,31.6484410954304,254,0,0,0,0,0,0,0,2004,0,5.48562252521515,10.1839625835419,23.5606642886996,26.9881112426519,27.6980435848236,35.3077387213707,38.1484886140297,0.906731590215126,14.7863140106201,21.9592134257158,6.70797625780106,20.520530572782,6.10998702002982,20.462944260488,10.2316685877759,11.138400177991,8.07616755375809,96.7566491172851,183.124386335387,362.71817857022,0,31,1,87,40.0182623871473,40.5487761507617,0,0,0,45,44,0,0,0,0,2.1694259722868,10691,10691,0,0,0,0,0,0,0,0,0,0,0,0,10.8181170922485,2.01649601610605,5.06885367487935,0.35642801068081,0.35642801068081,9.53939201416946,-149.790686472097,459689.340438849,0.342985104629065,1008.19504966916,0.380921959412683,10,3,"x10y3"
-1450000,-1890000,-115.203181120186,31.6657135845279,177,0,0,0,0,0,0,0,2004,0,5.8519024848938,10.7164649963379,24.1700217425823,27.5977032780647,28.3162905275822,35.9270297884941,34.6306978613456,1,15.3582708835602,22.5476288795471,7.13193141222,21.0759115343293,6.18682516827359,21.0162807404995,7.4202325932663,8.4202325932663,7.11031437132307,85.279102146947,161.816920069832,316.088114318524,0,31,5,71,40.7897779445008,41.6471668626163,0,0,0,44,45,0,0,0,0,2.013582749137,11289,11289,0,0,0,0,0,0,0,0,0,0,0,0,11.0428763393222,2.30773516784483,5.48338517336829,0.920573231400994,0.920573231400994,9.53939201416946,-235.527494259299,494785.680740359,0.222892537735866,1033.41594331097,0.316322151891649,10,3,"x10y3"
-1440000,-1890000,-115.100088228271,31.6828705875818,118,0,0,0,0,0,0,0,2004,0,5.98606812953949,10.7829554080963,24.2771357297897,27.7776591380437,28.4375134706497,36.0390673279762,31.8829292071355,1,15.5486590862274,22.5869400302569,7.1821910738945,21.1354053939382,6.26104391337269,21.0727459813158,7.46518970696906,8.46518970696906,6.65440278442506,79.7886757411051,149.441369944663,292.220010308125,0,31,22,54,41.4551092074177,42.5591554928886,0,0,0,46,43,0,0,0,0,1.9570727692203,11867,11867,0,0,0,0,0,0,0,0,0,0,0,0,11.3301193090535,2.41963721162243,5.79731303638448,1.54506683322228,1.54506683322228,9.53939201416946,-266.25117130049,530061.173403164,0.162434076537109,1054.01471848915,0.288324108763263,10,3,"x10y3"
-1560000,-1880000,-116.352790391072,31.5585724022177,619,0,0,0,0,214.560317993,0,0,2004,0,4.94219470024109,8.54721593856812,18.2108421505739,20.5060204230249,21.4000658988953,27.5032998323441,76.935290691335,1,12.0943565368652,17.7607797384262,5.72234743833542,16.3699522282307,4.20824293458827,16.3442929675803,12.3118184611345,13.3118184611345,19.4107228302793,279.835643342796,506.534888241513,1075.16364898508,0,31,0,73,31.4356890288226,37.0661864176487,0,0,0,47,42,0,0,0,0,3.68029021470283,7597,7597,0,0,0,0,0,0,0,0,0,0,0,0,4.63667673121337,-0.0157214746864509,3.57905542689659,-2.11578374158263,-2.11578374158263,7.06426145976312,143.538386534347,305665.762963133,0.586179779884747,849.089202388379,0.534334981343672,9,3,"x9y3"
-1550000,-1880000,-116.249992640666,31.5770202383642,1079,0,0,0,0,5866.51367188,0,0,2004,0,2.34472525119781,5.5642352104187,15.7489082608372,18.7448302097619,19.6011539697647,26.0538560152054,128.718549805935,22.4136125169516,9.43052530288696,15.0148682097594,3.00445238649845,13.7041204369937,4.71417151791617,13.6736697576319,40.944476135399,63.3580886523506,28.3188836436226,385.21993553463,713.928672694882,1658.72062581591,0,31,0,73,31.4356890288226,37.0661864176487,0,0,0,47,42,0,0,0,0,3.68029021470283,7597,7597,0,0,0,0,0,0,0,0,0,0,0,0,4.63667673121337,-0.0157214746864509,3.57905542689659,-2.11578374158263,-2.11578374158263,7.06426145976312,135.671234548183,305665.762963133,0.578563227065455,868.705201007197,0.531725592170438,9,3,"x9y3"
