"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1150000,-1960000,-112.002456655065,31.4989990276265,925,0,0,0,0,5336.25488281,0,0,2015,0,5.98192572593689,10.0586385726929,24.6052868813276,29.7503249545892,30.3928878307343,36.9611477851868,227.856391954298,198.885437901349,15.9512691497803,22.5933943192164,7.69082481861115,21.2280061617494,6.3368692254901,21.4695666556557,129.655211204036,328.540649105385,37.8845370033044,346.895288651442,784.719215145211,1862.94715771963,0,31,13,75,42.2792526892536,43.3557571180704,0,0,0,52,34,3,0,0,0,6.95212476494899,10659,10653,0,0,0,0,0,0,0,0,0,0,0,0,9.70748093714462,-5.71511654362765,3.53679108719159,-5.71511654362765,-5.71511654362765,3.59691651217584,41.9722915463478,371619.250942456,0.597502074275903,802.426282354838,0.521810864728535,15,2,"x15y2"
-1140000,-1960000,-111.899169712599,31.5125373032244,906,0,0,0,0,2828.61865234,0,0,2015,0,5.85172271728516,9.86943340301514,24.5726300105453,29.7294345299403,30.3514747619629,36.9251074790955,230.327904943755,202.013150956595,15.7652053833008,22.4997020959854,7.54571678638458,21.1676689734062,6.35420806533199,21.4141681504746,128.656872416756,330.670023373351,38.3430872399664,344.309797465275,787.329607549241,1867.21508638521,0,31,13,79,42.183316463495,43.252997104984,0,0,0,53,33,3,0,0,0,7.15641873148451,10526,10517,0,0,0,0,0,0,0,0,0,0,0,0,9.77413306994306,-5.7516189898503,3.07516436535217,-5.7516189898503,-5.7516189898503,3.64601752469564,50.8858053203631,367659.117027499,0.604945562134249,782.002377521043,0.527031358660189,15,2,"x15y2"
-1130000,-1960000,-111.795855072268,31.5259593073927,799,0,0,0,0,0,0,0,2015,0,6.42176628112793,10.5285215377808,25.2397586032748,30.4422515630722,31.1099879741669,37.7393729686737,209.74229132779,187.122599847471,16.4804627895355,23.1730486949285,8.12995059490204,21.8239580057561,6.39132160303058,22.0753992063304,109.624178294078,296.746778141549,35.6343082088701,303.63244461763,713.818350059349,1660.94865708762,0,31,15,68,43.0841163648815,43.8350981394392,0,0,0,55,32,2,0,0,0,7.05233934702887,10741,10732,0,0,0,0,0,0,0,0,0,0,0,0,9.84221931953494,-5.50159220926371,2.76755557974578,-5.55971179107971,-5.55971179107971,3.80883734718397,21.4527733922553,386594.196089337,0.591007035610236,803.28304981202,0.515162233074832,15,2,"x15y2"
-1120000,-1960000,-111.692512948717,31.5392649899049,859,0,0,1,0,0,0,0,2015,0,6.02424478530884,10.0737376213074,24.7228367626667,29.9005347490311,30.641574382782,37.3313825130463,220.491342667472,196.499328226127,15.7834782600403,22.572371840477,7.68946657180786,21.3068317957222,6.33850128442587,21.5608982592821,115.850318549897,312.349646776024,37.46144836631,318.406280164718,750.370432562815,1759.69694969567,0,31,10,83,41.5215622161768,42.5746844316415,0,0,0,53,34,2,0,0,0,7.25247932532746,10105,10087,0,0,0,0,0,0,0,0,0,0,0,0,9.29819564108273,-5.95955889994005,1.77514698886955,-5.97764936023173,-5.97764936023173,3.64793948403222,21.016956054022,363741.480411776,0.589363196833907,791.945184664947,0.532684796365655,15,2,"x15y2"
-1170000,-1950000,-112.222380082411,31.5617166346133,658,0,0,0,0,3223.06445313,0,0,2015,0,7.60308289527893,11.9261527061462,26.2354838649432,31.3820191423098,32.053019285202,38.6016541719437,171.640194565897,152.673522958692,17.9272809028625,24.3214371204376,9.44142246246338,22.828636314099,6.44017073928426,23.0581553677718,92.7163484179209,245.389871376613,29.9093450616301,270.160590648952,612.694061511183,1395.83031051421,0,31,25,35,44.3602732025204,44.7156276939497,0,0,0,49,38,2,0,0,0,6.63441343517233,11789,11789,0,0,0,0,0,0,0,0,0,0,0,0,10.8136098743338,-4.99553405126446,4.9415817458292,-4.99553405126446,-4.99553405126446,3.73963257079977,-56.8613421262819,433236.552473141,0.520846625619213,904.189264400657,0.472702186950159,15,2,"x15y2"
-1160000,-1950000,-112.119040651469,31.5755054215197,801,0,0,0,0,4355.12890625,0,0,2015,0,6.97325325012207,11.1349577903748,25.4692374120156,30.6282594998678,31.3114569187164,37.8659123182297,197.038324868331,172.779050273846,16.9929211139679,23.4949198961258,8.72557759284973,22.0849519024293,6.37026529663477,22.3194081112742,108.676807303827,281.455857577673,33.6166543459686,306.459846940057,693.145484913205,1615.25545722068,0,31,16,56,43.1965125396822,43.8159533916492,0,0,0,50,37,2,0,0,0,6.54479052588626,11245,11244,0,0,0,0,0,0,0,0,0,0,0,0,10.7493726625335,-5.20799112586616,4.43554096905355,-5.20799112586616,-5.20799112586616,3.65167252632231,-37.7625188535795,396542.867971935,0.558009276347861,854.090173266234,0.487313313721688,15,2,"x15y2"
-1150000,-1950000,-112.015672938675,31.5891778949113,811,0,0,0,0,1942.73034668,0,0,2015,0,6.74367690086365,10.8920092582703,25.3861037542423,30.5748838682969,31.2698154449463,37.8304824829102,199.377652030903,174.865784787005,16.7599217891693,23.3354515234629,8.48905658721924,21.9578926836451,6.41738373807797,22.1972893700004,106.601939460761,281.467724247766,34.2399438875885,305.664588398055,699.471673828384,1630.01104306062,0,31,16,58,43.2197124190495,43.7887628066459,0,0,0,51,36,2,0,0,0,6.15543045785084,11139,11138,0,0,0,0,0,0,0,0,0,0,0,0,10.7903355482094,-5.13976708623012,4.22245251453927,-5.13976708623012,-5.13976708623012,3.62655297846957,-12.7836111962513,391640.715484747,0.573873675850402,836.705287795953,0.487122013915391,15,2,"x15y2"
-1140000,-1950000,-111.912277158363,31.6027340035185,877,0,0,0,0,382.122009277,0,0,2015,0,6.36434936523438,10.3973264694214,25.0194174100955,30.2218871613344,30.8280980587006,37.3953628540039,211.658903657252,186.933956083726,16.278261423111,22.9430266221364,8.05186700820923,21.5974579416215,6.40226126527706,21.8417984570066,114.492164579269,301.426120662996,36.1125575421928,319.775963784469,735.674183470882,1722.10535499584,0,31,16,60,43.1130058271259,43.6734842964014,0,0,0,50,36,3,0,0,0,6.31395697650528,10987,10980,0,0,0,0,0,0,0,0,0,0,0,0,10.8202278278332,-5.1348526011299,3.75563476043987,-5.1348526011299,-5.1348526011299,3.6046857129835,-16.3401068789153,389321.683753264,0.577581337965036,819.710983040633,0.490103435620034,15,2,"x15y2"
-1130000,-1950000,-111.808853525597,31.6161736964469,762,0,0,0,0,0,0,0,2015,0,6.63526844978333,10.850932598114,25.5358489155769,30.7692653636138,31.4863057136536,38.1105494499207,199.882808439665,178.983794090621,16.6479301452637,23.3843083381653,8.42401690483093,22.0619825000564,6.4570392379906,22.3112701773643,103.14228085717,282.126074947791,34.5513523753909,294.824834253369,691.58644038655,1596.39959545162,0,31,16,55,43.4078821678088,43.7864468463881,0,0,0,53,33,3,0,0,0,6.3597547839637,10961,10954,0,0,0,0,0,0,0,0,0,0,0,0,10.1939615937986,-5.08483339114792,3.32496432108151,-5.08483339114792,-5.08483339114792,3.75668827102638,-30.2317121293403,398822.156599082,0.573112368346125,826.748807565229,0.48928432250802,15,2,"x15y2"
-1120000,-1950000,-111.70540225617,31.6294969231792,868,0,0,0,0,476.927642822,0,0,2015,0,6.24127435684204,10.3948955535889,25.0061732803782,30.1999775369962,30.925270318985,37.5606846809387,210.420964197647,187.288690427116,16.1047501564026,22.7855062087377,7.97486915588379,21.5398289946218,6.38934696165686,21.7924014367163,107.872823890753,295.161514317869,36.5115097119996,309.749152031497,729.778966116364,1698.70068536135,0,31,10,82,41.4753435416781,42.208870003012,0,0,0,50,36,3,0,0,0,6.71483848421885,10196,10181,0,0,0,0,0,0,0,0,0,0,0,0,9.71032016952448,-5.62837150480931,2.20181463441359,-5.62837150480931,-5.62837150480931,3.60096344275334,-15.5795800138193,369112.53461197,0.574947034725374,812.095406804834,0.506965517615186,15,2,"x15y2"
-1170000,-1940000,-112.235860585841,31.65184308455,605,0,0,0,0,4189.99121094,0,0,2015,0,8.0128493309021,12.371898651123,26.6845346242189,31.8704621096452,32.5306282043457,39.0688990354538,160.591703915768,142.788316583206,18.3259665966034,24.660626967748,9.87435593605042,23.217071538015,6.50112064278587,23.4444144840042,84.0321969767846,226.82051355999,28.3879882503237,254.776458877356,578.938260036306,1300.38083544156,0,31,27,26,44.7922676105127,44.8433485055339,0,0,0,49,39,1,0,0,0,6.64682222520118,12071,12071,0,0,0,0,0,0,0,0,0,0,0,0,11.7880787335059,-4.5884120639692,5.3957851349051,-4.5884120639692,-4.5884120639692,4.15566448233331,-75.6926170884258,448438.354796503,0.495893026650378,925.723514351456,0.44545441031764,15,2,"x15y2"
-1160000,-1940000,-112.132412265561,31.6656500564549,698,0,0,0,0,524.526733398,0,0,2015,0,7.28389477729797,11.6252317428589,26.000926454862,31.2179293036461,31.8887615203857,38.4340773820877,181.799670564414,160.834334707834,17.5460090637207,23.9687091509501,9.13643126487732,22.5316233237584,6.49304447774785,22.7639085451762,97.7646409889099,258.598975696743,31.5586402265628,284.612504318627,646.413111180483,1487.06456918096,0,31,22,36,44.1147087701345,44.2606626308865,0,0,0,49,38,2,0,0,0,6.41558620654523,11689,11689,0,0,0,0,0,0,0,0,0,0,0,0,11.7861362454671,-4.69705438102633,5.09916597465623,-4.69705438102633,-4.69705438102633,3.79569964577573,-65.313178953101,421836.493754051,0.528638893625324,888.924570059886,0.457511923950018,15,2,"x15y2"
-1150000,-1940000,-112.028935505637,31.679340570706,707,0,0,0,0,0,0,0,2015,0,7.20519304275513,11.4768042564392,25.933762823542,31.1657809416453,31.8468151092529,38.3995685577393,184.948608529405,164.86148924518,17.3174178600311,23.8438420295715,9.02782738208771,22.4711330632369,6.46630656433959,22.7083639279008,97.5782594242603,262.439748669441,32.1793249502944,283.513903281398,652.331139092007,1499.64505833575,0,31,22,37,44.0176247763227,44.1790244901699,0,0,0,50,36,3,0,0,0,5.98528806448289,11572,11571,0,0,0,0,0,0,0,0,0,0,0,0,11.3935276189288,-4.64117984412387,4.81023155234754,-4.64117984412387,-4.64117984412387,3.71988667224412,-56.0475343313192,416281.852739193,0.541980833685433,869.764731036807,0.45774126639716,15,2,"x15y2"
-1140000,-1940000,-111.925430521545,31.692914575737,702,0,0,0,0,0,0,0,2015,0,7.17674279212952,11.426637172699,25.9830466210842,31.2140137652556,31.9047923088074,38.4653708934784,186.039247363156,166.8700103901,17.2901735305786,23.8526870012283,8.91855282783508,22.4856011532247,6.51199562055312,22.7277809927861,95.3894338394358,262.259444229536,32.6175798193038,282.349274258221,655.971691974317,1498.77259606934,0,31,22,38,43.9090258769242,44.0192708000773,0,0,0,50,36,3,0,0,0,5.59856515464579,11425,11423,0,0,0,0,0,0,0,0,0,0,0,0,10.8258008539432,-4.60135148091833,4.42788438323346,-4.60135148091833,-4.60135148091833,3.64254498031317,-52.8388900766265,411586.874919751,0.556282851259063,848.347879144845,0.465973149722684,15,2,"x15y2"
-1130000,-1940000,-111.8218975295,31.7063720203591,732,0,0,0,0,0,0,0,2015,0,6.94853973388672,11.2747511863708,25.8987804849943,31.1626230180264,31.8626935482025,38.4314804077148,189.072317715615,169.860128681255,17.064258813858,23.6952390670776,8.76861536502838,22.3750278875232,6.52146642845811,22.6221600274245,94.7533480665771,264.613476747832,33.3945508455398,284.814233676299,667.284419759177,1522.39046401045,0,31,17,48,43.4658772363003,43.5511111407539,0,0,0,51,34,4,0,0,0,5.77897137946922,11146,11139,0,0,0,0,0,0,0,0,0,0,0,0,10.3600834182048,-4.72424555860409,3.83857026884905,-4.72424555860409,-4.72424555860409,3.81976573615015,-53.4285777984265,404328.250494056,0.558301788667418,841.638695829495,0.471521430817098,15,2,"x15y2"
-1120000,-1940000,-111.718336746448,31.7197128537623,857,0,0,0,0,14.8220663071,0,0,2015,0,6.25886845588684,10.5165886878967,25.0892548312743,30.3326256275177,31.0080931186676,37.5885171890259,207.490631561718,184.193664548767,16.1770188808441,22.8323077758153,8.05065567493439,21.5811738160749,6.46389795348966,21.8321742291252,105.42747510832,289.621139657088,36.2795118516514,310.278847392282,727.000872278189,1684.97104426539,0,31,10,77,41.7084832845707,42.1102603971879,0,0,0,49,37,3,0,0,0,6.12102496084802,10400,10386,0,0,0,0,0,0,0,0,0,0,0,0,10.1014506256461,-5.25163166550191,2.70488311241128,-5.25163166550191,-5.25163166550191,3.60819362331496,-32.5666464391957,377763.358833918,0.558376563422571,831.855579266597,0.489104801846572,15,2,"x15y2"
-1170000,-1930000,-112.249388300706,31.7419532575536,554,0,0,0,0,0,0,0,2015,0,8.22237801551819,12.8191003799438,26.9337650835514,32.1252375344435,32.8083107471466,39.2858906984329,154.593859550271,138.918761547408,18.6734733581543,24.9328095515569,10.1778393030167,23.4471946527871,6.54265079612617,23.6723594119151,81.2488314002015,220.16759294761,27.523488331761,247.347593540941,561.039677727921,1259.26055759905,0,31,27,26,44.7922676105127,44.8433485055339,0,0,0,49,39,1,0,0,0,6.64682222520118,12071,12071,0,0,0,0,0,0,0,0,0,0,0,0,11.7880787335059,-4.5884120639692,5.3957851349051,-4.5884120639692,-4.5884120639692,4.15566448233331,-76.0945618403139,448438.354796503,0.495522170440127,925.28779539579,0.44635702701775,15,2,"x15y2"
-1160000,-1930000,-112.145830725592,31.7557784791091,614,0,0,0,0,0,0,0,2015,0,7.84516906738281,12.3134198188782,26.6823192685843,31.9069250424703,32.5665650367737,39.1029564142227,165.593453420623,147.844661529818,18.0982582569122,24.5424249569575,9.76678156852722,23.1529764275377,6.55006717488243,23.3830685441693,86.6607022317549,234.505363761573,29.2002828311909,261.004844572791,594.373395053968,1339.80899656742,0,31,22,36,44.1147087701345,44.2606626308865,0,0,0,49,38,2,0,0,0,6.41558620654523,11689,11689,0,0,0,0,0,0,0,0,0,0,0,0,11.7861362454671,-4.69705438102633,5.09916597465623,-4.69705438102633,-4.69705438102633,3.79569964577573,-65.9362438545385,421836.493754051,0.528057303329679,887.960253819849,0.458851962646382,15,2,"x15y2"
-1150000,-1930000,-112.04224455211,31.7694870983925,631,0,0,0,0,0,0,0,2015,0,7.61871004104614,12.1529860496521,26.5961104035378,31.8537544806798,32.5237956047058,39.0694863796234,170.521610026344,152.646958491527,17.8728768825531,24.3851966460546,9.53362386226654,23.0242531280965,6.59903357189969,23.2591811219851,87.1906831847456,239.837641676273,30.2649610863341,265.331786266415,611.089364631529,1383.10095491132,0,31,22,37,44.0176247763227,44.1790244901699,0,0,0,50,36,3,0,0,0,5.98528806448289,11572,11571,0,0,0,0,0,0,0,0,0,0,0,0,11.3935276189288,-4.64117984412387,4.81023155234754,-4.64117984412387,-4.64117984412387,3.71988667224412,-56.6069370060026,416281.852739193,0.541421767973068,868.962783085631,0.458993481563131,15,2,"x15y2"
-1140000,-1930000,-111.938629996887,31.7830790635391,670,0,0,0,0,0,0,0,2015,0,7.34150767326355,11.793468952179,26.3422486335039,31.632290850083,32.2788009643555,38.8332679271698,177.40880434349,158.401576454054,17.5460598468781,24.0937198797862,9.20984423160553,22.7779018823057,6.5882696333784,23.0175756588578,89.79443198277,248.196008436824,31.4052727555549,273.663571519811,632.735207040786,1440.51050308566,0,31,22,38,43.9090258769242,44.0192708000773,0,0,0,50,36,3,0,0,0,5.59856515464579,11425,11423,0,0,0,0,0,0,0,0,0,0,0,0,10.8258008539432,-4.60135148091833,4.42788438323346,-4.60135148091833,-4.60135148091833,3.64254498031317,-53.52173662957,411586.874919751,0.555655835107494,849.446664559174,0.466490262024936,15,2,"x15y2"
-1130000,-1930000,-111.834987277295,31.7965543230638,743,0,0,0,0,0,0,0,2015,0,6.96357178688049,11.3848581314087,25.9040788759788,31.1758877933025,31.8316068649292,38.3943333625793,188.255554622449,168.10912370526,17.1178293228149,23.6680071353912,8.79545016288757,22.3472679617504,6.56263970274081,22.5915985479951,95.4709979808291,263.580121686089,33.2879865346038,288.000133757099,669.311855970474,1534.44154564681,0,31,17,48,43.4658772363003,43.5511111407539,0,0,0,51,34,4,0,0,0,5.77897137946922,11146,11139,0,0,0,0,0,0,0,0,0,0,0,0,10.3600834182048,-4.72424555860409,3.83857026884905,-4.72424555860409,-4.72424555860409,3.81976573615015,-54.2390877253409,404328.250494056,0.55764790171657,843.970646936895,0.471387873433904,15,2,"x15y2"
-1120000,-1930000,-111.731316611438,31.8099128258623,852,0,0,0,0,0,0,0,2015,0,6.3779616355896,10.5752620697021,25.0941719313463,30.3451293110847,30.9764566421509,37.548576593399,206.744997004075,182.395502018958,16.2816619873047,22.8052433331807,8.0766979932785,21.5616348199546,6.49231304810071,21.8099116434654,106.872225580597,289.267727599556,36.3301612822001,315.149693090708,732.69884187268,1710.35427486741,0,31,10,77,41.7084832845707,42.1102603971879,0,0,0,49,37,3,0,0,0,6.12102496084802,10400,10386,0,0,0,0,0,0,0,0,0,0,0,0,10.1014506256461,-5.25163166550191,2.70488311241128,-5.25163166550191,-5.25163166550191,3.60819362331496,-33.1384702438961,377763.358833918,0.557907578269665,832.749315769228,0.489397160992223,15,2,"x15y2"
-260000,-1920000,-102.739683437799,32.6084831488105,1016,0,0,0,0,5738.55224609,0,0,2015,0,-1.16236865520477,4.74284029006958,22.3519266992807,27.3409090340137,27.9427307844162,35.8286242485046,371.035039145234,194.100635817659,11.0290479660034,17.4669573903084,1.4621067404747,17.3975507716338,8.01628584210737,17.6722556004922,124.443912203525,318.544548021184,41.7023003187663,363.950333932364,844.307393643464,1772.36872942511,0,31,0,88,38.5,38.9815571532624,0,0,0,50,30,6,3,0,0,11.3621258649923,8636,8578,0,0,0,0,0,0,0,0,0,0,0,0,5.11291620838865,-10.8344625038308,-6.93421501615978,-11.4037548301134,-11.4037548301134,3.15360744996078,47.0099218690589,343611.554004309,0.602468167521225,792.896145424641,0.649250339546715,29,3,"x29y3"
-250000,-1920000,-102.634366937949,32.6115394540839,988,0,0,0,0,8999.10839844,0,0,2015,0,-1.13019239902496,4.84644985198975,22.4303842037916,27.4145470360915,28.0192642211914,35.858565568924,374.774981646061,195.704529641968,11.1212443113327,17.5257118542989,1.51827689409256,17.4339171424508,8.06718695777208,17.7055964445074,121.726911311535,317.431440953503,41.8219779372915,360.641543061502,845.244114770596,1790.01684997696,0,31,0,88,38.5,38.9815571532624,0,0,0,50,30,6,3,0,0,11.3621258649923,8636,8578,0,0,0,0,0,0,0,0,0,0,0,0,5.11291620838865,-10.8344625038308,-6.93421501615978,-11.4037548301134,-11.4037548301134,3.15360744996078,47.5027454949449,343611.554004309,0.602957651806542,791.006375116503,0.650436267535759,29,3,"x29y3"
-240000,-1920000,-102.529043864057,32.6144760038113,975,0,0,0,0,5817.51513672,0,0,2015,0,-1.1488630771637,4.79955387115479,22.4586823831002,27.488030264775,28.0958367586136,35.9388172626495,375.511675689935,195.315617941576,11.2133221626282,17.5177472631137,1.54405657052994,17.4368110007296,8.11364467976763,17.7054440037658,117.004395776951,312.320013718528,41.6914136273216,354.334772593144,840.172610708784,1795.72421750662,0,31,0,88,38.5,39.0208181355542,0,0,0,47,33,6,3,0,0,11.4420147328916,8658,8600,0,0,0,0,0,0,0,0,0,0,0,0,5.19257632270461,-10.7809153668678,-6.92604999291316,-11.3946934455141,-11.3946934455141,3.31028525811834,79.0352020664404,337794.470743825,0.615801633568841,777.420530578891,0.67936956064374,29,3,"x29y3"
-260000,-1910000,-102.742793288395,32.6996066872521,1023,0,0,0,0,20227.8222656,0,0,2015,0,-1.19577050209045,4.66254568099976,22.25766958793,27.24071007967,27.8251982927322,35.6491050720215,383.02837362563,201.198011688259,10.9121022224426,17.396205663681,1.42147250175476,17.3205600331227,7.99043274550176,17.5953319917123,131.162180571454,332.360192259713,42.9092129605061,374.980106932897,869.436738034296,1828.28100115651,0,31,0,89,38.5,38.9986821004675,0,0,0,49,30,7,3,0,0,11.410122603644,8528,8469,0,0,0,0,0,0,0,0,0,0,0,0,5.0032318209886,-11.2556352039669,-7.41109275069917,-11.7417805984799,-11.7417805984799,3.35876114626005,57.0157777315654,336578.499484194,0.605994335912437,783.515511655492,0.660631979323339,29,3,"x29y3"
-250000,-1910000,-102.63735749764,32.7026671699821,996,0,0,0,0,6262.38427734,0,0,2015,0,-1.17538821697235,4.65867948532104,22.2837565392256,27.3119292755922,27.9019609689713,35.7332468032837,384.800778326651,202.958449755419,11.0021138191223,17.3873888055484,1.43176552057266,17.3132180795074,8.04405266698545,17.5846411262949,128.39333512279,331.351784878209,42.8677003779538,369.739309702689,866.387488059014,1834.8878314054,0,31,0,89,38.5,38.9986821004675,0,0,0,49,30,7,3,0,0,11.410122603644,8528,8469,0,0,0,0,0,0,0,0,0,0,0,0,5.0032318209886,-11.2556352039669,-7.41109275069917,-11.7417805984799,-11.7417805984799,3.35876114626005,57.2842222311825,336578.499484194,0.606280389121931,781.793503501415,0.661669762748899,29,3,"x29y3"
