"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1260000,-1280000,-114.24237868229,37.4239158116587,1835,0,0,0,7,49824.2226563,0,0,2004,-8.8684099316597,-0.98613715171814,15.0877347191175,20.4422854185104,20.3788663744926,28.850909113884,99.7771818209714,45.6146761045696,3.17843127250671,10.4577171007792,-5.68633974641561,9.98959742424389,8.93763965812473,9.7974413279444,57.7481050441031,103.362781148673,19.1337765353792,287.195658525658,517.944466909492,1460.91777205998,0,31,0,89,34.8692436950575,33.9771407326881,0,0,0,43,44,2,0,0,0,5.55985330610911,5813,5714,0,0,0,0,0,0,0,0,0,0,0,0,1.55214785603854,-12.3245919375382,-6.40337931477675,-12.3245919375382,-12.3245919375382,3.35795079972603,374.488464787564,281788.763195213,0.765948232346003,880.223828077458,0.566140042768451,13,13,"x13y13"
-1250000,-1280000,-114.131246553228,37.4402215700792,1845,0,0,0,8.98390579224,12913.6875,0,0,2004,-8.73486888408661,-0.539348840713501,15.6341900105278,20.9595001687606,20.9318654388189,29.4060375094414,92.0447278194332,41.4477852952276,3.42443561553955,10.8586948315303,-5.41239703409374,10.4337860991557,9.04417985119452,10.2389624950786,51.4302905982514,92.878075893479,17.7785403483776,269.774813312502,485.265532958413,1385.06448538389,0,31,0,89,35.5272577153743,34.9135093123912,0,0,0,43,45,1,0,0,0,5.02882176331322,5882,5791,0,0,0,0,0,0,0,0,0,0,0,0,1.97837457604814,-13.1119417741817,-6.72739129080641,-13.1119417741817,-13.1119417741817,3.59218109747937,357.429100727668,297168.420145936,0.748163668466638,893.840163169234,0.545833118276311,13,13,"x13y13"
-720000,-1280000,-108.185962451544,38.1216922269123,2270,0,0,1,73,27001.7851563,1,0,2004,-12.0221997201443,-3.06616234779358,13.0889258605118,17.8442595644544,17.6159136891365,26.9017415642738,157.849471780902,63.2108753859662,1.10373747348785,8.51830223078529,-8.21739838719368,8.03877238277346,8.96414299174553,7.81432012158136,93.1531387026413,156.364014088608,38.1264954874159,415.195547115967,844.128696974571,2253.16896108504,0,31,0,38,30.3278101219401,32.3706778166308,0,0,0,46,38,5,0,0,0,9.60701057870277,3628,3628,0,0,0,4,0,0,0,0,0,7,0,0,-6.63829244560656,-24.2927205924905,-11.1251074419318,-24.2927205924905,-24.2927205924905,2.84588314008026,313.877108378373,197095.939418594,0.654932437706173,632.943085575206,0.671069997443259,22,13,"x22y13"
-710000,-1280000,-108.072905289029,38.1310695453196,2677,0,0,1,124.738388062,7888.84716797,0,0,2004,-14.6224687993526,-6.51365888118744,9.72740134162208,14.3259687535465,14.1772994995117,23.6664702296257,222.865297044635,99.1511433893615,-1.86648643016815,5.8012347271045,-11.1698093235493,5.10675739962608,8.52431865467319,4.88316152524203,128.030394043787,227.181537433148,47.4195002435068,516.395695761851,1050.8872978796,2837.7990945291,0,31,0,19,28.5090691704393,30.6085454103658,0,0,0,48,37,4,0,0,0,8.80667734480743,3009,3009,0,0,0,5,0,0,0,0,0,10,0,0,-7.42965575059229,-25.3100201023862,-13.0307457209875,-25.3100201023862,-25.3100201023862,2.61886619872612,586.065974328966,169993.613014656,0.767349282298257,562.30751724916,0.741404656093584,22,13,"x22y13"
-7e+05,-1280000,-107.959821689867,38.1403168907829,2729,0,0,1,0,1734.45654297,0,0,2004,-16.0734257698059,-8.15785336494446,8.20085051655769,12.7092578609784,12.5404536724091,22.1328708529472,243.74984211223,111.929509472192,-3.28319942951202,4.51962394267321,-12.6922275424004,3.72566030857464,8.39254715449544,3.50278217003991,139.737691142614,251.667200614806,50.6157582711092,544.39968989436,1111.58553459211,3014.8113029107,0,28,0,3,27.2562030814426,29.2444418666717,0,0,0,46,38,5,0,0,0,7.72701871750277,2574,2574,0,0,0,5,0,0,0,0,0,12,0,0,-8.25567838921821,-25.9665465043338,-14.307743405139,-25.9665465043338,-25.9665465043338,2.46193077391488,720.866251711552,153690.614158515,0.848091335428327,510.082799166912,0.78795007019608,22,13,"x22y13"
-690000,-1280000,-107.846712006831,38.1494342141773,2282,0,0,1,0,10827.3261719,0,0,2004,-13.7250544726849,-4.7988116145134,11.7592397804062,16.394094740351,16.2053378820419,25.8509052395821,169.505458958284,69.5490561856427,-0.596470594406128,7.34009405225515,-9.96465151906014,6.77879593335092,8.91664221876452,6.55649978512277,96.2784992324592,165.827555418102,39.2988696330515,398.211439211297,824.224253571289,2239.13714412421,0,31,0,6,27.6598964742866,29.8395694765658,0,0,0,47,37,5,0,0,0,8.13288184865853,2807,2807,0,0,0,5,0,0,0,0,0,12,0,0,-7.93855338901008,-26.4431085568622,-13.222950843469,-26.4431085568622,-26.4431085568622,2.52086970347536,492.274232242848,167171.784500156,0.731557446616105,549.4235304914,0.75721990541323,22,13,"x22y13"
-680000,-1280000,-107.73357659351,38.158421467028,2181,0,0,1,24,8477.90527344,0,0,2004,-13.8255519270897,-4.58894956111908,12.22171407938,16.8862734138966,16.6770437955856,26.3730921149254,149.854084975123,60.074963134413,-0.356454133987427,7.73003942767779,-9.90724766254425,7.11715708300471,9.10057894279629,6.89615427174916,85.5991827745102,145.674145908923,36.0926355996779,350.436224974692,733.091707337375,2012.05738411947,0,31,0,17,28.3665010288549,30.7922440800186,0,0,0,49,34,6,0,0,0,8.78006674886587,3079,3079,0,0,0,4,0,0,0,0,0,11,0,0,-7.58121857553771,-27.1968794807001,-12.2635783272803,-27.1968794807001,-27.1968794807001,2.63535503153922,401.989713464738,180115.332358425,0.679298423668757,596.992466001859,0.7368452385925,22,13,"x22y13"
-670000,-1280000,-107.620415804295,38.1672786015122,2592,0,0,1,95,24664.453125,0,0,2004,-16.4155303239822,-7.64187121391296,9.48290983090798,14.146725560228,13.9796938896179,23.8105133771896,182.437732938992,80.8833082115989,-2.91632449626923,5.35837301115195,-12.670774435997,4.55342526485523,8.97731387618716,4.33874972032693,104.561688233871,185.44499644547,42.2133980378336,421.166209682308,873.587452023729,2406.81063809144,0,30,0,3,26.4230624234027,28.8817092470105,0,0,0,44,43,2,0,0,0,6.75809532796129,2415,2415,0,0,0,5,0,0,0,0,0,13,0,0,-9.45449431615146,-27.604036475416,-14.7680925524803,-27.604036475416,-27.604036475416,2.43293202674619,521.369261200376,156006.891694306,0.731598800414086,546.736877803642,0.797584689867387,22,13,"x22y13"
-660000,-1280000,-107.507229994374,38.1760055704613,3109,0,0,0,113,38048.2109375,0,0,2004,-19.1550227403641,-11.2452855110168,5.99399783462286,10.5738403350115,10.4824223518372,20.3971260786057,231.917939200126,112.661419756165,-5.77759575843811,2.51945011814435,-15.7441979050636,1.4478811857601,8.63210180086502,1.23973602211724,134.604886481941,247.266306238106,50.089519712923,512.970115066687,1056.01503342337,2932.27431196999,0,22,0,0,24.525569479677,26.0228053270012,0,0,0,51,32,6,0,0,0,9.13548123716961,1689,1689,0,0,0,5,0,0,0,0,0,16,0,0,-11.3342441370089,-27.6867730183914,-17.1361469516216,-27.6867730183914,-27.6867730183914,2.32899123126082,592.132150730524,128869.156407914,0.784289253662716,491.334039498276,0.822381691967237,22,13,"x22y13"
-390000,-1280000,-104.44307309413,38.3622770333502,1492,0,0,0,0,0,0,0,2004,-8.47632455825806,-0.589766025543213,17.0744647110502,21.7722363869349,21.450531244278,29.6478193998337,302.625019450015,208.16933612096,3.81554818153381,11.807637711366,-5.6186798453331,11.9025653315087,9.01327502522824,11.7555852892498,108.086191008742,316.255527129702,25.8516408452195,267.648641954367,634.270644297342,1723.03181824465,0,31,0,78,37.3868345168245,37.8679814477772,0,0,0,46,34,9,0,0,0,8.84107294239764,5803,5759,0,0,0,0,0,0,0,0,0,0,0,0,-5.15786769199131,-19.8362391020173,-5.13336458865216,-19.8362391020173,-19.8362391020173,2.31713601465582,67.7745782189077,265568.08073375,0.536604706364788,733.696273971363,0.621341855253506,27,13,"x27y13"
-380000,-1280000,-104.329333795935,38.3673429276604,1469,0,0,0,0,14894.1689453,0,0,2004,-8.60373640060425,-0.690804958343506,17.0793054799239,21.7856701612473,21.4275875091553,29.6663800477982,313.443408761669,216.790796734372,3.76969110965729,11.7397999564807,-5.7329711407423,11.8670476277669,9.06591506061582,11.7206486960252,110.074851608641,326.865648343012,26.1471137881298,271.458771370837,648.16113677771,1742.96182671964,0,31,0,78,37.6834770911657,38.0962995645765,0,0,0,45,36,8,0,0,0,8.64590929341482,5813,5772,0,0,0,0,0,0,0,0,0,0,0,0,-5.4354772703939,-19.8142954720644,-5.37611741399328,-19.8142954720644,-19.8142954720644,2.33769873053531,42.9147997707884,270263.231181452,0.519930476770997,737.29328057396,0.592829991356079,27,13,"x27y13"
-370000,-1280000,-104.215580074247,38.3722775807834,1508,0,0,0,0,1365.19555664,0,0,2004,-9.06631600856781,-1.07746887207031,16.7188652365027,21.3982977668444,21.0048125982285,29.3370057344437,322.754231436926,223.239856010553,3.42319643497467,11.408927043279,-6.09262709915638,11.5243638013114,9.04393598061521,11.3782993509679,111.279242532008,334.51909854256,26.570538562311,277.186519262636,664.443653367007,1767.04075291227,0,31,0,77,37.5188011654734,37.9020951669614,0,0,0,45,36,8,0,0,0,8.29369370938092,5676,5654,0,0,0,0,0,0,0,0,0,0,0,0,-5.653887797575,-19.8064093320794,-5.6604243515061,-19.8064093320794,-19.8064093320794,2.43084712176411,-0.21867389420629,269055.56433822,0.495831701724958,739.209909135132,0.555430482554201,27,13,"x27y13"
-360000,-1280000,-104.101812302993,38.3770809659393,1510,0,0,0,0,10415.8222656,0,0,2004,-9.1449613571167,-1.13123464584351,16.7113312586443,21.3753305673599,20.9822751283646,29.3618401288986,327.698608374433,226.086767320597,3.37628734111786,11.3532287279765,-6.18201725184917,11.4841550094037,9.07100553565622,11.3377632252523,112.029867559115,338.116634879712,26.7394280474874,280.807273453591,673.11679377544,1780.88833361957,0,31,0,76,37.4475472462475,37.7869543802811,0,0,0,45,36,8,0,0,0,8.20606547379474,5599,5577,0,0,0,0,0,0,0,0,0,0,0,0,-6.02330987962771,-19.816988408206,-5.91277689185379,-19.816988408206,-19.816988408206,2.59044890807744,41.8113229342955,265417.94998799,0.497574818060877,722.993362950847,0.555007927312815,27,13,"x27y13"
-350000,-1280000,-103.988030856547,38.3817530570488,1500,0,0,0,0,5066.18652344,0,0,2004,-9.42358696460724,-1.28595948219299,16.6704077660882,21.3523785869281,20.9596344232559,29.4366161823273,328.565459019801,226.850441216943,3.12938225269318,11.2973855535189,-6.40169767439365,11.4022513548456,9.13328249643821,11.2554925352257,110.72257808495,337.573019301893,26.5678867189049,280.332703848152,673.595842494346,1770.4084682795,0,31,0,78,37.7393869733208,38.0430266241378,0,0,0,45,36,8,0,0,0,8.36884258042703,5626,5603,0,0,0,0,0,0,0,0,0,0,0,0,-6.34290317702954,-19.8007810734693,-6.02404501314394,-19.8007810734693,-19.8007810734693,2.48697053213465,55.0090464674059,264698.415147962,0.507673028968548,709.997234870754,0.559930543239681,27,13,"x27y13"
-340000,-1280000,-103.87423610972,38.3862938287347,1440,0,0,0,0,0,0,0,2004,-9.65219128131866,-1.24159955978394,16.7794302591744,21.4627748727798,21.0368950366974,29.6113376617432,328.357948956204,227.534151099678,3.08247971534729,11.3080702821414,-6.52165484875441,11.4369871710272,9.21258008592222,11.2898230795593,109.359779875485,336.893930975163,26.3062110777993,278.766773827825,671.888757079712,1753.6149578365,0,31,0,78,38.3661867438802,38.6215487080848,0,0,0,46,35,8,0,0,0,8.35650254346206,5712,5688,0,0,0,0,0,0,0,0,0,1,0,0,-6.57263395385813,-19.9568283118064,-6.1299495299817,-20,-20,2.45538548972166,37.2707892697498,272096.743573943,0.50389758510564,709.462820306237,0.553509113425884,27,13,"x27y13"
-1300000,-1270000,-114.705374494924,37.4462336551247,1936,0,0,0,82,26614.84375,0,0,2004,-8.16410905122757,-0.528540134429932,15.4467330823342,20.8125801185767,20.7750267088413,29.0538953542709,104.71135717655,41.9161774973313,3.85917949676514,10.8539348840714,-5.12179330810905,10.3772158389135,8.91067856612364,10.1946391651873,54.957603358342,96.8737808556733,21.0835116742932,299.343050050718,548.732432821948,1484.52399035105,0,31,0,89,35.9844254211292,34.6320307535892,0,0,0,40,48,1,0,0,0,5.24130819691926,6148,6066,0,0,0,0,0,0,0,0,0,0,0,0,1.16747760598391,-10.2562926712171,-4.05672193126323,-10.2562926712171,-10.2562926712171,3.57001309468385,257.689233542611,296493.98893959,0.686427107526937,907.486367060353,0.540374323423506,13,13,"x13y13"
-1290000,-1270000,-114.594287670483,37.4630698094164,1743,0,0,0,55.978477478,12141.9892578,0,0,2004,-7.70223987102509,0.434924125671387,16.524734929204,21.9213983118534,21.8781741559505,30.1848326921463,90.9699109970188,35.9057841322549,4.55047488212585,11.6976346174876,-4.47199633121491,11.2767518234129,9.11355820518351,11.0909484572088,48.1639020645845,84.0696861968394,18.2931637456675,268.267538508354,485.4019175598,1324.70897109098,0,31,0,89,35.9844254211292,34.6320307535892,0,0,0,40,48,1,0,0,0,5.24130819691926,6148,6066,0,0,0,0,0,0,0,0,0,0,0,0,1.16747760598391,-10.2562926712171,-4.05672193126323,-10.2562926712171,-10.2562926712171,3.57001309468385,261.124826828162,296493.98893959,0.689393542541034,898.437629451435,0.542088084937994,13,13,"x13y13"
-1280000,-1270000,-114.483155406175,37.479779699541,1948,0,0,0,122,35640.140625,0,0,2004,-8.94010508060455,-1.19810581207275,14.8053638239702,20.1330590844154,20.0856511592865,28.5186342000961,111.431780761016,48.9189108868543,2.94344758987427,10.2093963623047,-5.84093728512526,9.75322591202954,8.87483046713786,9.56407539484402,60.4373275230532,109.356238409908,21.2630824945411,306.185190651121,560.222163129908,1555.60484833608,0,31,0,89,36.640670590065,35.5370806921948,0,0,0,42,47,0,0,0,0,4.42994209685287,6322,6244,0,0,0,0,0,0,0,0,0,0,0,0,1.49502057881525,-10.9894684621559,-4.30069816405228,-10.9894684621559,-10.9894684621559,3.4883481653041,207.007009421173,315165.785628884,0.662327427395226,919.587208226716,0.529451272318745,13,13,"x13y13"
-1270000,-1270000,-114.371977993371,37.4963632422516,1774,0,0,0,13,27560.7167969,0,0,2004,-8.3777067065239,-0.227668285369873,15.9052583649755,21.2808648894231,21.1974145621061,29.7052735090256,92.0948176924127,39.9553042795592,3.83807945251465,11.1225392818451,-5.09862947687507,10.6982843310883,9.0586774922417,10.5056675591817,50.7771989879568,90.732503267516,17.7431635479977,266.096166890441,479.191707494507,1349.20411404643,0,31,0,89,35.4788406804671,34.5324374020912,0,0,0,41,47,1,0,0,0,5.3277835200117,5898,5796,0,0,0,0,0,0,0,0,0,0,0,0,1.13157503096818,-12.0166546398099,-5.53251382201,-12.0166546398099,-12.0166546398099,3.30749512656742,318.959482000728,290345.398157621,0.730443525300841,878.760525393451,0.55578283769929,13,13,"x13y13"
-1260000,-1270000,-114.26075572476,37.5128203548053,1655,0,0,0,0,13231.546875,0,0,2004,-7.76504665613174,0.846200942993164,17.0577226455013,22.4647837430239,22.4134168475866,30.8947172164917,67.9568681323233,28.0147102539401,4.68435454368591,12.037048737208,-4.28508583679795,11.6785725144049,9.24444259524454,11.4823717003067,38.1828341505152,66.1975444044553,13.7333022961156,220.000627980084,386.30908526851,1119.98655697398,0,31,0,89,35.4295673913879,34.6156734740271,0,0,0,41,46,2,0,0,0,5.23548245428131,5777,5678,0,0,0,0,0,0,0,0,0,0,0,0,1.21736051147027,-12.9100523651162,-6.29771269783737,-12.9100523651162,-12.9100523651162,3.16556135171125,334.027600584555,291568.542738386,0.74193136268675,873.930973833895,0.564629283755631,13,13,"x13y13"
-1250000,-1270000,-114.149488894345,37.5291509549658,1748,0,0,0,0,0,0,0,2004,-8.56721723079681,-0.14214015007019,16.0666304826736,21.4323067267736,21.380563378334,29.9653923511505,79.0866659826893,34.8599075924258,3.64807319641113,11.150124669075,-5.1695335753262,10.7752714715898,9.14310929412665,10.5763054254154,43.4524535541644,78.3123611465902,15.2113525978274,237.563700506035,422.432600955233,1231.09026138612,0,31,0,88,35.1903311688306,34.5069551486902,0,0,0,43,44,2,0,0,0,5.16136229031563,5582,5490,0,0,0,0,0,0,0,0,0,0,0,0,1.21240507815692,-14.1071487406902,-7.32108945507653,-14.1071487406902,-14.1071487406902,3.22145075166534,355.884551045787,287968.440416896,0.751379625625638,869.552538220471,0.561248001892803,13,13,"x13y13"
-720000,-1270000,-108.196743772956,38.211674566584,2398,0,0,1,0,3298.82617188,0,0,2004,-13.3327099680901,-4.65217618644238,11.5473511278008,16.2477985092749,15.9861255884171,25.3005833625793,193.005743355146,84.2867062131173,-0.224734783172607,7.24159984787305,-9.5672809690237,6.65196037711576,8.8226585414811,6.42709639963384,107.052999786217,191.339705999334,41.6605786857333,458.710989647031,933.700886203532,2493.34694280867,0,31,0,43,30.5808009936174,32.841310810059,0,0,0,46,38,5,0,0,0,9.07524569881582,3752,3752,0,0,0,4,0,0,0,0,0,6,0,0,-6.22261270755413,-23.5846421474915,-10.8606389021882,-23.5846421474915,-23.5846421474915,2.76154536121398,272.101083543972,207744.438635028,0.62907960467638,673.314099804194,0.635490501927613,22,13,"x22y13"
-710000,-1270000,-108.083540657614,38.2210665776226,2524,0,0,1,14,11738.1132813,0,0,2004,-14.1866825520992,-5.63434022665024,10.6435448080301,15.3035478095214,15.0557999610901,24.5233364105225,211.476157312846,92.5111654328175,-1.12857973575592,6.50112770746152,-10.4899931326509,5.85756134140926,8.72441847408353,5.63288241896468,114.12410360001,206.635269032828,44.5584857446174,482.999298884591,988.259427549612,2656.86558040288,0,31,0,22,28.6025145590459,30.7452399576644,0,0,0,48,36,5,0,0,0,8.01714149964844,3029,3029,0,0,0,4,0,0,0,0,0,8,0,0,-7.37001610380578,-24.5035117475572,-13.0663241502082,-24.5035117475572,-24.5035117475572,2.4326752821241,468.534543580488,178001.399885857,0.707078454753724,606.994422003472,0.684160358642239,22,13,"x22y13"
-7e+05,-1270000,-107.970310949126,38.2303284175568,2808,0,0,1,36.5,8914.89257813,0,0,2004,-16.4413462281227,-8.4631872177124,7.87471983085076,12.3942184100548,12.2272491455078,21.8477679491043,254.814733526928,117.573007350427,-3.57889652252197,4.22945564736923,-13.0127129197121,3.40575125363345,8.39842250505257,3.18111807961638,138.024463184085,255.597470534511,50.4429186314586,543.090557191525,1114.75737934688,3023.93405339271,0,30,0,6,27.6775726559121,29.6826653624399,0,0,0,45,40,4,0,0,0,7.6113668752656,2719,2719,0,0,0,5,0,0,0,0,0,10,0,0,-8.09223936016503,-24.901237157955,-13.4736880208178,-24.901237157955,-24.901237157955,2.37837108245328,531.177784695234,166601.09211312,0.742237240196356,580.068353867506,0.718315270752928,22,13,"x22y13"
-690000,-1270000,-107.857055002301,38.2394600369579,2483,0,0,1,15,52554.6835938,0,0,2004,-14.6966842412949,-5.88878327608109,10.6741760099928,15.2864441523949,15.1004385948181,24.7738431096077,189.023832092732,81.4753251799588,-1.42575669288635,6.45987399170796,-10.9454381734133,5.7881781583031,8.85039519523662,5.56345432562133,100.757559787705,182.232884967664,40.3974783299115,411.988687846739,859.195591016394,2334.56074777156,0,31,0,16,28.261476743786,30.6524546198108,0,0,0,46,41,2,0,0,0,7.72020759572141,3046,3046,0,0,0,4,0,0,0,0,0,8,0,0,-7.65826233514188,-25.4494377662607,-12.3522132189687,-25.4494377662607,-25.4494377662607,2.52592428313928,379.275803104228,182324.634360027,0.676920999795957,621.981314848114,0.69582933541956,22,13,"x22y13"
