"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1150000,-1940000,-112.028935505637,31.679340570706,707,0,0,0,0,0,0,0,2014,6.22301554679871,10.495129108429,25.8662135849396,30.6401639084021,29.6963542997837,35.7970104217529,120.210668956517,97.5782594242603,13.7199755907059,22.6234707633654,8.28070960044861,22.3038712392251,6.72907420601875,22.2814573173722,123.817136474237,221.395395898497,15.1789296410598,239.063431849901,522.577335131299,1355.55651548885,0,31,16,54,40.7388978259386,43.0529245973463,0,0,0,48,40,1,0,0,0,5.07082589590966,11242,11198,0,0,0,0,0,0,0,0,0,0,0,0,4.25087234657177,-0.0560241242221296,5.6608237710194,-2.08315608111314,-2.08315608111314,NA,126.756437959142,436981.97818318,0.53926811362157,892.804864389466,0.500501813321776,15,2,"x15y2"
-1140000,-1940000,-111.925430521545,31.692914575737,702,0,0,0,0,0,0,0,2014,6.15432643890381,10.475893497467,25.8969538037976,30.6607953359683,29.7324675470591,35.8241255283356,117.143665694103,95.3894338394358,13.7314184308052,22.6534045139949,8.16848765611649,22.3194825798273,6.77575402452201,22.2898451350629,123.647313652036,219.036747491472,14.6587604371829,235.106480750257,517.455755008478,1347.15158212054,0,31,16,60,40.6164259978518,42.8851160177495,0,0,0,49,37,3,0,0,0,5.31266349703578,11142,11089,0,0,0,0,0,0,0,0,0,0,0,0,3.76682115385122,-0.505713179446973,5.36741426644833,-2.34391085639152,-2.34391085639152,NA,186.423692505727,426533.152187304,0.565378517373737,864.585142783247,0.525409416804474,15,2,"x15y2"
-1130000,-1940000,-111.8218975295,31.7063720203591,732,0,0,0,0,0,0,0,2014,5.88476955890656,10.3572268486023,25.7945152570804,30.5817959407965,29.6696029007435,35.7515130639076,116.590079020443,94.7533480665771,13.5442253351212,22.5166831513246,8.01584677696228,22.2099670047561,6.78370669541628,22.1731980741024,124.497181293889,219.250529360466,14.4336552017125,235.191366797251,520.00560047355,1363.01822620495,0,31,14,68,40.018188851741,42.3858857109838,0,0,0,48,38,3,0,0,0,5.55269835233974,10891,10840,0,0,0,0,0,0,0,0,0,0,0,0,3.25930491084794,-0.889594447593906,4.89616368422155,-2.50646708551839,-2.50646708551839,9.53939201416946,195.162535363089,414466.389453205,0.571702542739647,853.226167492479,0.528236425118744,15,2,"x15y2"
-1120000,-1940000,-111.718336746448,31.7197128537623,857,0,0,0,0,14.8220663071,0,0,2014,5.17087483406067,9.62897849082947,24.973643861711,29.7368475248416,28.7960875183344,34.8701775074005,131.27247426405,105.42747510832,12.6830764114857,21.6738650451104,7.30168077945709,21.4211479835212,6.72930316217275,21.3784578368068,137.472654938463,242.900130046783,16.1884531200867,261.299213194333,571.578060586615,1521.38754189332,0,31,3,82,38.2909138881148,40.7538238586688,0,0,0,50,36,3,0,0,0,5.98007196281706,10214,10155,0,0,0,0,0,0,0,0,0,0,0,0,2.65435499420625,-1.01611721669662,4.13333389966919,-3.03558355796065,-3.03558355796065,9.53939201416945,157.791127619827,386981.782203184,0.561114808182319,845.665032499115,0.520032953533363,15,2,"x15y2"
-1170000,-1930000,-112.249388300706,31.7419532575536,554,0,0,0,0,0,0,0,2014,7.32213568687439,11.7241685390472,26.9008657773957,31.6584078948945,30.7081860546023,36.7840366363525,99.5127869091682,81.2488314002015,14.9753274917603,23.6662654678027,9.41944817304611,23.2726075400909,6.80520132146414,23.2643674979918,102.609309142769,183.85814054297,13.1271819465383,203.528869148806,450.876462689747,1131.44890938077,0,31,26,43,41.493621251836,43.8996692980892,0,0,0,44,45,0,0,0,0,4.78862518816026,11675,11636,0,0,0,0,0,0,0,0,0,0,0,0,5.25339352198407,0.546722824911088,5.907019485849,-1.54115915664349,-1.54115915664349,9.53939201416946,-10.355437823511,472639.810664405,0.478672104538589,955.067681814495,0.420237498864333,15,2,"x15y2"
-1160000,-1930000,-112.145830725592,31.7557784791091,614,0,0,0,0,0,0,0,2014,6.90167188644409,11.2566759586334,26.6320499212792,31.413025782754,30.4457310624421,36.5612885951996,107.039237013824,86.6607022317549,14.4394446015358,23.2965918779373,9.00664669275284,22.9798492093881,6.82262671290903,22.9645713533585,109.60816227324,196.268864504995,13.847053151599,215.387348697969,476.39219327076,1205.43690109736,0,31,18,53,40.8063614413924,43.2003142095037,0,0,0,45,44,0,0,0,0,4.99271288806904,11338,11301,0,0,0,0,0,0,0,0,0,0,0,0,4.7375669265986,0.353129911248245,5.79946344352034,-1.89432511054908,-1.89432511054908,NA,86.3865863157396,445904.071772925,0.516814894664431,915.299907321107,0.472855950866256,15,2,"x15y2"
-1150000,-1930000,-112.04224455211,31.7694870983925,631,0,0,0,0,0,0,0,2014,6.63105201721191,11.1390244960785,26.5297204417487,31.334065310657,30.3822448030114,36.4863839149475,107.728046983085,87.1906831847456,14.2527404427528,23.1600807607174,8.7734921336174,22.8533105129997,6.87144305493793,22.831126894181,112.378057534815,199.568740719561,13.8147410678611,218.593864804326,483.925651070741,1241.58439401078,0,31,16,54,40.7388978259386,43.0529245973463,0,0,0,48,40,1,0,0,0,5.07082589590966,11242,11198,0,0,0,0,0,0,0,0,0,0,0,0,4.25087234657177,-0.0560241242221296,5.6608237710194,-2.08315608111314,-2.08315608111314,NA,126.459570477668,436981.97818318,0.538761861001114,891.958640373535,0.501797491255435,15,2,"x15y2"
-1140000,-1930000,-111.938629996887,31.7830790635391,670,0,0,0,0,0,0,0,2014,6.31196808815002,10.818888425827,26.2599124846359,31.0875443095962,30.1165275201201,36.2087193131447,111.484773330573,89.79443198277,13.9623680114746,22.8893270989259,8.4501690030098,22.6093294794361,6.85863499003598,22.5802381876856,116.358773544447,206.153205527217,14.1275148447559,225.05911756173,498.722689081541,1293.06051955993,0,31,16,60,40.6164259978518,42.8851160177495,0,0,0,49,37,3,0,0,0,5.31266349703578,11142,11089,0,0,0,0,0,0,0,0,0,0,0,0,3.76682115385122,-0.505713179446973,5.36741426644833,-2.34391085639152,-2.34391085639152,NA,185.795678052998,426533.152187304,0.56478387764971,865.657259227758,0.525870157107661,15,2,"x15y2"
-1130000,-1930000,-111.834987277295,31.7965543230638,743,0,0,0,0,0,0,0,2014,5.89440131187439,10.4463000297546,25.8059687589606,30.6068071474632,29.6486053317785,35.7283275127411,118.308529823276,95.4709979808291,13.5683779120445,22.4843429525693,8.03667924404144,22.1812488933404,6.8279632565922,22.1452480641504,124.241794608235,219.712792589064,14.9518888269368,238.473960920215,526.474094677314,1381.26644386289,0,31,14,68,40.018188851741,42.3858857109838,0,0,0,48,38,3,0,0,0,5.55269835233974,10891,10840,0,0,0,0,0,0,0,0,0,0,0,0,3.25930491084794,-0.889594447593906,4.89616368422155,-2.50646708551839,-2.50646708551839,9.53939201416946,194.36926701197,414466.389453205,0.571065683985656,855.544545463038,0.527939709339181,15,2,"x15y2"
-1120000,-1930000,-111.731316611438,31.8099128258623,852,0,0,0,0,0,0,0,2014,5.28169810771942,9.6661205291748,24.9839704558253,29.7593048661947,28.7731688767672,34.8419979810715,133.850554048416,106.872225580597,12.7576967775822,21.6421639919281,7.32229387760162,21.4005051900943,6.76224388938371,21.3582157505055,137.252440842235,244.124666422832,16.897323100196,267.243448361785,582.393141452493,1553.33570731472,0,31,3,82,38.2909138881148,40.7538238586688,0,0,0,50,36,3,0,0,0,5.98007196281706,10214,10155,0,0,0,0,0,0,0,0,0,0,0,0,2.65435499420625,-1.01611721669662,4.13333389966919,-3.03558355796065,-3.03558355796065,9.53939201416945,157.317127927397,386981.782203184,0.560655112291146,846.545035196603,0.520231744384051,15,2,"x15y2"
-260000,-1920000,-102.739683437799,32.6084831488105,1016,0,0,0,0,5738.55224609,0,0,2014,-2.97862663865089,3.09886300563812,22.4884483665228,27.1846633354823,27.3164902925491,34.5761443376541,237.805517649628,124.443912203525,9.53169527649879,17.433623701334,0.161923000589013,17.4021147290866,8.37045207473457,17.2629299412171,136.281334046137,260.725246249662,30.3535659475669,245.864856877893,609.815190810257,1665.34871710709,0,31,1,88,37.7343235573785,40.4547913764578,0,0,0,51,24,10,4,0,0,13.9418597238474,8527,8447,0,0,0,0,0,0,0,0,0,0,0,0,1,-11.8750630763637,-9.11293774361793,-11.8750630763637,-11.8750630763637,3.89028315205011,89.4752866830943,349791.449772503,0.501674310747511,803.769102099181,0.457675375922943,29,3,"x29y3"
-250000,-1920000,-102.634366937949,32.6115394540839,988,0,0,0,0,8999.10839844,0,0,2014,-2.95992460846901,3.19542983174324,22.5766603847345,27.2682595054309,27.4146983623505,34.6494345664978,234.932339120413,121.726911311535,9.65077525377274,17.4923782944679,0.188836032152176,17.4381380627553,8.42986288523392,17.300172612071,136.064772873956,257.791684185491,30.1289876278545,246.797817147522,607.439360209024,1684.75869025972,0,31,1,88,37.7343235573785,40.4547913764578,0,0,0,51,24,10,4,0,0,13.9418597238474,8527,8447,0,0,0,0,0,0,0,0,0,0,0,0,1,-11.8750630763637,-9.11293774361793,-11.8750630763637,-11.8750630763637,3.89028315205011,90.077701975076,349791.449772503,0.50220797770264,801.942220132774,0.458279795096379,29,3,"x29y3"
-240000,-1920000,-102.529043864057,32.6144760038113,975,0,0,0,0,5817.51513672,0,0,2014,-2.99150457978249,3.14178544282913,22.614894275864,27.3518740435441,27.5129228830338,34.7729901075363,229.054476448993,117.004395776951,9.76949143409729,17.4844137628873,0.185524123907089,17.4408508613706,8.4780214989853,17.3041273976366,133.855424036776,250.859819813727,29.6545098320695,244.750594377506,599.08536697065,1692.25558632376,0,31,1,87,38,40.4904596649697,0,0,0,51,24,10,4,0,0,14.0129680144975,8543,8461,0,0,0,0,0,0,0,0,0,0,0,0,1.00324777362735,-11.8781143263136,-9.43863796504042,-11.8781143263136,-11.8781143263136,3.77155557906365,103.629755951982,345621.923781935,0.517716428579284,796.501351226812,0.466131293016754,29,3,"x29y3"
-260000,-1910000,-102.742793288395,32.6996066872521,1023,0,0,0,0,20227.8222656,0,0,2014,-3.06582517921925,2.9825576543808,22.3819193392992,27.0782675246398,27.2165606021881,34.4318300485611,249.079588269063,131.162180571454,9.41368877887726,17.3628721435865,0.107718600332737,17.3116077855229,8.35285946598363,17.1708889678121,141.07594754403,272.238128115484,31.4035743173535,256.788323342292,631.768430275189,1716.98215050638,0,31,1,88,37.912981719951,40.4986821004675,0,0,0,49,26,10,4,0,0,14.0461488302846,8430,8354,0,0,0,0,0,0,0,0,0,0,0,0,0.710180198610331,-12.003017614775,-9.38295517965965,-12.003017614775,-12.003017614775,3.83724178589453,96.2071122754463,342127.371099108,0.513592311061245,793.996437328425,0.459598933342676,29,3,"x29y3"
-250000,-1910000,-102.63735749764,32.7026671699821,996,0,0,0,0,6262.38427734,0,0,2014,-3.05125391483307,2.97547993063927,22.4203313837449,27.1620156665643,27.3150225877762,34.5593702793121,244.196819033548,128.39333512279,9.52677509188652,17.3540552357833,0.0910249397158623,17.3061619400978,8.41044028363784,17.1669837981462,140.967776772061,269.361111894851,31.0196542159764,256.066682457206,625.805992159895,1725.69450625935,0,31,1,88,37.912981719951,40.4986821004675,0,0,0,49,26,10,4,0,0,14.0461488302846,8430,8354,0,0,0,0,0,0,0,0,0,0,0,0,0.710180198610331,-12.003017614775,-9.38295517965965,-12.003017614775,-12.003017614775,3.83724178589453,96.5754395483125,342127.371099108,0.513926756720508,792.31699985691,0.460151594426123,29,3,"x29y3"
-240000,-1910000,-102.531915095399,32.7056077339362,982,0,0,0,0,5156.33496094,0,0,2014,-3.08696573972702,3.01818990707397,22.4920988778273,27.2124494810899,27.4135011434555,34.6371771097183,238.309357208263,123.61895830182,9.73949456214905,17.4118519028028,0.0941053092479706,17.334072286884,8.46925020919112,17.1964575499296,138.86684719011,262.485805491929,30.4691693532909,253.364945811804,615.865492862911,1728.49413141599,0,31,1,88,38,40.5,0,0,0,52,23,10,4,0,0,14.0682012713585,8448,8369,0,0,0,0,0,0,0,0,0,0,0,0,0.81088673402334,-12.003179940072,-9.60926982065974,-12.003179940072,-12.003179940072,3.74622979472554,122.035082746085,335996.269732321,0.531831075765951,782.595232162549,0.466590151413005,29,3,"x29y3"
-260000,-1900000,-102.745914270497,32.7907178587509,1036,0,0,0,0,1163.99255371,0,0,2014,-3.16077648103237,2.87122166156769,22.2743953665098,26.9692600766818,27.1168806552887,34.3474383354187,256.435569019498,136.276182869627,9.33288690447807,17.260856628418,-0.0281827569007874,17.1886723389228,8.37414235196917,17.0470737069845,143.88809196718,280.164274836807,32.0392328221789,263.617890284256,644.95876099155,1743.1408215261,0,31,1,89,37.8401817583,40.5,0,0,0,53,22,10,4,0,0,14.3772743555682,8287,8209,0,0,0,0,0,0,0,0,0,0,0,0,0.523981588589503,-12.3403909645794,-9.6438104321756,-12.3403909645794,-12.3403909645794,3.78061101324311,123.499474842684,332407.632777115,0.535123971438878,782.237076735412,0.476589919645257,29,3,"x29y3"
-250000,-1900000,-102.64035876268,32.7937825342743,1015,0,0,0,0,1380.1151123,0,0,2014,-3.24688020348549,2.86460828781128,22.2965647478898,27.0201857189337,27.2154322862625,34.4261215925217,250.454918473793,133.447911913426,9.39316698908806,17.2519624233246,-0.034457091987133,17.1837755789359,8.41056821098775,17.0439362476269,143.786764195555,277.234676108981,31.5666182521682,261.866990617557,636.918435889463,1745.90457909956,0,31,1,89,37.8401817583,40.5,0,0,0,53,22,10,4,0,0,14.3772743555682,8287,8209,0,0,0,0,0,0,0,0,0,0,0,0,0.523981588589503,-12.3403909645794,-9.6438104321756,-12.3403909645794,-12.3403909645794,3.78061101324311,123.809314902051,332407.632777115,0.5354029233408,780.959974506409,0.477058705143936,29,3,"x29y3"
-240000,-1900000,-102.534796605702,32.7967271271944,995,0,0,0,0,3806.90771484,0,0,2014,-3.23269620537758,2.85827428102493,22.3521327326695,27.1045462489128,27.313974738121,34.5545194149017,245.456622031757,128.607950439938,9.60368347167969,17.3097667793433,-0.0303901150822639,17.212270428737,8.47120975670236,17.0741904973984,141.678696095326,270.286646535264,31.0923615057215,260.073444084302,628.817418572374,1754.52703953686,0,31,1,89,38,40.5,0,0,0,54,21,10,4,0,0,14.3131943887641,8315,8239,0,0,0,0,0,0,0,0,0,0,0,0,0.565011202471142,-12.3407544780853,-9.88703500376854,-12.3407544780853,-12.3407544780853,3.7424692877103,144.93098844764,325817.845791641,0.548434149911018,769.722959819778,0.478748352554716,29,3,"x29y3"
-260000,-1890000,-102.749046433528,32.8818167225362,1051,0,0,0,0,1310.30541992,0,0,2014,-3.26574097573757,2.71564939618111,22.1156162172556,26.8569746514161,27.0175316333771,34.2257316112518,263.901256237303,141.882467544523,9.18579782545567,17.1613282859325,-0.126606266200542,17.0585003346205,8.36849920078114,16.9168495039145,146.732673727959,288.615141272482,32.6790168245908,271.613152506378,659.737948801181,1775.05946303463,0,31,1,89,37.6718448399902,40.5,0,0,0,55,20,10,4,0,0,14.3758781857249,8161,8086,0,0,0,0,0,0,0,0,0,0,0,0,0.247600200337832,-12.5004909251304,-9.94203112829652,-12.5004909251304,-12.5004909251304,3.66167220764856,153.355319253905,318470.618694116,0.557873530998102,757.877819072309,0.501357386690987,29,3,"x29y3"
-250000,-1890000,-102.643370780609,32.8848856062609,1042,0,0,0,0,591.644714355,0,0,2014,-3.34752529859543,2.66320315003395,22.1052729090055,26.8425405025482,27.0159530639648,34.250599861145,255.714400674501,137.925053256202,9.24878218770027,17.1196035146713,-0.217803926765919,17.0127232670784,8.4119661165307,16.8728337238232,145.524520553082,283.449573809285,31.8535435438222,265.282327261622,642.890377306679,1757.79977269829,0,31,1,89,37.6718448399902,40.5,0,0,0,55,20,10,4,0,0,14.3758781857249,8161,8086,0,0,0,0,0,0,0,0,0,0,0,0,0.247600200337832,-12.5004909251304,-9.94203112829652,-12.5004909251304,-12.5004909251304,3.66167220764856,153.304112050166,318470.618694116,0.557809300612387,757.730194938419,0.501483547616313,29,3,"x29y3"
-240000,-1890000,-102.53768844062,32.8878342429545,1010,0,0,0,0,0,0,0,2014,-3.42902114987373,2.76103699207306,22.2283280640841,26.9615407586098,27.1143636703491,34.3251801729202,253.509838276057,134.955909498007,9.46200376749039,17.2112449506919,-0.188658891618252,17.0753380060196,8.4884022125063,16.9372098644574,145.309599037863,280.26550853587,31.7764223557802,267.908694263883,643.981887412087,1788.39823484439,0,31,1,89,37.993656342573,40.5,0,0,0,55,20,10,4,0,0,14.3758217350426,8204,8126,0,0,0,0,0,0,0,0,0,0,0,0,0.399646644288746,-12.4993247314158,-10.1641607312738,-12.4993247314158,-12.4993247314158,3.53441742599743,164.585599417682,314339.574791969,0.568336517528179,746.628579709131,0.504558162779826,29,3,"x29y3"
-260000,-1880000,-102.75218982724,32.9729033377768,1062,0,0,0,0,5645.89208984,0,0,2014,-3.47132323682308,2.50955137610435,21.9231488754352,26.677432179451,26.8171997070312,34.0532619953156,266.395491999901,145.516225439686,8.93894931674004,16.9950069089731,-0.335425804555416,16.8699008176724,8.38233264121405,16.7281975944837,147.594293369988,293.110518809674,32.9048387287598,274.694169812997,664.634202780404,1783.24989954728,0,31,1,89,37.6511488677712,40.2810619211465,0,0,0,54,21,10,4,0,0,14.4022369290308,8054,7980,0,0,0,0,0,0,0,0,0,0,0,0,-0.00610178897525029,-12.8107005534007,-10.2053644954975,-12.8107005534007,-12.8107005534007,3.48682839635564,193.646604002386,304932.250153776,0.58777211982294,729.889440155022,0.534708628832024,29,3,"x29y3"
-250000,-1880000,-102.646393599282,32.9759764451822,1059,0,0,0,0,0,0,0,2014,-3.54841607809067,2.4615618288517,21.9639357725779,26.7314888338248,26.9164797067642,34.1252905130386,262.985470463404,143.409342232201,9.00424751639366,16.9872156977654,-0.371439339220524,16.866627022624,8.43522705202128,16.7266870836417,148.268391880038,291.677734112239,32.5582355900885,273.730500939265,658.908097604582,1793.80996147344,0,31,1,89,37.6511488677712,40.2810619211465,0,0,0,54,21,10,4,0,0,14.4022369290308,8054,7980,0,0,0,0,0,0,0,0,0,0,0,0,-0.00610178897525029,-12.8107005534007,-10.2053644954975,-12.8107005534007,-12.8107005534007,3.48682839635564,193.741250479763,304932.250153776,0.587812625999551,729.771309947509,0.534743367438845,29,3,"x29y3"
-240000,-1880000,-102.540590646107,32.9789291405257,1026,0,0,0,0,4305.59033203,0,0,2014,-3.52558273077011,2.56357297301292,22.0711466347178,26.8517993738254,27.0147621631622,34.1960496902466,258.574191668517,139.310736198574,9.22018000483513,17.0793611804644,-0.297205436229706,16.9383631534874,8.48133086453802,16.8001866278549,146.946389263984,286.257125462558,32.2115406401652,272.775534645506,653.190390420236,1804.38008938762,0,31,1,89,37.997887215573,40.3706956153651,0,0,0,54,21,10,4,0,0,14.333779296787,8090,8014,0,0,0,0,0,0,0,0,0,0,0,0,0.0933342746637445,-12.7955302538027,-10.4318117146641,-12.7955302538027,-12.7955302538027,3.46051528530482,192.947937235447,300396.766072127,0.59431016680447,720.088718630937,0.536964776943469,29,3,"x29y3"
-260000,-1870000,-102.755344501716,33.0639777635813,1081,0,0,0,0,0,0,0,2014,-3.57733500003815,2.30310851335526,21.7806453754505,26.5645174980164,26.7168234586716,33.9307388067245,272.901565327174,150.163636881301,8.7922837883234,16.8952920834223,-0.444562909752131,16.747919258972,8.38231897889119,16.6061634495854,149.462016400006,299.625653281306,33.4648349041483,281.783660798979,677.550114584228,1809.46139239659,0,31,1,91,37.5475784508781,40.0482111923641,0,0,0,54,21,10,4,0,0,14.2704848576802,7920,7849,0,0,0,0,0,0,0,0,0,0,0,0,-0.361866049334909,-13.0729930272164,-10.4533257105576,-13.0729930272164,-13.0729930272164,3.54453194407608,209.226099910581,300101.297118978,0.59881107793359,722.09275836723,0.561667590433983,29,3,"x29y3"
-250000,-1870000,-102.649427266871,33.067055110219,1068,0,0,0,0,0,0,0,2014,-3.64955398440361,2.3096823990345,21.85588585337,26.6536967754364,26.8170138597488,34.000196814537,268.268191705392,147.900819001099,8.90956497192383,16.8881335655848,-0.485364975035191,16.7538200219472,8.45612383684328,16.613829528292,150.018409615033,297.919228616132,33.0973670905707,280.211686207946,670.971841133831,1817.93574958478,0,31,1,91,37.5475784508781,40.0482111923641,0,0,0,54,21,10,4,0,0,14.2704848576802,7920,7849,0,0,0,0,0,0,0,0,0,0,0,0,-0.361866049334909,-13.0729930272164,-10.4533257105576,-13.0729930272164,-13.0729930272164,3.54453194407608,209.52990279514,300101.297118978,0.599061984335511,721.079950913893,0.562087557906707,29,3,"x29y3"
