"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-530000,-1990000,-105.536238400713,31.8437375213821,1372,0,0,0,0,0,0,0,2006,0.235667943954468,4.5417947769165,22.161175293227,26.041170284152,24.6487608700991,31.4566812515259,290.357829927292,252.27902989385,9.33834135532379,17.5246202945709,1.33129850625992,17.5840459478398,7.38614512405878,17.2891675842305,127.955060287134,380.234090180984,27.4446657992652,397.739863021287,865.566471158635,1584.17370961712,0,31,0,91,35.1046951595225,39.0290232924922,0,0,0,53,34,2,0,0,0,6.03568705991709,8205,8172,0,0,0,0,0,0,0,0,0,0,0,0,3.3912688962104,-7.75468475079591,-3.36874092101074,-12.6536705977872,-12.6536705977872,8.44494679024888,132.086444398128,364286.537396463,0.508074317622877,862.310639846013,0.489488202011036,24,1,"x24y1"
-910000,-1980000,-109.495350638348,31.6105515617729,1565,0,0,1,0,618.401916504,0,0,2006,-0.725019574165344,2.97883200645447,20.8739149744312,25.1748262196779,23.4427978843451,30.1246868371964,255.428656296863,242.988444583017,8.99696207046509,17.555344581604,0.876964855194092,17.0385114376744,6.93799888143764,16.7854077058534,140.704238690855,383.692683273872,23.3642861848323,341.479996149547,677.491437332643,1747.45382811281,0,31,0,92,31.8344000652149,37.544670738283,0,0,0,51,36,2,0,0,0,6.37314728504057,7739,7710,0,0,0,0,0,0,0,0,0,0,0,0,3.79018682492083,-7.38299647213477,-3.69287505566638,-7.38299647213477,-7.38299647213477,5.72357609829108,215.797868826374,301250.413014237,0.558494450842372,782.845567142463,0.534072630276556,19,2,"x19y2"
-9e+05,-1980000,-109.391682874476,31.6212578029816,1761,0,0,0,132.54725647,22743.0800781,0,0,2006,-2.17029571533203,1.45069134235382,19.3856557756662,23.6064085066319,21.8526106774807,28.6682982444763,279.629815670794,261.31031262403,7.21027040481567,16.0071818828583,-0.674472320079804,15.5700861886144,6.84539682967346,15.3147222275535,154.845765480806,416.156078104836,26.4090628613328,382.183992541501,758.057111182735,1947.14620050839,0,31,0,92,31.0512144959128,37.1630273726771,0,0,0,52,35,2,0,0,0,7.08387534059763,7225,7188,0,0,0,0,0,0,0,0,0,0,0,0,3.07472669224022,-8.26419537851261,-4.20996561074284,-8.26419537851261,-8.26419537851261,5.63197427767666,305.380897110308,277752.341770397,0.595957874500559,732.995317596111,0.581040801439247,19,2,"x19y2"
-890000,-1980000,-109.287993000592,31.6318469742123,1502,0,0,0,0,2800.06030273,0,0,2006,-0.714395880699158,2.82367694377899,20.8316831638416,25.1391988297304,23.4642402231693,30.1628264188766,258.758544407522,243.631558422967,8.77288198471069,17.5267338355382,0.775338101387024,17.0108760303507,6.92382512826319,16.7533255144954,132.84793585354,376.479494276507,24.0760791321278,357.841824464396,708.981119524772,1805.05856577972,0,31,0,92,31.0460040416281,37.363816522504,0,0,0,51,36,2,0,0,0,7.12253286310381,7260,7225,0,0,0,0,0,0,0,0,0,0,0,0,2.82938795474473,-8.32211094333623,-4.15944225113316,-8.32211094333623,-8.32211094333623,5.18945381587447,303.622088156381,282569.323923222,0.599741660215791,727.283631006932,0.591501624599488,19,2,"x19y2"
-880000,-1980000,-109.184281244591,31.6423190351831,1413,0,0,0,0,1234.79040527,0,0,2006,-0.432247161865234,3.19654166698456,21.354566372931,25.6962551623583,24.0633786767721,30.750274181366,246.886083615822,234.674561678034,9.2347424030304,18.0350690682729,1.09800797700882,17.4855868381759,7.01569522831591,17.2242034214238,121.705052383195,356.379614061229,22.9684727606328,344.44293580662,685.310631398184,1718.00421769616,0,31,0,92,31.8453243148686,38.2067090666152,0,0,0,53,34,2,0,0,0,6.4525481296369,7856,7830,0,0,0,0,0,0,0,0,0,0,0,0,3.30556076859592,-7.47473650166498,-3.51539947168153,-7.47473650166498,-7.47473650166498,5.56496155591121,205.841817560595,318218.01638501,0.55429849571272,799.692294779604,0.530658378188979,19,2,"x19y2"
-870000,-1980000,-109.080547834945,31.6526739460209,1380,0,0,0,0,0,0,0,2006,-0.515124320983887,3.26856923103333,21.672752648592,26.0471432407697,24.4532538056374,31.1824939250946,232.234040130382,222.735348656558,9.34612321853638,18.2024030685425,1.01955659389496,17.6882971084366,7.15935096787539,17.42204083999,109.501549487727,332.236898144285,21.438318535831,324.738620640201,650.134255567686,1596.07789197181,0,31,0,92,32.2961865048254,38.6682297155412,0,0,0,54,33,2,0,0,0,6.38360338864188,8094,8074,0,0,0,0,0,0,0,0,0,0,0,0,3.34557331019246,-7.48453821659392,-3.35099335078133,-7.48453821659392,-7.48453821659392,9.11079494840287,136.945918892304,337314.495233536,0.523907143580575,838.462986383595,0.484063081990885,19,2,"x19y2"
-860000,-1980000,-108.976793000703,31.6629116672623,1785,0,0,0,148.64163208,19364.5839844,0,0,2006,-2.89900970458984,0.840198636054993,19.2735735004147,23.4974853644768,21.8415211588144,28.8137761354446,260.305876754335,245.502571236207,6.55712223052979,15.6354655424754,-1.4297694683075,15.2987229004502,6.99797639000246,15.0275222323835,131.194930519773,376.697501755981,24.7892823863457,363.806687998103,732.286690879691,1795.65610243782,0,31,0,92,30.5907349076775,37.8858560608563,0,0,0,53,33,3,0,0,0,8.01440062399545,7069,7024,0,0,0,0,0,0,0,0,0,0,0,0,1.5610296737098,-9.99762881509739,-4.7117312630318,-9.99762881509739,-9.99762881509739,9.53939201416946,183.826755790044,294603.149423521,0.56355884090519,790.352822119861,0.508674176142347,19,2,"x19y2"
-910000,-1970000,-109.505840476248,31.7011478031154,1617,0,0,1,0,11304.6074219,0,0,2006,-1.20297205448151,2.39199113845825,20.1891642188032,24.4751838793357,22.7420749515295,29.4175224304199,260.649840140598,245.195253371323,8.41560435295105,16.8945529858271,0.34276328086853,16.3734811351945,6.90891408805766,16.1198284017543,146.045456920916,391.240710292239,24.083292895147,354.506012830423,698.041900463415,1808.961977725,0,31,0,92,31.787850007933,37.5243681234622,0,0,0,50,37,2,0,0,0,6.37788858267183,7599,7565,0,0,0,0,0,0,0,0,0,0,0,0,3.6815415420421,-8.1009512290311,-4.24230587009879,-8.1009512290311,-8.1009512290311,5.08537934822881,195.659756929627,296373.973044435,0.558012916973632,779.87157619601,0.52992602221302,19,2,"x19y2"
-9e+05,-1970000,-109.402061258706,31.7118682372956,1840,0,0,1,76.1839904785,28072.6152344,0,0,2006,-1.64310956001282,1.81870651245117,19.4716104765733,23.7452179392179,22.059580385685,28.7649685144424,276.530581764841,255.500712625849,7.77607989311218,16.2842035690943,-0.153340649604797,15.7421425133944,6.80265192193716,15.4865367958943,151.597548268744,407.098260894593,26.7757335801133,391.016698125461,769.918483768224,1989.34954833806,0,31,0,92,30.6658768346423,36.8478993483737,0,0,0,48,39,2,0,0,0,7.25903680137955,6877,6842,0,0,0,0,0,0,0,0,0,0,0,0,2.71310228591594,-9.17843012344948,-4.90656939464073,-9.17843012344948,-9.17843012344948,4.68515350478279,297.312308921858,263838.964568549,0.602584222115957,718.266831329462,0.588801293496122,19,2,"x19y2"
-890000,-1970000,-109.29825980696,31.7224714518988,1995,0,0,1,35.9038314819,57611.4609375,0,0,2006,-4.08206701278687,-0.953448176383972,17.0050138408939,21.1497988253832,19.3789069503546,26.3133320808411,316.338604001807,287.805539685445,4.78585505485535,13.6749060153961,-2.76819260120392,13.2950223560135,6.66499950171212,13.0375376182298,179.009742033798,466.815281719243,31.3674060810591,450.481041725316,887.476887567172,2283.28004222096,0,31,0,79,29.2298646157314,35.9793338844988,0,0,0,45,42,2,0,0,0,8.40045399744887,5985,5946,0,0,0,0,0,0,0,0,0,0,0,0,1.38399733183585,-10.6534358590659,-5.81544425568974,-10.6534358590659,-10.6534358590659,4.32437743472987,430.522625936199,231551.63263305,0.680223017985092,653.133877890293,0.62633869098738,19,2,"x19y2"
-880000,-1970000,-109.194436350152,31.7329574064081,1664,0,0,1,14,22398.796875,0,0,2006,-0.995957851409912,2.32097947597504,20.2126061332722,24.5428717558583,22.9800331667066,29.6515557765961,261.796116398976,242.333075063408,8.39555644989014,17.018367211024,0.407769966125488,16.4546994790435,6.8767096394923,16.1936194902907,131.149778942847,373.482854006255,25.354556093825,379.565918442355,747.287697534067,1901.02029170873,0,31,0,92,30.3993822336564,37.0879549390372,0,0,0,47,40,2,0,0,0,7.44865182111455,6774,6735,0,0,0,0,0,0,0,0,0,0,0,0,2.15245213611787,-9.61008289363306,-4.94737975569176,-9.61008289363306,-9.61008289363306,5.50431515890286,311.45721541614,272168.444823687,0.608497370609911,733.665672291435,0.595385274556142,19,2,"x19y2"
-870000,-1970000,-109.090591118007,31.7433260607176,1295,0,0,0,0,51.991645813,0,0,2006,-0.233035087585449,3.64141714572906,22.0444410418471,26.4580939561129,24.8629474490881,31.5796605348587,214.910272653202,208.087662512966,9.70533633232117,18.515021721522,1.34559719562531,18.0047650629034,7.23010554478482,17.7384966798127,98.3524805960406,306.440143109007,19.6382801999173,308.72694682233,610.660640028968,1496.21049109339,0,31,0,92,32.3180675348625,38.7083396657402,0,0,0,53,34,2,0,0,0,6.14476345406639,8065,8040,0,0,0,0,0,0,0,0,0,0,0,0,3.27516862259648,-7.90284491257341,-3.55326639869521,-7.90284491257341,-7.90284491257341,7.83637373904733,136.849654667097,339355.746709228,0.527837945695208,837.985195523476,0.484637667606899,19,2,"x19y2"
-860000,-1970000,-108.986724340829,31.7535773751334,1738,0,0,0,0,8177.61523438,0,0,2006,-1.27218127250671,2.46044564247131,20.8753134980798,25.2392222831647,23.6440782397985,30.4567399024963,227.973722072091,217.748602801033,8.41467761993408,17.343692779541,0.191912698745728,16.8705194965005,7.15724356006374,16.5989940750102,106.70290909772,324.451511898753,21.3487538498513,328.069822580322,653.395152968082,1609.85252457673,0,31,0,92,31.4369485865744,38.3350592293534,0,0,0,54,33,2,0,0,0,6.82633006764067,7549,7514,0,0,0,0,0,0,0,0,0,0,0,0,2.68912944025992,-9.07790368464991,-4.09242454616231,-9.07790368464991,-9.07790368464991,9.53939201416946,126.058709539816,319221.714577579,0.533632494990307,839.499762678931,0.472280413095268,19,2,"x19y2"
-910000,-1960000,-109.516367258931,31.7917291392583,1478,0,0,1,0,1516.68835449,0,0,2006,-0.138458609580994,3.44563245773315,21.0358862454693,25.4091210911671,23.7392248362303,30.2553987503052,241.345276047793,226.658356435876,9.52986240386963,17.8318970600764,1.42649034261704,17.2318699558576,6.96190884497172,16.977651083221,130.075062964255,356.733419400131,22.3480122456685,337.587863160094,659.595152271488,1706.91798709978,0,31,0,92,32.4888100866885,38.0799894764421,0,0,0,56,31,2,0,0,0,5.75635230243142,7937,7907,0,0,0,0,0,0,0,0,0,0,0,0,3.8259219212739,-8.14517659882088,-4.26313032527953,-8.14517659882088,-8.14517659882088,5.70451873181161,119.283078610278,316490.958256849,0.518972490670305,822.647050593412,0.475862239888448,19,2,"x19y2"
-9e+05,-1960000,-109.412476204806,31.8024638173522,1815,0,0,1,67,33965.0546875,0,0,2006,-2.08121526241302,1.27305889129639,18.8688670868675,23.1476007848978,21.4597892016172,28.1545205116272,279.138535653855,254.904801175559,7.13919973373413,15.6555427710215,-0.660973501205444,15.1423044018447,6.77574254350535,14.88608873263,153.661324943307,408.566126118866,27.3050608762549,401.507413064718,785.862998844072,2033.32460689746,0,31,0,92,30.5637138671474,36.791792994246,0,0,0,45,42,2,0,0,0,7.11225242714346,6726,6688,0,0,0,0,0,0,0,0,0,0,0,0,2.57564885192198,-9.60451892185277,-5.28480570304433,-9.60451892185277,-9.60451892185277,4.58575266519105,262.474638573391,262561.293553162,0.592341974843102,728.672074391045,0.564681340990453,19,2,"x19y2"
-890000,-1960000,-109.308562791542,31.8130811257536,2473,0,0,1,66.587310791,66388.4296875,0,0,2006,-5.32524251937866,-2.2491500377655,15.568165037781,19.6524715696772,17.8803592547774,24.8541346788406,333.802667934594,300.999295101818,3.39905595779419,12.2787938515345,-4.06979119777679,11.9105677536378,6.56745447233521,11.6522822349022,195.299485307231,496.298780409049,33.7660227639945,483.408707579541,948.090419667495,2443.8914710056,0,30,0,64,28.0015180995034,35.020028252092,0,0,0,46,39,4,0,0,0,8.86249496993744,5240,5198,0,0,0,0,0,0,0,0,0,0,0,0,-0.0821588144779495,-11.7510127240698,-6.9453380097801,-11.7510127240698,-11.7510127240698,5.18587531396731,465.776045056883,204802.008535826,0.697225626844295,641.085364571951,0.623258061294235,19,2,"x19y2"
-880000,-1960000,-109.204627249536,31.823581023709,2140,0,0,1,20.4241294861,56172.7304688,0,0,2006,-5.29019486904144,-2.17612743377686,15.875822066019,19.980139054358,18.2832583114505,25.3440202474594,319.426565084923,288.706436463261,3.50811314582825,12.4890779256821,-4.02460460662842,12.1532972926895,6.6447124012493,11.8915802383175,180.463889967148,469.170326430409,32.0833162887465,465.168766058131,912.604413714082,2328.16893623067,0,31,0,82,29.298442844125,36.2005640851961,0,0,0,43,44,2,0,0,0,7.97766289357177,6000,5959,0,0,0,0,0,0,0,0,0,0,0,0,1.34350891132617,-10.9053064916888,-5.9388185467064,-10.9053064916888,-10.9053064916888,6.02191491237527,361.221974614206,241218.394600836,0.638339047989469,692.858470405502,0.610249693864886,19,2,"x19y2"
-870000,-1960000,-109.100669809773,31.8339634708779,1342,0,0,0,0,6312.35546875,0,0,2006,-0.880667209625244,2.94021785259247,21.2732599576314,25.6946256160736,24.0632783174515,30.8209502696991,217.842493273067,208.816817809063,9.01509356498718,17.7828898429871,0.661620926856995,17.2601636225979,7.19787542290556,16.9933822949727,100.182620403565,308.999438212628,20.2663401056312,321.479110406064,630.389158353326,1555.28731551595,0,31,0,92,32.1004423636717,38.6344048614168,0,0,0,53,34,2,0,0,0,6.0858295107188,7871,7840,0,0,0,0,0,0,0,0,0,0,0,0,3.13716360387793,-8.60329127030992,-3.99817430211429,-8.60329127030992,-8.60329127030992,7.26424514558691,137.79636703907,331208.279166587,0.535050671168012,828.332944109956,0.484755645340693,19,2,"x19y2"
-860000,-1960000,-108.99669070382,31.8442284273349,1308,0,0,0,0,1625.14831543,0,0,2006,-0.470824241638184,3.45633912086487,21.8375764439503,26.309307406346,24.7432090938091,31.498002409935,208.267100611418,199.986126885518,9.52134585380554,18.2765290737152,1.08831162452698,17.7671398712943,7.28362752256651,17.4953661685189,91.5476841180827,291.533811003601,19.216042443707,309.543623683411,609.220149430365,1490.1236316593,0,31,0,92,32.5356392767603,39.0218083243937,0,0,0,51,36,2,0,0,0,5.87079069478426,8083,8057,0,0,0,0,0,0,0,0,0,0,0,0,3.17322248157223,-8.538732914376,-3.70078791206546,-8.61948824495568,-8.61948824495568,9.45083726638242,90.7054722366894,346770.968762142,0.511471246869612,855.770685369074,0.456400299586841,19,2,"x19y2"
-910000,-1950000,-109.526931144632,31.8822956199535,1426,0,0,0,0,886.201721191,0,0,2006,0.168980598449707,3.68880236148834,21.3480656991402,25.7777960201104,24.1353003680706,30.6378779411316,230.788237909646,217.684758461536,9.88812780380249,18.1014645497004,1.70963017940521,17.5060860856126,7.0295411528163,17.251384558777,122.767502774677,340.452261236213,21.0499865363171,326.04776534437,632.234113977455,1634.08643608922,0,31,0,92,32.8367209604167,38.3813897511783,0,0,0,54,33,2,0,0,0,5.3644096825719,8055,8026,0,0,0,0,0,0,0,0,0,0,0,0,3.89272423566955,-8.31013683409219,-4.44220063185185,-8.31013683409219,-8.31013683409219,6.15563974889699,91.6663728779483,326184.306220985,0.502873398835844,841.506122482133,0.453424978894978,19,2,"x19y2"
-9e+05,-1950000,-109.422927869455,31.8930445931302,1833,0,0,1,0,24690.828125,0,0,2006,-1.07905101776123,2.26774752140045,19.8462216009696,24.2151239613692,22.5558876693249,29.1389846801758,258.040286550324,236.291690743209,8.39970874786377,16.7234805822372,0.366492938995361,16.1060668497036,6.89242050242748,15.8490561122696,137.580404538802,373.872095282011,25.0026101726401,377.91712368776,734.107657441194,1894.98049006992,0,31,0,92,31.2569160943549,37.3758717990254,0,0,0,48,39,2,0,0,0,6.31405598967605,7113,7073,0,0,0,0,0,0,0,0,0,0,0,0,3.05858772121646,-9.26275650684522,-5.11624473523147,-9.26275650684522,-9.26275650684522,6.84883868489651,186.18623266561,284611.722352896,0.554258185291091,793.247161152582,0.503848573953305,19,2,"x19y2"
-890000,-1950000,-109.318902109456,31.9036760459798,2221,0,0,1,51.7689628601,101993.9375,0,0,2006,-3.97835659980774,-0.902941465377808,16.7106918555995,20.9188399836421,19.1764787808061,26.0405833721161,310.162706823343,278.74608106776,4.81181073188782,13.5117681821187,-2.70800290107727,13.0638743247837,6.62770182973941,12.8044810524831,176.445411058075,455.191492125835,31.4800900606039,459.768172240797,896.191768202567,2312.28658458966,0,31,0,79,29.2293715481119,35.9932058382717,0,0,0,45,42,2,0,0,0,7.59134125659538,5952,5914,0,0,0,0,0,0,0,0,0,0,0,0,1.19723751970063,-10.6436816267387,-6.11134989426573,-10.6436816267387,-10.6436816267387,7.07301598496645,307.054499440874,238504.075899935,0.608240947879926,714.941030940195,0.580619706817782,19,2,"x19y2"
-880000,-1950000,-109.214854096294,31.9141899375109,1821,0,0,1,199.447189331,35602.7460938,0,0,2006,-2.5418643951416,0.621908903121948,18.2194699247678,22.5150272846222,20.8832583427429,27.5842515230179,286.64758438213,257.396709532733,6.52158665657043,15.0569009383519,-1.25256218910217,14.540588180845,6.73655795993801,14.277953411142,152.505008953982,409.901718486715,29.0957695924705,433.768838788977,844.421563156739,2166.46011945633,0,31,0,92,30.6506381804638,37.2661046710191,0,0,0,47,40,2,0,0,0,6.6999014945081,6780,6743,0,0,0,0,0,0,0,0,0,0,0,0,2.49992407284941,-9.94790444078492,-5.33654201828451,-9.94790444078492,-9.94790444078492,7.17469207227405,223.141028199251,279296.739487435,0.576179918485297,769.80017763425,0.530161943026736,19,2,"x19y2"
-870000,-1950000,-109.110784062222,31.9245862271472,1403,0,0,0,0,6556.86523438,0,0,2006,-0.630959510803223,3.13727676868439,21.401129335165,25.8636969923973,24.2628821730614,30.9616516828537,213.096549842753,202.756490020561,9.22546577453613,17.9166263739268,0.875647902488708,17.3729085462789,7.2389500600511,17.1055148045222,96.7939619737012,299.550451994262,19.9437721094842,323.136594345003,627.642368693444,1548.65245571003,0,31,0,92,32.8290852686005,39.2017628983524,0,0,0,50,37,2,0,0,0,5.39697385814452,8175,8150,0,0,0,0,0,0,0,0,0,0,0,0,3.37130766636206,-8.60264269874017,-4.01750191712085,-8.60264269874017,-8.60264269874017,7.7489110191913,94.1527167744574,349154.469543079,0.510508334245918,864.16067307772,0.449477370500632,19,2,"x19y2"
-860000,-1950000,-109.006692240078,31.9348648747298,1248,0,0,0,0,0,0,0,2006,-0.16973614692688,3.85241997241974,22.2996679320931,26.8125627388557,25.2424191087484,31.9891772270203,194.554225392618,188.175423616883,9.97861695289612,18.6761799256007,1.42432556152344,18.1553395111114,7.39494201654631,17.883258977284,82.2812458540058,270.456669470889,17.7597795136851,297.810947501283,579.878124232167,1413.31459232093,0,31,0,90,33.3508678404162,39.8408473229719,0,0,0,49,38,2,0,0,0,5.28112678026619,8417,8394,0,0,0,0,0,0,0,0,0,0,0,0,3.44102064844785,-8.48859422630275,-3.64284110417672,-9.12728431049141,-9.12728431049141,9.37318432101328,78.9804087843837,366903.60464674,0.498347449717372,880.759433726102,0.450044263747324,19,2,"x19y2"
-910000,-1940000,-109.53753229261,31.9728472948278,1421,0,0,0,0,0,0,0,2006,0.127496957778931,3.73165607452393,21.410551716884,25.8800419569016,24.2313694953918,30.7199507951736,224.34250996347,210.842725822481,9.94592761993408,18.1380310455958,1.74393441677093,17.530737116312,7.09954768823729,17.2756176888943,117.413361923947,328.256087746428,20.45671857533,323.517083166982,622.399211067382,1602.59869566777,0,31,0,92,32.9722462800575,38.5454680882763,0,0,0,54,34,1,0,0,0,5.1049071747528,8073,8045,0,0,0,0,0,0,0,0,0,0,0,0,3.92450942192006,-8.3795520379373,-4.62563911382791,-8.3795520379373,-8.3795520379373,6.75831897424573,64.2394892519629,332168.395115572,0.484557449412066,858.695829710783,0.434177191148226,19,2,"x19y2"
