"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-830000,-1960000,-108.684625713126,31.8743179594244,1456,0,0,0,0,835.753417969,0,0,2012,0,-2.39337706565857,0.673733234405518,20.7343447208405,25.4564853906631,25.4939315319061,33.6983122825623,168.47395694155,155.471882688753,6.43637275695801,16.2940507133802,-1.52134253382683,16.0189864734809,8.10746561524902,15.8645261625449,123.890603553301,279.362486242054,27.7873203245786,260.413766284443,537.593351467555,1483.36330191877,0,31,0,90,37.7798231110033,39.3911528790319,0,0,0,51,38,0,0,0,0,4.26788501393077,8094,8029,0,0,0,0,0,0,0,0,0,0,0,0,1.02821392353356,-6.10342065420308,-6.87525745596141,-8.16937530206157,-8.16937530206157,6.98373751343717,-130.274679911569,344630.519334284,0.405710296753339,875.887472189519,0.340208752177929,20,2,"x20y2"
-820000,-1960000,-108.580562269546,31.8841125621161,1309,0,0,0,0,0,0,0,2012,0,-1.1884822845459,2.07966148853302,22.2535018523534,27.0542562802633,27.1920177936554,35.3049247264862,146.595856511931,135.690164958898,7.9416526556015,17.7608135143916,-0.192023876309395,17.4362389544646,8.28447111641604,17.2816186149915,107.183464141189,242.873629100087,24.5528068900712,222.660292614204,466.203164912001,1313.95362935251,0,31,0,90,38.1772267079164,39.9703214081706,0,0,0,50,39,0,0,0,0,4.22447405724121,8240,8177,0,0,0,0,0,0,0,0,0,0,0,0,1.16573071800884,-6.44216334314161,-6.88643107459295,-8.65371686735435,-8.65371686735435,7.2560436930424,-150.384994840888,356978.220520027,0.369368866620717,900.906909971761,0.317051056181747,20,2,"x20y2"
-810000,-1960000,-108.476478326152,31.8937894807337,1498,0,0,0,0,0,0,0,2012,0,-2.13319301605225,0.935729742050171,21.172756165266,25.9188383221626,25.9903743267059,34.1613628864288,156.767268612464,143.940885295011,6.79746794700623,16.6611268122991,-1.22265164852142,16.3787392328183,8.21644587750954,16.2238879352808,118.229859139759,262.17074443477,25.2445661017317,231.745602567634,488.704892777217,1384.24948692593,0,31,0,90,37.1640541548105,39.0538934062385,0,0,0,46,43,0,0,0,0,4.05160374581981,7844,7782,0,0,0,0,0,0,0,0,0,0,0,0,1.27866404242655,-6.76510514510212,-7.09569805125722,-9.79007154364152,-9.79007154364152,8.93892217618866,-126.223492651672,336274.360932295,0.386187776176032,886.258615806203,0.312679324733644,20,2,"x20y2"
-8e+05,-1960000,-108.372374117887,31.9033486778674,1366,0,0,0,0,0,0,0,2012,0,-1.57751560211182,1.59193193912506,21.808773085475,26.5835636953513,26.688999414444,34.8176324367523,149.987328333427,137.223474443535,7.45381093025208,17.2616547942162,-0.613227590918541,16.9798169111212,8.27803631806159,16.8246649578214,114.372399728786,251.595874172322,23.8624292388569,215.95415497527,461.382071391289,1328.53774989903,0,31,0,90,37.7860679866842,39.8050327290064,0,0,0,49,40,0,0,0,0,4.1641782802509,8071,8010,0,0,0,0,0,0,0,0,0,0,0,0,1.31123627107588,-7.02659690540158,-7.03513399754913,-10.0610726675575,-10.0610726675575,9.34324210360812,-133.54633557815,344748.039442526,0.389929433572247,880.855750066007,0.312322480187998,20,2,"x20y2"
-790000,-1960000,-108.268249880234,31.9127901165311,1439,0,0,0,0,0,0,0,2012,0,-1.77145743370056,1.3482711315155,21.5948838293552,26.3817626039187,26.4878854751587,34.623733997345,148.255169834711,135.537362542159,7.16066992282867,17.0290588537852,-0.843751010298729,16.7561336855094,8.28765279722849,16.6006125907103,115.497329776695,251.034692318853,23.322894066494,210.171719672303,454.119547087607,1315.00824298315,0,31,0,90,37.1238519488175,39.2030670274629,0,0,0,48,41,0,0,0,0,4.19097905775443,7854,7794,0,0,0,0,0,0,0,0,0,0,0,0,1.43737211312868,-7.09673084055747,-6.92871061831742,-10.8089779488474,-10.8089779488474,8.67508031678673,-148.522548230744,329274.799456855,0.383856737359469,856.964353323542,0.318232906009513,20,2,"x20y2"
-1040000,-1950000,-110.876823311666,31.7318840176091,1471,0,0,1,130,43181.7617188,0,0,2012,0,1.02741026878357,2.57411587238312,20.0942018429438,24.8396025498708,25.1640777587891,31.8997268676758,300.793751045059,276.278325530601,8.68543231487274,16.7670326928298,1.48408512473106,16.1581987962127,7.20768680570304,16.0813552464048,180.768394357474,457.046719888076,48.0368466163278,519.768888318704,962.544662264529,2318.46145214995,0,31,0,92,37.1697579836762,38.1606101454894,0,0,0,45,43,1,0,0,0,5.40366396274143,8691,8650,0,0,0,0,0,0,0,0,0,0,0,0,3.02386311066627,-2.42575317815442,-4.62867082883808,-6.16579239980279,-6.16579239980279,4.70323686733641,122.676695348604,285666.13779974,0.596650436923338,695.989652783818,0.523338729268823,17,2,"x17y2"
-1030000,-1950000,-110.773133140269,31.7441568383161,1669,0,0,1,5.55292034149,27774.5195313,0,0,2012,0,0.390752673149109,1.73738116025925,18.9750742502511,23.658126351734,23.8826107978821,30.7013192176819,316.183302726143,285.072669338618,7.67030084133148,15.7145549654961,0.70361595749855,15.1153078371038,7.08486734813786,15.0332193666448,190.244781275439,475.317450614057,50.964654718989,550.033064881421,1023.97006171312,2497.00959122983,0,31,0,92,37.1697579836762,38.1606101454894,0,0,0,45,43,1,0,0,0,5.40366396274143,8691,8650,0,0,0,0,0,0,0,0,0,0,0,0,3.02386311066627,-2.42575317815442,-4.62867082883808,-6.16579239980279,-6.16579239980279,4.70323686733641,122.398392607918,285666.13779974,0.596650690581064,703.039321742519,0.519631137735281,17,2,"x17y2"
-1020000,-1950000,-110.669417528965,31.7563127087505,1460,0,0,0,0,0,0,0,2012,0,1.5529842376709,3.02046084403992,20.2509852958222,24.9676722909013,25.2890272140503,32.0648158788681,279.227442242293,255.966784699553,9.10758221149445,16.9885734518369,1.93102526068687,16.3315459992737,7.21079760160547,16.2455434010675,164.000734663934,419.967519363487,45.6333081123072,485.082803095299,896.502889559086,2169.98314703699,0,31,0,92,36.9384735412705,37.9037682448856,0,0,0,44,44,1,0,0,0,5.12886033888529,8459,8402,0,0,0,0,0,0,0,0,0,0,0,0,2.48338753656881,-1.95133520559823,-5.08653664879735,-6.49925086961064,-6.49925086961064,4.90905462702637,92.0913984247352,284137.769089174,0.578060840295732,716.510532867689,0.512981580017117,17,2,"x17y2"
-1010000,-1950000,-110.565676701201,31.76835158265,1395,0,0,0,0,1264.56103516,0,0,2012,0,1.91516888141632,3.39573627710342,20.8095356511573,25.5422684922814,25.7928318977356,32.5674465894699,265.133025937763,247.648821783572,9.54769086837769,17.3944258292516,2.29151141047478,16.7902067148437,7.32717547009159,16.7008418980986,159.114329406571,406.763151190143,42.6092005697049,449.001592438157,827.197855700957,2001.4311353909,0,31,0,92,37.7103875365609,38.4178674655801,0,0,0,46,43,0,0,0,0,4.81107586212791,8719,8673,0,0,0,0,0,0,0,0,0,0,0,0,2.11969970675708,-1.8880852600619,-4.85598951417483,-6.65447775790807,-6.65447775790807,4.08916365688779,29.2233519362302,305083.909408472,0.544090223815047,768.329883004332,0.484982087732295,17,2,"x17y2"
-1e+06,-1950000,-110.461910881087,31.780273414149,1657,0,0,0,175.251922607,26083.2285156,0,0,2012,0,0.327059626579285,1.97261255979538,19.3688270064692,23.984505854547,24.097457408905,30.9720134735107,291.088503094446,269.431064211261,7.94054311513901,15.834744254748,0.782530212402344,15.3242675320556,7.25452973923368,15.2316218471775,184.176788935775,453.607853147036,45.3333648294527,481.800473587311,895.735322054368,2209.90885961081,0,31,0,92,37.2833988327821,37.9638597964929,0,0,0,46,43,0,0,0,0,4.72274141830685,8431,8378,0,0,0,0,0,0,0,0,0,0,0,0,1.73423672274231,-2.07204243586818,-5.32098906822834,-7.03042563540302,-7.03042563540302,5.09312277462487,9.1643509990439,298158.518455439,0.541378618493673,767.665176523966,0.466394479033082,17,2,"x17y2"
-990000,-1950000,-110.358120293394,31.7920781577795,1392,0,0,1,0,7179.90478516,0,0,2012,0,2.18866050243378,3.95106726884842,21.3955164949099,26.0610399246216,26.302894115448,33.1284905672073,248.093217245423,235.312108299479,10.0361024141312,17.8761791785558,2.744074177742,17.2920564611753,7.39130544680838,17.1962100565434,153.188820780539,388.500929080018,38.9725013030378,405.62023176482,746.256685055587,1831.31062064244,0,31,0,92,36.4490112067703,37.0412405785439,0,0,0,47,42,0,0,0,0,4.77024614399863,7992,7930,0,0,0,0,0,0,0,0,0,0,0,0,1.35047420829971,-2.24169233966026,-6.09550534335026,-7.45388329462353,-7.45388329462353,6.40958527765626,17.5117214973006,282248.424517723,0.549015705607701,726.044075853291,0.492536231641357,17,2,"x17y2"
-850000,-1950000,-108.902578863281,31.9450258405179,1347,0,0,0,0,0,0,0,2012,0,-0.958202600479126,2.02833789587021,21.8433303982019,26.651437908411,26.7794528007507,34.7438929080963,161.57554714601,150.043769437736,7.9191427230835,17.5072823762894,-0.165513762831688,17.1607625409961,8.12076161743795,17.0145751858751,111.886176219067,261.929945656802,27.9493271269164,265.972485484452,534.248170552811,1446.91345039171,0,31,0,90,38.3134888841034,39.5963952372313,0,0,0,53,35,1,0,0,0,5.07817014886258,8263,8198,0,0,0,0,0,0,0,0,0,0,0,0,0.605659138383675,-5.58756245278362,-6.76108964715142,-7.58489721530755,-7.58489721530755,8.15198336685328,-113.615192038005,341483.067515119,0.44691625234763,857.469311004291,0.353991445722492,20,2,"x20y2"
-840000,-1950000,-108.798444165828,31.9550690851904,1344,0,0,0,0,0,0,0,2012,0,-1.09636187553406,1.99103480577469,21.9457556605339,26.7875105937322,26.887576341629,34.9212460517883,156.026449552918,145.179521767015,7.92879509925842,17.5523344477018,-0.210659331083298,17.2098386039337,8.20170475131318,17.0601007988056,110.632290915507,255.811812682522,26.9959317470133,252.501786692435,515.237842094673,1418.83298469875,0,31,0,90,38.2027329345717,39.5649598567035,0,0,0,54,35,0,0,0,0,4.88966507045061,8186,8122,0,0,0,0,0,0,0,0,0,0,0,0,0.698620775985464,-5.89060879677432,-7.04762609674186,-7.85451649495724,-7.85451649495724,8.74252340123159,-128.64732743069,346369.531022704,0.424676985207015,873.234908354264,0.347032238804372,20,2,"x20y2"
-830000,-1950000,-108.694288382282,31.9649945698473,1380,0,0,0,0,0,0,0,2012,0,-1.43729543685913,1.70025885105133,21.698479021589,26.5212872127692,26.5911402702332,34.6874432563782,153.466472623772,141.968846079581,7.53727114200592,17.2250811854998,-0.538691082596779,16.9307282840212,8.20639985772442,16.7791621759534,110.549320849063,252.518166928643,26.1364291532248,240.9590454668,498.730933288159,1390.67440211911,0,31,0,90,37.8419307882401,39.3443403335431,0,0,0,52,37,0,0,0,0,4.68325326873272,8046,7977,0,0,0,0,0,0,0,0,0,0,0,0,0.73366420515264,-6.33946933517518,-7.33956258512144,-8.56672147486083,-8.56672147486083,7.89703405919716,-154.97829157584,349557.746955548,0.388798032574981,892.255695633005,0.334163775056599,20,2,"x20y2"
-820000,-1950000,-108.590111747771,31.9748022560109,1325,0,0,0,0,0,0,0,2012,0,-1.23052501678467,1.90669178962708,22.1014082928499,26.9530533750852,27.0904705524445,35.1931893825531,143.811610757335,133.333448857542,7.79504990577698,17.5928413073222,-0.309162944555283,17.2824367433786,8.29610544728974,17.1303987155358,104.798808412315,238.132257269857,24.4453891999035,221.628226050458,464.002665434045,1311.1278206783,0,31,0,90,38.2951477537163,39.9936217315587,0,0,0,51,38,0,0,0,0,4.62802560661028,8185,8120,0,0,0,0,0,0,0,0,0,0,0,0,0.8057871004863,-6.75537433448612,-7.33983223241523,-9.01968509496477,-9.01968509496477,7.60646996232441,-171.0853341612,362534.549476465,0.369401054569528,910.790917528935,0.32619353190255,20,2,"x20y2"
-810000,-1950000,-108.485914497981,31.9844921056271,1411,0,0,0,0,0,0,0,2012,0,-1.87335705757141,1.26326429843903,21.4711027741432,26.2849658330282,26.3900752067566,34.4987626075745,152.206451612743,139.730614048609,7.05336785316467,16.89415371418,-0.959581211209297,16.6343946804603,8.2689101153689,16.4818135748307,113.716217773499,253.446831822109,25.0139921786822,227.705115987932,481.735442223366,1367.73195693823,0,31,0,90,37.9074125254546,39.7297783150239,0,0,0,49,40,0,0,0,0,4.53183556439602,8026,7962,0,0,0,0,0,0,0,0,0,0,0,0,0.893067987285188,-7.05458645106522,-7.46708668526823,-9.92850379931762,-9.92850379931762,8.88666718894976,-158.248065756566,354077.130557191,0.362714533056832,901.948043692954,0.305073427394578,20,2,"x20y2"
-8e+05,-1950000,-108.38169686915,31.9940640810669,1379,0,0,0,0,0,0,0,2012,0,-1.6158013343811,1.46997332572937,21.7408925245206,26.5836880902449,26.6899456977844,34.8041634559631,147.650127782661,134.159770762471,7.41221475601196,17.1623474359512,-0.699946758151054,16.8865968311826,8.31608913977226,16.7334026619792,110.772471916533,244.932242679005,23.9254022158214,214.948049175463,460.686672372467,1323.43239271695,0,31,0,90,38.0110302926676,39.9384674035084,0,0,0,49,40,0,0,0,0,4.57146394809325,8068,8000,0,0,0,0,0,0,0,0,0,0,0,0,0.998675518552838,-7.24487956218157,-7.46914526242877,-10.4850320034061,-10.4850320034061,8.69369390536956,-161.013241285545,352151.036362179,0.372399333805832,891.419461992824,0.308082687529299,20,2,"x20y2"
-790000,-1950000,-108.27745909806,32.0035181451276,1441,0,0,0,0,0,0,0,2012,0,-2.15786194801331,1.02681767940521,21.2774435679118,26.0825514793396,26.1900806427002,34.3093979358673,150.141770921649,136.620347495002,6.87157988548279,16.6974184115728,-1.17026059776545,16.4223726391792,8.2960103542587,16.2684967021147,115.811045396816,252.431392891818,24.0127832551635,216.200024784664,467.698428865433,1345.03127868242,0,31,0,90,37.4384422526008,39.417153510574,0,0,0,49,40,0,0,0,0,4.59032145467364,7897,7827,0,0,0,0,0,0,0,0,0,0,0,0,1.17178147029367,-7.34749771995368,-7.34631154369906,-11.1949199034237,-11.1949199034237,8.19610661932392,-162.141840425351,337112.655772345,0.37695683408868,868.702796017568,0.316762082444881,20,2,"x20y2"
-1040000,-1940000,-110.88887627669,31.8222355463281,1081,0,0,0,155,0,0,0,2012,0,4.07784008979797,5.55747371912003,23.2294017933309,28.1054213568568,28.5616149902344,35.1298669576645,226.984150508784,215.780238057462,12.1311376094818,19.9592694242795,4.49656952917576,19.2198113631457,7.43965103094939,19.1430873405188,125.367932843536,341.148170900999,37.9833294826509,408.200505244663,733.632004899583,1701.51192380007,0,31,0,76,39.975519955622,39.9115489508337,0,0,0,47,41,1,0,0,0,5.15877857788995,9911,9892,0,0,0,0,0,0,0,0,0,0,0,0,3.9480615105701,-1.45033092455939,-2.76485754201248,-5.3867160954531,-5.3867160954531,5.06566752809935,3.16704471242929,348022.059441691,0.536625228136972,828.71774588575,0.442227374793904,17,2,"x17y2"
-1030000,-1940000,-110.785075255337,31.8345246556837,1600,0,0,0,28,4618.51660156,0,0,2012,0,2.28997159004211,3.8152186870575,21.3273202416797,26.0902421151598,26.4807574748993,33.1256058216095,263.982777476196,243.768009091866,10.0594980716705,17.97023203969,2.72471034526825,17.3277003709227,7.32575057408446,17.2460218512764,152.976762024547,396.744771116413,43.2997325035428,465.514161640434,850.251346285599,2035.57191630442,0,31,0,76,39.975519955622,39.9115489508337,0,0,0,47,41,1,0,0,0,5.15877857788995,9911,9892,0,0,0,0,0,0,0,0,0,0,0,0,3.9480615105701,-1.45033092455939,-2.76485754201248,-5.3867160954531,-5.3867160954531,5.06566752809935,0.0573512641827847,348022.059441691,0.5350505241341,853.917089949043,0.43331309460851,17,2,"x17y2"
-1020000,-1940000,-110.681248651553,31.8466966669346,1359,0,0,0,0,7481.73828125,0,0,2012,0,2.15143024921417,3.80417460203171,21.2227094508708,25.970141676565,26.2913608551025,32.9962719678879,259.064346449672,242.103561873505,9.90057456493378,17.8131605784098,2.61193319559097,17.1869233318915,7.36100597015652,17.1015197702994,153.416376579067,395.519938452572,42.3410504108931,452.602077588659,826.273780114398,1986.60455529106,0,31,0,91,38.3882617642764,38.7612466654297,0,0,0,46,42,1,0,0,0,5.02059785294351,9085,9048,0,0,0,0,0,0,0,0,0,0,0,0,3.27891010687572,-1.35454131115435,-4.03689250133962,-5.98703798867857,-5.98703798867857,5.05765972254677,75.5656248000294,310183.616026199,0.57918326792857,766.806571753627,0.487658428487965,17,2,"x17y2"
-1010000,-1940000,-110.577396689993,31.8587515335495,1309,0,0,0,0,8069.37353516,0,0,2012,0,2.56251811981201,4.23533934354782,21.7340632764002,26.515070296824,26.7982516288757,33.4560546875,245.140121738034,232.149416646088,10.5009038448334,18.2565431098143,3.05436720848083,17.6387804665913,7.44003613715921,17.5503192860633,146.346550580591,378.495967226679,39.6561236170643,420.98317112833,765.449101124899,1843.08299468269,0,31,0,90,38.7134188503316,38.996004850129,0,0,0,45,44,0,0,0,0,4.72732469916631,9130,9083,0,0,0,0,0,0,0,0,0,0,0,0,2.79558862773269,-1.40388123139927,-4.06094337295757,-6.20405780870739,-6.20405780870739,4.66007055334637,50.9537298050691,318492.059197646,0.551984765629751,793.461733004191,0.489930419736885,17,2,"x17y2"
-1e+06,-1940000,-110.473519595983,31.8706892093958,1572,0,0,0,0,16513.3046875,0,0,2012,0,1.87331104278564,3.56811237335205,20.9961609393358,25.6609773933887,25.9059655666351,32.6677800416946,257.265972949548,240.295857850615,9.70398736000061,17.4677296479543,2.34733595252037,16.8910391703248,7.38426602259727,16.7996020192901,157.22539636803,397.521254218645,40.7733783816238,433.43448289132,794.303908596125,1941.90901757547,0,31,0,90,38.7594525168014,39.0054899192736,0,0,0,47,42,0,0,0,0,4.50487432019187,9063,9018,0,0,0,0,0,0,0,0,0,0,0,0,2.31186898085317,-1.67066923685669,-4.26229598982094,-6.55417798674074,-6.55417798674074,4.0090526033585,-17.8462175274707,325673.567948949,0.51438716253089,826.600913472057,0.440644425329592,17,2,"x17y2"
-990000,-1940000,-110.369617595512,31.8825096487408,1466,0,0,1,0,14459.5976563,0,0,2012,0,1.28381383419037,3.10246956348419,20.7089933156967,25.3411844571431,25.5144941806793,32.3814243078232,257.441241796122,243.54147790602,9.05978870391846,16.9800377686818,1.7908319413662,16.5103613634904,7.43838389572316,16.4160287082195,163.053623435089,406.595101341109,39.5703046957196,419.460938850803,768.873215227317,1896.00234577639,0,31,0,92,38.1386394308454,38.432921398079,0,0,0,47,42,0,0,0,0,4.37152601361412,8642,8592,0,0,0,0,0,0,0,0,0,0,0,0,1.60429469040028,-1.99129070150476,-5.0077036919737,-7.25227002879393,-7.25227002879393,5.6591539928595,-27.9703742554178,313421.603415618,0.517862522886358,788.951697496845,0.4382136980595,17,2,"x17y2"
-850000,-1940000,-108.91250249765,32.0356613221807,1300,0,0,0,0,0,0,0,2012,0,-0.806001663208008,2.2055002450943,22.1391430447499,26.9806886812051,27.0696952342987,35.0248174667358,152.681192235266,141.363936569634,8.16723883152008,17.7338920434316,0.0268700033426285,17.3969828312596,8.19574401966776,17.2532019043962,104.092076695826,245.45601326546,26.9942519117762,256.706376428426,514.812622940796,1398.76947719324,0,31,0,90,38.5672192055902,39.8224781017154,0,0,0,52,36,1,0,0,0,5.36733469611727,8275,8204,0,0,0,0,0,0,0,0,0,0,0,0,0.265990117702934,-5.81602024534009,-7.14552337516772,-7.74009854676018,-7.74009854676018,7.82770960045964,-113.410925816167,348655.089283308,0.436706987827862,872.819225613528,0.348924825607768,20,2,"x20y2"
-840000,-1940000,-108.80825445362,32.0457180028531,1362,0,0,0,0,0,0,0,2012,0,-1.14277720451355,1.91721302270889,21.8424643526475,26.684303889672,26.7811937332153,34.8064391613007,155.080792534842,141.624206474726,7.82752370834351,17.4473677873611,-0.2685088545084,17.1039220268528,8.19732148991013,16.9572101806601,107.547783478146,249.171989952872,26.9011999126764,252.506674431445,514.891495003451,1428.6906923972,0,31,0,90,38.0776283755061,39.4325206052888,0,0,0,54,34,1,0,0,0,5.10526159029582,8070,8000,0,0,0,0,0,0,0,0,0,0,0,0,0.364805625028708,-6.18579975859494,-7.49900937085605,-8.2594247018021,-8.2594247018021,8.91792598669997,-140.74058413312,348138.14284615,0.408464286680001,886.30101808486,0.337463051477432,20,2,"x20y2"
