"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-790000,-2e+06,-108.231736037546,31.5497347184661,1327,0,0,1,0,0,0,0,2013,-2.74482980370522,3.86288166046143,22.4345711916685,27.2145220935345,26.7811032533646,34.4447929859161,150.388738009116,146.285640934329,8.78071355819702,18.3962204058965,0.0985184609889984,17.6023179640373,8.1028182258316,17.5737978368998,128.821741802187,275.107382736516,17.3480784976179,220.978535831023,457.321877256605,1176.87155510097,0,31,1,89,36.3929452699151,40.4738716108672,0,0,0,52,32,5,0,0,0,7.29944552821755,8382,8342,0,0,0,0,0,0,0,0,0,0,0,0,0.633026929985412,-13.7365171731166,-7.59092184322411,-13.7365171731166,-13.7365171731166,NA,-193.762808306708,371161.345283296,0.296050825573477,905.245705363298,0.32888543726949,20,1,"x20y1"
-390000,-2e+06,-104.071419227546,31.8289630859153,954,0,0,0,0,5387.60986328,0,0,2013,-0.468883156776428,4.61479413509369,23.3700852183004,28.0140643094977,27.981610417366,35.7338342666626,115.468124646998,106.458802893917,9.54332184791565,18.7518416643143,1.57764964699745,18.550707011794,7.81165802302458,18.5413090381771,65.3812959717291,171.840098865646,18.7459536337704,269.563610478449,495.097349297917,1110.47270576228,0,31,6,79,37.8215033689983,41.7937835456058,0,0,0,46,38,5,0,0,0,9.21413178014491,9666,9612,0,0,0,0,0,0,0,0,0,0,0,0,1.48436136112199,-7.68740883326431,-3.77615327671983,-7.68740883326431,-7.68740883326431,5.08933898802465,-72.1893829907023,376729.027946812,0.425509274829187,798.32980705872,0.366722103780136,27,1,"x27y1"
-380000,-2e+06,-103.967146269342,31.8335253920917,900,0,0,0,0,1304.22546387,0,0,2013,-0.240347504615784,5.00838732719421,23.8309488408267,28.5081814949711,28.4791512489319,36.2173080444336,107.075595744578,98.8325981475591,9.9239627122879,19.1308711767197,1.90229336619377,18.9495267327875,7.88444337650698,18.9436805999527,58.7748785295927,157.607476677152,18.037718673419,265.137780893049,475.336938448433,1061.77127821692,0,31,8,75,38.4630523367811,42.3076449464299,0,0,0,47,37,5,0,0,0,9.75076621477561,9834,9777,0,0,0,0,0,0,0,0,0,0,0,0,1.32217869125439,-7.47496174751912,-3.53477702668982,-7.47496174751912,-7.47496174751912,7.38086230788826,-66.4684815112738,387767.909990447,0.432366211635796,816.656612308861,0.368020794450097,27,1,"x27y1"
-370000,-2e+06,-103.862863796997,31.8379694171122,856,0,0,0,0,4786.79296875,0,0,2013,-0.262342214584351,5.15301668643951,23.9754908109705,28.6358208308617,28.5767362117767,36.3503130674362,100.826198351186,94.1988789362256,9.95578575134277,19.2432854970296,1.93693652153015,19.0567237399518,7.92279377665744,19.0544277491669,55.149286717824,149.34816565405,17.5073990400516,261.697449355329,458.69778823458,1031.3450075395,0,31,8,76,38.729994253236,42.3934498128359,0,0,0,45,39,5,0,0,0,9.79340820908607,9820,9761,0,0,0,0,0,0,0,0,0,0,0,0,1.00442447026139,-7.27416450817035,-3.61530869407936,-7.44466948098628,-7.44466948098628,8.20088471119,-63.6995428893669,399855.884568135,0.438240385751456,848.402961247396,0.380071158627454,27,1,"x27y1"
-360000,-2e+06,-103.758572057728,31.8422951436392,876,0,0,0,0,2471.72924805,0,0,2013,-0.384845495223999,4.94864141941071,23.8037004172802,28.5303117632866,28.4743698835373,36.2328735589981,96.565470529054,92.557995413127,9.78875553607941,19.0890856583913,1.76157972216606,18.9139652748903,7.91411161278349,18.9152177870274,54.5053847246535,147.063380137781,17.308820110965,263.243296534412,451.026381944561,1020.48830171905,0,31,8,77,38.6404950543456,42.0990901828054,0,0,0,46,38,5,0,0,0,9.50667302622394,9678,9621,0,0,0,0,0,0,0,0,0,0,0,0,1,-7.43938725351167,-3.8176123421255,-7.62222522778033,-7.62222522778033,8.02475893757893,-52.5035063188594,395819.96806709,0.445957515713551,857.141254783314,0.37714396768106,27,1,"x27y1"
-350000,-2e+06,-103.654271299001,31.8465025547901,893,0,0,0,0,446.849914551,0,0,2013,-0.435609817504883,4.92821276187897,23.8048699920376,28.5512991696596,28.4784305095673,36.2340607643127,95.0515885739786,92.4791295395744,9.62243294715881,19.0374980370204,1.72041926383972,18.8845210087796,7.93096341037967,18.8893203251064,54.9073658498647,147.386495389439,17.3571107300868,268.157552654171,450.75148707325,1022.32797871309,0,31,5,80,38.5452702505049,41.8427530087758,0,0,0,45,40,4,0,0,0,9.01219399405304,9560,9504,0,0,0,0,0,0,0,0,0,0,0,0,1,-7.63662464601239,-4.03301303422604,-8.05939987073001,-8.05939987073001,7.95804580643424,-71.0815828965934,393785.623299881,0.440793910244892,860.896438828447,0.36943883099934,27,1,"x27y1"
-340000,-2e+06,-103.549961768529,31.8505916341381,906,0,0,0,0,0,0,0,2013,-0.533953189849854,4.85994160175323,23.690124767522,28.4386849850416,28.383730173111,36.0834521055222,94.5885190266485,94.4455410275415,9.60715687274933,18.9888862371445,1.61197202205658,18.7897241848211,7.9170476323089,18.7980686364075,57.3086839931021,151.754225020644,17.4131848491154,274.004644462962,451.587977247923,1033.95536202211,0,31,4,81,38.4362868916253,41.585738790775,0,0,0,48,37,4,0,0,0,8.76881162108333,9434,9378,0,0,0,0,0,0,0,0,0,0,0,0,1,-7.7853145635216,-4.26681889947143,-8.23952023652916,-8.23952023652916,8.28009702704345,-95.7583785875206,392969.822692155,0.422520764506314,862.691017637908,0.357456614396669,27,1,"x27y1"
-850000,-1990000,-108.863232181915,31.5823383508143,1537,0,0,1,0,1870.5736084,0,0,2013,-3.29857552424073,3.12089490890503,20.9297439903021,25.5818975865841,25.0927968025208,32.5909498929977,198.418239967791,184.97058854906,7.84557449817657,17.3688520590464,-0.426854062825441,16.4338345925013,7.69961297814117,16.4066730340322,189.850608275798,374.821196824858,24.8796995178006,327.168906266515,643.857091096443,1730.90920547409,0,31,0,92,32.396724697342,37.3576604414465,0,0,0,50,36,3,0,0,0,6.4320948906299,7167,7137,0,0,0,0,0,0,0,0,0,0,0,0,1.29398508915869,-13.6103069284359,-5.89565890464924,-13.6103069284359,-13.6103069284359,8.87376462863828,-19.0614816776388,278360.054772416,0.47773469519612,755.001150789869,0.464116518366804,20,1,"x20y1"
-840000,-1990000,-108.75954698223,31.5923283318305,1928,0,0,1,114,24121.1015625,0,0,2013,-5.7932110093534,0.299864530563354,18.1742312262456,22.6812523106734,22.093646645546,29.838268995285,236.988266185217,215.041199740011,4.75543355941772,14.4994409481684,-3.1119064502418,13.7384803518653,7.4927298601716,13.7109026138981,214.968851068496,430.010050808507,29.3034961601872,377.222913423261,749.317737536731,1993.1907474835,0,31,0,92,30.8886977117484,36.1789786753484,0,0,0,49,37,3,0,0,0,6.24166997742564,6589,6550,0,0,0,0,0,0,0,0,0,0,0,0,0.254567024904661,-13.8795689590758,-6.0101329230725,-13.8795689590758,-13.8795689590758,9.53939201416946,21.2131555257049,254972.782106901,0.524071481422281,718.066743579285,0.484639774916706,20,1,"x20y1"
-830000,-1990000,-108.655841164427,31.6022011577854,1877,0,0,1,0,17201.1425781,0,0,2013,-5.31134789437056,0.982948064804077,19.1272313992182,23.735954006513,23.1916925907135,30.9259271621704,209.159200882353,193.113677440717,5.5809406042099,15.3667835791906,-2.51663862913847,14.5849802742402,7.66947518153327,14.5575169473886,189.663010985581,382.776688426298,25.5021322243792,329.526680896649,657.658701293398,1732.88380577035,0,31,0,92,32.9651534849836,37.7894862362485,0,0,0,50,35,4,0,0,0,6.61926148239693,7248,7216,0,0,0,0,0,0,0,0,0,0,0,0,0.933685097859559,-13.4447198984511,-6.30217624942408,-13.4447198984511,-13.4447198984511,NA,-37.2663707375341,288776.927425158,0.465630139927176,792.651533572576,0.42475013221643,20,1,"x20y1"
-820000,-1990000,-108.552114958525,31.6119567910888,1396,0,0,0,0,0,0,0,2013,-3.12617698311806,3.36690187454224,21.7789450089137,26.5557857354482,26.0893396139145,33.6625764369965,168.288144615756,161.104647115589,8.25987601280212,17.9684092998505,-0.239920520782471,17.0814555734396,7.97228319081783,17.0541548579931,154.448805923388,315.553453038977,20.2805886119078,264.92182576274,531.983690253676,1394.90135418867,0,31,0,92,35.4505561205789,39.7665286349465,0,0,0,50,34,5,0,0,0,7.00340157815075,8085,8052,0,0,0,0,0,0,0,0,0,0,0,0,1.41491056207341,-13.1493605659336,-6.74369342341144,-13.1493605659336,-13.1493605659336,NA,-116.592856083327,337308.108224943,0.388027049407211,856.464207670345,0.358973214543988,20,1,"x20y1"
-810000,-1990000,-108.448368595088,31.6215951945643,1339,0,0,0,0,0,0,0,2013,-2.79037003219128,3.75130248069763,22.2302088141441,27.0419002771378,26.5868757963181,34.1991950273514,159.41849088675,154.116674873039,8.69069051742554,18.370637178421,0.0971856087446213,17.4778915519516,8.05937672495707,17.4507515008251,144.267318876727,298.383993749766,18.8868560764227,246.287283680488,498.215810412522,1303.08966189577,0,31,0,92,34.3766366585994,38.9097035066873,0,0,0,50,34,5,0,0,0,6.88616927659538,7664,7626,0,0,0,0,0,0,0,0,0,0,0,0,0.753560842994784,-13.3595196178597,-6.8937793003175,-13.3595196178597,-13.3595196178597,NA,-133.654723216242,323069.92156777,0.374441766682414,838.094787820917,0.373205948920454,20,1,"x20y1"
-8e+05,-1990000,-108.344602305215,31.6311163314514,1563,0,0,1,0,3308.80981445,0,0,2013,-4.05393789708614,2.33614063262939,20.8310306121906,25.5609711507956,25.0843025445938,32.7857830524445,169.550258709926,161.149419676644,7.12335228919983,16.8734578688939,-1.29532785713673,16.0992890000343,7.95346294033649,16.0723076562087,148.117971531654,309.267391208298,19.9877045776552,257.623579730198,524.356765303658,1354.60748957185,0,31,0,92,35.188743654892,39.5641727241856,0,0,0,51,33,5,0,0,0,6.96529803112908,7898,7859,0,0,0,0,0,0,0,0,0,0,0,0,0.528911482023381,-13.4833319973637,-7.21513289392525,-13.4833319973637,-13.4833319973637,NA,-161.7792012199,341983.581259499,0.331961024713662,879.734383649119,0.35818934812519,20,1,"x20y1"
-790000,-1990000,-108.240816320533,31.6405201654059,1280,0,0,1,0,0,0,0,2013,-2.71827174723148,3.97387218475342,22.5989642341932,27.4472279946009,26.9820501804352,34.57439494133,145.549938554689,142.108993287003,9.05703508853912,18.5762231349945,0.212845239043236,17.7374826073647,8.17718965277557,17.7105384965738,126.043199201695,268.152192488698,16.8210982121134,217.824806570925,448.116846032717,1156.22086657734,0,31,1,91,35.8870839469276,40.136299953673,0,0,0,48,36,5,0,0,0,7.03734450348873,8156,8114,0,0,0,0,0,0,0,0,0,0,0,0,0.454358096087061,-13.7569644537678,-7.4120521986877,-13.7569644537678,-13.7569644537678,NA,-165.921749211247,359372.977750261,0.325977106765088,895.51848294858,0.356010125740295,20,1,"x20y1"
-390000,-1990000,-104.075945205428,31.9201205628731,960,0,0,0,0,113.811004639,0,0,2013,-0.578244686126709,4.66436755657196,23.3260369375348,27.9915000349283,27.9463931322098,35.6547968387604,115.454849974214,106.506571625696,9.44643712043762,18.7278594175975,1.58336916565895,18.5124884781738,7.82314737678948,18.504458937794,64.4493136321086,170.955885257805,18.6726357205097,269.503184661061,495.655847311513,1113.2841331444,0,31,6,79,37.9791849619501,41.89314112977,0,0,0,48,36,5,0,0,0,9.15564834200473,9692,9636,0,0,0,0,0,0,0,0,0,0,0,0,1.45226940954911,-7.7521129244841,-3.96066203330483,-7.7521129244841,-7.7521129244841,5.7210195736863,-103.813581554022,374188.993762023,0.407402772663653,780.916428128932,0.358680635274376,27,1,"x27y1"
-380000,-1990000,-103.971556890837,31.9246889800642,880,0,0,0,0,4605.96630859,0,0,2013,-0.35524845123291,5.01853430271149,23.7733950167894,28.4539228975773,28.4439308643341,36.1331163644791,105.920916727394,97.7894225482523,9.8378883600235,19.0742074251175,1.82808275222778,18.8782489125927,7.9136784514619,18.8737751469016,56.6201288248141,154.409551373066,17.8615417208453,262.903906463404,472.51051693171,1058.85709101771,0,31,9,75,38.4961651621804,42.312317471287,0,0,0,46,38,5,0,0,0,9.51543755637428,9815,9759,0,0,0,0,0,0,0,0,0,0,0,0,1.12584734194298,-7.49424695220662,-3.73373994476764,-7.49424695220662,-7.49424695220662,8.19484537510246,-34.7075894414915,371304.561268544,0.464393149582761,769.336026726712,0.390435673712877,27,1,"x27y1"
-370000,-1990000,-103.867159008183,31.929138958674,879,0,0,0,0,3674.13891602,0,0,2013,-0.482784509658813,5.02374088764191,23.787766687572,28.5165364195903,28.4415143728256,36.1609666347504,103.533919386169,97.0647254467176,9.78052794933319,19.0872753063838,1.78279620409012,18.8773874553541,7.94214150243086,18.8764678053558,56.7716867857787,153.836412232496,17.6453438803287,263.290062823006,463.490159809352,1044.52947191424,0,31,8,77,38.441279897255,42.1046156843201,0,0,0,44,40,5,0,0,0,9.43725057426727,9691,9635,0,0,0,0,0,0,0,0,0,0,0,0,1,-7.60830114515018,-3.93432282109245,-7.60830114515018,-7.60830114515018,8.68279976945648,21.2694565562198,370068.965676372,0.501615075085481,778.255849343572,0.43560790189778,27,1,"x27y1"
-360000,-1990000,-103.762751806077,31.9334704812626,931,0,0,0,0,1715.75878906,0,0,2013,-0.71083128452301,4.67994594573975,23.4858055611451,28.2126665214698,28.1391423940659,35.8883665800095,102.327410434877,98.3328315478707,9.4243141412735,18.8003930250804,1.4975092113018,18.6099025110404,7.90177012680033,18.6125352978706,58.9048543316762,157.237685879547,17.8602022026949,270.662336454344,466.629276527686,1061.56763533906,0,31,5,79,38.2126985802298,41.7231508413227,0,0,0,46,38,5,0,0,0,8.99873778857087,9509,9454,0,0,0,0,0,0,0,0,0,0,0,0,1,-7.8492336139144,-4.208888142518,-7.8492336139144,-7.8492336139144,6.77726569109384,-23.9391574739852,373015.659296963,0.467682086438357,814.269873112612,0.402727282005093,27,1,"x27y1"
-350000,-1990000,-103.658335533383,31.9376835308479,924,0,0,0,0,0,0,0,2013,-0.658946633338928,4.70120525360107,23.4722727164626,28.2041915506124,28.1492811441422,35.849860906601,102.382033302891,99.146463104022,9.41905492544174,18.7783328692118,1.48137897253036,18.5893479697406,7.89525064329364,18.5955315046012,60.185781551235,159.332244655257,18.0571567497638,278.436683105003,470.865749322469,1078.48483422557,0,31,4,81,38.187850538028,41.542627155254,0,0,0,47,38,4,0,0,0,8.73300409438789,9424,9369,0,0,0,0,0,0,0,0,0,0,0,0,1,-7.95011069091087,-4.38075034285699,-8.00274068885975,-8.00274068885975,6.43026567275471,-52.4296690486327,380567.013778207,0.449646413781584,838.093274055299,0.393354529865787,27,1,"x27y1"
-340000,-1990000,-103.553910439212,31.9417780909058,956,0,0,0,0,0,0,0,2013,-0.702417254447937,4.7236624956131,23.4762897739808,28.2287408908208,28.1618109941483,35.8101508617401,102.545265584142,100.031235134505,9.41485905647278,18.7937465508779,1.47896171808243,18.587469595174,7.90729775135311,18.597202219069,61.4831145900495,161.514349724554,18.3307347207409,286.117830683427,476.045002396383,1097.1849741539,0,31,3,82,38.0322702288311,41.2692488209888,0,0,0,48,36,5,0,0,0,8.46768926930588,9302,9242,0,0,0,0,0,0,0,0,0,0,0,0,1,-8,-4.71407662002128,-8.02231454881081,-8.02231454881081,6.37041068819939,-75.1368651569999,381550.382163593,0.439913282944196,848.036597746796,0.375881171737649,27,1,"x27y1"
-1040000,-1980000,-110.840916955586,31.4607361213403,1280,0,0,0,0,4769.29345703,0,0,2013,-0.147000253200531,5.41197514533997,21.213509986798,25.9365032712619,25.5746854543686,32.1706385612488,200.516164483483,192.29223894019,10.0933694839478,18.5364420413971,2.58560271263123,17.3045832018058,7.18145588052771,17.2515527705352,269.012592558934,461.304831499124,28.5203636582842,405.925271644186,728.668690493441,2049.56706060452,0,31,0,92,36.1289082541774,38.6642193345464,0,0,0,43,43,3,0,0,0,6.5987797395392,8498,8491,0,0,0,0,0,0,0,0,0,0,0,0,4.23856528837244,-12.0083645083336,-2.73790670827109,-12.0083645083336,-12.0083645083336,8.89826957170809,114.643979495055,291064.407140141,0.563424762461303,721.400536223112,0.497528990112037,17,2,"x17y2"
-1030000,-1980000,-110.737557086307,31.4729604232424,1588,0,0,0,54.7213592529,29717.6855469,0,0,2013,-1.43056434392929,3.96806979179382,19.6781543493271,24.2971290747325,23.7923554182053,30.3942284584045,227.355613374716,213.07984724309,8.53076219558716,16.928742647171,1.2028727889061,15.7786140640577,7.09642620955653,15.7286141912142,288.626560726577,501.706407969667,32.213187953215,452.273873886741,821.704642088376,2304.06697544835,0,31,0,92,36.1289082541774,38.6642193345464,0,0,0,43,43,3,0,0,0,6.5987797395392,8498,8491,0,0,0,0,0,0,0,0,0,0,0,0,4.23856528837244,-12.0083645083336,-2.73790670827109,-12.0083645083336,-12.0083645083336,8.89826957170809,114.541671614438,291064.407140141,0.563217367631748,733.868182277526,0.491813969214048,17,2,"x17y2"
-1020000,-1980000,-110.63417219967,31.485068215375,1547,0,0,0,0,24804.8359375,0,0,2013,-1.58015866577625,3.8049418926239,19.4934164583683,24.1001064578692,23.593418598175,30.2536237239838,223.828189919064,209.838851645554,8.48875546455383,16.7662683725357,1.03578098714352,15.5877415835857,7.11261119351974,15.5377416908741,282.849163151603,492.688014797157,31.5730587021419,442.750913422796,806.127944107106,2257.47928488988,0,31,0,92,35.2249465451898,37.9966021434538,0,0,0,43,42,4,0,0,0,6.6860627782804,8268,8258,0,0,0,0,0,0,0,0,0,0,0,0,4.251016136782,-12.0025133610528,-2.41421570910933,-12.0025133610528,-12.0025133610528,8.44458731280304,142.402358912829,279179.037608175,0.57874792570994,712.31666219661,0.516022570578412,17,2,"x17y2"
-1010000,-1980000,-110.530762515532,31.497059452273,1650,0,0,0,171,26060.9726563,0,0,2013,-1.88063448667526,3.59264969825745,19.2921600341797,23.8700813452403,23.294614315033,29.9640773534775,226.452280519693,211.660309216967,8.24667966365814,16.4367445309957,0.79891744852066,15.3386612186829,7.11957596914493,15.2886613061031,282.11681857897,493.777127795936,31.6210239729256,441.459230560075,807.048874529615,2259.95003539769,0,31,0,92,34.416586057889,37.5481489231832,0,0,0,44,40,5,0,0,0,6.3896346371228,8087,8072,0,0,0,0,0,0,0,0,0,0,0,0,4.20316636116907,-11.863604511817,-2.11441776013844,-11.863604511817,-11.863604511817,6.12915868259104,146.577725930369,271967.887614411,0.590685761825267,700.501815471663,0.536258619096694,17,2,"x17y2"
-1e+06,-1980000,-110.4273282544,31.5089340888617,1955,0,0,1,143,44657.703125,0,0,2013,-3.63197831809521,1.93118095397949,17.7743834555149,22.2403837243716,21.4959449768066,28.3255791664124,261.225744592169,242.543341260379,6.40453577041626,14.7401758035024,-0.937720927596092,13.756371324261,7.09524009420389,13.7063714017471,310.428907948231,552.97224920861,35.1901151048987,482.395572328705,892.460425939988,2497.4642637703,0,31,0,92,33.9579596131231,37.3599299371334,0,0,0,43,43,3,0,0,0,6.51181322218417,8022,8007,0,0,0,0,0,0,0,0,0,0,0,0,4.27138974915339,-11.593124754317,-1.76308498907533,-11.593124754317,-11.593124754317,6.10725754457326,168.735228405367,268328.503827008,0.606971469705535,704.407191931131,0.548280776904501,17,2,"x17y2"
-990000,-1980000,-110.323869637427,31.5206920804571,1485,0,0,1,0,6273.77148438,0,0,2013,-0.384177654981613,5.27052402496338,20.9567508002122,25.5110078454018,24.8974055051804,31.5381110906601,193.192933488964,186.487067925563,10.1123232841492,18.1099011103312,2.40586288571358,16.9325366814931,7.22425196530952,16.8825367490451,251.784811390199,438.271879315762,25.7786549317958,365.556681490974,664.339084411107,1880.410275607,0,31,0,92,33.7822083554445,37.2989731989763,0,0,0,46,39,4,0,0,0,6.49363696452377,8045,8030,0,0,0,0,0,0,0,0,0,0,0,0,4.37600963756249,-11.3853036708246,-1.4806251637114,-11.3853036708246,-11.3853036708246,6.04561958326819,137.785330434364,269330.120142569,0.59387619781622,683.909939287302,0.57773524085365,17,2,"x17y2"
-1040000,-1970000,-110.852843829583,31.5511343516618,1337,0,0,1,0,13207.4599609,0,0,2013,-0.412297517061234,5.15797543525696,20.8502630591393,25.5708841085434,25.171040892601,31.640990793705,205.775749766711,194.911011350653,9.77532947063446,18.1127285957336,2.30355367064476,16.9141409893831,7.2041640548818,16.8607129653295,270.766441839013,465.677453189665,29.5009675037569,416.84984814681,751.163097150589,2117.82212909399,0,31,0,92,35.6194168351977,37.8389211595797,0,0,0,44,43,2,0,0,0,6.57675099454796,8289,8278,0,0,0,0,0,0,0,0,0,0,0,0,4.23871045792227,-12.0884271576309,-2.10920936649589,-12.0884271576309,-12.0884271576309,7.84041356706135,143.846378654297,277470.633477549,0.581932553729346,689.065504797287,0.521275814569304,17,2,"x17y2"
