"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1040000,-1970000,-110.852843829583,31.5511343516618,1337,0,0,1,0,13207.4599609,0,0,2002,0.600090384483337,2.58808825910091,20.1684427683552,24.973079269131,24.8188794851303,31.4614452719688,152.236949970423,145.402338914286,9.88339555263519,18.097575545311,1.85039468109608,16.553240240862,6.98033259856507,16.5152095916371,194.305175093321,339.707514007607,22.7930160153701,542.740698530885,803.89754641047,2193.23607746164,0,31,0,91,36.6182574173937,38.6121758666923,0,0,0,50,36,3,0,0,0,6.49440773650503,7983,7934,0,0,0,0,0,0,0,0,0,0,0,0,3.55976471487648,-9.94344012139662,-6.55278010374145,-9.94344012139662,-9.94344012139662,NA,304.123628444736,269512.708662677,0.603408678086943,697.617122593418,0.498305009153442,17,2,"x17y2"
-1030000,-1970000,-110.749374232744,31.5633747688959,1308,0,0,1,0,21905.046875,0,0,2002,1.11099392175674,2.95985126495361,20.4432225028674,25.2593397498131,25.1535068750381,31.7426245212555,139.938664682544,133.720667732836,10.3844753503799,18.377676765124,2.30467407107353,16.8172616412242,6.99400242439079,16.7808322211107,178.752951506524,312.47361923936,21.4176685879262,524.069304043158,769.676217502379,2093.41986112078,0,31,0,91,36.6182574173937,38.6121758666923,0,0,0,50,36,3,0,0,0,6.49440773650503,7983,7934,0,0,0,0,0,0,0,0,0,0,0,0,3.55976471487648,-9.94344012139662,-6.55278010374145,-9.94344012139662,-9.94344012139662,NA,304.341217472294,269512.708662677,0.603695775614212,696.711925052829,0.498696661319384,17,2,"x17y2"
-1020000,-1970000,-110.645879478528,31.575498530023,1685,0,0,0,165,25429.4140625,0,0,2002,-1.35052043199539,0.599780827760696,18.2304868499438,22.9076924324036,22.6268038749695,29.3665252327919,189.034802639658,176.644098351349,7.71140003204346,15.9340444008509,-0.144110363721848,14.5239226122697,6.94831959476437,14.4900219241778,221.126486341798,397.770584693147,27.5673158851495,588.640481994549,907.632259090425,2460.38735270892,0,31,0,91,36.6684556010042,38.5661153013478,0,0,0,53,34,2,0,0,0,6.31879883122101,8143,8092,0,0,0,0,0,0,0,0,0,0,0,0,3.74470344861634,-10.1215867776419,-6.83200446087957,-10.1215867776419,-10.1215867776419,NA,217.083346565067,279595.379036877,0.579029736578265,750.09249992396,0.453370702564465,17,2,"x17y2"
-1010000,-1970000,-110.542359787982,31.5875055893141,1532,0,0,0,0,5012.03076172,0,0,2002,0.0370907187461853,1.99054877460003,19.50089965264,24.2220377326012,23.9992349147797,30.6894688606262,158.455727676078,150.788579727099,9.38622307777405,17.3226867516836,1.29732883274555,15.7885393500328,7.02378779874384,15.7570831427972,194.393892297265,345.182472024365,23.8340779750669,534.0116234596,807.813809895742,2185.95292200118,0,31,0,92,36.363955562573,38.0221974678738,0,0,0,54,34,1,0,0,0,6.4970176923452,7917,7870,0,0,0,0,0,0,0,0,0,0,0,0,3.68013551512329,-10.6491651661106,-6.92082538004361,-10.6491651661106,-10.6491651661106,NA,194.830429361393,273177.570197145,0.575168726847851,738.693171576898,0.458372101159766,17,2,"x17y2"
-1e+06,-1970000,-110.438815382809,31.5993959014322,1453,0,0,0,0,19313.7109375,0,0,2002,0.823840737342834,2.78214390575886,20.2877957920233,25.0023837685585,24.7708140611649,31.4114701747894,148.22372403934,142.970610873253,10.3589727878571,18.0436188777288,2.06898916065693,16.5194501479467,7.08019172909218,16.4903553525607,185.55663060147,328.527241474723,21.9697189597604,501.185447659539,752.244476396072,2038.46852540337,0,31,0,91,36.6827477727047,38.2400821850368,0,0,0,51,37,1,0,0,0,6.06113748837714,8143,8096,0,0,0,0,0,0,0,0,0,0,0,0,4.10046925261744,-10.5456980927137,-7.09032096783658,-10.5456980927137,-10.5456980927137,NA,130.151787828674,289006.842594242,0.549567987434498,776.939145158973,0.434810781655744,17,2,"x17y2"
-990000,-1970000,-110.33524648536,31.6111694214339,1358,0,0,0,0,4021.24145508,0,0,2002,1.45974117517471,3.57455530762672,21.2411788950364,25.9154077668985,25.6415504217148,32.2825403809547,141.175981471042,140.397364232906,11.1296813488007,18.8968553145727,2.79086681008339,17.3749938135346,7.17466565234254,17.3481785530845,180.61616441285,321.013528645755,19.4791785703493,459.164677432236,679.985975862974,1852.79352519098,0,31,0,91,37.1991099686018,38.6805731853385,0,0,0,52,34,3,0,0,0,5.55965636717203,8403,8356,0,0,0,0,0,0,0,0,0,0,0,0,4.32586844903856,-10.2560385683994,-7.38146174346947,-10.2560385683994,-10.2560385683994,NA,86.1170392216045,306528.455577612,0.522098421058984,809.888079364222,0.417737840184695,17,2,"x17y2"
-1040000,-1960000,-110.864812555644,31.6415169682117,1705,0,0,1,81,35635.1132813,0,0,2002,-2.56068760156631,-0.519816562533379,17.291155124704,21.9547602832317,21.5278285741806,28.3178589940071,226.823029074724,208.731409727411,6.54615914821625,14.9141566753387,-1.31379510462284,13.5768966153264,6.92864916673404,13.5391737098495,260.419681603173,469.151091330584,32.0714232433291,661.794258746931,1033.87028722176,2814.33442743918,0,31,0,92,36.3537816123276,37.7847006308686,0,0,0,49,35,5,0,0,0,7.53846883122797,7408,7359,0,0,0,0,0,0,0,0,0,0,0,0,3.42470711263391,-10.6171612922591,-5.92927291792992,-10.6171612922591,-10.6171612922591,NA,474.509533729498,237538.986822922,0.670520040330971,637.148122668663,0.571697773524158,17,2,"x17y2"
-1030000,-1960000,-110.76123285859,31.6537735582964,1447,0,0,1,148.470703125,23504.1855469,0,0,2002,-0.349082231521606,1.54823093116283,19.0494644269347,23.7748127430677,23.5654516220093,30.1991766095161,171.42950642371,157.849014245375,8.84978115558624,16.9290198087692,0.887643054127693,15.4154345256587,6.94885526383868,15.3802310886482,205.690867657408,363.539881902783,25.7542560077724,584.603154042519,881.851552836068,2384.75455399937,0,31,0,92,36.3537816123276,37.7847006308686,0,0,0,49,35,5,0,0,0,7.53846883122797,7408,7359,0,0,0,0,0,0,0,0,0,0,0,0,3.42470711263391,-10.6171612922591,-5.92927291792992,-10.6171612922591,-10.6171612922591,NA,473.161123178444,237538.986822922,0.671085247412732,628.950903780551,0.576504611230951,17,2,"x17y2"
-1020000,-1960000,-110.657627863312,31.6659133454404,1493,0,0,0,0,9319.17675781,0,0,2002,0.0835369825363159,2.04391698539257,19.5014903719227,24.2512602955103,24.032109618187,30.6653094887733,160.005626582074,148.978747745192,9.4672384262085,17.3810595273972,1.33847548663616,15.8197967298329,7.02120532244138,15.7868604200582,195.272880189187,344.251627934379,24.0119487665171,553.781800316524,829.928906788809,2242.1400101622,0,31,0,91,36.5964527665465,38.3637166664134,0,0,0,51,35,3,0,0,0,6.81169783081939,8011,7959,0,0,0,0,0,0,0,0,0,0,0,0,4.05769664036138,-10.3809911603964,-6.52429870015605,-10.3809911603964,-10.3809911603964,NA,285.936126030997,271721.323273255,0.603819989136947,723.261075598863,0.493610810688956,17,2,"x17y2"
-1010000,-1960000,-110.553997792054,31.6779362836489,1479,0,0,0,0,0,0,0,2002,0.417864799499512,2.38775184750557,19.8879325638215,24.6298619608084,24.4014205932617,31.0347636938095,152.954075318961,144.268010561454,9.88433384895325,17.6992027759552,1.69071449041367,16.149720184505,7.07367072669409,16.1189233437181,189.159919418104,333.427929979558,22.6804655520095,526.442617268037,786.294605945513,2125.24387189495,0,31,0,91,36.8026511729574,38.449588491166,0,0,0,54,34,1,0,0,0,6.43713612202763,8159,8111,0,0,0,0,0,0,0,0,0,0,0,0,4.28056093328637,-10.4859142640787,-7.0299678735137,-10.4859142640787,-10.4859142640787,NA,199.592956036384,286822.980516328,0.572547390685301,759.644600043309,0.456801124116802,17,2,"x17y2"
-1e+06,-1960000,-110.450342867718,31.6898423273214,1520,0,0,0,0,827.061767578,0,0,2002,0.551327764987946,2.53241668641567,19.9741912335157,24.6744625866413,24.4698736667633,31.1032698154449,157.042890046189,147.594971764089,9.99934959411621,17.7162985801697,1.7931748598814,16.1959364190698,7.08391881710734,16.1671956653396,190.941895412856,338.536867176946,23.1173279087018,519.905374180916,784.702354071039,2122.75859344879,0,31,0,92,36.5955106604124,38.1000223026882,0,0,0,53,35,1,0,0,0,6.28090359203512,8015,7968,0,0,0,0,0,0,0,0,0,0,0,0,4.3209185436154,-10.9134371995522,-7.38102473171045,-10.9134371995522,-10.9134371995522,NA,178.785088669938,286036.48110572,0.568254239223907,770.190850307406,0.447703160578599,17,2,"x17y2"
-990000,-1960000,-110.346663313862,31.701631431253,1335,0,0,1,0,0,0,0,2002,1.83393847942352,3.92790092527866,21.5269356518984,26.2517376244068,26.037482380867,32.6208424568176,135.584960278742,133.189224155508,11.4623147249222,19.1656946738561,3.13585414588451,17.6417840048671,7.22948788628469,17.6150171433886,173.620275377249,306.809499532758,19.015183326325,457.17280144763,672.466368313817,1826.17593022873,0,31,0,92,36.8441395555989,38.1971641813586,0,0,0,51,37,1,0,0,0,5.78848813226674,8066,8021,0,0,0,0,0,0,0,0,0,0,0,0,4.2219364508702,-10.8362774005354,-7.69862588852857,-10.8362774005354,-10.8362774005354,NA,149.472223913687,296100.411057274,0.553697873540229,787.706013035274,0.440186111920088,17,2,"x17y2"
-1040000,-1950000,-110.876823311666,31.7318840176091,1471,0,0,1,130,43181.7617188,0,0,2002,-0.171670734882355,1.87319681793451,19.5637984449665,24.3696191857258,24.1360094547272,30.7241714000702,167.385676548627,154.062905894373,9.35828292369843,17.397049109141,1.17267378717661,15.8673165030777,7.06261909905582,15.8296836006145,208.569968092336,362.632873986709,25.0181347308475,584.736304843951,871.747337251169,2361.31744597206,0,31,0,91,37.0464365128947,38.8504884527306,0,0,0,48,38,3,0,0,0,6.99371218782,8254,8201,0,0,0,0,0,0,0,0,0,0,0,0,4.63172228552524,-9.42761348077623,-5.7218942322472,-9.42761348077623,-9.42761348077623,NA,349.343214327458,275332.94513326,0.620091489508267,717.510193168798,0.52769671462197,17,2,"x17y2"
-1030000,-1950000,-110.773133140269,31.7441568383161,1669,0,0,1,5.55292034149,27774.5195313,0,0,2002,-0.809193253517151,1.0373270213604,18.4557140072187,23.1903092463811,22.8768696784973,29.5058909654617,186.090248866423,166.168521595955,8.36461436748505,16.3467375834783,0.401308673620224,14.8304282923539,6.92976792215416,14.7962400019169,216.688622020494,382.857143616448,27.9438681413463,619.015944880367,942.129947388752,2544.22394271395,0,31,0,91,37.0464365128947,38.8504884527306,0,0,0,48,38,3,0,0,0,6.99371218782,8254,8201,0,0,0,0,0,0,0,0,0,0,0,0,4.63172228552524,-9.42761348077623,-5.7218942322472,-9.42761348077623,-9.42761348077623,NA,349.552904863596,275332.94513326,0.620261683003453,724.495559502137,0.524032192426848,17,2,"x17y2"
-1020000,-1950000,-110.669417528965,31.7563127087505,1460,0,0,0,0,0,0,0,2002,0.369304180145264,2.33743284642696,19.756941323479,24.5295639137427,24.3382325172424,30.9161381721497,155.020163728806,142.50803600559,9.82581746578217,17.6298177639643,1.64268286526203,16.0589038257798,7.05828167370848,16.0267370517055,190.447320569283,332.955356574873,23.437241798064,554.672844067706,823.941606290739,2221.4643190688,0,31,0,91,36.6524822458872,38.379049762013,0,0,0,47,39,3,0,0,0,7.04306414173836,8045,7994,0,0,0,0,0,0,0,0,0,0,0,0,4.65345205252054,-10.3003926228312,-6.33743705731672,-10.3003926228312,-10.3003926228312,NA,309.263275921749,272816.915041726,0.608101476995154,727.662001763599,0.511434652644772,17,2,"x17y2"
-1010000,-1950000,-110.565676701201,31.76835158265,1395,0,0,0,0,1264.56103516,0,0,2002,0.753386616706848,2.73356510698795,20.3440491159757,25.1404544512431,24.9043906927109,31.4836382269859,147.466749412003,140.172574733577,10.2891906499863,18.0459050734838,2.01834251582623,16.5310488293568,7.18090500785591,16.500401382645,185.904219634206,326.076794367783,21.4635488299856,518.085986518483,763.697852717994,2057.36007671012,0,31,0,91,37.1686395040092,38.7860135817048,0,0,0,52,36,1,0,0,0,6.38760831409623,8368,8318,0,0,0,0,0,0,0,0,0,0,0,0,4.73327009681217,-10.2161532235847,-7.09540036170734,-10.2161532235847,-10.2161532235847,NA,205.503860036637,297090.119784268,0.568905099729453,775.792092692807,0.455680539745395,17,2,"x17y2"
-1e+06,-1950000,-110.461910881087,31.780273414149,1657,0,0,0,175.251922607,26083.2285156,0,0,2002,-0.811833918094635,1.32930788397789,18.9302339653174,23.6169834534327,23.2693892717361,29.9490755200386,179.599619350785,167.603265324174,8.70329356193542,16.4944336016973,0.523115342855453,15.0771708140771,7.11419871141972,15.0482113212347,211.339660492278,378.942925816452,25.2095289355296,550.636812513096,841.062786844848,2269.3490510511,0,31,0,92,36.8750392935797,38.360499666514,0,0,0,50,38,1,0,0,0,6.21530828303709,8085,8038,0,0,0,0,0,0,0,0,0,0,0,0,4.53790781979282,-10.8143406413476,-7.6586577568222,-10.8143406413476,-10.8143406413476,NA,172.179942024919,293421.168166234,0.56419532279421,783.781632176953,0.43729242394698,17,2,"x17y2"
-990000,-1950000,-110.358120293394,31.7920781577795,1392,0,0,1,0,7179.90478516,0,0,2002,1.07363229990005,3.32466718554497,20.9821765720844,25.7258348464966,25.5332469940186,32.162480711937,142.679155650348,138.803398071229,10.8181182146072,18.5420822699865,2.49701372385025,17.0556178887685,7.2598823964037,17.0285126268864,180.753923186525,319.557321257755,19.8636145233245,474.323336702285,700.297930107353,1896.84359213685,0,31,0,92,36.1068449476756,37.5403191164821,0,0,0,48,40,1,0,0,0,6.120153706137,7621,7579,0,0,0,0,0,0,0,0,0,0,0,0,4.28179765223826,-11.3932488815878,-7.94046351885555,-11.3932488815878,-11.3932488815878,NA,209.313018282495,278822.944145066,0.586013155501684,750.156590275957,0.469603901138275,17,2,"x17y2"
-1040000,-1940000,-110.88887627669,31.8222355463281,1081,0,0,0,155,0,0,0,2002,2.8778401017189,4.87192080914974,22.7150338192781,27.6601581573486,27.548287153244,33.9929568767548,101.926007999372,101.36754960081,12.8282440900803,20.6236374775569,4.21146421134472,18.9469242542982,7.30107722717678,18.9068883061409,152.654165056262,254.021714657072,15.6723107021746,469.249037063357,646.205063835198,1754.35803864702,0,31,4,80,38.824768289283,40.7636835564741,0,0,0,51,36,2,0,0,0,6.01317414300874,9635,9590,0,0,0,0,0,0,0,0,0,0,0,0,6.05153047908355,-7.53891769479711,-5.58080624374271,-7.53891769479711,-7.53891769479711,NA,113.010596707483,346565.648448486,0.509564673191055,859.580580681369,0.427278984316666,17,2,"x17y2"
-1030000,-1940000,-110.785075255337,31.8345246556837,1600,0,0,0,28,4618.51660156,0,0,2002,1.08997166156769,3.13212358951569,20.8266710763176,25.6509599536657,25.4906475543976,31.9809629321098,140.349149992608,131.242440881769,10.7851074934006,18.642219543457,2.45233323574066,17.0635467879474,7.17806196452201,17.0263256393373,179.633601782773,310.876042664542,20.7601462968433,532.929135307727,772.697987902835,2085.02956914244,0,31,4,80,38.824768289283,40.7636835564741,0,0,0,51,36,2,0,0,0,6.01317414300874,9635,9590,0,0,0,0,0,0,0,0,0,0,0,0,6.05153047908355,-7.53891769479711,-5.58080624374271,-7.53891769479711,-7.53891769479711,NA,111.009085424948,346565.648448486,0.508097508371055,885.131524293022,0.418720042447969,17,2,"x17y2"
-1020000,-1940000,-110.681248651553,31.8466966669346,1359,0,0,0,0,7481.73828125,0,0,2002,0.96783971786499,3.131945759058,20.7425073087215,25.5533062815666,25.3466328382492,31.8849030137062,140.334291559239,134.171579206203,10.6476856470108,18.4908839464188,2.35127121806145,16.9320179671049,7.2155101352388,16.8970504800479,179.883064122089,314.054643328291,20.4067595924405,521.066283718989,756.921133170779,2040.25119931797,0,31,0,91,37.5294535205569,39.2906295483849,0,0,0,46,41,2,0,0,0,6.61587349461342,8686,8635,0,0,0,0,0,0,0,0,0,0,0,0,5.43216500061312,-9.30522514086199,-6.2556221281466,-9.30522514086199,-9.30522514086199,NA,202.696623484679,303751.819243752,0.561023584742428,797.530327186113,0.459517999434797,17,2,"x17y2"
-1010000,-1940000,-110.577396689993,31.8587515335495,1309,0,0,0,0,8069.37353516,0,0,2002,1.40454721450806,3.57659360766411,21.2762858668963,26.1271722714106,25.9085477590561,32.3948331475258,132.290898066629,128.982434273743,11.2639088630676,18.9371171792348,2.80371846556663,17.3921352475882,7.30146689811891,17.3593049993118,173.267859605867,302.250293879611,18.7083014770336,488.994290159684,703.892376442046,1904.16473627026,0,31,0,91,37.8426119743707,39.4660801022105,0,0,0,47,41,1,0,0,0,6.19836433927324,8735,8685,0,0,0,0,0,0,0,0,0,0,0,0,5.10521700731648,-9.62038628564025,-7.07991043735173,-9.62038628564025,-9.62038628564025,NA,132.445664419021,316541.167757635,0.533779927921749,819.556628891515,0.426966551092177,17,2,"x17y2"
-1e+06,-1940000,-110.473519595983,31.8706892093958,1572,0,0,0,0,16513.3046875,0,0,2002,0.741954386234283,2.92085170000792,20.5591380844514,25.3000065386295,25.0692977905273,31.6526916027069,148.597224244563,141.558548238852,10.4808648824692,18.1491219202677,2.10527551025152,16.651225609084,7.24846275502619,16.6207018668453,184.631119435147,326.189667674,20.7014521838213,503.060513926703,741.135439016672,2003.7618449098,0,31,0,91,38.0321981191337,39.4676316363473,0,0,0,49,39,1,0,0,0,5.80517768996935,8643,8596,0,0,0,0,0,0,0,0,0,0,0,0,4.71393634299645,-9.88266628952016,-7.63591048190472,-9.88266628952016,-9.88266628952016,NA,79.4195692129491,323314.652137643,0.512075159135447,845.435323460289,0.399356192484837,17,2,"x17y2"
-990000,-1940000,-110.369617595512,31.8825096487408,1466,0,0,1,0,14459.5976563,0,0,2002,0.180052042007446,2.46472449600697,20.2910783141851,25.0051589111487,24.728903055191,31.4085115194321,153.260783317433,148.903220543059,9.84854578971863,17.6602441072464,1.55595487058163,16.2759710128109,7.30393130758263,16.2479206944505,190.973124424054,339.876344967113,20.3869052333896,489.26296415132,722.658976613417,1963.38078274617,0,31,0,92,37.498823598315,38.8589334201014,0,0,0,50,38,1,0,0,0,5.61318483767094,8239,8195,0,0,0,0,0,0,0,0,0,0,0,0,4.36933066905264,-10.4779875021961,-8.0561697352333,-10.4779875021961,-10.4779875021961,NA,115.845148922212,308254.082828642,0.538464351957736,806.248177624306,0.421031179957663,17,2,"x17y2"
-1040000,-1930000,-110.900971630904,31.9125716006974,887,0,0,0,0,0,0,0,2002,3.68050521612167,5.92295639961958,24.1357059230407,29.085891276598,28.861585855484,35.2639518380165,88.710436915372,88.710436915372,14.1005003452301,21.8861320416133,5.15604338496923,20.2214825376868,7.49596731474529,20.1785159235199,137.453291472017,226.163728387389,12.5661765297266,421.655858730901,563.990236497532,1539.24459647519,0,31,4,80,38.824768289283,40.7636835564741,0,0,0,51,36,2,0,0,0,6.01317414300874,9635,9590,0,0,0,0,0,0,0,0,0,0,0,0,6.05153047908355,-7.53891769479711,-5.58080624374271,-7.53891769479711,-7.53891769479711,NA,112.045579522446,346565.648448486,0.508874258957174,853.285394671059,0.430458085218431,17,2,"x17y2"
-1030000,-1930000,-110.79705938249,31.9248770569842,1077,0,0,0,0,3604.25195313,0,0,2002,2.74030900001526,4.92836399376392,22.8817346493403,27.7786507606506,27.6044862270355,34.0063127875328,105.762752569843,105.762752569843,12.9062620401382,20.6383969386419,4.19553376734257,19.0059711883465,7.39340644726784,18.9655142972867,150.491354289412,256.254106859255,15.0214168792102,459.329936128579,633.239097164088,1723.18350679398,0,31,4,80,38.824768289283,40.7636835564741,0,0,0,51,36,2,0,0,0,6.01317414300874,9635,9590,0,0,0,0,0,0,0,0,0,0,0,0,6.05153047908355,-7.53891769479711,-5.58080624374271,-7.53891769479711,-7.53891769479711,NA,112.599388901988,346565.648448486,0.50928769121709,860.630329946354,0.427424219910049,17,2,"x17y2"
-1020000,-1930000,-110.693121408273,31.9370652668321,1235,0,0,0,0,8502.07714844,0,0,2002,2.0157613158226,4.32680380344391,22.1288372427225,27.0112283329169,26.856006026268,33.3054109811783,119.457551166739,117.433003106926,12.068886756897,19.8193500041962,3.52060059905052,18.2226496065656,7.38018400343347,18.1847380722562,160.335145613118,277.768148720044,16.7618160261351,477.340633320793,672.547567289005,1823.90082454226,0,31,0,91,37.5294535205569,39.2906295483849,0,0,0,46,41,2,0,0,0,6.61587349461342,8686,8635,0,0,0,0,0,0,0,0,0,0,0,0,5.43216500061312,-9.30522514086199,-6.2556221281466,-9.30522514086199,-9.30522514086199,NA,200.556686508942,303751.819243752,0.559477535519075,797.487278420207,0.461149324031765,17,2,"x17y2"
