"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-530000,-1990000,-105.536238400713,31.8437375213821,1372,0,0,0,0,0,0,0,2007,-1.78837716579437,4.50224924087524,20.8187017465631,25.4535059928894,26.0792866945267,33.4524700641632,198.628735959297,122.044279660346,9.06506323814392,16.3850242197514,0.795480283349752,15.9246112778783,7.40415751886326,16.2883865249654,252.27902989385,374.323309554196,45.7924656942959,467.826608137348,815.401852780981,1649.98133789159,0,31,0,92,37.3662230070879,37.1891211579662,0,0,0,55,32,2,0,0,0,5.49645490874035,8194,8159,0,0,0,0,0,0,0,0,0,0,0,0,1.86982255625576,-6.66953707395248,-4.96375612686653,-8.48983155458326,-8.48983155458326,3.50734873662962,-97.0126798273724,346841.159963165,0.533065442149944,826.994589472992,0.470131904176843,24,1,"x24y1"
-260000,-1920000,-102.739683437799,32.6084831488105,1016,0,0,0,0,5738.55224609,0,0,2007,-2.27508398890495,6.67674970626831,21.4014918208122,25.797855814298,26.7855394482613,33.5133473873138,371.231545681932,171.588804876623,9.85618340969086,16.8099195584655,1.43396529555321,16.4823063444346,7.56293844866735,16.7768785289178,176.147301321229,347.736106197853,51.0499775682204,393.30607277097,957.715267614713,2316.84080967182,0,31,0,92,37.9561996611531,38.4899723373031,0,0,0,50,32,7,0,0,0,8.93384884204919,8656,8624,0,0,0,0,0,0,0,0,0,0,0,0,2.56207672758692,-9.47422611053538,-6.33394232643177,-9.47422611053538,-9.47422611053538,3.14074155596,168.805346575586,297402.031020532,0.6642228763923,706.014025496502,0.667824851297139,29,3,"x29y3"
-250000,-1920000,-102.634366937949,32.6115394540839,988,0,0,0,0,8999.10839844,0,0,2007,-2.2200756072998,6.83711767196655,21.4756995240847,25.8690181573232,26.8574752807617,33.5246704667807,378.552638770716,176.376536071783,9.93612796068192,16.8704104721546,1.49554461240768,16.521794706583,7.61858141964153,16.8092628667752,174.043205014077,350.419741085859,51.5508022210615,395.532716797216,967.797802604746,2360.12446572851,0,31,0,92,37.9561996611531,38.4899723373031,0,0,0,50,32,7,0,0,0,8.93384884204919,8656,8624,0,0,0,0,0,0,0,0,0,0,0,0,2.56207672758692,-9.47422611053538,-6.33394232643177,-9.47422611053538,-9.47422611053538,3.14074155596,169.406527090351,297402.031020532,0.664756090520964,704.241122136586,0.669222346697204,29,3,"x29y3"
-240000,-1920000,-102.529043864057,32.6144760038113,975,0,0,0,0,5817.51513672,0,0,2007,-2.21510004997253,6.84725427627563,21.5000768303871,25.9404290914536,26.9296487569809,33.5862069576979,382.906434657416,179.211889143794,10.0164711475372,16.8641080384453,1.52703967094421,16.5279010155549,7.66616441255228,16.8083430224409,169.921657403808,349.133546547602,51.802564265453,394.735075669712,971.893129713578,2391.58499162304,0,31,0,92,37.6034761729392,38.3964763209897,0,0,0,49,32,8,0,0,0,9.25249449000933,8686,8654,0,0,0,0,0,0,0,0,0,0,0,0,2.56325198290431,-9.49698880053578,-6.49438357277498,-9.49698880053578,-9.49698880053578,2.95723261910896,162.978858334516,298197.493791109,0.67547047199884,699.473259861116,0.751574125967462,29,3,"x29y3"
-1480000,-1910000,-115.478177216676,31.4347301021002,939,0,0,0,0,1930.36608887,0,0,2007,0.553797960281372,4.88941216468811,18.4491382390261,22.6741374234358,24.308624625206,31.508902490139,39.4765046914736,20.9862291449014,8.73162016272545,17.046104490757,3.17685626074672,15.6365812104195,5.47611988356929,15.7820541293671,36.1732402442389,57.1594693891403,6.76566868829035,125.8393590286,203.641145981851,1077.18699426717,0,31,5,86,39.5846614393511,41.0176362637972,0,0,0,51,36,2,0,0,0,7.72417202055398,9211,9199,0,0,0,0,0,0,0,0,0,0,0,0,0.954705583822783,-4.41040264718253,-5.40940778445548,-4.41040264718253,-6.31326142279658,9.53939201416946,-222.953851277583,410805.23864442,0.197865905273651,939.522143386218,0.263576311757805,10,3,"x10y3"
-1470000,-1910000,-115.375400776903,31.4521876679486,800,0,0,0,0,0,0,0,2007,1.52833092212677,6.15032482147217,20.1711996023854,24.328446611762,26.0278759598732,33.4300615489483,13.0137977512593,9.28924946919719,10.0758259892464,18.6789324184259,4.29077709168196,17.245844017171,5.57616715293087,17.395033756271,21.007386002025,30.2966354712222,2.32429034883121,73.1214713406349,97.6435013913909,728.153136182539,0,31,6,79,39.9712126890417,41.391710619518,0,0,0,48,40,1,0,0,0,5.98149251884415,9943,9943,0,0,0,0,0,0,0,0,0,0,0,0,3.80103552671017,-3.79261386114445,-2.38050598991174,-3.79261386114445,-3.79261386114445,9.53939201416946,-254.834255158913,441615.361582969,0.133699065625358,976.323079767597,0.238653385225656,10,3,"x10y3"
-1460000,-1910000,-115.272589030208,31.4695301475298,553,0,0,0,0,0,0,0,2007,2.35269385576248,7.16080117225647,21.5766484712561,25.6828090697527,27.3471081852913,34.8499685823917,3.75925157483739,3.22629406386868,11.1713094711304,20.01120920976,5.21353905275464,18.5466562058233,5.67564504381694,18.6995620317757,10.9349336550369,14.1612277189055,0.931456319262758,50.1868251002015,58.0256446285406,552.332210174589,0,31,18,69,40.6292860308808,41.881633011762,0,0,0,47,42,0,0,0,0,4.72989311833113,10609,10609,0,0,0,0,0,0,0,0,0,0,0,0,5.87377463195552,-3.03709028919924,-0.380885775685818,-3.03709028919924,-3.03709028919924,9.53939201416945,-280.490958349233,471799.151423174,0.0671840215984297,1000.9908216931,0.227376728721965,10,3,"x10y3"
-1450000,-1910000,-115.169742169909,31.4867574774101,219,0,0,0,0,0,0,0,2007,3.32457602024078,8.32611203193665,22.9622569953402,27.0339711060127,28.6627227067947,36.1496866345406,1,1,12.4823948144913,21.3852000931899,6.2505283780396,19.8588189065922,5.7592387346992,20.0161443321655,2.69290410381087,3.69290410381087,0.415510294842422,28.2897592362804,30.800686951996,403.728055727993,0,31,29,51,41.6334430623703,42.4362901857779,0,0,0,47,42,0,0,0,0,4.07126084984793,11443,11443,0,0,0,0,0,0,0,0,0,0,0,0,9.03337335726734,-1.86040930020529,2.86223055939352,-1.86040930020529,-1.86040930020529,9.53939201416946,-308.200541119207,505334.794521056,0.0201341060222223,1013.46488588515,0.224465941185309,10,3,"x10y3"
-1440000,-1910000,-115.06686039022,31.5038695944802,38,0,0,0,0,0,0,0,2007,4.39772909879684,9.69193696975708,24.61293699344,28.6166816155116,30.1760912537575,37.643503010273,0,0,13.898315101862,22.8955312073231,7.44971853643656,21.371847374714,5.88716531022716,21.533685710902,0,0,0.00897362300601934,12.6894854171777,12.6894854171777,295.728514095168,0,31,40,32,42.4321352157956,42.7676452023503,0,0,0,49,40,0,0,0,0,4.37832242681628,12209,12209,0,0,0,0,0,0,0,0,0,0,0,0,11.319799547862,-0.845863649570877,4.19014584261304,-0.845863649570877,-0.845863649570877,NA,-320.510602396841,537752.968302428,0.00417341803492247,1033.77886834313,0.22028781209414,10,3,"x10y3"
-260000,-1910000,-102.742793288395,32.6996066872521,1023,0,0,0,0,20227.8222656,0,0,2007,-2.36308771371841,6.57680296897888,21.307716101408,25.7042559186618,26.7048952579498,33.4073485732079,374.754150470113,171.693541978823,9.72189044952393,16.73294690003,1.38619445562363,16.3992315450062,7.54542388054086,16.6971428934485,180.29518223538,351.988724214203,52.0093912632876,403.942633121678,974.923797331138,2362.93233587387,0,31,0,92,37.9540919679614,38.2860850611039,0,0,0,50,31,8,0,0,0,9.18659294110406,8559,8525,0,0,0,0,0,0,0,0,0,0,0,0,2.29716021990278,-9.69490902282234,-6.48154940654536,-9.69490902282234,-9.69490902282234,2.8573006096538,174.844153192867,285113.130238658,0.672470124616875,690.482974211366,0.723321719193047,29,3,"x29y3"
-250000,-1910000,-102.63735749764,32.7026671699821,996,0,0,0,0,6262.38427734,0,0,2007,-2.30832955241203,6.63359880447388,21.3346677025159,25.779395699501,26.7808948159218,33.4728517532349,380.495640829092,177.12513948896,9.80731517076492,16.7245884065827,1.40651006102562,16.3962948601693,7.59911492312371,16.6883739760766,177.90187030801,355.02700979697,52.3625737133602,403.825039830909,981.191917252624,2396.82007311318,0,31,0,92,37.9540919679614,38.2860850611039,0,0,0,50,31,8,0,0,0,9.18659294110406,8559,8525,0,0,0,0,0,0,0,0,0,0,0,0,2.29716021990278,-9.69490902282234,-6.48154940654536,-9.69490902282234,-9.69490902282234,2.8573006096538,175.315881040439,285113.130238658,0.672890097330764,688.723995572652,0.724788552971966,29,3,"x29y3"
-240000,-1910000,-102.531915095399,32.7056077339362,982,0,0,0,0,5156.33496094,0,0,2007,-2.30360427498817,6.74016237258911,21.3951231042544,25.821452220281,26.8571330308914,33.488569483161,385.269952550478,180.604536915569,9.99313849210739,16.7827689622839,1.44674102663994,16.4266425749908,7.65663752961375,16.7129676671078,173.491032614112,354.09556952968,52.5500315107245,401.68306797852,983.472879504129,2424.88537882637,0,31,0,92,37.6003657820052,38.2420441487705,0,0,0,49,32,8,0,0,0,9.46338496971578,8599,8566,0,0,0,0,0,0,0,0,0,0,0,0,2.43624571964815,-9.66007249376977,-6.5,-9.66007249376977,-9.66007249376977,2.76697020288986,255.699976614509,278876.629387472,0.700533852063365,659.613855010859,0.81669048525688,29,3,"x29y3"
-1500000,-1900000,-115.700837893022,31.4888430327531,1191,0,0,0,0,1550.0423584,0,0,2007,0.641783893108368,5.12600815296173,18.363798002402,22.507509847482,24.1853054761887,31.1817464232445,16.7896303748197,3.9561325635774,8.94348984956741,17.0447868307432,3.39097780138254,15.629004016829,5.36736168495815,15.7679568398744,25.5811476644415,29.5372802280189,3.96551633518606,102.129739158557,146.452584010741,1000.58127506112,0,31,0,89,38.4406237071073,39.5344933247471,0,0,0,48,40,1,0,0,0,6.64133571135266,8640,8628,0,0,0,0,0,0,0,0,0,0,0,0,2.1743569256652,-2.87880020456418,-3.20924242968348,-2.87880020456418,-4.96968328290201,9.48374495935506,-223.84266302685,380480.592217032,0.262716243161559,938.844400657258,0.309171325130353,10,3,"x10y3"
-1490000,-1900000,-115.598028232935,31.5065536616342,1482,0,0,0,0,8518.08789063,0,0,2007,-2.18378818035126,1.38675165176392,14.3359298631549,18.8952217549086,20.6046133041382,27.652384608984,136.801597252065,63.4670828808243,5.33829212188721,13.1106817225615,0.254364126175642,11.7382271946408,5.40958398080049,11.880902165547,82.4606775068804,145.927760387705,23.6024657316602,333.367065684825,613.357191881869,2295.60365813755,0,31,4,88,39.301050077919,40.7238263370987,0,0,0,50,38,1,0,0,0,8.28057415400549,8639,8619,0,0,0,0,0,0,0,0,0,0,0,0,0.422066122398473,-3.94131735778051,-5.90083911316248,-3.94131735778051,-7.91771403397874,9.53939201416945,-201.245998854269,387257.503155217,0.2713142995414,921.727756416729,0.300603357947735,10,3,"x10y3"
-1480000,-1900000,-115.495182685099,31.5241491971282,1095,0,0,0,0,3753.38818359,0,0,2007,0.290465354919434,4.54704928398132,18.2414503693581,22.5829881827037,24.2239004969597,31.4717427492142,42.6823151681045,22.0451426539336,8.43440276384354,16.8093472818534,2.94656547904015,15.4056639635625,5.56175792330299,15.5520603551219,37.4357386558604,59.480881309794,7.44902978225911,134.958770466138,221.145891522625,1141.6446036052,0,31,6,86,39.994869488714,41.494896002746,0,0,0,47,41,1,0,0,0,8.25885073140084,8993,8975,0,0,0,0,0,0,0,0,0,0,0,0,0.561413365536576,-4.50602727117153,-6.20768649019052,-4.50602727117153,-7.42194157416315,9.53939201416946,-202.080711463457,402825.722604011,0.238987816295829,937.226005628399,0.281264745692772,10,3,"x10y3"
-1470000,-1900000,-115.392301442019,31.5416295747937,751,0,0,0,0,0,0,0,2007,1.66454803943634,6.35690569877625,20.6136936446031,24.8041446606318,26.443172454834,33.8898372650146,7.14963482284525,5.80811721379222,10.3318077027798,19.0741221805414,4.49759321585298,17.6229829187505,5.67109405256351,17.7731000104298,17.505444785747,23.3135619995392,1.41897822682399,63.7288314328905,77.6077630882907,676.311076267404,0,31,15,79,40.4099806087114,41.8724725428697,0,0,0,50,38,1,0,0,0,5.61366615701739,9966,9966,0,0,0,0,0,0,0,0,0,0,0,0,4.32842421716618,-3.04283365621758,-1.98475006356864,-3.04283365621758,-3.04283365621758,9.53939201416946,-239.13674796883,438646.3044641,0.163857851782198,969.899373482617,0.247615852169712,10,3,"x10y3"
-1460000,-1900000,-115.289384697102,31.558994730511,380,0,0,0,0,0,0,0,2007,2.78846061229706,7.81632232666016,22.4359905595581,26.5586879601081,28.1624267697334,35.6566764712334,1.87221166430557,1.87221166430557,11.8804975450039,20.8050119082133,5.72745813801885,19.3151842089525,5.79305442857336,19.4690212582548,7.66890785967644,9.54111952398201,0.604423865274786,40.0580206326278,44.2287973142152,502.722079578731,0,31,24,63,41.1704644478428,42.5924643322264,0,0,0,49,40,0,0,0,0,4.23892132705967,10710,10710,0,0,0,0,0,0,0,0,0,0,0,0,6.40333570387047,-2.40490746578702,0.101206626822795,-2.40490746578702,-2.40490746578702,9.53939201416946,-271.192772740294,473419.713271438,0.0834497914931906,991.951235847721,0.232200562058626,10,3,"x10y3"
-1450000,-1900000,-115.186432644654,31.5762446004844,451,0,0,0,0,0,0,0,2007,2.91416358947754,7.97849345207214,22.6544460207224,26.7757054269314,28.3766092061996,35.9084738194942,1.40546159580008,1.40546159580008,12.0909757316113,21.0109606385231,5.88373506292701,19.5099276877784,5.81808482884427,19.6678521477928,5.02000427087888,6.42546586667897,0.527146037645515,35.8436297838481,38.9971766487943,461.060773575472,0,31,38,46,41.9632135359842,43.0112105304219,0,0,0,47,42,0,0,0,0,3.74798679272858,11380,11380,0,0,0,0,0,0,0,0,0,0,0,0,8.39667321589942,-1.76295171710542,2.16193462272612,-1.76295171710542,-1.76295171710542,NA,-302.84843129845,508453.092212156,0.0297555511185659,1025.31841478652,0.221663419512897,10,3,"x10y3"
-1440000,-1900000,-115.08344547988,31.5933791212445,59,0,0,0,0,0,0,0,2007,4.19281941652298,9.39171314239502,24.5031993190448,28.5893057982127,30.1865396499634,37.7010945379734,1,1,13.708819270134,22.7228501637777,7.22522049173713,21.2146264680196,5.96587998464405,21.376770781974,1,2,0.197566662182906,18.7557120993527,19.9621050729829,334.151159874829,0,31,46,31,42.6482119805818,43.2365536666853,0,0,0,49,40,0,0,0,0,4.19089791311087,12204,12204,0,0,0,0,0,0,0,0,0,0,0,0,11.0875593137584,-0.820274705642632,4.14019087216522,-0.820274705642632,-0.820274705642632,NA,-320.419305444875,544000.821493744,0.00476070288285775,1041.76618969942,0.220039003476897,10,3,"x10y3"
-260000,-1900000,-102.745914270497,32.7907178587509,1036,0,0,0,0,1163.99255371,0,0,2007,-2.4511316716671,6.48989367485046,21.2181672255198,25.6185859640439,26.6323506832123,33.3531968295574,376.255352034318,172.288899051681,9.66457766294479,16.6248533129692,1.26459600329399,16.2838114735981,7.56737967002375,16.5856429723402,181.597375420516,353.886274472197,52.617262723709,408.495651478177,982.832418971803,2386.30355824037,0,31,0,92,37.9476912916001,38.0567942241653,0,0,0,51,30,8,0,0,0,9.23291201520103,8453,8420,0,0,0,0,0,0,0,0,0,0,0,0,2.06310087768283,-9.93723626321214,-6.5,-9.93723626321214,-9.93723626321214,2.66368989285335,166.529870316188,280729.040894544,0.671555836516238,681.635850046981,0.755638116904229,29,3,"x29y3"
-250000,-1900000,-102.64035876268,32.7937825342743,1015,0,0,0,0,1380.1151123,0,0,2007,-2.49810749292374,6.54598593711853,21.230289320151,25.663082520167,26.7110170125961,33.3710135519505,381.23973944169,177.894186143725,9.70434468984604,16.6169904743632,1.29458471536636,16.2812382659564,7.60541094743084,16.5779452330122,178.991556433056,356.885742576781,52.8907087920947,407.107510788894,987.067198910616,2414.79723441331,0,31,0,92,37.9476912916001,38.0567942241653,0,0,0,51,30,8,0,0,0,9.23291201520103,8453,8420,0,0,0,0,0,0,0,0,0,0,0,0,2.06310087768283,-9.93723626321214,-6.5,-9.93723626321214,-9.93723626321214,2.66368989285335,167.008589739643,280729.040894544,0.671956071209479,680.220944466907,0.757005682928304,29,3,"x29y3"
-240000,-1900000,-102.534796605702,32.7967271271944,995,0,0,0,0,3806.90771484,0,0,2007,-2.44531410932541,6.60206484794617,21.2757359047731,25.7408826152484,26.7896248102188,33.4387654364109,387.206860760405,181.450924737327,9.89400219917297,16.676000011464,1.33453547954559,16.3120882331083,7.66078589274876,16.6036643305173,174.389829423088,355.840754160415,53.1621528717001,405.719348571371,991.276054622347,2449.10230168392,0,31,0,92,37.5840271272981,38.0542223960726,0,0,0,49,32,8,0,0,0,9.5054041150062,8494,8461,0,0,0,0,0,0,0,0,0,0,0,0,2.18406160895608,-9.92353627696678,-6.5,-9.92353627696678,-9.92353627696678,2.67083989127361,261.048457380265,271465.423911856,0.701658567191302,643.716442772227,0.828652434214913,29,3,"x29y3"
-1500000,-1890000,-115.71811207367,31.5781975601459,1163,0,0,0,0,3646.59057617,0,0,2007,0.22950142621994,4.5861177444458,17.9390131955345,22.2159337649743,23.9005284905434,30.9017567038536,26.1731754356183,8.05639042878093,8.53878128528595,16.5446085135142,2.98745971508324,15.1487338918572,5.48541043906731,15.2886001616716,31.291657594018,39.3480480227989,5.42320735393783,120.841868248061,182.75852806962,1109.08511847439,0,31,0,89,38.2489962649431,39.0222438101761,0,0,0,50,38,1,0,0,0,6.68666620486819,8454,8442,0,0,0,0,0,0,0,0,0,0,0,0,2.4915264568556,-2.50859219241553,-2.99410963765537,-2.50859219241553,-5.39141310080651,9.53939201416946,-213.869809043713,373018.601622714,0.249531739209453,934.588750483424,0.312968727539791,10,3,"x10y3"
-1490000,-1890000,-115.615197666597,31.5959313518317,1355,0,0,0,0,10647.5908203,0,0,2007,-0.796520292758942,3.39580655097961,16.7279927805066,21.2038249522448,22.8198550343513,29.9193328917027,71.0400126598946,32.907141771359,7.33677911758423,15.3091191649437,1.88795729652047,13.9243467322861,5.58167660613621,14.067939024729,52.406429535032,85.313571306391,12.3878335221199,199.469298883548,345.02095942678,1539.62067859866,0,31,4,88,39.3861803947497,40.56671408039,0,0,0,46,42,1,0,0,0,8.1040154988088,8496,8473,0,0,0,0,0,0,0,0,0,0,0,0,0.860738542001957,-3.61179500725505,-5.49570935038862,-3.61179500725505,-8.05140078448968,9.53939201416946,-205.570184357457,384135.546870029,0.25974434822526,935.483185882038,0.295864361259969,10,3,"x10y3"
-1480000,-1890000,-115.512247173776,31.6135499147598,754,0,0,0,0,0,0,0,2007,1.4772829413414,6.25504636764526,20.4336949164669,24.6917723566294,26.3391644954681,33.6356271207333,4.4651262446754,3.15657690262551,10.3360902667046,18.8397319118182,4.38726510554552,17.4081729259342,5.73487255322162,17.5554905307169,17.6170943635871,20.7736712662127,1.20791048063503,66.7571250862938,78.2235879271698,709.845548898614,0,31,6,86,40.0029423297005,41.4008165454461,0,0,0,49,39,1,0,0,0,6.89609745328123,9137,9125,0,0,0,0,0,0,0,0,0,0,0,0,2.39425015577655,-2.82759969168542,-3.96372400702923,-2.82759969168542,-4.85894035666632,9.53939201416945,-233.879263718133,407227.76016586,0.187958969525585,951.430036944203,0.269472553352632,10,3,"x10y3"
-1470000,-1890000,-115.409260788689,31.6310531841211,604,0,0,0,0,0,0,0,2007,2.00091409683228,6.91384410858154,21.3727861344814,25.5464420715968,27.1584574580193,34.6506518423557,1.23104420083134,1.23104420083134,10.8867000937462,19.7364517549674,4.94539512172341,18.3002137818063,5.74151314772951,18.451255965357,10.922763598794,12.1538077996254,0.6471323698717,52.2456784464577,57.0709398661389,609.404886465699,0,31,13,80,40.3979977426088,41.8414360292641,0,0,0,50,39,0,0,0,0,4.5192955888194,10126,10126,0,0,0,0,0,0,0,0,0,0,0,0,5.69541070024289,-2.44867819685951,-0.445452065833282,-2.44867819685951,-2.44867819685951,9.53939201416946,-256.739917596357,443390.631832654,0.121566209355572,980.522357380859,0.240930617227095,10,3,"x10y3"
-1460000,-1890000,-115.306238705726,31.6484410954304,254,0,0,0,0,0,0,0,2007,3.27437496185303,8.42220044136047,23.3285989860694,27.4345001777013,29.0777313113213,36.6144164800644,0.906731590215126,0.906731590215126,12.5885987579823,21.6326171358426,6.32235761210322,20.1338037240009,5.87689420210628,20.2885697546105,4.07145609889112,4.97818768910624,0.207597422793349,29.5880664695515,30.9213580525099,463.272836617137,0,31,24,68,41.1170044752328,42.3227254102559,0,0,0,46,43,0,0,0,0,3.36828263174775,10867,10867,0,0,0,0,0,0,0,0,0,0,0,0,8.07115631408108,-1.92962584626333,1.84469480704396,-1.92962584626333,-1.92962584626333,9.53939201416946,-271.359572206982,477663.778011291,0.0844101847466732,999.371190762745,0.233161090983999,10,3,"x10y3"
