"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-370000,-2020000,-103.854318883561,31.6555909678762,918,0,0,0,0,1226.38696289,0,0,2012,0,0.377213001251221,5.81800293922424,24.8725168506304,29.0056637922923,28.808571100235,37.0327150821686,109.54247357141,57.9595022103808,9.51095354557037,18.9125862121582,2.06345436573029,19.4332092404366,8.45087682820374,19.2649689813455,39.2377922308106,97.1972944411915,16.7732873961638,66.9215179609953,335.251383609235,1242.68131210422,0,31,8,76,41.1879655705976,41.9330620924045,0,0,0,48,36,5,0,0,0,7.78158667615929,10200,10151,0,0,0,0,0,0,0,0,0,0,0,0,2.50256240517319,-4.49667289925777,-1.48989838032751,-6.13765185646401,-6.13765185646401,4.49360097449226,-168.56374313444,410077.37034165,0.324037177894638,881.23789199272,0.389667649226629,27,1,"x27y1"
-360000,-2020000,-103.750256851301,31.6599051651627,859,0,0,0,0,1745.05187988,0,0,2012,0,0.45539927482605,6.0837128162384,25.1795974969864,29.3397680918376,29.1075985431671,37.2806041240692,103.464574763534,52.7570205072749,9.70182353258133,19.1437390844027,2.23290196657181,19.6768571088711,8.52558754080679,19.5086887329817,32.9830887033035,85.7401092105783,16.0568897940009,57.8550692206046,320.333637171323,1199.45646592728,0,31,12,71,41.3839524881646,42.2774842438081,0,0,0,48,36,5,0,0,0,7.67958596299157,10249,10201,0,0,0,0,0,0,0,0,0,0,0,0,2.58354055369567,-4.65328429345208,-1.86702657310395,-5.44211978942741,-5.44211978942741,4.32103330157722,-178.561204478139,412668.920620187,0.317520907582392,882.241668738082,0.387944548430293,27,1,"x27y1"
-350000,-2020000,-103.646185900918,31.6641013606276,819,0,0,0,0,4387.68798828,0,0,2012,0,0.594239234924316,6.39591908454895,25.4702109893163,29.672635436058,29.4892482757568,37.624730348587,99.2246071626848,48.4661008869788,9.97170811891556,19.3189719120661,2.38195086717606,19.8899977008502,8.62083915907893,19.722196529309,28.1210235954493,76.5871244824282,15.630543885998,51.6218928633851,311.223225370722,1178.41550961249,0,31,13,72,41.3921474162691,42.417401648132,0,0,0,48,37,4,0,0,0,7.30783018782187,10230,10177,0,0,0,0,0,0,0,0,0,0,0,0,2.5249470167787,-4.87423978069081,-2.11307883292377,-4.95747466772501,-4.95747466772501,4.41377865421464,-192.912564361067,413310.242852434,0.302728371880591,882.493045277742,0.377034327635748,27,1,"x27y1"
-340000,-2020000,-103.542106277353,31.6681795380362,817,0,0,0,0,2725.23754883,0,0,2012,0,0.483972549438477,6.50931167602539,25.4942480325699,29.7053485314051,29.4704983234406,37.5683486461639,96.9850158112618,47.1664419500731,9.9412345290184,19.2605117956797,2.32142616510391,19.8782622317473,8.65562027192709,19.7107987999916,26.2422782857492,73.4087202358223,15.2866829924901,48.3947809520625,306.114327678046,1157.19456213138,0,31,11,74,41.4734290630342,42.1608720282612,0,0,0,47,39,3,0,0,0,6.83840941451489,10174,10113,0,0,0,0,0,0,0,0,0,0,0,0,2.20154920238101,-4.93811144778126,-2.27441158250883,-5.18840686861273,-5.18840686861273,4.46864913337429,-183.120321026873,402404.965771719,0.3122358232872,870.9117566978,0.385279423423613,27,1,"x27y1"
-780000,-2010000,-108.119105976506,31.4681967365662,1256,0,0,0,0,58.8720703125,0,0,2012,0,-0.546443700790405,2.87350142002106,23.1716686437527,27.8256010909875,27.8832886219025,36.1749534606934,125.141368234848,118.057924179039,8.58862960338593,18.5021712183952,0.410883888602257,18.258124080797,8.35455401504254,18.0973316505551,107.832490054841,225.89041423388,19.3176112430525,176.280482976652,375.749473519404,1090.88524001144,0,31,5,86,38.3805147587906,41.4401471411218,0,0,0,48,40,1,0,0,0,5.87287290763538,8726,8674,0,0,0,0,0,0,0,0,0,0,0,0,2.66224077184552,-5.85934205402858,-4.07405134481985,-8.51430380152572,-8.51430380152572,9.53939201416946,-26.5058910188098,365973.287108116,0.479163617784406,882.390266470672,0.328839526290235,21,1,"x21y1"
-770000,-2010000,-108.01550529295,31.4773416150735,1263,0,0,0,0,0,0,0,2012,0,-0.566266775131226,2.89234852790833,23.1625595937173,27.8332375387351,27.8862347602844,36.1847441196442,120.205736564223,113.501579934614,8.57138466835022,18.411537706852,0.357295480370522,18.2079921041926,8.38899442843712,18.0453962857525,105.498434719076,219.00001465369,18.3887058905265,168.162878261545,359.923817336371,1046.52590820838,0,31,5,86,38.3805147587906,41.4401471411218,0,0,0,48,40,1,0,0,0,5.87287290763538,8726,8674,0,0,0,0,0,0,0,0,0,0,0,0,2.66224077184552,-5.85934205402858,-4.07405134481985,-8.51430380152572,-8.51430380152572,9.53939201416946,-27.0596610115385,365973.287108116,0.478731686587313,883.21617440533,0.328818248433853,21,1,"x21y1"
-760000,-2010000,-107.911885824693,31.4863693864197,1312,0,0,0,0,0,0,0,2012,0,-0.886326789855957,2.51106071472168,22.770122513175,27.4075350860755,27.3890810012817,35.7445619106293,120.266472374907,112.937965326741,8.20334148406982,17.9870774745941,-0.00651370882987976,17.8242830360929,8.35306710247099,17.6600071812669,106.178295271056,219.116260597797,18.3746035907117,167.820352022625,362.849831376461,1064.77241375064,0,31,1,89,37.5958206685673,40.7104759648231,0,0,0,47,41,1,0,0,0,5.8656655890759,8568,8518,0,0,0,0,0,0,0,0,0,0,0,0,2.48326640914789,-5.36818936507291,-4.18111380669398,-8.45223043577865,-8.45223043577865,9.53939201416946,-59.9801955736549,356685.288794949,0.441451043390369,878.454271766826,0.356739390488883,21,1,"x21y1"
-750000,-2010000,-107.808247802862,31.4952800163423,1270,0,0,0,0,0,0,0,2012,0,-0.706619024276733,2.7296394109726,22.994357029597,27.6484929323196,27.691828250885,36.0544059276581,114.32365249581,106.36721692604,8.48451471328735,18.1954662402471,0.189460065960884,18.0153345664342,8.40056953940013,17.8494996229808,101.892629152913,208.259846078953,17.3586751816952,158.56324189725,344.838309918054,1014.19813103567,0,31,1,88,37.6094366924032,40.4907885719645,0,0,0,49,39,1,0,0,0,5.84706198593103,8656,8606,0,0,0,0,0,0,0,0,0,0,0,0,2.74315194037326,-4.83101081388554,-3.83892296680455,-7.77016374950739,-7.77016374950739,9.32351987294722,-15.8990131313135,342659.003740706,0.473499659755354,854.531430879743,0.390099953211345,21,1,"x21y1"
-740000,-2010000,-107.704591459076,31.5040734709965,1225,0,0,0,0,0,0,0,2012,0,-0.33315372467041,3.19140684604645,23.4823748071988,28.1536770264308,28.1933035850525,36.5520050525665,103.298877893958,96.9196941016601,8.95491194725037,18.6037081480026,0.585380032658577,18.446053336064,8.47887120975604,18.2787532309691,95.4543791644055,192.374073266066,15.6864637905303,142.444082650215,311.549087108621,928.997348762258,0,31,1,87,37.8190715302588,40.5,0,0,0,52,36,1,0,0,0,5.86688090280932,8848,8793,0,0,0,0,0,0,0,0,0,0,0,0,3,-4.25455764529056,-3.50727870129198,-7.31211467141004,-7.31211467141004,7.49475003478592,-53.9143519716031,365951.949118108,0.443372004622127,878.185023643174,0.391519314535377,21,1,"x21y1"
-730000,-2010000,-107.600917025443,31.5127497169569,1217,0,0,0,0,0,0,0,2012,0,-0.317353963851929,3.19433832168579,23.5334471017122,28.1893224219481,28.1934168338776,36.5337972640991,97.1652796512781,91.6243001587626,9.01266491413116,18.6124411424001,0.611355128884316,18.4746402477225,8.49460637902956,18.3057870939374,91.882328711011,183.506628869774,14.9476109794376,136.094677208093,298.513190562073,894.714423137362,0,31,1,87,37.8668385908918,40.4989660120893,0,0,0,50,38,1,0,0,0,5.84354808973859,8901,8847,0,0,0,0,0,0,0,0,0,0,0,0,3,-4.13367137815365,-3.35971472009787,-7.24153511982889,-7.24153511982889,6.70824251464146,-98.3503994732073,373523.985146936,0.410849347840762,890.300241383832,0.3884199656457,21,1,"x21y1"
-460000,-2010000,-104.795729820266,31.7025930040783,1294,0,0,0,0,0,0,0,2012,0,-0.325989007949829,3.73616147041321,22.7087236543496,26.9403612414996,26.8167815208435,35.0327379703522,141.540406116964,92.4706868479557,8.22887849807739,17.352551539739,0.897812443971634,17.6325633078814,8.11963598230987,17.4657241354386,86.1614048714358,178.632091719391,21.0990585989005,136.233006585713,427.714181423256,1545.26773350716,0,31,0,88,39.2288791622846,39.5839615869,0,0,0,45,43,1,0,0,0,5.40362319998368,9376,9324,0,0,0,0,0,0,0,0,0,0,0,0,1.59845125480299,-3.6085909327693,-2.30015923395855,-8.90952887412378,-8.90952887412378,3.87806321278955,-222.435940280952,359562.035317254,0.278441660089098,865.056578258265,0.326951994736912,26,1,"x26y1"
-450000,-2010000,-104.691644896954,31.707975570972,1537,0,0,0,0,3696.58520508,0,0,2012,0,-1.02631568908691,2.65838491916656,21.6307445069154,25.8094046314557,25.6177034378052,33.9483168125153,156.134807682176,105.996321657275,7.15670198202133,16.4120365381241,0.0237430095672607,16.6872331450383,7.94613291592971,16.5198660542568,98.0810238926382,204.077345549913,22.9020399508366,153.678056067554,469.907677230851,1663.83088970437,0,31,0,92,37.1737641384119,37.3967722577407,0,0,0,46,43,0,0,0,0,4.94976114826236,8606,8561,0,0,0,0,0,0,0,0,0,0,0,0,1.96318101236336,-4.93537956623254,-2.68934635207226,-9.53719444643839,-9.53719444643839,3.55695818001903,-206.210269348865,309678.525405061,0.303939383935349,841.713244355558,0.368362867229274,26,1,"x26y1"
-440000,-2010000,-104.587548799837,31.7132401468339,1338,0,0,0,0,3792.93457031,0,0,2012,0,-0.526525735855103,3.62760841846466,22.5226687987645,26.6837609211604,26.5167622566223,34.7582452297211,151.927181306018,97.2982804491719,7.94302493333817,17.1386003891627,0.748462408781052,17.4695757031441,8.04938441924034,17.302296380202,87.8886922357984,185.18697268497,22.3986663021269,145.849901936372,459.547942572026,1612.8790115128,0,31,0,90,38.3320362823105,38.671530428705,0,0,0,46,42,1,0,0,0,5.08603328000904,9082,9030,0,0,0,0,0,0,0,0,0,0,0,0,2,-4.14842571881794,-2.02754042983718,-9.12006090737808,-9.12006090737808,3.67840587891211,-222.778284393634,335086.890977699,0.273413903942229,853.269314705696,0.352709666404645,26,1,"x26y1"
-430000,-2010000,-104.483441772812,31.7183867112791,1272,0,0,0,0,3645.71582031,0,0,2012,0,-0.276374101638794,4.04614531993866,23.0646764437358,27.2249200344086,27.1157419681549,35.318127155304,144.776882651474,89.6493208919161,8.43017119169235,17.598503390948,1.10306729674339,17.9437033434709,8.14199484717015,17.7765097916126,78.7555767350051,168.404897626921,21.4838214982394,133.390688705767,439.615273954459,1544.21339767036,0,31,0,84,39.2588878825045,39.7150053902199,0,0,0,45,43,1,0,0,0,5.51897179098873,9482,9428,0,0,0,0,0,0,0,0,0,0,0,0,2,-3.5449739164274,-1.33668741330811,-8.684033390072,-8.684033390072,3.87639394425956,-235.643013843399,351903.357080163,0.24898582159917,850.196204418318,0.335078181293845,26,1,"x26y1"
-420000,-2010000,-104.379324060073,31.7234152443705,1227,0,0,0,0,2294.79956055,0,0,2012,0,-0.375873565673828,4.06402039527893,23.1400995254517,27.2995456059774,27.1146500110626,35.3779692649841,139.682029633198,87.0478414383381,8.31811320781708,17.5917456944784,1.02756174206734,17.984612762928,8.16659373282751,17.8175030251344,74.6797270539888,161.727568492327,20.7406671154848,122.830596106725,423.637943269616,1493.36713751816,0,31,1,83,39.6168713575751,40.1457445505708,0,0,0,44,43,2,0,0,0,5.66655275065805,9632,9578,0,0,0,0,0,0,0,0,0,0,0,0,2,-3.51699715533275,-1.07787709287574,-8.38976510857472,-8.38976510857472,3.96250670034066,-225.511817069612,343616.873860479,0.253527978201681,785.186748956961,0.333948297780493,26,1,"x26y1"
-410000,-2010000,-104.275195906103,31.7283257266197,1129,0,0,0,0,409.730194092,0,0,2012,0,0.0249636173248291,4.53125488758087,23.6322671870391,27.8076316316922,27.6134870052338,35.8377709388733,133.640739096029,80.4922396302283,8.60682547092438,17.9183276494344,1.37194886803627,18.4006327837706,8.24133677571835,18.2336048930883,66.6591917512617,147.15143138149,19.9190312993425,112.386403640811,406.830821090229,1431.92396409982,0,31,2,82,40.0971590526006,40.729913085353,0,0,0,45,42,2,0,0,0,5.8836155075316,9815,9766,0,0,0,0,0,0,0,0,0,0,0,0,2,-3.50386243119802,-0.970340638698221,-7.98193460859347,-7.98193460859347,3.81178183113095,-208.116796710274,348963.268143752,0.278961956991637,769.387951596319,0.346721136880641,26,1,"x26y1"
-4e+05,-2010000,-104.171057555668,31.7331181389876,1013,0,0,0,0,5086.09082031,0,0,2012,0,0.305460214614868,5.0474579334259,24.2067333261172,28.3770241340001,28.2126400470734,36.438533782959,124.702090763229,71.3931436576666,9.09606748819351,18.3488137722015,1.70196022987366,18.8703742822011,8.35384162675514,18.7034262220065,56.2935868661822,127.686730523849,18.686912951298,95.4911047387103,378.034218569428,1351.46730848169,0,31,4,80,40.7082262719147,41.4272440772716,0,0,0,45,40,4,0,0,0,6.458386742283,10028,9978,0,0,0,0,0,0,0,0,0,0,0,0,2,-3.64274906780389,-0.81534299856914,-7.78812118553516,-7.78812118553516,3.49779983217695,-210.941960929104,365636.515513028,0.300423740229303,791.923382130019,0.358344982503481,26,1,"x26y1"
-390000,-2010000,-104.066909253806,31.7377924628848,945,0,0,0,0,301.459320068,0,0,2012,0,0.32874608039856,5.36354064941406,24.5475644270579,28.7113665342331,28.51194190979,36.7364201545715,116.443391001247,65.1003217570735,9.23507630825043,18.6473039388657,1.87048072814941,19.1468925774097,8.43110241381404,18.9800224006176,48.7832509743744,113.883572731448,17.4536065824727,78.4589194538345,348.884022146185,1278.76285337347,0,31,8,76,41.2481666790314,42.0274261086087,0,0,0,45,39,5,0,0,0,7.16517756159654,10219,10173,0,0,0,0,0,0,0,0,0,0,0,0,2.00281476783241,-3.95054275777995,-0.644146864739301,-7.35339897852431,-7.35339897852431,3.1534086006701,-183.678530668886,382704.066630713,0.345277576910557,826.660241742306,0.385315698959734,27,1,"x27y1"
-380000,-2010000,-103.962751245829,31.7423486801726,942,0,0,0,0,1736.40539551,0,0,2012,0,0.251311779022217,5.47971761226654,24.6884441773097,28.8790629704793,28.7112782001495,36.93430519104,110.159100989905,60.7949860601744,9.32380843162537,18.7458978096644,1.91887510418892,19.2566759288311,8.46132761368307,19.0898816386859,43.2466337059995,104.041619766174,16.8011872089333,70.6995871679638,335.968906810364,1242.85855302097,0,31,9,73,41.4659575221276,42.2286758051782,0,0,0,45,40,4,0,0,0,7.32765559747171,10289,10240,0,0,0,0,0,0,0,0,0,0,0,0,2.05323538312798,-4.04462459008144,-0.966980349858934,-6.89045432093821,-6.89045432093821,3.52106880950528,-180.596216633328,399736.508647854,0.33471467798758,845.047161551721,0.384424600035945,27,1,"x27y1"
-370000,-2010000,-103.858583777309,31.7467867731633,878,0,0,0,0,927.892150879,0,0,2012,0,0.4231858253479,5.89598822593689,25.0960365931193,29.2801117897034,29.1106505393982,37.2821917533875,105.850208517285,55.4776266887409,9.61227130889893,19.0112567345301,2.14714848995209,19.574726074934,8.53833956957861,19.4080057243506,36.7973652394156,92.2749919281565,16.3130813885094,63.6610564703896,325.738286637537,1214.19493975087,0,31,11,70,41.7030659055056,42.3332697788518,0,0,0,46,39,4,0,0,0,7.44935621227772,10312,10263,0,0,0,0,0,0,0,0,0,0,0,0,2.28082253616968,-4.34308298585228,-1.22599801576872,-6.49477390135021,-6.49477390135021,4.05327219402007,-184.997951192804,410958.560824753,0.317783837098905,874.089536864988,0.381849517583244,27,1,"x27y1"
-360000,-2010000,-103.754407094075,31.7511067246211,828,0,0,0,0,2554.92504883,0,0,2012,0,0.345331907272339,6.16318702697754,25.3536538879077,29.5476085742315,29.3096027374268,37.4295582771301,100.499343838136,50.124162230076,9.85036647319794,19.2429956396421,2.27555536031723,19.7843634138505,8.60456601957488,19.617733652393,30.8305679158216,80.9547301458976,15.5719256146206,56.0561396646765,311.894442063313,1177.18334877702,0,31,12,72,41.7123233155727,42.2214588470835,0,0,0,47,38,4,0,0,0,7.10581775349789,10259,10205,0,0,0,0,0,0,0,0,0,0,0,0,2.29056215941893,-4.48161740336573,-1.65855493833766,-6.04636818727825,-6.04636818727825,4.21852272440522,-193.594107647854,411029.438954997,0.315363765521722,873.905450438441,0.384321619864771,27,1,"x27y1"
-350000,-2010000,-103.650221442204,31.7553085177627,834,0,0,0,0,1097.17895508,0,0,2012,0,0.391597509384155,6.18682384490967,25.295196612676,29.5116986433665,29.2870631217957,37.3674147129059,100.171032092566,50.6374484045825,9.71763092279434,19.1149157881737,2.18821791410446,19.7067920217911,8.62111894345453,19.5403198351463,29.7038289717564,80.341277376339,15.6337266177649,54.339294040367,313.230841135368,1181.5770805408,0,31,12,72,41.5071311515367,42.0801862407073,0,0,0,47,38,4,0,0,0,6.75021123149322,10177,10127,0,0,0,0,0,0,0,0,0,0,0,0,2.23104801679015,-4.70628119145905,-2.04696535440424,-5.6628744511658,-5.6628744511658,4.46798791967994,-197.219736984141,409236.256839087,0.314934318868468,877.638784143744,0.385772462215,27,1,"x27y1"
-340000,-2010000,-103.546027068017,31.7593921362576,863,0,0,0,0,0,0,0,2012,0,0.289702177047729,6.31197810173035,25.3033908208211,29.509241660436,29.2643094062805,37.355929851532,100.835255092305,52.1425364652036,9.68431633710861,19.0528525511424,2.10155590772629,19.671060949564,8.6683960735613,19.5047711332639,29.9375017593235,82.0800382245271,15.7759624073965,55.1197603214495,318.024006263282,1187.2887149317,0,31,9,78,41.4100510669227,41.7504953508338,0,0,0,46,39,4,0,0,0,6.31709523614114,10059,9999,0,0,0,0,0,0,0,0,0,0,0,0,1.8730429461059,-5.00751245833477,-2.04892100381149,-5.97424381225743,-5.97424381225743,4.65624103529878,-189.968568441161,397224.789244803,0.31568541545372,864.425414935416,0.384087115951819,27,1,"x27y1"
-780000,-2e+06,-108.128042673034,31.5590089194813,1250,0,0,0,0,0,0,0,2012,0,-0.604212522506714,2.78272831439972,23.0879119137923,27.7907447616259,27.8836555480957,36.1045668125153,124.893318620582,118.236542954029,8.51046168804169,18.3991743723551,0.336970654129982,18.1644644637903,8.37410090288389,18.0045782824357,106.191595459126,224.428138413155,19.2587371055935,173.710954073088,372.886803377899,1089.25813907013,0,31,2,86,38.3165132198343,41.2683614380969,0,0,0,49,39,1,0,0,0,5.69479576572615,8629,8579,0,0,0,0,0,0,0,0,0,0,0,0,2.60840412609393,-6.18814476086096,-4.57859224283762,-8.78916824798216,-8.78916824798216,9.52907268685184,-98.2976371060228,364672.433329703,0.406577522087946,891.810644750982,0.325715359646206,21,1,"x21y1"
-770000,-2e+06,-108.024330186185,31.5681658973365,1301,0,0,0,0,0,0,0,2012,0,-1.02524781227112,2.35097277164459,22.6954983323812,27.3983475863934,27.4861052036285,35.7643661499023,123.937246817491,116.643908331781,8.13939380645752,18.0060616532962,-0.0776703864336014,17.7714402452111,8.37581736264763,17.6103712494175,106.923360159005,223.567268490786,19.0699495908961,173.406885855532,373.756091196324,1090.96381371735,0,31,2,86,38.3165132198343,41.2683614380969,0,0,0,49,39,1,0,0,0,5.69479576572615,8629,8579,0,0,0,0,0,0,0,0,0,0,0,0,2.60840412609393,-6.18814476086096,-4.57859224283762,-8.78916824798216,-8.78916824798216,9.52907268685184,-99.2721724691584,364672.433329703,0.406020692635093,893.987774123348,0.325265919138205,21,1,"x21y1"
-760000,-2e+06,-107.920598808902,31.5772056171492,1282,0,0,0,0,1334.1529541,0,0,2012,0,-0.796520948410034,2.56908202171326,22.8864235331615,27.5726122160753,27.5884566307068,35.8741943836212,118.977527013957,111.043974767674,8.31752407550812,18.1124525467555,0.117466500401497,17.919837616384,8.39444295117368,17.757709654669,103.669093077296,214.71306784497,18.3792908748727,167.219700299662,362.718761738638,1063.15038073585,0,31,1,89,37.2903217083125,40.1840012187157,0,0,0,50,38,1,0,0,0,5.77019663206605,8317,8265,0,0,0,0,0,0,0,0,0,0,0,0,2.24849842382697,-5.94813259288952,-4.38548534016967,-9.06797850155681,-9.06797850155681,9.53939201416946,-41.8756110277266,339689.763328611,0.452181282924738,860.568956302033,0.369257098743021,21,1,"x21y1"
