"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1060000,-1960000,-111.071895169438,31.6166535651613,1019,0,0,0,0,521.655395508,0,0,2008,0,2.91407525539398,5.57855403423309,21.8479030778011,26.869480445981,26.4839834272861,32.5747734308243,253.585412997159,243.645784105899,11.6650010347366,20.313392996788,4.41187412440777,18.5224373340607,7.08798747987771,18.3507539456089,191.169432160656,434.815216266555,26.750542147466,295.54782380982,669.760202719112,1844.27014722034,0,31,4,89,37.8997085209008,40.8292232450003,0,0,0,47,41,1,0,0,0,5.3755068727358,9405,9358,0,0,0,0,0,0,0,0,0,0,0,0,4.38120169789882,-4.96281131590305,-1.5659385145425,-7.25570515244465,-7.25570515244465,5.40642390842868,100.441777327554,337346.004525629,0.577272099271965,753.551929943901,0.56368714945424,16,2,"x16y2"
-1050000,-1960000,-110.968366732896,31.6291436215738,1169,0,0,0,0,10474.796875,0,0,2008,0,2.46107828617096,5.03056168556213,21.0877289498846,26.0710133860509,25.6784285008907,31.7603685557842,260.564368149828,249.345630947379,11.0005584955215,19.5566493670146,3.90371679067612,17.7959510100385,7.02233151614746,17.6195075251162,201.652053731464,450.997684678843,28.3376297121917,319.365331325512,711.091602046051,1943.87393938807,0,31,0,92,35.7195539239336,38.3628929011875,0,0,0,45,43,1,0,0,0,6.01718286366678,8501,8443,0,0,0,0,0,0,0,0,0,0,0,0,4.90359366009223,-4.74273488646782,-2.98014613993648,-7.22296841039929,-7.22296841039929,5.30334603412093,302.712951969609,289430.068372625,0.672467632241588,643.875808293961,0.669572649150991,16,2,"x16y2"
-1240000,-1950000,-112.944946358832,31.4619427325107,232,0,0,0,0,0,0,0,2008,0,8.03198194503784,11.3157378435135,27.1952277030796,32.2045547366142,32.2787674069405,38.4407799243927,66.7359724134063,62.874135747367,18.3807030916214,25.964944601059,9.97835378497839,23.7939632685933,7.31757711453366,23.6771218381279,30.070887583331,92.9450233306981,7.5661002858294,54.2107848657847,168.626163724556,565.438889122309,0,31,12,26,40.3573366226519,43.331011797694,0,0,0,51,38,0,0,0,0,4.1937713440447,12140,12123,0,0,0,0,0,0,0,0,0,0,0,0,11.2459156144536,0.195823495308359,4.81777149898066,-0.118341050898055,-0.118341050898055,9.53939201416946,-175.350633449134,521211.958679164,0.293621635689964,1018.74160890821,0.319385737364314,14,2,"x14y2"
-1230000,-1950000,-112.841810839783,31.4765442473113,364,0,0,0,0,838.830383301,0,0,2008,0,7.29325115680695,10.533095240593,26.4423390850425,31.5190947105487,31.4896366596222,37.553490459919,98.2623919849987,90.402364921096,17.6224068403244,25.1049020687739,9.19742256402969,22.9994170324644,7.35699275037583,22.8804161108177,53.5918861737084,143.994251094804,11.6181619279621,101.062624389038,267.345680624998,838.591915278187,0,31,8,26,39.8559837255792,42.6994451441061,0,0,0,50,39,0,0,0,0,4.4841537207286,11866,11849,0,0,0,0,0,0,0,0,0,0,0,0,10.651530655889,-0.1362125786631,4.24160902204103,-0.733111708115898,-0.733111708115898,NA,-149.741033819106,505813.014515439,0.318363444767651,1007.10182557072,0.330574992366846,14,2,"x14y2"
-1220000,-1950000,-112.738645559421,31.491029817847,492,0,0,0,0,97.6425704956,0,0,2008,0,7.20614302158356,10.3500254154205,26.2394657206411,31.3333897540967,31.299323618412,37.3649677634239,108.46278295724,99.1639492012439,17.557906627655,25.0421608686447,9.10582030415535,22.8625953235508,7.32952478738428,22.7412338692229,58.4172895764636,157.581238777708,12.6637261278252,111.301053476773,293.413481717847,914.757726088853,0,31,4,40,39.5076181960472,41.9037341992949,0,0,0,49,40,0,0,0,0,4.71933569184345,11481,11453,0,0,0,0,0,0,0,0,0,0,0,0,9.87879708160634,-0.505716513422859,3.62710858386416,-1.41160583605242,-1.41160583605242,NA,-120.368842991605,477797.767503779,0.348501808551178,989.095778946219,0.348800666843604,14,2,"x14y2"
-1210000,-1950000,-112.635450726827,31.5053993902695,530,0,0,0,0,3351.89990234,0,0,2008,0,6.87499928474426,9.96051931381226,25.8838435445602,30.9790191948414,30.9097314178944,36.9237926900387,123.293609705281,111.627195759277,17.1503680944443,24.6952731609344,8.73481598198414,22.518475428534,7.31638390325071,22.3939136592671,67.4209951008423,179.048190860119,14.2149868173241,128.93873346212,332.692761617939,1030.17879363823,0,31,5,51,39.3916652399674,41.3163098011646,0,0,0,49,40,0,0,0,0,4.87649211523681,11192,11164,0,0,0,0,0,0,0,0,0,0,0,0,9.19593499779062,-0.890871786357475,2.93570777864218,-2.03233509298332,-2.03233509298332,NA,-97.3787707169719,456458.521053399,0.378940523658239,970.603692697235,0.370927314692073,14,2,"x14y2"
-1200000,-1950000,-112.532226551845,31.519652911094,624,0,0,0,0,0,0,0,2008,0,6.44412410259247,9.52108359336853,25.5121522638947,30.6253811915716,30.5215137600899,36.5340601503849,142.222684532348,128.162640117684,16.6942837238312,24.3155605395635,8.29405949413776,22.1414975579828,7.32872904035721,22.0137325630834,80.6286742019384,208.791314319622,16.2906732765177,153.06917644931,384.681326556317,1176.41430961762,0,31,6,55,39.7059932952041,41.4843203369712,0,0,0,48,41,0,0,0,0,4.99492513874652,11043,11016,0,0,0,0,0,0,0,0,0,0,0,0,8.66013360164708,-1.22748119260063,2.36264365399167,-2.53447788023221,-2.53447788023221,NA,-83.0308131671725,448004.807004357,0.404775452547465,964.730765056721,0.385625518617332,14,2,"x14y2"
-1190000,-1950000,-112.428973245083,31.5337903272004,615,0,0,0,0,0,0,0,2008,0,6.36351501941681,9.48171555995941,25.5577179637427,30.705802137653,30.6346525549889,36.6457514464855,147.248869360109,133.769435331772,16.5896364450455,24.3363513549169,8.21354848444462,22.1733231679536,7.35402158376038,22.0423520342447,83.0379464830585,216.807381814831,16.3071684142011,152.686661668051,387.370932535947,1185.45484365464,0,31,13,47,40.5403367542616,42.2804997817524,0,0,0,48,41,0,0,0,0,4.86381179251724,11192,11165,0,0,0,0,0,0,0,0,0,0,0,0,8.43144385248463,-1.66077367553584,1.88686956409669,-2.89749850761346,-2.89749850761346,NA,-72.1323870460924,453874.655124422,0.414667215705126,960.013884007554,0.384866787183391,14,2,"x14y2"
-1180000,-1950000,-112.325691017901,31.5478115858352,611,0,0,0,0,0,0,0,2008,0,6.18316984176636,9.29241418838501,25.5038672614222,30.6536069611708,30.5491364598274,36.5588543117046,152.371024323153,140.446733123085,16.4364084005356,24.2243061065674,8.01328012347221,22.0972801423632,7.37127169333489,21.9630999790194,86.6464278299336,227.093160953019,16.7641880296093,157.785459415305,400.753322682795,1225.29095063927,0,31,18,39,41.200503740904,43.1040121450346,0,0,0,49,40,0,0,0,0,4.80279717185404,11261,11232,0,0,0,0,0,0,0,0,0,0,0,0,8.16146853084143,-2.08336619790243,1.45262775445781,-3.14898423470538,-3.14898423470538,NA,-70.3846989070184,454757.737100036,0.424462573217097,951.04651263006,0.373608452495168,14,2,"x14y2"
-1110000,-1950000,-111.601923566595,31.6427036335767,1192,0,0,1,0,0,0,0,2008,0,2.65119385719299,5.24539852142334,21.5933076130847,26.6551402062178,26.2798400223255,32.3524541854858,273.275496553344,248.291478723003,11.837119102478,20.1960651874542,4.17738460898399,18.3051919384549,7.09575448991489,18.1550127981852,181.928486606222,430.219965329226,30.8474661880679,324.26070990314,752.355783470965,2147.4899943118,0,31,0,92,36.952118675142,39.6380244627073,0,0,0,46,41,2,0,0,0,5.78408959215999,8836,8782,0,0,0,0,0,0,0,0,0,0,0,0,3.97393079398512,-4.27012004038524,-2.34338491364645,-7.0147843673464,-7.0147843673464,9.53939201416946,77.0675142880133,324406.071115694,0.574596327432943,792.819680174313,0.485261915315386,16,2,"x16y2"
-1100000,-1950000,-111.498417674101,31.6557937778808,1059,0,0,1,0,1334.1217041,0,0,2008,0,3.42176282405853,6.10981214046478,22.3862008148183,27.4606513828039,27.0860545933247,33.1554752886295,248.681498077901,230.84807297042,12.6385402679443,20.9854901631673,4.94926469326019,19.0788578487312,7.1275207250334,18.9256648840383,166.151527747629,396.999600718049,27.2425979891737,283.644195590961,667.77816474006,1906.98649191488,0,31,5,88,38.4290622317478,41.0655472849397,0,0,0,49,38,2,0,0,0,5.74285151188907,9422,9373,0,0,0,0,0,0,0,0,0,0,0,0,4.31071687037186,-4.48140769914084,-1.5057854460362,-6.80870922023427,-6.80870922023427,9.53939201416946,28.5298479333626,349464.760529098,0.545632756045728,818.211745595837,0.466018725992257,16,2,"x16y2"
-1090000,-1950000,-111.394884796628,31.6687673067151,1105,0,0,0,0,8235.76855469,0,0,2008,0,3.3427666425705,6.02575695514679,22.4123565834016,27.4989121158918,27.0911047756672,33.108011752367,249.099115489126,235.351448051085,12.4898861646652,20.9752448002497,4.89134473204613,19.0776001155997,7.15592652802492,18.9213885233427,172.46193832464,407.813386375725,26.9085886769868,282.415043706611,661.695035831811,1877.39105846171,0,31,4,87,38.5533121233709,41.1981014325632,0,0,0,49,38,2,0,0,0,5.743180777208,9501,9458,0,0,0,0,0,0,0,0,0,0,0,0,4.21129939122216,-4.50266514412296,-1.49069818521378,-6.8376820038267,-6.8376820038267,8.822946636683,1.55557745200372,351533.031272566,0.527848579030124,828.803142813186,0.458068204265029,16,2,"x16y2"
-1080000,-1950000,-111.291325152825,31.6816241710869,1122,0,0,0,0,2480.73486328,0,0,2008,0,2.66419994831085,5.29321277141571,21.6217754520476,26.6699294398228,26.2950055599213,32.360070168972,266.528212274161,250.802298077202,11.5911583900452,20.1319911082586,4.17362232208252,18.293084245796,7.10646473267812,18.1338492551198,189.858593341757,440.66089141896,29.0951672960754,311.568266547532,716.100016948722,2016.6920001923,0,31,1,90,37.8145114797848,40.4929761365931,0,0,0,48,39,2,0,0,0,5.91564813658435,9231,9182,0,0,0,0,0,0,0,0,0,0,0,0,4.13113988704659,-4.5429942184839,-1.73365532951985,-6.94774735846257,-6.94774735846257,5.86822268270032,17.0633293296337,334816.932017847,0.536763189374235,795.004813239201,0.476068223728676,16,2,"x16y2"
-1070000,-1950000,-111.187738962038,31.6943643223884,1034,0,0,0,0,6202.22509766,0,0,2008,0,3.27023983001709,5.95068061351776,22.2130137135585,27.2400061786175,26.8938504755497,32.9533084928989,247.893090240674,237.527147147307,12.2826726436615,20.7137834628423,4.75930679142475,18.8585584337513,7.14112646310766,18.6952575792869,180.319748051058,417.846895198365,26.4766349540911,285.26169751458,656.981336438634,1836.04154300773,0,31,4,87,38.1796271774321,40.8602903484021,0,0,0,47,41,1,0,0,0,5.75150754094477,9451,9398,0,0,0,0,0,0,0,0,0,0,0,0,4.39718056362597,-4.70844276640763,-1.46325538863775,-6.9054801188042,-6.9054801188042,5.89068927505562,46.3133103725411,339427.511565404,0.552422310611548,778.572622838694,0.517879519913883,16,2,"x16y2"
-1060000,-1950000,-111.084126444311,31.7069877123991,975,0,0,0,0,0,0,0,2008,0,3.46521520614624,6.19990170001984,22.5868030476073,27.6437518994013,27.1905890405178,33.1918187439442,236.899002574075,230.08628748846,12.4675142765045,20.9896906614304,5.0002112954855,19.1824337809036,7.20644798093367,19.0143730882555,177.774841409219,407.861128897679,24.7586444521072,269.61176555016,619.097229071695,1711.22787252508,0,31,5,84,38.5650524997502,41.3147238202968,0,0,0,48,40,1,0,0,0,5.54883672320774,9768,9717,0,0,0,0,0,0,0,0,0,0,0,0,4.78495429871116,-4.80261541125663,-1.24223223502913,-6.76250724458471,-6.76250724458471,5.74722755326438,20.2513668163369,349758.687320989,0.544591891558431,788.589053094159,0.515359461544662,16,2,"x16y2"
-1050000,-1950000,-110.980487820381,31.7194942932867,1071,0,0,0,0,2476.11450195,0,0,2008,0,3.15938997268677,5.79798197746277,21.9774960453312,27.0150237828493,26.5882242321968,32.5814545750618,242.505842817652,232.591014462326,12.0020723342896,20.398641149203,4.71072959303856,18.6231112691263,7.13290952937759,18.4502855402728,185.218517260491,417.809531722817,26.0908365889002,290.923682036027,654.744727980782,1790.70358996844,0,31,1,89,37.4435213402853,40.0249140087331,0,0,0,43,45,1,0,0,0,5.82429631350193,9316,9275,0,0,0,0,0,0,0,0,0,0,0,0,5.20755714691028,-4.58017256005573,-1.50809720656474,-6.73253622181751,-6.73253622181751,5.59857000068018,100.76070163691,325919.677583975,0.591239767941916,737.364741497401,0.572836785835625,16,2,"x16y2"
-1240000,-1940000,-112.959184574481,31.5519378769018,248,0,0,0,0,0,0,0,2008,0,8.08231687545776,11.4706209897995,27.174448494489,32.203436250488,32.2857382893562,38.4023229777813,68.8641477105109,64.7573734912995,18.4259742498398,25.8675104777018,10.0323337376118,23.7213425024723,7.36272141098497,23.606966424423,31.1317753767242,95.8891488680238,7.96188463508036,57.6739325266731,177.59856966776,606.085987182084,0,31,10,26,40.1688353511293,43.0090651858268,0,0,0,52,37,0,0,0,0,4.4006021030395,12027,12010,0,0,0,0,0,0,0,0,0,0,0,0,11.0073629243423,-0.072658647629698,4.78161581694937,-0.363642762841843,-0.363642762841843,9.52472303323337,-166.402796971963,515126.625214007,0.306439753648076,1016.50749105742,0.327825568689853,14,2,"x14y2"
-1230000,-1940000,-112.855941302219,31.5665585772006,370,0,0,0,0,439.799560547,0,0,2008,0,7.64650535583496,10.9392095804214,26.6894932681074,31.7514865895112,31.7928632497787,37.8625025451183,88.7441761638866,81.0289335791883,18.0151776075363,25.4058946371078,9.60307036936283,23.2528390458319,7.36614833569741,23.1359984597657,43.2197280673458,124.248661646534,10.513975448733,86.0356262763239,240.046142450394,775.510852204521,0,31,7,32,39.8543570174051,42.5495792159532,0,0,0,52,37,0,0,0,0,4.4535779659582,11786,11760,0,0,0,0,0,0,0,0,0,0,0,0,10.5233588625905,-0.459492274893199,4.19076453952582,-0.926635648479825,-0.926635648479825,9.53939201416946,-132.761491523258,499522.534203808,0.337469682475944,1004.22045692876,0.345002336215686,14,2,"x14y2"
-1220000,-1940000,-112.752668102995,31.5810631912277,476,0,0,0,0,0,0,0,2008,0,7.26165425777435,10.5081918239594,26.2049574044844,31.2995926489433,31.2987409830093,37.3218293786049,106.023268410459,95.6844419790433,17.7035524845123,25.043747027715,9.23434708416462,22.8263486031986,7.34918226269585,22.7069401049909,53.7591514382214,149.443593417265,12.4740702315823,106.556094864088,287.618661490032,915.759647289779,0,31,3,56,38.89880399612,41.0458624065999,0,0,0,51,38,0,0,0,0,4.81260476014396,11128,11100,0,0,0,0,0,0,0,0,0,0,0,0,9.5805088778428,-0.627727821077439,3.51887712115508,-1.81472690198512,-1.81472690198512,9.53939201416946,-107.177907554596,459069.578802039,0.367939612823242,976.662198601575,0.367799137029172,14,2,"x14y2"
-1210000,-1940000,-112.649365186995,31.5954516648244,658,0,0,0,0,2818.02954102,0,0,2008,0,6.33127653598785,9.4191597700119,25.2846004189923,30.4475147674481,30.3131805360317,36.2350563704967,148.132547088758,131.345722545225,16.6015727519989,23.9988819758097,8.20445999205112,21.8672457590389,7.37362666758912,21.744648678073,86.3351273283471,217.680849873572,17.7623123623297,169.577568405326,416.914679804465,1267.31656844579,0,31,6,49,39.6292940245014,41.4678034116393,0,0,0,50,39,0,0,0,0,4.78821097115197,11197,11170,0,0,0,0,0,0,0,0,0,0,0,0,9.28157823483577,-1.11996670896572,2.94327835259247,-2.14437300005168,-2.14437300005168,9.53939201416946,-98.2483073009379,457239.238613657,0.381916180413872,976.933486272826,0.376859093116241,14,2,"x14y2"
-1200000,-1940000,-112.546032765177,31.6097239441972,535,0,0,0,0,0,0,0,2008,0,6.95127308368683,10.0799769163132,25.9314298937097,31.0628255009651,31.0292265415192,36.9998291730881,126.36140175927,116.105313379637,17.1999758481979,24.7207707564036,8.81451574265957,22.5417410149239,7.35542700524758,22.4159374102019,68.1678378940541,184.273151273691,14.3290736559143,128.20847143089,337.066571974664,1050.02604696995,0,31,15,36,40.6206801863836,42.3433081473693,0,0,0,53,36,0,0,0,0,4.66752985898169,11402,11375,0,0,0,0,0,0,0,0,0,0,0,0,9.06329852173169,-1.56485549145018,2.49656518832802,-2.49963602101171,-2.49963602101171,9.53939201416946,-84.5702295041668,467971.892253034,0.398150092031043,971.69003844175,0.387418207398053,14,2,"x14y2"
-1190000,-1940000,-112.442671049263,31.6238799759194,555,0,0,0,0,0,0,0,2008,0,6.7715357542038,9.9408632516861,26.0121852941811,31.1788628995419,31.1466338336468,37.1160306930542,132.687736100709,123.936530468373,17.0998212099075,24.7098304828008,8.68481732606888,22.5750411149735,7.40777525582539,22.4460280658677,73.2029097782734,197.139440246646,14.5867352007775,131.328263808395,345.922167458207,1073.54359221534,0,31,20,34,41.2077280591763,43.077326439144,0,0,0,50,39,0,0,0,0,4.67752347470901,11452,11424,0,0,0,0,0,0,0,0,0,0,0,0,8.7875337095635,-2.00770094644544,2.01773625329075,-2.84199037335852,-2.84199037335852,9.53939201416946,-68.8561624211123,469250.998643427,0.413303678670028,966.760140194086,0.39252848059709,14,2,"x14y2"
-1180000,-1940000,-112.339280251738,31.6379197069329,556,0,0,0,0,0,0,0,2008,0,6.59206175804138,9.80181849002838,25.993527084589,31.1622876773278,31.0653914213181,37.0836494863033,139.110407216557,130.838523264946,16.951092004776,24.6660556793213,8.49536200761795,22.5338077445825,7.43968609637808,22.4015823652347,77.4379525471093,208.276475812055,14.9516787106673,135.93120066746,357.473187511566,1103.86502412507,0,31,23,34,41.7509133908914,43.7966677394774,0,0,0,50,39,0,0,0,0,4.6890096384402,11512,11484,0,0,0,0,0,0,0,0,0,0,0,0,8.51915254237616,-2.43136653617146,1.61392053862633,-3.14526797239751,-3.14526797239751,NA,-54.8111395753417,468076.715039773,0.424933770668905,958.006214130391,0.387955321337031,14,2,"x14y2"
-1110000,-1940000,-111.614748390061,31.7329370255174,1488,0,0,0,163,20532.625,0,0,2008,0,0.948825836181641,3.65268087387085,19.9311697653193,24.9975515777866,24.4938977956772,30.5164284110069,325.299858266602,289.367573855989,9.94028115272522,18.3682171503703,2.54411372840404,16.5966867566734,7.08012100444537,16.4499428878853,221.556675048521,510.92424890451,38.0359327160029,406.920823007744,922.315287122759,2621.46426016719,0,31,0,92,36.2163869442086,39.0421738616559,0,0,0,46,41,2,0,0,0,5.60570386671554,8759,8701,0,0,0,0,0,0,0,0,0,0,0,0,4.21992121868567,-4.12796983745669,-2.38264766338975,-6.77649153458896,-6.77649153458896,9.53939201416946,51.9788348560601,317793.900743584,0.559131310601994,809.654400664625,0.466515766393683,16,2,"x16y2"
-1100000,-1940000,-111.511132678734,31.7460444855778,1133,0,0,0,0,2840.34545898,0,0,2008,0,3.12088656425476,5.82237529754639,22.0571820419282,27.1677766342958,26.7961993813515,32.8178595304489,255.742218690763,233.744331130148,12.3414595127106,20.6588100592295,4.69671721458435,18.7372910308962,7.16343035613849,18.5875302432105,168.075460186139,401.819791316287,28.7518059919315,298.607706689856,701.404374512329,2006.01231081736,0,31,4,87,38.0243233561121,40.7537189089248,0,0,0,49,38,2,0,0,0,5.64222746356291,9448,9403,0,0,0,0,0,0,0,0,0,0,0,0,4.59858413996429,-4.40248084563439,-1.42142961731673,-6.46752077872049,-6.46752077872049,9.53939201416946,9.1961972098452,347584.711766104,0.52981770640327,830.935216302885,0.438479753960971,16,2,"x16y2"
-1090000,-1940000,-111.407489831576,31.7590351842806,951,0,0,0,0,2.12979626656,0,0,2008,0,3.79320681095123,6.74399352073669,23.1496225831409,28.2710011502107,27.89833137393,33.9187596738338,231.141538996436,219.810460626205,13.2955408096313,21.6840006510417,5.49970450103283,19.7365633180986,7.28660030461331,19.5836859500657,156.625999376012,376.436460002216,24.8509453964314,255.575164349576,610.045449233722,1742.33114888464,0,31,8,79,39.1258818966488,41.7839830588102,0,0,0,51,36,2,0,0,0,5.72068535536331,9870,9835,0,0,0,0,0,0,0,0,0,0,0,0,4.77229108362301,-4.49393252100897,-1.25352761971176,-6.32787859067249,-6.32787859067249,9.53939201416946,-12.643123289415,365806.963119356,0.511241748750285,840.094360217043,0.432844727075388,16,2,"x16y2"
