==> ../../../beetle/csvfiles/climatic_changes_temporal_plots.csv <==
"","df_tmp","df_tmx","df_tmn","df_map","df_tpp","df_gsp","df_cum","df_cvp","df_prs","df_yr"
"750",26.7695324259475,31.1172928569327,20.756492604133,208.454681439255,2703.68200080106,929.631938937605,5205.13817807211,0.484374540106829,"climate","2001"
"751",26.7086594064979,31.0066131253563,20.6431618351005,209.950096308659,2723.48897816528,944.638576830302,5242.89013386918,0.477351660085078,"climate","2001"
"752",26.3561584210111,30.5957071364755,20.2809223925316,206.215626181557,2679.61913923585,923.019338980341,5154.20665341454,0.475684594367648,"climate","2001"
"753",26.4536963030647,30.6845730425652,20.3697785363763,206.251721030809,2680.07394588795,920.775831785721,5155.09459825766,0.473539465927943,"climate","2001"
"754",26.6067578938479,30.7333648499338,20.4946199146957,206.519464602118,2672.11552081167,917.856277805044,5150.34909603708,0.467044424502277,"climate","2001"
"755",26.6762163380627,30.833662051298,20.5177151273529,206.857142666519,2664.74567652793,914.979198482638,5147.03138852615,0.457933156349531,"climate","2001"
"756",26.6790807077972,30.8342832915751,20.5408092910876,203.673147182982,2616.20186276079,894.879393380147,5060.27962895658,0.459589047617436,"climate","2001"
"757",26.5820178640618,30.7352298825114,20.4639020576205,200.63404495168,2570.48769190716,874.55585474592,4978.09623132731,0.459641742524042,"climate","2001"
"758",26.7766947138977,30.9365028735973,20.6869930339389,198.573069470538,2537.6067754228,860.007575107201,4920.48360906926,0.460837907665069,"climate","2001"
"759",26.7381121251189,30.8381071290253,20.6100856566013,196.490120934677,2505.5627238437,845.233547264285,4863.44417505982,0.463401522924093,"climate","2001"
"760",26.7039437049534,30.7355599121715,20.527097972174,198.143546117077,2513.78236473762,848.894653968739,4891.50491814255,0.467831224692278,"climate","2001"
"761",26.6108570918441,30.5770733766648,20.439109039743,200.175064176177,2530.37997084402,854.053261375652,4932.48074095815,0.470569274992378,"climate","2001"
"762",26.6175800971687,30.568768827515,20.4522019286985,200.787379748952,2529.90543585191,852.149870855601,4939.35399283933,0.476430090645753,"climate","2001"
"763",26.6324453984077,30.5606469442141,20.4663809461811,201.313816376877,2528.35845161542,851.184220597282,4944.12424813793,0.47961092192746,"climate","2001"
"764",26.8054520090421,30.7527093837683,20.731651718548,202.337697605744,2532.73871003455,852.156048852658,4960.79108130347,0.483815687004615,"climate","2001"
"765",26.7115999081482,30.6449550732892,20.6480166286653,201.692346985603,2517.04590305315,843.06509393532,4937.35406688039,0.486323995746892,"climate","2001"
"766",26.6143902763724,30.5391283750267,20.574067528994,202.862160558088,2528.92286956775,844.167172011702,4963.2687962648,0.487443830319764,"climate","2001"
"767",26.4918899877618,30.3835799616595,20.4523797596514,204.245649085502,2544.18341493136,842.590892884016,4995.13120395739,0.486630159644291,"climate","2001"
"768",26.4447032079722,30.2779814716714,20.4313955331522,207.660880988686,2583.58837143058,852.125710420024,5075.51894329481,0.484726846436891,"climate","2001"
"769",26.5644984347746,30.3723331569423,20.5611165793619,212.357990496417,2638.13835595027,868.772094004828,5186.43424190727,0.48601018441807,"climate","2001"
"770",26.4512755128865,30.2666335289223,20.491545044128,214.253778483265,2658.83398531673,870.530512938516,5229.87932711591,0.483576694994946,"climate","2001"
"771",26.3633710537106,30.1608849972301,20.4726862794912,216.34837913717,2681.67587630205,874.401436439293,5277.85642594809,0.482061716146646,"climate","2001"
"772",26.5603328389116,30.3662041044542,20.6814624334771,220.299331034724,2736.37333212612,889.295382937941,5379.96530454282,0.483823400870075,"climate","2001"
"773",26.5158744879688,30.3738959991414,20.5851800074484,221.472980941745,2759.97432484475,892.758880525597,5417.65009614569,0.4845214902803,"climate","2001"
"774",26.5796982444202,30.3815356135966,20.6721407235318,223.390286935813,2792.62333936474,899.238812725848,5473.3067825945,0.486494716301711,"climate","2001"
"775",26.4851362337358,30.2891223633738,20.5923045427225,224.134555532462,2811.3205759721,899.735246219557,5500.93524236165,0.488839840715457,"climate","2001"
"776",26.5905229660372,30.3966572493425,20.6957106605483,225.622426582294,2839.06623494846,905.248247672744,5546.53535393599,0.490424211142825,"climate","2001"
"777",26.5032126198833,30.2539898505724,20.5954691396058,227.182870472933,2866.00379399601,907.812514893663,5592.19823967121,0.491048701276972,"climate","2001"
"778",26.5848795974938,30.3611616293782,20.6492082259451,231.036070703424,2885.57425056909,927.79625747311,5658.00709901017,0.483888860976639,"climate","2001"
"779",26.4748946462447,30.3170126557084,20.5496182947593,233.352285138258,2878.51827655399,942.205132607446,5678.74569821309,0.471029348487578,"climate","2001"
"780",26.6723943181181,30.4710965005534,20.7995101617894,238.66461815584,2908.19463467067,969.52108084445,5772.17005254075,0.461578063446254,"climate","2001"
"781",26.9773725591755,30.7734024983364,21.0988786842243,244.63938327027,2946.60222981319,999.743739829635,5882.27482905642,0.453933531913288,"climate","2001"
"782",26.906495591548,30.6739277917266,21.0477254308648,247.026227387822,2942.73996694641,1014.87274736374,5907.05469560027,0.445633269883287,"climate","2001"
"783",26.9097579314063,30.6726614887217,21.0460450684155,249.741464137724,2943.60675109776,1031.90774140039,5940.50432075044,0.433433058792748,"climate","2001"
"784",26.7277677388241,30.5624319234966,20.8518152712063,248.643474991478,2965.209261395,1031.99038194939,5948.93096129273,0.408980798697056,"climate","2001"
"785",26.6708611197149,30.4493967654588,20.8087549538908,247.448819490783,3015.37301560596,1033.66941187947,5984.75884949535,0.370677234543237,"climate","2001"
"786",26.5728931004802,30.3360444339113,20.7141658329965,244.637291346935,3055.79901838391,1029.06333262052,5991.44651454713,0.327176869757889,"climate","2001"
"787",26.6255335373183,30.4223745582067,20.718042432836,243.207433214329,3122.50817638346,1031.17101359506,6040.99737495541,0.276287067052475,"climate","2001"
"788",26.6954510857662,30.5083853014108,20.870378389466,240.991121201143,3189.52139450515,1031.99132432424,6081.41484891886,0.223950490846041,"climate","2001"
"789",26.690981178234,30.5440748027347,20.8711674639784,238.153564858037,3258.85957605742,1032.52313441908,6116.70235435386,0.173075464339302,"climate","2001"
"790",26.6157676738997,30.4501882190596,20.7666795687812,236.727996914362,3300.93579464144,1031.02978513914,6141.67175761379,0.15282018026771,"climate","2001"
"791",26.6512253247201,30.4678158328468,20.7598920864273,237.040860006676,3337.26797017169,1033.87218397065,6181.7582902518,0.148264567322157,"climate","2001"
"792",26.670764370511,30.4898053053569,20.8033264005334,237.561232539611,3365.66877642182,1035.09777347545,6216.40356689714,0.147555516516475,"climate","2001"
"793",26.8721264824271,30.7128997943308,21.0515151133562,239.127928477943,3391.19642596362,1040.74019164593,6260.73156769893,0.146287074754341,"climate","2001"
"794",26.7304678497215,30.6321675554927,20.8499937921688,239.775965044765,3405.765006163,1041.3041264073,6283.07658670018,0.147292633729089,"climate","2001"
"795",25.8874495128791,29.8475954459662,19.7987663348649,239.422001516235,3408.37463986223,1033.78927350197,6281.43865805705,0.143467212426055,"climate","2001"
"796",26.7383170723915,30.6399469561756,20.9130371450536,241.739129909606,3441.7404437226,1045.94100593564,6342.61000263787,0.144713895511938,"climate","2001"
"797",25.9868417866528,30.0260188430911,19.9926358906967,242.404801810584,3454.77779060836,1041.95104185854,6363.63541233536,0.143722526847173,"climate","2001"
"798",26.6938420149187,30.66616914125,20.881918760112,243.25207445708,3470.13940768947,1047.95035943278,6389.16430117443,0.140561368911347,"climate","2001"
"799",26.7926503357788,30.7604110547724,21.0809205142559,243.697672266528,3480.82650264209,1048.93891906839,6405.19856984044,0.139680379904199,"climate","2001"
"800",26.8166016141574,30.8587591229217,21.2396823272307,244.241652985881,3492.8402831075,1048.91668116346,6423.74011893808,0.137245541060052,"climate","2001"
"801",26.8073631425699,30.8612325579666,21.2082389239955,244.800741025424,3505.18195670236,1048.8836061038,6442.79084900744,0.13477342019447,"climate","2001"
"802",26.8839972950518,31.0166231741725,21.4053315905954,245.449124901027,3517.86939526089,1048.93752201298,6463.25889407322,0.132187646466323,"climate","2001"
"803",26.8877513060967,31.0201563015503,21.4364459329243,245.899822192084,3527.78306390655,1048.03977401719,6478.58093021156,0.130386025693444,"climate","2001"
"804",26.9090616243581,31.0213439509307,21.5176774066615,246.442732389784,3538.88897647659,1050.13523020117,6496.201765154,0.125873273174065,"climate","2001"
"805",26.9312652560572,31.0201771321788,21.5490256976966,246.744555791929,3547.18781371737,1049.22386678556,6508.12248322052,0.124375267480941,"climate","2001"
"806",27.0210324091216,31.1666475465465,21.6686535021441,247.055326028787,3555.68025638565,1049.30565997846,6520.34416873109,0.12181060039017,"climate","2001"
"807",26.9876813602944,31.1630545218683,21.6566047987915,247.618556974912,3566.99095473691,1049.4080784937,6538.41363843586,0.119294671194677,"climate","2001"
"808",25.6610497472187,30.0867059220066,20.0600806194226,251.735545273459,3619.03304254517,1058.92322704686,6639.85958582668,0.117327636320902,"climate","2001"
"809",26.9265078827739,31.1685905601935,21.5709489829749,247.892743448757,3574.97936657164,1048.56545486976,6549.69228795672,0.114589369805369,"climate","2001"
"810",27.0742711586257,31.3959942798363,21.6798494893857,247.869019063961,3576.52473009227,1047.13211951828,6550.9529588598,0.111999931225219,"climate","2001"
"811",27.0460010617971,31.3688975159129,21.5367730243378,248.0809858953,3580.66760901304,1046.62294015728,6557.63943975663,0.108082271336622,"climate","2001"
"812",27.0750275067985,31.4872859009318,21.5417128576946,248.111924380418,3582.4064791078,1046.03763592069,6559.74957167281,0.106805814708232,"climate","2001"
"813",27.0530130639672,31.4511410858187,21.544661591743,248.04511495121,3582.73981600419,1044.37592590892,6559.28119541871,0.103953069407866,"climate","2001"
"814",27.0240893090765,31.4564491429628,21.3866724584211,248.047867897635,3583.30435045666,1043.89140639439,6559.87876522827,0.099992357020041,"climate","2001"
"815",27.0823696752389,31.5591136928116,21.3723490097515,247.987070945419,3582.74680665951,1042.82363464913,6558.59165800453,0.0979155115210649,"climate","2001"
"816",27.1999008158843,31.664062568555,21.460155131871,247.389473786001,3575.75415422759,1039.04301943349,6544.4278396596,0.096566283504894,"climate","2001"
"817",27.2683529953162,31.8213019977273,21.4501016876556,247.42191479392,3576.32845100732,1038.55061883998,6545.39142853436,0.0953753963969212,"climate","2001"
"818",27.1710633039474,31.7308459921999,21.2921964166302,247.33456569881,3575.47175509654,1038.34749108993,6543.48654348226,0.0946127376434734,"climate","2001"
"819",27.2330341041088,31.8926968336177,21.3864429932102,246.877598253726,3570.18612486444,1035.4346945437,6532.71730390915,0.0945368506396176,"climate","2001"
"820",27.2472345717251,31.8920297236472,21.2839530491513,246.438994304542,3565.48753998127,1034.84934902557,6522.75547163577,0.0949369336819617,"climate","2001"
"821",27.2286972552538,31.9268711598892,21.2314294782327,245.985689111208,3560.8068239035,1032.38094569371,6512.635093238,0.0956842265434068,"climate","2001"
"822",27.2896115096907,32.0079090691467,21.3759801647367,245.389898812649,3550.57559633555,1030.89544013842,6495.25438208734,0.096422972142615,"climate","2001"
"823",27.2510927915573,31.9895734628562,21.3725016438821,244.643789161169,3536.98126870542,1028.42090279621,6472.70673863944,0.097317820442842,"climate","2001"
"824",27.1560962758958,31.9234150235025,21.3218285933152,243.741672807124,3521.09835144452,1024.96703935511,6445.99842513,0.0983207601467005,"climate","2001"
"825",27.096294871221,31.9094428348336,21.2239673609157,243.016920772514,3506.92581514216,1024.53392055932,6423.12886441232,0.0990388543687525,"climate","2001"
"826",27.0188268534839,31.8066685915589,21.2271885383719,242.207935475132,3491.48598135287,1022.10587229987,6397.98120705445,0.0999164967659186,"climate","2001"
"827",27.0819682069123,31.914514914615,21.2786506705487,241.0570779158,3471.75172673595,1016.66698362771,6364.43666172555,0.101153421883162,"climate","2001"
"828",27.0948524375757,31.920385741606,21.4296405744183,240.077375195563,3453.67967058332,1014.23270803157,6334.60817293008,0.102088623260982,"climate","2001"
"829",27.0241451549033,31.8242739795955,21.3801563604972,239.602175749662,3441.26862147862,1011.80305788023,6316.49473047456,0.103017914248067,"climate","2001"
"830",26.9865120922526,31.8261694838889,21.3801968217752,238.798161351027,3424.51738771145,1008.37804554747,6290.09532392378,0.105476863161635,"climate","2001"
"831",26.9569523992638,31.7260663655636,21.3797600687689,238.41534711044,3412.42477726484,1006.95768341224,6273.40894259012,0.107840038522343,"climate","2001"
"832",26.8857828192413,31.7290116970473,21.3345510864615,238.120692421414,3401.0404999035,1004.55043833823,6258.48880896047,0.10879095114741,"climate","2001"
"833",26.8901972050468,31.6916296318673,21.4503686081423,237.399369736703,3384.03724743826,1001.15416317901,6232.82968427869,0.111322644300607,"climate","2001"
"834",26.8865093787511,31.6075130100322,21.5192270443902,237.74424738448,3379.17379627816,998.752241896374,6232.10476489193,0.11363295147302,"climate","2001"
"835",26.9163868029912,31.5766742056238,21.6411375418073,239.405263920434,3389.44713597931,996.344650469938,6262.31030302451,0.117329960258216,"climate","2001"
"836",23.7113785607119,28.7949236975435,18.0303975234348,237.949842074461,3365.03406631872,1011.91115385572,6220.43217121225,0.118059940040432,"climate","2001"
"837",24.5389656635622,29.6594048725198,18.9686268843465,236.071913050131,3336.09552112064,1003.46480201238,6168.95847772221,0.120423969022925,"climate","2001"
"838",24.6229680466155,29.8200578352451,19.0070051849668,233.928323336948,3303.74736012325,998.998538775068,6110.88724016663,0.122366524510788,"climate","2001"
"839",24.6292960296075,29.837208108449,18.9950830654351,231.931225821663,3272.92757897968,993.484822381058,6056.10228883964,0.123019352599255,"climate","2001"
"840",24.5113820123176,29.666969637758,18.8280683731741,230.19872189413,3245.33204042743,990.937637779807,6007.71670315699,0.126342012650271,"climate","2001"
"841",24.4442284740508,29.7093840634459,18.8886370185185,228.980861796067,3223.9615297692,987.356864723342,5971.731871322,0.128204661769902,"climate","2001"
"842",24.4195045841237,29.7644966500344,18.7992295800674,227.694362453404,3201.81683253726,983.742382924381,5934.14918197811,0.130173918230133,"climate","2001"
"843",24.6372131370008,30.0323501474149,19.1098483719114,226.755940810193,3183.89873450233,980.094072054987,5904.97002422465,0.132863108739306,"climate","2001"
"844",24.1304864399135,29.6093195037368,18.4679280907793,226.090726508583,3169.6576005737,978.385111474498,5882.74631867671,0.135342394624503,"climate","2001"
"845",26.8320364952087,32.1746206006342,21.5706961607619,223.287621396806,3130.57959342221,964.601290226302,5810.03105018388,0.137847972404399,"climate","2001"
"846",26.8922474620243,32.3296581259348,21.5758778178729,221.235906148442,3100.30904819034,959.831538221033,5755.13992197165,0.140679406136514,"climate","2001"
"847",26.861120523264,32.2743953874087,21.5834813037191,219.435584694035,3072.84530357425,955.075900861181,5706.07231990267,0.144370318998514,"climate","2001"
"848",26.8303236768891,32.3087981465656,21.4935146335752,217.469994300063,3043.18769798344,950.33442356767,5652.82762958419,0.147401110271779,"climate","2001"
"849",26.7655179643383,32.3294038842047,21.4037472513853,215.839247132834,3017.04084487414,944.581981980754,5607.11181046815,0.15202216442506,"climate","2001"
"850",26.9147788609068,32.4353213229208,21.6609161916122,213.952689823001,2987.02524784217,938.797130210725,5554.45752571818,0.153897467342838,"climate","2001"
"851",26.9133936880777,32.4304187690489,21.6573916256861,212.293252759966,2959.42804585054,934.043051412333,5506.94707897013,0.157963114068297,"climate","2001"
"852",26.929162008067,32.4282538549291,21.6782267297925,210.711569914109,2932.77138695524,929.277506296178,5461.31022592456,0.159094420617336,"climate","2001"
"853",26.9454186198612,32.4288360576947,21.6870465021144,209.374288103677,2909.0550800547,926.500453310961,5421.54653729883,0.163652792890383,"climate","2001"
"854",27.0288322980826,32.5321751167392,21.6959765486787,207.864720805266,2883.27893392385,921.711850886804,5377.65558358703,0.167943543072097,"climate","2001"
"855",27.0210709183787,32.5382795674424,21.705017308725,206.516181486915,2859.44275721172,917.911657434748,5337.6369350547,0.170994032116296,"climate","2001"
"856",27.0634954284566,32.646964498361,21.8145548958944,205.22193091559,2850.90909693644,913.051073317548,5313.57226792352,0.174369962972609,"climate","2001"
"857",27.020960942066,32.5542025645574,21.7260024816063,202.767752296473,2906.92009238604,896.178944130842,5340.13311994371,0.185896406162444,"climate","2001"
"858",27.0198709320199,32.5587340672811,21.7369701735126,200.277827851332,2957.52791757568,881.952018274945,5360.86185179167,0.196005888391147,"climate","2001"
"859",27.0768912169927,32.6605498274167,21.8459536601595,197.668981339224,3001.71787136438,868.372446392412,5373.74564743507,0.209942451432671,"climate","2001"
"860",27.0753545978417,32.6596438368162,21.8274437510675,194.858036588687,3038.47524541372,854.442380153892,5376.77168447797,0.222995520191334,"climate","2001"
"861",27.1152602435711,32.6560054500898,21.9064556010038,191.595150833052,3064.78532400219,840.163972285237,5363.92713399882,0.238459001903047,"climate","2001"
"862",27.1222302659104,32.6529584606489,21.8867396209901,189.487735300606,3091.37618887922,828.90400986899,5365.2290124865,0.252573288190887,"climate","2001"
"863",27.1156797193301,32.6687362273534,21.9357817647801,189.244291551479,3089.31476582757,823.523837063582,5360.24626444532,0.255212232664653,"climate","2001"
"864",27.1422748370484,32.7845980008443,21.9374609181531,188.615780271657,3088.9842932011,815.474760213488,5352.37365646099,0.25816979459189,"climate","2001"
"865",27.2853483450017,32.9005439360936,22.1379522493677,186.018408962604,3071.40068467795,805.754536062915,5303.6215922292,0.264039055146386,"climate","2001"
"866",27.2948992966364,32.916573770841,22.1635757756898,185.11838485384,3080.57986346295,796.360919991487,5302.00048170903,0.26933682057053,"climate","2001"
"867",27.1959268686672,32.8326878627141,22.0391939584698,185.498581563592,3111.53776249685,790.291665984693,5337.52074125995,0.27659404394593,"climate","2001"
"868",27.3300694998664,32.9483624769778,22.1897173507258,182.872750557614,3114.43966018085,778.386862722853,5308.91266687222,0.286565840406921,"climate","2001"
"869",27.2298790943266,32.8468160447417,22.0812796151985,182.014148715996,3188.49282213227,766.859073870369,5372.66260672423,0.294123275913903,"climate","2001"
"870",27.2381058825025,32.8454424827754,22.0700635935929,180.099507858932,3239.45529960448,754.114880508028,5400.64939391166,0.306258746204384,"climate","2001"
"871",27.2547499361293,32.9442425063117,22.05605975514,177.962790759335,3277.30060730164,743.16013908309,5412.85409641366,0.318726102593378,"climate","2001"
"872",27.2464780864927,32.9432158292249,22.0392589356394,176.437960589797,3312.00224308121,734.000709794782,5429.25777015877,0.332258950352205,"climate","2001"
"873",27.2632908001542,32.942363429008,22.0696516773376,174.94231426448,3336.53368759403,725.642456673885,5435.84145876778,0.346473784384879,"climate","2001"
"874",27.3718546548237,33.041686283154,22.1472297473569,172.226482447732,3335.86840392237,717.091247662802,5402.58619329515,0.366283601947729,"climate","2001"
"875",27.291145731695,32.9416421824545,22.0423625585545,172.679679684368,3291.22525542326,722.669935674519,5363.38141163568,0.362162965733348,"climate","2001"
"876",27.3021151255816,33.0415306618985,22.0388069201244,172.429446056842,3242.97543675721,727.464547725574,5312.12878943931,0.357747279013421,"climate","2001"
"877",27.3207559784253,32.9913308239431,22.1828667150665,171.714750906672,3205.05413528085,729.486173738223,5265.63114616092,0.354315033653932,"climate","2001"
"878",27.3303995778163,32.9910420009932,22.1745330653194,170.784615003935,3180.5017662321,728.729008379967,5229.91714627932,0.354664806537049,"climate","2001"
"879",27.3810439469914,32.9906642407093,22.2137989703683,169.221391729623,3164.35877456703,726.187242064476,5195.01547532251,0.35688137068283,"climate","2001"
"880",27.3810200920949,32.9901971854402,22.2006563001902,167.440767061798,3161.66563553144,721.855060869501,5170.95484027302,0.356736102877398,"climate","2001"
"881",27.3948674034327,33.0962005909165,22.2437499215539,165.870887864983,3134.63490370113,723.351078213136,5125.08555808092,0.357416588885546,"climate","2001"
"882",27.4084830246866,33.0504286430235,22.2379651176991,164.495376903519,3103.14808918532,724.12514254301,5077.09261202755,0.356747908452066,"climate","2001"
"883",27.4054578455786,33.0520625413002,22.2825214619192,163.366161318571,3071.43255613442,724.43494989007,5031.82649195727,0.352697452961661,"climate","2001"
"884",27.4941252612819,33.1510924629246,22.3774200866668,162.233760200565,3036.4844308203,722.279004289998,4983.28955322707,0.353936625504579,"climate","2001"
"885",27.5494856548806,33.2475132580788,22.4226613107909,161.765359723686,3006.29983630488,721.655808609926,4947.48415298911,0.349433527459702,"climate","2001"
"886",27.5132054121544,33.1913146986291,22.3182468687511,161.21147982016,2971.87489238297,719.563864526629,4906.41265022489,0.344357963224476,"climate","2001"
"887",27.5007621490707,33.1855396111806,22.3595456176905,161.207121238485,2936.68974034684,716.178087636947,4871.17519520865,0.338285806610482,"climate","2001"
"888",27.5048837922513,33.1865494330724,22.3488710421536,161.330407635968,2895.33686211324,715.869194022156,4831.30175374486,0.332089035207646,"climate","2001"
"889",27.5012410717706,33.1877409299215,22.3387208207501,161.593833725035,2856.09900807724,717.583673531972,4795.22501277767,0.32412462106945,"climate","2001"
"890",27.4648354152838,33.1891148169835,22.379096932393,161.830641292284,2816.97672270741,718.321587622836,4758.94441821481,0.319395209627496,"climate","2001"
"891",27.5040024096767,33.1906716903051,22.3200005036485,162.957405378688,2788.97055078455,724.082997841359,4744.45941532881,0.315368215995423,"climate","2001"
"892",27.493743699044,33.1924120267232,22.3614340260293,163.474034278233,2754.08103740927,726.867965825353,4715.76944874807,0.309401177746314,"climate","2001"
"893",27.4924377463758,33.1986293872197,22.3479584576282,163.617741633907,2713.4871504855,728.380235590124,4676.90005009238,0.302273469293971,"climate","2001"
"894",27.473895099014,33.2032271703084,22.2854378016555,163.02339272761,2664.43323227401,724.603449299811,4620.71394500533,0.294470112709877,"climate","2001"
"895",27.4546248416106,33.1546157677968,22.2756541972617,162.866520807304,2621.55109674753,723.274850490341,4575.94934643518,0.289307690211628,"climate","2001"
"896",27.3596247161428,33.1527854283651,22.2186150413653,161.230518638366,2561.84461993463,710.392681605971,4496.61084359501,0.278177339757013,"climate","2001"
"897",27.3638927638531,33.0977253993352,22.2143303415681,161.698779044192,2528.31768140024,711.955183447506,4468.70302993055,0.272999857090561,"climate","2001"
"898",27.4424265896281,33.2394266208013,22.2628083530954,163.271361573816,2508.97416430539,718.960595144986,4468.23050319118,0.269716291763984,"climate","2001"
"899",27.4464395468434,33.2318161532912,22.3518515552716,164.045422494786,2487.37021498776,718.242048352756,4455.91528492519,0.264819944462893,"climate","2001"
"900",27.4936926948528,33.3326588215539,22.3322572601912,164.234479656306,2488.53109252275,715.686614258846,4459.34484839842,0.258516548287902,"climate","2001"
"901",27.4993306087951,33.3335027829985,22.3650623757142,163.667260238155,2480.83212963824,710.138145442228,4444.83925249609,0.253162357576165,"climate","2001"
"902",27.521686989814,33.3343484191127,22.3502741200062,163.343744324452,2476.2737582237,706.596670539423,4436.39869011713,0.245169334606582,"climate","2001"
"903",27.4607619643211,33.2851956583891,22.2879000330979,161.763911977501,2456.85641059051,697.062218223382,4398.02335432052,0.234896337362745,"climate","2001"
"904",27.5498892739415,33.4360454545199,22.3779484477618,162.427743237463,2464.58051947882,699.534817203949,4413.71343832838,0.23290593044342,"climate","2001"
"905",27.547160025686,33.3865002791087,22.4203400842245,161.071587769387,2448.2563090272,691.917825304593,4381.11536225984,0.223985769301819,"climate","2001"
"906",27.5774062188963,33.3864411513011,22.4609230149912,160.496657124391,2441.56787717433,689.677395495602,4367.52776266702,0.215870231853184,"climate","2001"
"907",27.6073598017295,33.4860058228175,22.4488712158828,159.920661963682,2435.15390095194,687.326020278236,4354.20184451612,0.211930045660294,"climate","2001"
"908",27.6203537440548,33.4851963917414,22.4341765925454,159.676931967446,2433.01522253808,687.863362651391,4349.13840614743,0.207055170079418,"climate","2001"
"909",27.5413865620891,33.4840100208918,22.3668303413297,158.598796809174,2421.15268501527,681.289085255974,4324.33824672536,0.193981015596397,"climate","2001"
"910",27.6621249566476,33.5824460188548,22.5468262454277,158.269586155599,2418.56713238448,680.602850369297,4317.80216625167,0.197186941640385,"climate","2001"
"911",27.6441602576524,33.5819720700304,22.4467648097595,157.884240210522,2413.7093149962,676.46046564702,4308.32019752246,0.188653232420149,"climate","2001"
"912",27.6786459342887,33.5323299037512,22.5113151110033,157.945330847979,2412.87908522569,672.48139943152,4308.22305540144,0.18453994782867,"climate","2001"
"913",27.6712267277762,33.5824967798607,22.5228198720972,157.638570374131,2407.99270928287,669.759481297778,4299.65555377245,0.178703269215542,"climate","2001"
"914",27.6469018400336,33.5824729605941,22.5312698960474,157.713851373481,2408.04999893321,666.29551674199,4300.61621541499,0.175608140132584,"climate","2001"
"915",27.0973371652265,33.2322581359821,21.936654907016,157.671066302832,2407.05076571079,658.090312221471,4299.10356134478,0.138898345022901,"climate","2001"
"916",27.3141995770857,33.2818507562786,22.2389683186925,157.426774156115,2403.99482091504,658.144675168466,4293.11611078841,0.147678565464728,"climate","2001"
"917",27.2805183827877,33.2812846178462,22.1344253707593,157.101688043621,2400.55766625586,655.064671392564,4285.77792277932,0.144558907065348,"climate","2001"
"918",27.4297186844051,33.4307029468923,22.3260730993241,157.055489745515,2400.67751759636,654.749953895588,4285.34339454255,0.149792511457046,"climate","2001"
"919",27.4787324623515,33.5301179857123,22.4177975441032,156.932974904141,2399.80089783851,651.48355557078,4282.99659668821,0.151494507561503,"climate","2001"
"920",27.4525594019021,33.5295334774777,22.3096043138909,156.81749836191,2398.92780601718,648.265630211953,4280.7377863601,0.144403037691022,"climate","2001"
"921",27.5845315748205,33.5789478486261,22.5514882350012,156.542414988989,2396.05824116824,645.096331810007,4274.56722103611,0.146306904239171,"climate","2001"
"922",27.5996492691338,33.5783609561063,22.5434529790774,156.524413017017,2396.19220232854,642.975814555647,4274.48515853275,0.14425541065432,"climate","2001"
"923",27.5586453319217,33.6299251891851,22.4443858452204,156.952607288362,2402.29815654197,641.993077895908,4285.72944400232,0.140310929064406,"climate","2001"
"924",27.5596729905034,33.6324794085022,22.495839109165,157.077563158338,2405.29579417525,640.963153569842,4290.2265520753,0.139669827566123,"climate","2001"
"925",27.2434658507506,33.3848407467157,22.1470992737409,156.3737025068,2398.4211188572,632.980996274615,4274.9055489388,0.132595479717404,"climate","2001"
"926",27.3600217060496,33.4870069626897,22.2981643481401,156.591038843735,2402.67450715438,632.046755031311,4281.7669732792,0.131923943230233,"climate","2001"
"927",27.2676717915262,33.4389772219578,22.1990335574895,156.562919030412,2404.05633614711,628.160579065633,4282.81136451206,0.127273054885123,"climate","2001"
"928",27.4414150379598,33.5907516675697,22.3997081653947,157.206023279628,2413.56698343634,630.322617810621,4300.03926279188,0.127544990863591,"climate","2001"
"929",27.3407571011533,33.5371028507505,22.3048412391858,156.737965121427,2409.9830569779,625.406099793265,4290.83863843502,0.126142704436188,"climate","2001"
"930",27.500131190444,33.7242404424831,22.4681235114483,157.227567496655,2418.11282058143,624.354447765476,4304.84363054128,0.123621104311586,"climate","2001"
"931",25.9716668217249,30.8183336575826,20.4983332276344,613.780287212796,7121.46333058675,1749.18007049561,14486.8267771403,0.819727146327932,"climate","2001"
"932",25.688333361235,30.5183344205221,20.1983339905739,614.030287212796,7124.46333058675,1750.18007049561,14492.8267771403,0.819953619903099,"climate","2001"
"933",23.5966671396163,28.4683342297872,17.9983337044716,582.696953879462,6748.46333058675,1664.18007049561,13740.8267771403,0.880721790734845,"climate","2001"
"934",23.3797559638988,28.3227929252449,18.1228099739851,574.436498743511,6754.89170457266,1650.65298179754,13648.1296894948,0.878923525769734,"climate","2001"
"935",24.8435692920575,29.8686761613509,19.5787666686928,607.026271415841,7153.06020268816,1763.0196128942,14437.3754596783,0.841178052827579,"climate","2001"
"936",25.6492212096297,30.6147636784683,20.371924082198,631.229115437777,7449.47318656395,1850.35780214197,15024.2225718173,0.819376341507408,"climate","2001"
"937",26.4383808115223,31.56105464209,21.0522189855508,651.627656058611,7699.11609724065,1929.66742636568,15518.647969944,0.801221349418479,"climate","2001"
"938",26.7443810707027,31.9075505303706,21.2695795966097,663.721185535021,7847.97438265721,1984.94836250064,15812.6286090775,0.793903357168782,"climate","2001"
"939",26.6588904119671,31.9042558136195,21.0239397359168,664.342329795672,7858.03349760846,2005.20048759239,15830.1414551565,0.799129809523372,"climate","2001"
